Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.361, 63596661186361, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 671.7874, 771.5082, 666.7595, 757.7739, 596.781, 783.4382, 610.4378, 792.6404, 34.7345, 0.3296, 0.4758, 746.7938, 759.5781, 727.9708, 722.881, 34.5483, 0.584, 0.4284
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.378, 63596661186378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.0163, 736.6742, 666.6389, 755.1024, 642.1171, 807.9449, 614.5176, 794.5665, 34.6241, 0.3299, 0.4761, 689.9155, 665.4035, 723.806, 716.8942, 33.0095, 0.5837, 0.4278
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.395, 63596661186394, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.4209, 796.3186, 665.6512, 759.9781, 622.1385, 813.3782, 615.4269, 796.7449, 35.1934, 0.3298, 0.4764, 694.7033, 779.259, 720.7703, 723.1121, 35.5193, 0.5838, 0.4289
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.412, 63596661186412, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.0739, 771.2817, 664.8024, 761.3032, 623.8349, 791.3243, 616.3576, 796.1737, 34.6791, 0.3298, 0.4764, 692.3128, 751.2391, 717.942, 725.8817, 34.9813, 0.5838, 0.429
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.445, 63596661186445, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 650.3011, 787.4409, 660.802, 766.1096, 616.6994, 786.8938, 615.1754, 797.1877, 33.9319, 0.3296, 0.4768, 683.903, 787.9879, 710.8834, 733.6251, 34.3477, 0.5836, 0.4295
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.462, 63596661186462, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 664.27, 750.1896, 660.9817, 764.9293, 615.0897, 753.1698, 615.1808, 793.3832, 33.4852, 0.3296, 0.4768, 713.4504, 747.2094, 710.714, 735.0698, 33.981, 0.5836, 0.4294
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.478, 63596661186478, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.9238, 873.8054, 1066.9238, 873.8054, 999.3912, 858.5449, 999.3912, 858.5449, 32.8369, 0.3344, 0.4789, 1134.4564, 889.0659, 1134.4564, 889.0659, 34.2082, 0.5884, 0.4321
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.495, 63596661186495, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1648.0122, 1199.5371, 1648.0122, 1199.5371, 1576.3269, 1229.8636, 1576.3269, 1229.8636, 32.5658, 0.3412, 0.4845, 1719.6976, 1169.2106, 1719.6976, 1169.2106, 33.4156, 0.5947, 0.4367
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.528, 63596661186528, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2516.0747, 1606.6385, 2095.9426, 1419.1337, 2411.6062, 1596.6248, 2018.3767, 1431.7751, 30.9404, 0.3505, 0.4899, 2620.5432, 1616.6523, 2173.5088, 1406.4923, 33.1446, 0.6042, 0.4425
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.545, 63596661186545, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2877.6587, 1816.949, 2294.2192, 1519.9924, 2747.334, 1797.1494, 2203.304, 1524.4, 30.5386, 0.3539, 0.4924, 3007.9834, 1836.7485, 2385.1348, 1515.5851, 32.4497, 0.6076, 0.4446
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.562, 63596661186562, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3028.5396, 1897.8652, 2445.4028, 1597.7428, 2922.4609, 1892.1327, 2351.2942, 1600.001, 33.2624, 0.3549, 0.4937, 3134.6184, 1903.5977, 2539.5112, 1595.4847, 33.4212, 0.6084, 0.4449
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.578, 63596661186578, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3022.3887, 1892.5156, 3022.3887, 1892.5156, 2888.6245, 1880.2537, 2888.6245, 1880.2537, 33.3298, 0.3535, 0.4946, 3156.1531, 1904.7777, 3156.1531, 1904.7777, 33.2262, 0.6074, 0.4448
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.595, 63596661186594, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3013.0942, 1894.8281, 3013.0942, 1894.8281, 2889.7544, 1906.01, 2889.7544, 1906.01, 33.0508, 0.3516, 0.4957, 3136.4338, 1883.6462, 3136.4338, 1883.6462, 32.6366, 0.6056, 0.4441
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.612, 63596661186611, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2999.8486, 1891.4158, 3006.4631, 1893.1199, 2888.5017, 1898.375, 2889.1272, 1902.1875, 33.0305, 0.3492, 0.4966, 3111.1956, 1884.4565, 3123.7986, 1884.0519, 32.5233, 0.603, 0.4436
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.628, 63596661186627, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3010.3882, 1892.9032, 3007.7659, 1893.0444, 2896.9907, 1898.6322, 2891.7588, 1900.9911, 32.7404, 0.3466, 0.4976, 3123.7859, 1887.1742, 3123.7729, 1885.0978, 32.7833, 0.6003, 0.4431
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.645, 63596661186645, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3013.4602, 1904.6189, 3009.1987, 1895.9615, 2898.699, 1857.8862, 2893.5183, 1890.1093, 32.8741, 0.344, 0.4984, 3128.2214, 1951.3514, 3124.8792, 1901.8137, 32.4302, 0.5977, 0.443
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.678, 63596661186678, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3684.0132, 1999.4764, 3684.0132, 1999.4764, 3462.0901, 1960.8313, 3462.0901, 1960.8313, 31.9681, 0.3464, 0.4997, 3905.9365, 2038.1216, 3905.9365, 2038.1216, 31.5238, 0.5992, 0.443
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.661, 63596661186661, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3168.6118, 1946.9659, 3041.5757, 1906.3344, 3009.2402, 1959.4517, 2917.0349, 1904.1168, 32.6598, 0.3434, 0.4995, 3327.9832, 1934.4802, 3166.116, 1908.5519, 32.3989, 0.5972, 0.4427
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.695, 63596661186695, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4034.2642, 2039.9456, 4034.2642, 2039.9456, 3800.8665, 1990.0911, 3800.8665, 1990.0911, 31.6029, 0.3484, 0.4997, 4267.6616, 2089.8, 4267.6616, 2089.8, 31.2467, 0.6008, 0.4432
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.711, 63596661186711, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4017.2068, 2050.0303, 4025.7244, 2044.9944, 3828.7505, 2053.7534, 3814.8264, 2021.9629, 31.6274, 0.3481, 0.5002, 4205.6631, 2046.3074, 4236.6226, 2068.0259, 31.1804, 0.6005, 0.4437
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.728, 63596661186728, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4042.9468, 2070.4238, 4031.4756, 2053.5156, 3848.897, 2065.9934, 3826.2551, 2036.7562, 31.0776, 0.3482, 0.5005, 4236.9966, 2074.8545, 4236.6958, 2070.2749, 32.5181, 0.6007, 0.4444
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.745, 63596661186745, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3991.0635, 2012.4688, 4021.2935, 2043.2009, 3837.3813, 2039.1534, 3829.1226, 2037.4573, 31.5487, 0.3485, 0.5005, 4144.7456, 1985.7842, 4213.4644, 2048.9451, 32.3483, 0.6012, 0.4445
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.762, 63596661186762, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4069.8052, 2095.2939, 4031.0913, 2053.7471, 3879.1951, 2041.7266, 3839.3557, 2038.4042, 31.1672, 0.349, 0.5007, 4260.415, 2148.8611, 4222.8267, 2069.0901, 32.6381, 0.6016, 0.4453
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.779, 63596661186778, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4064.0955, 2046.9734, 4064.0955, 2046.9734, 3889.4507, 2033.4714, 3889.4507, 2033.4714, 30.8859, 0.3494, 0.5007, 4238.7402, 2060.4753, 4238.7402, 2060.4753, 32.7777, 0.602, 0.4452
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.795, 63596661186794, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 4050.9844, 2056.3384, 4050.9844, 2056.3384, 3848.2639, 1999.5763, 3848.2639, 1999.5763, 31.0715, 0.3496, 0.5007, 4253.7051, 2113.1006, 4253.7051, 2113.1006, 31.9719, 0.6024, 0.4456
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.811, 63596661186810, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3970.8428, 2024.059, 4010.8625, 2040.178, 3779.4153, 2009.4845, 3813.7959, 2004.5366, 30.5914, 0.3492, 0.5008, 4162.27, 2038.6334, 4207.9292, 2075.8196, 32.0798, 0.6024, 0.4454
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.828, 63596661186828, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3583.5625, 1625.6609, 3867.7559, 1901.3909, 3317.8235, 1636.6832, 3647.7107, 1881.4061, 31.4659, 0.3455, 0.4976, 3849.3013, 1614.6385, 4087.8008, 1921.3759, 32.5692, 0.5996, 0.4418
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.845, 63596661186845, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3314.4727, 1446.2751, 3727.6055, 1786.0479, 3158.4297, 1457.7886, 3523.623, 1774.0938, 31.6254, 0.3437, 0.4961, 3470.5154, 1434.7618, 3931.5872, 1798.0017, 33.0455, 0.5971, 0.4403
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.861, 63596661186861, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3324.2891, 1462.8093, 3644.3877, 1719.2782, 3143.5376, 1505.4983, 3445.157, 1718.5365, 31.3845, 0.3437, 0.4965, 3505.0403, 1420.1202, 3843.6184, 1720.0197, 33.0621, 0.5973, 0.4404
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.878, 63596661186878, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3340.2571, 1476.9402, 3340.2571, 1476.9402, 3170.8303, 1487.9189, 3170.8303, 1487.9189, 31.4952, 0.3436, 0.4963, 3509.6838, 1465.9615, 3509.6838, 1465.9615, 32.7065, 0.5973, 0.4407
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.894, 63596661186894, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3343.4707, 1487.8594, 3343.4707, 1487.8594, 3204.4341, 1504.3492, 3204.4341, 1504.3492, 31.4639, 0.3438, 0.496, 3482.5076, 1471.3695, 3482.5076, 1471.3695, 32.3595, 0.5972, 0.4406
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.911, 63596661186911, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3350.9517, 1475.9183, 3347.2161, 1481.8812, 3197.1079, 1507.7335, 3200.7664, 1506.0435, 31.6034, 0.3439, 0.4957, 3504.7952, 1444.1031, 3493.6655, 1457.719, 32.2809, 0.5974, 0.4404
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.928, 63596661186928, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3376.2563, 1497.6611, 3356.9438, 1487.1536, 3226.6934, 1500.5132, 3209.4392, 1504.1951, 31.4634, 0.3441, 0.4952, 3525.8191, 1494.8092, 3504.4482, 1470.1118, 32.3939, 0.5976, 0.4406
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.944, 63596661186944, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3341.5872, 1499.2994, 3353.1121, 1490.2297, 3213.6667, 1514.4471, 3210.5342, 1506.7761, 31.3913, 0.3441, 0.495, 3469.5076, 1484.1517, 3495.6899, 1473.6831, 32.492, 0.5977, 0.4404
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.961, 63596661186961, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3373.2275, 1456.2944, 3357.2063, 1483.3673, 3230.2383, 1479.0464, 3214.5645, 1501.1572, 31.5746, 0.3442, 0.4946, 3516.217, 1433.5425, 3499.8484, 1465.5775, 32.6187, 0.5977, 0.4399
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.977, 63596661186977, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3402.9163, 1487.2576, 3365.0449, 1483.9966, 3260.3508, 1525.1995, 3222.4314, 1505.2205, 31.5511, 0.3441, 0.4949, 3545.4817, 1449.3156, 3507.6582, 1462.7729, 32.8865, 0.5977, 0.44
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:06.995, 63596661186994, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3363.9551, 1503.8669, 3365.0034, 1486.9072, 3238.095, 1521.2579, 3224.876, 1507.5996, 31.5905, 0.3436, 0.4951, 3489.8154, 1486.4758, 3505.1306, 1466.215, 32.9836, 0.5971, 0.4403
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.011, 63596661187010, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 3079.9004, 1413.9587, 3079.9004, 1413.9587, 2912.78, 1416.7528, 2912.78, 1416.7528, 31.9099, 0.3397, 0.4942, 3247.021, 1411.1647, 3247.021, 1411.1647, 33.2368, 0.5941, 0.4392
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.028, 63596661187027, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2160.4463, 1144.6224, 2160.4463, 1144.6224, 1949.3271, 1148.2638, 1949.3271, 1148.2638, 33.4897, 0.3296, 0.4908, 2371.5654, 1140.9811, 2371.5654, 1140.9811, 34.6135, 0.5852, 0.4353
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.044, 63596661187043, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.2078, 990.9539, 1801.3696, 1067.6902, 1267.8971, 1030.5121, 1608.1775, 1089.3129, 33.869, 0.3209, 0.4886, 1618.5186, 951.3956, 1994.5616, 1046.0674, 34.8726, 0.5757, 0.4322
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.061, 63596661187061, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 850.181, 883.8034, 1482.3502, 1006.0035, 709.5041, 910.5151, 1306.7681, 1029.3602, 33.2958, 0.3138, 0.4874, 990.858, 857.0917, 1657.9325, 982.6469, 35.4921, 0.5672, 0.4308
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.078, 63596661187078, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.7725, 874.1869, 1293.1317, 972.424, 672.4429, 893.8967, 1145.196, 994.89, 33.7684, 0.3126, 0.4878, 805.1021, 854.4771, 1441.0675, 949.958, 36.3378, 0.5641, 0.431
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.094, 63596661187094, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 741.8755, 861.5086, 1178.7346, 949.437, 690.078, 885.7162, 1050.5592, 972.274, 33.9532, 0.3122, 0.4882, 793.673, 837.301, 1306.9103, 926.5998, 36.0714, 0.5635, 0.4313
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.111, 63596661187111, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 748.0566, 863.7767, 748.0566, 863.7767, 709.5912, 892.0378, 709.5912, 892.0378, 34.2094, 0.3121, 0.4884, 786.522, 835.5157, 786.522, 835.5157, 36.2862, 0.5633, 0.4315
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.128, 63596661187128, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 737.743, 858.5734, 737.743, 858.5734, 718.3093, 874.7716, 718.3093, 874.7716, 34.1653, 0.3119, 0.4883, 757.1768, 842.3751, 757.1768, 842.3751, 36.2452, 0.5631, 0.4317
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.144, 63596661187144, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 737.6406, 864.9498, 737.6918, 861.7656, 709.1059, 893.6277, 713.7017, 884.2117, 34.1292, 0.3117, 0.4883, 766.1754, 836.2718, 761.6818, 839.3196, 36.4922, 0.5632, 0.4317
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.179, 63596661187178, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 745.7726, 870.0703, 740.7922, 865.8568, 713.7665, 885.7514, 714.72, 888.0504, 34.4936, 0.3113, 0.4882, 777.7786, 854.3891, 766.8643, 843.6632, 36.5145, 0.5629, 0.4316
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.194, 63596661187194, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.0971, 879.5474, 742.8991, 868.6566, 726.1052, 898.5743, 717.0294, 890.2059, 34.2844, 0.311, 0.4881, 776.089, 860.5204, 768.7687, 847.1074, 36.6577, 0.5626, 0.4315
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.211, 63596661187210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.2495, 863.1787, 742.4767, 867.762, 708.2928, 885.0571, 715.5567, 889.3607, 34.5146, 0.3103, 0.4881, 772.2062, 841.3003, 769.3966, 846.1631, 36.8108, 0.562, 0.4312
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.228, 63596661187228, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 766.791, 864.1167, 746.0857, 867.2474, 735.8962, 879.6076, 718.5577, 887.9398, 33.5262, 0.3099, 0.4881, 797.6857, 848.6257, 773.6136, 846.5552, 34.5706, 0.5616, 0.4312
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.244, 63596661187244, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 755.3192, 788.3353, 747.3558, 856.9556, 741.3185, 825.3652, 721.5682, 879.765, 33.2664, 0.3095, 0.4869, 769.3198, 751.3054, 773.1433, 834.1461, 34.1168, 0.5611, 0.4298
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.261, 63596661187261, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 745.6896, 710.3671, 745.6896, 710.3671, 717.0704, 700.9836, 717.0704, 700.9836, 33.1136, 0.309, 0.4851, 774.3088, 719.7505, 773.3511, 820.5327, 34.7846, 0.5604, 0.4287
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.277, 63596661187277, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 749.6063, 717.5898, 749.6063, 717.5898, 722.7458, 730.7305, 722.7458, 730.7305, 33.4682, 0.3085, 0.4854, 776.4667, 704.4492, 773.7502, 807.6902, 34.807, 0.56, 0.4285
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.294, 63596661187294, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.5975, 708.479, 751.6044, 713.0286, 716.925, 719.4619, 719.8317, 725.089, 33.1384, 0.3082, 0.4852, 790.27, 697.4962, 775.4508, 796.1754, 34.3104, 0.5598, 0.4281
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.311, 63596661187311, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 759.0775, 721.3307, 754.1095, 715.8, 728.7935, 743.6589, 722.8267, 731.2958, 33.6812, 0.3079, 0.4853, 789.3615, 699.0024, 776.8287, 786.4159, 34.0416, 0.5595, 0.4279
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.327, 63596661187327, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.8115, 645.3383, 749.254, 698.0322, 688.6439, 645.4761, 714.2125, 709.6658, 32.2071, 0.3074, 0.4844, 780.9792, 645.2005, 780.9792, 645.2005, 33.5318, 0.5592, 0.4272
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.344, 63596661187344, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 747.0376, 691.5311, 748.7839, 696.608, 713.4255, 713.4992, 714.0065, 710.326, 32.8604, 0.3071, 0.485, 780.6497, 669.563, 780.6497, 669.563, 33.6086, 0.5588, 0.4274
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.361, 63596661187361, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.0149, 711.0601, 746.2444, 698.9759, 709.9615, 719.8872, 713.277, 711.8655, 32.4908, 0.3066, 0.4853, 758.0682, 702.233, 769.3445, 685.9189, 33.8734, 0.5582, 0.4278
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.377, 63596661187377, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 735.3769, 688.3021, 744.5959, 697.3445, 710.4131, 739.8865, 712.8132, 715.9415, 32.6149, 0.3059, 0.4859, 760.3406, 636.7177, 766.3114, 669.4765, 33.0456, 0.5577, 0.4275
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.394, 63596661187394, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 731.0046, 669.0037, 742.7615, 693.5753, 710.9387, 696.1596, 712.5276, 713.3611, 32.2029, 0.3054, 0.4858, 751.0706, 641.8477, 762.4414, 662.4656, 33.3068, 0.5571, 0.4277
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.411, 63596661187410, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.376, 692.2894, 739.4626, 693.3076, 692.4065, 730.2257, 710.1231, 715.3076, 32.2134, 0.3047, 0.4863, 738.3455, 654.353, 757.5048, 660.7424, 33.4228, 0.5564, 0.428
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.444, 63596661187443, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.9324, 671.6409, 736.5194, 690.2278, 716.1954, 729.0356, 711.6161, 712.447, 32.1117, 0.304, 0.4868, 707.6693, 614.2461, 750.1895, 659.3862, 32.4608, 0.5555, 0.4279
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.461, 63596661187461, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 713.4366, 664.691, 734.2249, 687.7258, 692.8828, 672.2138, 709.8564, 708.6932, 31.5982, 0.3036, 0.4865, 733.9904, 657.1683, 747.9232, 658.9998, 32.8639, 0.5552, 0.4283
