Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.739, 63636233471738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.3149, 693.811, 736.1076, 686.9304, 746.5715, 698.7155, 744.1202, 686.6726, 30.3348, 0.2953, 0.5188, 734.0583, 688.9067, 736.5753, 689.8707, 31.6336, 0.5533, 0.4636, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.755, 63636233471754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 714.7394, 692.3416, 736.4217, 687.0592, 719.7634, 692.5118, 742.9185, 687.167, 30.4675, 0.2956, 0.5188, 709.7155, 692.1712, 735.1448, 689.9805, 31.5953, 0.5535, 0.4637, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.773, 63636233471773, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.0281, 684.946, 736.7006, 687.1786, 742.111, 692.6882, 742.9348, 687.6458, 30.5608, 0.2958, 0.5189, 733.9452, 677.2038, 735.0494, 689.2689, 31.6197, 0.5537, 0.4637, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.789, 63636233471789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 755.5417, 701.7523, 737.1867, 687.2787, 747.763, 695.0186, 743.2474, 688.2261, 30.3684, 0.2959, 0.5188, 763.3204, 708.4861, 736.5787, 690.2996, 31.7704, 0.5539, 0.4639, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.806, 63636233471806, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 741.9231, 699.7878, 737.4175, 687.4797, 751.1775, 701.5328, 743.7356, 689.1407, 30.4775, 0.296, 0.5189, 732.6688, 698.0428, 736.403, 690.7551, 32.0158, 0.5537, 0.4638, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.822, 63636233471822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.1382, 687.0846, 737.6783, 687.658, 749.077, 701.7841, 744.0936, 690.0421, 30.5144, 0.2959, 0.5188, 731.1994, 672.3851, 736.1376, 689.7892, 31.7338, 0.5537, 0.4636, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.839, 63636233471839, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.5114, 687.2689, 737.9139, 687.827, 736.4988, 708.8867, 743.7392, 691.3068, 30.5005, 0.2959, 0.5189, 732.524, 665.6511, 735.9409, 688.4497, 31.7153, 0.5536, 0.4635, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.855, 63636233471855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.8266, 705.5406, 738.1016, 688.0182, 744.0513, 711.3065, 743.7891, 692.6701, 30.5158, 0.2959, 0.5191, 745.6019, 699.7748, 736.4662, 689.0096, 32.0271, 0.5535, 0.4636, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.872, 63636233471872, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 737.9525, 703.7184, 738.3108, 688.272, 742.572, 699.9334, 743.7466, 693.3654, 30.5809, 0.2959, 0.519, 733.3329, 707.5034, 736.3091, 690.006, 31.8487, 0.5534, 0.4637, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.889, 63636233471889, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.1848, 690.812, 738.5448, 688.5398, 739.1177, 691.7278, 743.5064, 693.5649, 30.7289, 0.2958, 0.5189, 749.2519, 689.8961, 737.0298, 690.0286, 32.1081, 0.5534, 0.4635, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.906, 63636233471906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.9022, 673.733, 738.7562, 688.7702, 727.4197, 683.2788, 742.6118, 693.2579, 30.7208, 0.2958, 0.5189, 742.3847, 664.1872, 737.3672, 688.6243, 31.7256, 0.5533, 0.4633, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.922, 63636233471922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 748.1083, 703.6398, 739.0344, 689.0979, 736.0453, 693.6992, 742.1946, 693.4902, 30.4232, 0.2958, 0.519, 760.1714, 713.5803, 738.6846, 689.9598, 31.8309, 0.5534, 0.4635, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.939, 63636233471938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 750.3926, 701.9058, 739.2542, 689.3809, 743.6915, 695.1077, 742.2023, 693.7676, 30.4615, 0.2959, 0.5188, 757.0938, 708.7037, 739.8232, 691.0251, 31.901, 0.5534, 0.4634, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.955, 63636233471954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 752.7491, 703.1398, 739.4763, 689.6683, 755.7435, 697.1447, 742.8817, 694.1245, 30.6317, 0.296, 0.5188, 749.7547, 709.135, 740.5395, 692.1105, 31.917, 0.5534, 0.4634, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.972, 63636233471971, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.3904, 708.8299, 739.6385, 689.9794, 739.3216, 716.7485, 742.6552, 695.5369, 30.3106, 0.2959, 0.5187, 725.4591, 700.9113, 739.8879, 692.7305, 31.8503, 0.5533, 0.4633, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:11.989, 63636233471989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.6862, 700.5404, 739.8209, 690.331, 744.0367, 698.4857, 742.6927, 695.9077, 30.4438, 0.2959, 0.5185, 745.3356, 702.5952, 740.3185, 693.4273, 31.8388, 0.5534, 0.4632, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.005, 63636233472005, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.76, 718.8203, 740.0067, 690.759, 750.3964, 709.6367, 743.0883, 696.8627, 30.5517, 0.2959, 0.5184, 731.1235, 728.004, 739.9456, 695.5145, 32.1124, 0.5533, 0.4632, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.022, 63636233472022, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.5273, 706.9391, 740.1849, 691.2149, 735.066, 700.9482, 742.6357, 697.3011, 30.4966, 0.2958, 0.5182, 753.9888, 712.9299, 740.8251, 696.7413, 31.7063, 0.5534, 0.4631, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.038, 63636233472038, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 748.571, 727.6981, 740.3633, 691.7112, 734.8257, 708.0908, 742.1746, 698.1017, 30.4669, 0.2958, 0.5183, 762.3162, 747.3054, 742.1467, 699.8414, 31.9064, 0.5533, 0.4633, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.055, 63636233472055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 726.1946, 711.1212, 740.4929, 692.2803, 738.4326, 711.7946, 741.9187, 699.0758, 30.3597, 0.2958, 0.5183, 713.9565, 710.4478, 740.7668, 700.8558, 32.1267, 0.553, 0.4631, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.072, 63636233472072, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 743.2755, 711.5381, 740.6088, 692.8935, 735.4485, 707.9174, 741.5061, 699.7992, 30.6312, 0.2958, 0.5184, 751.1024, 715.1589, 741.425, 702.0818, 31.8478, 0.5532, 0.4634, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.089, 63636233472089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 750.0845, 711.2473, 740.7355, 693.5349, 737.0064, 713.0807, 741.1879, 700.7725, 30.4301, 0.2958, 0.5187, 763.1627, 709.4138, 742.7356, 702.9356, 31.9933, 0.5533, 0.4638, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.105, 63636233472105, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.4341, 715.8266, 740.8707, 694.239, 731.007, 724.7929, 740.5463, 702.3575, 30.5592, 0.2957, 0.519, 741.8612, 706.8603, 742.8467, 703.5911, 32.1117, 0.5533, 0.4639, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.122, 63636233472122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 741.2854, 720.8652, 740.8462, 694.9083, 723.3876, 709.2816, 739.4929, 703.0417, 30.3445, 0.2957, 0.5191, 759.1832, 732.4488, 743.8938, 705.6055, 32.0856, 0.5535, 0.4642, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.138, 63636233472138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 748.7262, 710.418, 740.9927, 695.6744, 747.0715, 719.4562, 739.7674, 704.2481, 30.5942, 0.2959, 0.5193, 750.3808, 701.3797, 744.4296, 705.8373, 32.0071, 0.5536, 0.4643, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.155, 63636233472154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 754.1256, 710.0735, 741.2272, 696.4619, 766.4135, 716.2352, 741.1302, 705.2296, 30.1867, 0.296, 0.5194, 741.8376, 703.9118, 744.4669, 706.1421, 32.0793, 0.5537, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.172, 63636233472172, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 747.8527, 712.7665, 741.4183, 697.2259, 745.4612, 728.6049, 741.343, 706.8498, 30.4026, 0.2961, 0.5196, 750.2441, 696.9282, 744.9428, 706.0002, 32.1546, 0.5538, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.188, 63636233472188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 757.6757, 706.7505, 741.434, 698.0255, 732.097, 711.6392, 740.8237, 707.4813, 30.3463, 0.2962, 0.5195, 783.2544, 701.8618, 747.2247, 706.0745, 32.0373, 0.5542, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.205, 63636233472205, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.4556, 712.6291, 741.6633, 698.7695, 731.1808, 720.3735, 740.2601, 708.5424, 30.4755, 0.2964, 0.5195, 745.7303, 704.8847, 747.397, 706.2662, 32.1368, 0.5541, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.222, 63636233472222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.3385, 705.2574, 741.8808, 699.4768, 737.9225, 729.6708, 740.0783, 710.0681, 30.5432, 0.2965, 0.5196, 750.7545, 680.8441, 747.8154, 705.0787, 32.1497, 0.5544, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.238, 63636233472238, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.1597, 717.204, 742.088, 700.2115, 763.9604, 701.9134, 741.3491, 710.0015, 30.5395, 0.2966, 0.5194, 738.3589, 732.4947, 747.5116, 706.7131, 32.3745, 0.5544, 0.4651, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.255, 63636233472255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 747.0675, 711.9906, 742.2892, 700.9401, 749.8411, 708.548, 741.8416, 710.2482, 30.5071, 0.2968, 0.5194, 744.2939, 715.4331, 747.5084, 707.3647, 32.3061, 0.5545, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.272, 63636233472272, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 735.3246, 708.8636, 742.4606, 701.6417, 733.7866, 707.3391, 741.445, 710.3756, 30.5554, 0.297, 0.5193, 736.8627, 710.3881, 747.0631, 707.7024, 32.097, 0.5547, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.289, 63636233472289, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 739.006, 702.1897, 742.6138, 702.2896, 740.5906, 719.1329, 741.4252, 711.1097, 30.5462, 0.2971, 0.5194, 737.4213, 685.2465, 746.6271, 706.6088, 32.1768, 0.5549, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.305, 63636233472305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 743.7362, 708.5961, 742.7495, 702.9144, 751.6949, 702.8237, 742.0195, 710.894, 30.5706, 0.2972, 0.5194, 735.7774, 714.3683, 746.0793, 707.1041, 32.0861, 0.555, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.322, 63636233472322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 761.9845, 718.014, 742.9579, 703.5089, 766.7675, 715.6791, 743.446, 711.3523, 30.6694, 0.2975, 0.5195, 757.2015, 720.3491, 746.7068, 707.9072, 32.1756, 0.5552, 0.465, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.338, 63636233472338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 745.2939, 722.4971, 743.1103, 704.1497, 728.2067, 713.8755, 742.7261, 711.6734, 30.4125, 0.2975, 0.5197, 762.3812, 731.1186, 747.6077, 709.2838, 32.1469, 0.5555, 0.4651, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.355, 63636233472354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.5388, 700.6354, 743.242, 704.7211, 741.2776, 694.5037, 742.7228, 710.8831, 30.4233, 0.2978, 0.5199, 727.8, 706.7672, 746.5795, 709.2878, 32.395, 0.5555, 0.4654, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.372, 63636233472371, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 760.1349, 717.5227, 743.487, 705.2252, 772.5365, 721.3526, 744.4458, 711.553, 30.4547, 0.298, 0.5202, 747.7332, 713.6928, 746.6443, 709.6513, 32.4021, 0.5558, 0.4658, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.388, 63636233472387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 724.9165, 718.6506, 743.6976, 705.7526, 711.4869, 709.8734, 742.7706, 711.5604, 30.3313, 0.2981, 0.5203, 738.3461, 727.4278, 746.1836, 710.7571, 32.0962, 0.556, 0.466, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.405, 63636233472405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.4839, 715.835, 743.783, 706.2737, 745.6378, 693.6032, 742.975, 710.6423, 30.5457, 0.2985, 0.5203, 743.33, 738.0668, 745.9941, 712.4286, 32.0715, 0.5563, 0.4662, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.421, 63636233472421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 741.9152, 707.4616, 743.8716, 706.7644, 739.0807, 692.184, 742.8086, 709.6288, 30.5228, 0.2984, 0.5203, 744.7497, 722.7393, 745.8813, 713.2229, 32.2926, 0.5564, 0.466, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.438, 63636233472438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 729.7126, 694.5098, 743.9131, 707.1823, 727.8717, 692.2307, 742.0127, 708.608, 30.2855, 0.2987, 0.5201, 731.5536, 696.7888, 745.0377, 712.5463, 32.5451, 0.5564, 0.4658, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.455, 63636233472455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 701.3282, 708.3145, 743.8893, 707.6502, 694.9391, 707.3481, 739.3857, 708.4247, 30.4937, 0.2988, 0.5201, 707.7174, 709.2809, 742.8779, 712.5344, 32.2444, 0.5565, 0.4659, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.472, 63636233472472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 722.0451, 690.1553, 743.7923, 708.073, 723.5835, 679.8392, 738.35, 706.7199, 30.4804, 0.299, 0.5197, 720.5067, 700.4713, 741.4418, 712.008, 32.3375, 0.5568, 0.4658, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.488, 63636233472488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 725.3187, 678.5966, 743.501, 708.1237, 736.7465, 695.0194, 738.0605, 705.8672, 30.5048, 0.2991, 0.5194, 713.891, 662.1738, 739.6603, 709.3401, 32.1572, 0.5569, 0.4653, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.505, 63636233472505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 726.8381, 708.859, 743.1989, 708.2396, 724.7823, 706.954, 737.1259, 705.6976, 30.422, 0.2992, 0.5192, 728.894, 710.7641, 738.7411, 709.3514, 32.1616, 0.5571, 0.4652, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.522, 63636233472522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.0156, 715.0521, 742.8719, 708.3272, 732.0525, 700.3912, 736.6162, 705.1826, 30.2507, 0.2994, 0.5189, 743.9787, 729.7131, 738.6948, 710.413, 32.192, 0.5573, 0.4652, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.538, 63636233472538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 707.1637, 694.6711, 742.5057, 708.5104, 703.3852, 691.6949, 734.541, 704.2115, 30.4739, 0.2995, 0.5186, 710.9423, 697.6475, 736.856, 709.6952, 32.1781, 0.5573, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.555, 63636233472554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.9901, 702.3779, 741.9885, 708.4649, 721.0654, 703.5495, 733.48, 703.9246, 30.3883, 0.2996, 0.5185, 710.9147, 701.2063, 735.0602, 709.1733, 31.9721, 0.5575, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.572, 63636233472572, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 739.4553, 705.9417, 741.4807, 708.4213, 752.1829, 710.1929, 734.1808, 704.0397, 30.4649, 0.2998, 0.5185, 726.7278, 701.6906, 734.1873, 708.6781, 31.9285, 0.5576, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.588, 63636233472588, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.4465, 711.5532, 740.9698, 708.3491, 746.2759, 708.214, 734.5913, 704.0736, 30.1592, 0.2999, 0.5185, 722.617, 714.8924, 733.1418, 708.9221, 32.0924, 0.5577, 0.465, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.604, 63636233472604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 697.5776, 710.9447, 740.404, 708.1362, 706.0912, 702.5343, 732.8098, 703.8213, 30.1928, 0.2999, 0.5184, 689.064, 719.355, 730.2941, 709.4207, 32.0456, 0.5577, 0.465, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.621, 63636233472621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 708.6343, 712.7761, 739.7095, 708.0446, 713.8132, 707.5336, 731.4896, 703.8732, 30.3103, 0.3001, 0.5186, 703.4554, 718.0187, 728.3044, 709.8517, 31.8279, 0.5579, 0.4651, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.638, 63636233472638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 708.2171, 713.6925, 738.8945, 708.0823, 705.663, 683.4399, 729.7572, 702.6154, 30.0021, 0.3002, 0.5186, 710.7712, 743.9451, 726.7896, 711.7219, 31.9926, 0.5581, 0.4654, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.654, 63636233472654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.7963, 714.4803, 738.1242, 708.0422, 733.0437, 710.8163, 729.5891, 702.9006, 30.1366, 0.3004, 0.5188, 736.5488, 718.1445, 726.7821, 712.1609, 31.637, 0.5583, 0.4654, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.671, 63636233472671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 746.4999, 693.8689, 737.3652, 708.0793, 754.4542, 686.0329, 730.6553, 701.839, 31.0559, 0.3005, 0.5186, 738.5455, 701.7048, 726.9602, 711.6833, 31.5533, 0.5584, 0.4653, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.688, 63636233472688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.085, 718.2364, 736.7332, 708.0328, 748.9037, 717.2465, 731.4576, 702.5328, 30.8606, 0.3005, 0.5187, 757.2663, 719.2263, 728.2451, 712.1694, 31.7242, 0.5586, 0.4654, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.704, 63636233472704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 720.0231, 701.2059, 736.016, 708.2798, 715.1839, 681.7267, 730.4243, 701.2824, 30.6885, 0.3005, 0.5183, 724.8623, 720.6851, 727.7924, 712.7265, 31.5981, 0.5585, 0.4653, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.721, 63636233472721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.9326, 703.0676, 735.3389, 708.2592, 713.9211, 690.3025, 729.352, 700.5313, 30.8338, 0.3005, 0.5182, 717.9442, 715.8326, 727.0096, 713.0045, 31.6236, 0.5586, 0.4651, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.737, 63636233472737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 727.1254, 698.5225, 734.6848, 708.2384, 714.7961, 694.2682, 728.3616, 700.0262, 31.0723, 0.3005, 0.5181, 739.4545, 702.7768, 727.4674, 712.5488, 31.6885, 0.5587, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.755, 63636233472754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.8112, 689.0731, 734.0096, 708.0818, 724.3712, 680.5289, 727.9375, 698.7866, 30.7954, 0.3007, 0.5178, 699.2511, 697.6173, 725.7419, 711.798, 31.4968, 0.5587, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.771, 63636233472770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.3291, 701.7443, 733.3184, 707.864, 713.8535, 702.9227, 726.9641, 698.8149, 30.9147, 0.3008, 0.5177, 708.8047, 700.566, 724.5872, 711.1989, 31.6828, 0.5588, 0.4647, 1
