Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.404, 63648841429404, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.5895, 840.4422, 448.8294, 834.3557, 325.5858, 893.5431, 325.5858, 893.5431, 28.5816, 0.2671, 0.5306, 573.5933, 787.3413, 619.2968, 752.489, 33.776, 0.4131, 0.503, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.437, 63648841429437, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 482.7662, 858.9503, 377.5059, 866.9715, 287.1914, 905.4503, 306.3641, 899.5043, 28.2061, 0.2668, 0.5309, 678.3409, 812.4503, 678.3409, 812.4503, 32.6842, 0.4132, 0.5032, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.471, 63648841429471, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 489.2543, 798.537, 437.9678, 838.713, 283.8382, 871.1234, 298.791, 890.0139, 28.4212, 0.2667, 0.531, 694.6703, 725.9507, 694.6703, 725.9507, 33.0451, 0.4132, 0.5031, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.505, 63648841429505, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 387.3352, 765.9543, 489.1559, 812.0992, 188.5002, 790.9505, 270.9192, 864.9982, 30.2492, 0.2664, 0.531, 586.1702, 740.9582, 640.3511, 733.464, 32.8557, 0.4127, 0.5033, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.538, 63648841429538, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 584.9299, 935.7032, 525.2924, 804.9947, 455.493, 1004.438, 308.1883, 893.1389, 29.5806, 0.2672, 0.532, 714.3667, 866.9681, 665.0358, 778.1673, 32.6969, 0.4132, 0.5039, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.571, 63648841429570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 437.5331, 751.9316, 669.6181, 752.6398, 191.9658, 827.6143, 191.9658, 827.6143, 30.0452, 0.2666, 0.5315, 683.1005, 676.2489, 669.6181, 752.6398, 30.9836, 0.4133, 0.5035, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.604, 63648841429603, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 497.2221, 910.093, 422.0528, 867.0958, 319.3215, 900.3517, 319.3215, 900.3517, 27.9843, 0.2671, 0.5318, 675.1227, 919.8344, 670.7844, 786.5771, 30.721, 0.4133, 0.5044, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.638, 63648841429638, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.5143, 781.3074, 327.6112, 837.3104, 147.7179, 715.0864, 233.4102, 807.6009, 30.2636, 0.2666, 0.5312, 795.3107, 847.5284, 795.3107, 847.5284, 31.3684, 0.4136, 0.5042, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.671, 63648841429671, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 529.2234, 664.6761, 386.1659, 777.0132, 311.9996, 829.4346, 259.5724, 814.7526, 28.751, 0.267, 0.5318, 746.4471, 499.9177, 746.4471, 499.9177, 34.0473, 0.4133, 0.503, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.704, 63648841429704, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 503.0662, 732.286, 402.1401, 762.1706, 275.3598, 858.2963, 263.5464, 825.6465, 29.0761, 0.2667, 0.5319, 730.7726, 606.2758, 738.5999, 553.1646, 32.0789, 0.4131, 0.5033, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.737, 63648841429737, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 516.5527, 857.2883, 404.9602, 765.611, 347.0323, 925.0413, 280.5174, 845.8264, 29.4307, 0.2669, 0.5322, 686.0731, 789.5353, 721.0033, 632.3801, 30.9485, 0.4129, 0.5039, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.771, 63648841429770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 496.9437, 793.9819, 721.8844, 667.3884, 269.0863, 818.2497, 269.0863, 818.2497, 29.0361, 0.2669, 0.5318, 724.8012, 769.7142, 721.8844, 667.3884, 32.293, 0.4131, 0.5038, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.804, 63648841429804, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 484.9754, 775.5691, 431.9188, 795.2296, 284.4278, 859.0919, 284.4278, 859.0919, 28.1993, 0.2672, 0.5319, 685.5231, 692.0464, 714.4456, 672.8978, 32.0929, 0.4132, 0.5036, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.838, 63648841429838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 494.0741, 751.9204, 364.7191, 831.086, 310.9193, 874.5905, 297.6905, 866.8511, 28.4472, 0.2674, 0.5321, 677.2289, 629.2504, 677.2289, 629.2504, 31.539, 0.4135, 0.5035, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.870, 63648841429870, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 438.3009, 768.1248, 476.4493, 793.4238, 177.7708, 817.8535, 257.5698, 850.4623, 29.0788, 0.2674, 0.5321, 698.8311, 718.3961, 698.8311, 718.3961, 32.362, 0.4138, 0.504, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.904, 63648841429904, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 466.9829, 835.2336, 480.128, 798.6497, 165.754, 808.0862, 234.2749, 839.7211, 30.3723, 0.2675, 0.5322, 768.2117, 862.3809, 733.5656, 790.4803, 30.9109, 0.4142, 0.5046, 1
7, 8.72686779075879, 190.9244, 456.9267, False, False, 2017-12-14 09:43:49.938, 63648841429938, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 539.848, 867.179, 499.4879, 802.7219, 355.8899, 911.4636, 258.7216, 854.1825, 29.0695, 0.2683, 0.5327, 723.806, 822.8944, 730.3575, 801.4531, 31.8029, 0.4143, 0.5046, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:49.971, 63648841429970, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 479.0106, 767.4893, 716.421, 772.4263, 283.0407, 849.1293, 283.0407, 849.1293, 28.0351, 0.2683, 0.5322, 674.9805, 685.8492, 716.421, 772.4263, 31.2419, 0.4144, 0.504, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.004, 63648841430003, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 391.1264, 809.0894, 326.0825, 758.5691, 42.4117, 732.0975, 42.4117, 732.0975, 30.9435, 0.2676, 0.5317, 739.8411, 886.0811, 721.1166, 795.4327, 30.8855, 0.4147, 0.5045, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.038, 63648841430038, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 547.5526, 826.933, 251.2068, 797.188, 310.2904, 939.0555, 176.5219, 835.7085, 29.2743, 0.2687, 0.5324, 784.8148, 714.8106, 784.8148, 714.8106, 32.118, 0.415, 0.5038, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.070, 63648841430070, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 480.6953, 873.9688, 320.8883, 817.0644, 239.8468, 888.884, 197.9472, 853.6847, 29.4265, 0.2686, 0.5325, 721.5438, 859.0535, 721.5438, 859.0535, 31.6434, 0.415, 0.5045, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.104, 63648841430104, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.3044, 897.1534, 350.3302, 829.8593, 350.1314, 944.582, 236.5827, 876.8103, 28.6224, 0.2691, 0.5332, 696.4774, 849.7247, 708.9946, 854.3832, 31.1218, 0.415, 0.505, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.137, 63648841430137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 501.364, 806.0621, 354.2453, 836.6446, 271.9543, 904.7134, 244.1958, 882.7723, 29.3512, 0.269, 0.5335, 730.7737, 707.4108, 716.264, 805.1763, 31.6232, 0.4153, 0.505, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.171, 63648841430170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 439.2198, 739.3965, 729.6606, 774.3571, 109.1108, 795.0365, 109.1108, 795.0365, 31.1246, 0.2685, 0.5332, 769.3287, 683.7564, 729.6606, 774.3571, 33.1109, 0.4156, 0.5051, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.204, 63648841430204, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 502.4588, 803.447, 420.2655, 783.3257, 234.6, 782.8715, 234.6, 782.8715, 30.1459, 0.2689, 0.5334, 770.3176, 824.0225, 738.0072, 784.103, 32.0437, 0.4156, 0.5059, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.237, 63648841430237, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 175.6402, 743.6988, 172.6735, 761.57, -382.3886, 696.9774, -74.2878, 739.8696, 37.7172, 0.2669, 0.5334, 733.6689, 790.4202, 733.6689, 790.4202, 32.0555, 0.4155, 0.5059, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.270, 63648841430270, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 476.7514, 698.7946, 276.314, 717.917, 160.2375, 862.9616, 3.6961, 781.0019, 33.7733, 0.2687, 0.5342, 793.2653, 534.6275, 793.2653, 534.6275, 34.026, 0.4157, 0.5054, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.304, 63648841430304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 25.7279, 778.6462, 286.7744, 716.9584, -714.6355, 790.6554, -177.5809, 783.5394, 40.1351, 0.2656, 0.5346, 766.0912, 766.6371, 779.6609, 650.7803, 31.7626, 0.4155, 0.5066, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.337, 63648841430337, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 193.2427, 875.7728, 301.3681, 724.8989, -377.6473, 887.9271, -219.3765, 804.8331, 38.8499, 0.2666, 0.5353, 764.1327, 863.6185, 774.4399, 722.2249, 32.2213, 0.4153, 0.5075, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.370, 63648841430370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 150.7095, 880.0103, 778.4705, 774.2947, -489.1472, 833.0148, -489.1472, 833.0148, 38.5764, 0.266, 0.5355, 790.5662, 927.0058, 778.4705, 774.2947, 32.7117, 0.4152, 0.5081, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.404, 63648841430403, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 458.6005, 754.1345, 428.4351, 799.6713, 151.8054, 835.8387, 151.8054, 835.8387, 33.1564, 0.2682, 0.5359, 765.3956, 672.4302, 775.811, 754.2543, 32.604, 0.4151, 0.5078, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.437, 63648841430437, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 399.4046, 913.9084, 265.6546, 834.7003, 54.8958, 903.3551, 103.2888, 869.64, 34.4729, 0.2675, 0.5367, 743.9134, 924.4619, 743.9134, 924.4619, 31.8879, 0.4147, 0.5091, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.470, 63648841430470, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 485.6275, 758.8296, 367.8047, 828.4113, 186.4321, 700.6636, 131.0388, 813.1324, 32.5933, 0.2677, 0.5363, 784.8228, 816.9956, 784.8228, 816.9956, 32.9782, 0.4144, 0.5091, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.504, 63648841430504, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.6819, 807.4152, 404.4158, 826.1229, -300.3571, 772.7383, 22.2717, 802.7711, 38.2613, 0.2657, 0.537, 851.7209, 842.092, 818.3145, 829.5598, 31.6729, 0.4144, 0.5095, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.537, 63648841430537, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 238.7511, 696.8329, 494.1566, 822.0715, -418.9807, 634.0607, -67.9545, 768.3133, 37.7277, 0.2651, 0.537, 896.483, 759.6052, 844.5383, 806.1638, 33.9307, 0.4143, 0.5096, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.570, 63648841430570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 184.3794, 724.9913, 828.8804, 801.0526, -413.14, 663.7923, -413.14, 663.7923, 38.4379, 0.265, 0.5376, 781.8989, 786.1904, 828.8804, 801.0526, 32.3375, 0.4138, 0.5101, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.604, 63648841430604, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 485.614, 811.028, 486.173, 810.4659, 218.1646, 817.6962, 218.1646, 817.6962, 31.3661, 0.267, 0.5384, 753.0634, 804.3597, 813.5013, 801.6353, 32.1778, 0.4136, 0.5106, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.637, 63648841430637, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 91.8029, 821.1541, 412.1216, 814.9543, -551.6114, 871.8469, -167.2143, 844.8061, 38.1515, 0.2643, 0.5392, 735.2171, 770.4612, 800.0322, 796.2504, 32.9876, 0.4136, 0.5106, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.670, 63648841430670, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 514.1585, 735.1893, 345.3929, 814.4779, 239.6799, 795.2433, -31.6595, 828.2609, 32.6234, 0.267, 0.5391, 788.6371, 675.1352, 798.1067, 778.2596, 33.6761, 0.4138, 0.5108, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.704, 63648841430704, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 121.6398, 695.5244, 348.8797, 805.4232, -451.8205, 667.7872, -137.6052, 787.7553, 38.1965, 0.2647, 0.5394, 695.1002, 723.2617, 784.421, 770.745, 33.2467, 0.4135, 0.5115, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.737, 63648841430737, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 137.6249, 781.9091, 236.6978, 802.2031, -453.335, 799.2532, -202.3328, 789.8212, 37.8498, 0.2647, 0.5406, 728.5848, 764.565, 728.5848, 764.565, 32.5097, 0.4136, 0.5123, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.770, 63648841430770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 93.2247, 715.747, 770.0635, 744.3955, -583.614, 687.0985, -583.614, 687.0985, 39.5243, 0.2643, 0.5407, 770.0635, 744.3955, 770.0635, 744.3955, 33.1329, 0.4138, 0.5126, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.803, 63648841430802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 166.1858, 827.4264, -5.0618, 849.0476, -456.8429, 908.8297, -456.8429, 908.8297, 37.8343, 0.2647, 0.5417, 789.2145, 746.023, 779.6512, 745.2103, 32.281, 0.4139, 0.513, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.837, 63648841430837, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 135.7415, 774.9913, 19.3869, 829.1176, -531.0137, 800.1678, -493.9756, 854.4294, 38.6613, 0.2646, 0.5416, 802.4966, 749.8149, 787.315, 746.7531, 33.5073, 0.4141, 0.5131, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.870, 63648841430870, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 499.1666, 719.9418, 60.8994, 811.9184, 152.182, 677.8912, -277.737, 795.241, 33.866, 0.267, 0.541, 846.1511, 761.9923, 802.1965, 750.6038, 33.2049, 0.4144, 0.5134, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.903, 63648841430903, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 478.2905, 691.2192, 0.7309, 800.1542, 113.0461, 679.0335, -178.3927, 765.6362, 32.5211, 0.2668, 0.5411, 843.5349, 703.405, 810.7136, 741.0483, 32.6068, 0.4144, 0.5132, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.936, 63648841430936, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.1112, 681.108, -49.1977, 791.0705, -507.8623, 720.8085, -244.0804, 756.1229, 38.9099, 0.2646, 0.5416, 822.0847, 641.4074, 812.8249, 723.9962, 33.6849, 0.4143, 0.5132, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:50.970, 63648841430970, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 250.4769, 752.8685, 813.0235, 739.1278, -312.0885, 677.6571, -312.0885, 677.6571, 37.0718, 0.2652, 0.5417, 813.0424, 828.08, 813.0235, 739.1278, 32.04, 0.4141, 0.5141, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.003, 63648841431002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 145.9292, 820.0842, 59.1705, 820.8608, -494.653, 879.0532, -494.653, 879.0532, 38.6077, 0.2645, 0.5428, 786.5114, 761.1152, 809.7051, 741.9993, 32.8984, 0.414, 0.5142, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.037, 63648841431037, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 196.1706, 798.0154, 189.3888, 804.2438, -408.46, 831.8154, -451.5015, 855.4042, 37.7521, 0.2648, 0.5431, 800.8011, 764.2155, 808.73, 744.6564, 32.6374, 0.414, 0.5146, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.070, 63648841431070, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 232.5003, 847.6084, -6.7288, 817.2626, -289.3039, 819.1223, -397.1327, 843.2188, 37.133, 0.2652, 0.5435, 754.3044, 876.0945, 754.3044, 876.0945, 32.9794, 0.4138, 0.5155, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.103, 63648841431103, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 477.8336, 748.8539, 219.1706, 799.7605, 64.4834, 749.9479, -280.4373, 819.6169, 33.4336, 0.2665, 0.5436, 891.1839, 747.7599, 891.1839, 747.7599, 32.6385, 0.4142, 0.5156, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.137, 63648841431137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.1754, 735.7407, 351.1347, 796.0818, 206.3558, 655.2172, -180.6744, 786.0305, 32.3997, 0.267, 0.5438, 837.995, 816.2641, 864.5555, 782.0557, 32.9139, 0.414, 0.5162, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.170, 63648841431170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 155.3138, 599.5391, 854.9424, 725.8945, -525.3455, 584.9666, -525.3455, 584.9666, 39.1585, 0.2644, 0.5444, 835.973, 614.1116, 854.9424, 725.8945, 33.8681, 0.414, 0.516, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.203, 63648841431202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 141.9012, 797.1431, 15.5222, 769.8829, -595.7722, 786.9579, -595.7722, 786.9579, 40.1978, 0.2638, 0.5456, 879.5746, 807.3283, 861.0854, 746.264, 32.7726, 0.4138, 0.5172, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.236, 63648841431235, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 587.3708, 689.6396, 178.7843, 759.0984, 355.0879, 760.1438, -119.7357, 773.5338, 29.7587, 0.2669, 0.5458, 819.6539, 619.1356, 852.6547, 720.438, 32.8653, 0.4134, 0.5168, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.270, 63648841431270, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 568.8327, 708.832, 242.2702, 753.522, 242.1243, 750.3926, 2.2039, 765.7645, 29.7213, 0.2663, 0.5464, 895.5411, 667.2714, 859.8848, 711.1441, 34.0553, 0.4133, 0.5175, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.303, 63648841431303, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 435.8315, 739.5905, 304.4897, 748.6097, -18.4444, 737.5646, -1.9431, 758.6053, 33.603, 0.2652, 0.5471, 890.1074, 741.6164, 864.3524, 715.3528, 32.8703, 0.4131, 0.5184, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.336, 63648841431336, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 580.0344, 797.8062, 256.4258, 751.3086, 319.8408, 776.6147, 64.2068, 762.1823, 30.6947, 0.2661, 0.5479, 840.228, 818.9976, 840.228, 818.9976, 32.9455, 0.4127, 0.5193, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.370, 63648841431370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 525.1292, 806.4294, 709.8953, 843.0345, 340.3632, 769.8242, 340.3632, 769.8242, 30.3903, 0.266, 0.5487, 709.8953, 843.0345, 709.8953, 843.0345, 32.668, 0.4121, 0.5201, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.403, 63648841431402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 573.0972, 746.955, 485.3268, 781.8547, 323.5308, 785.4083, 323.5308, 785.4083, 29.7621, 0.2657, 0.5497, 822.6636, 708.5016, 766.3514, 775.6823, 32.9192, 0.4122, 0.5202, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.436, 63648841431436, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 591.9359, 824.1398, 544.2165, 789.4687, 324.0529, 815.6766, 323.7922, 800.5618, 29.1305, 0.2655, 0.5505, 859.8188, 832.6029, 797.7354, 794.6224, 32.6634, 0.4121, 0.5213, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.470, 63648841431470, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 576.5418, 715.3403, 635.3333, 784.9722, 283.2481, 709.8488, 310.2205, 770.2213, 31.1681, 0.2651, 0.5507, 869.8356, 720.8318, 816.1115, 775.9976, 33.279, 0.4119, 0.5214, 1
