Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.693, 63602360945693, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1292.4807, 1323.4852, 1287.9741, 1319.9181, 1313.6849, 1323.6877, 1313.5109, 1316.5509, 21.7166, 0.4277, 0.6743, 1271.2766, 1323.2827, 1273.8772, 1323.8295, 23.3976, 0.6756, 0.6584
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.710, 63602360945710, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1303.9548, 1318.4314, 1288.7733, 1319.9409, 1316.7367, 1322.9819, 1313.7012, 1316.8772, 21.5574, 0.4277, 0.6742, 1291.1729, 1313.881, 1274.991, 1323.2354, 23.476, 0.6757, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.726, 63602360945726, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.101, 1325.0979, 1289.3403, 1319.9998, 1315.645, 1321.7218, 1313.8193, 1317.1283, 21.4517, 0.4277, 0.6742, 1262.5569, 1328.474, 1274.3619, 1323.519, 22.9712, 0.6756, 0.6582
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.743, 63602360945743, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1295.9958, 1312.703, 1290.2633, 1319.9785, 1319.01, 1321.8336, 1314.1279, 1317.3862, 21.478, 0.4278, 0.674, 1272.9817, 1303.5724, 1274.3436, 1322.333, 22.8697, 0.6756, 0.6577
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.760, 63602360945760, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1290.7549, 1309.9866, 1291.1501, 1319.9264, 1308.9745, 1316.7954, 1313.8481, 1317.3519, 21.4771, 0.4277, 0.6739, 1272.5354, 1303.1776, 1274.2867, 1321.147, 22.4154, 0.6756, 0.6575
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.776, 63602360945776, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.1863, 1319.2076, 1291.5151, 1319.9131, 1328.9775, 1326.6965, 1314.7168, 1317.8882, 21.5307, 0.4278, 0.674, 1281.3951, 1311.7188, 1274.7313, 1320.4799, 22.8096, 0.6757, 0.6576
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.793, 63602360945793, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1298.7252, 1322.123, 1291.9614, 1319.896, 1314.1803, 1330.7504, 1314.7271, 1318.6511, 21.541, 0.4278, 0.6741, 1283.2701, 1313.4956, 1275.2668, 1319.9343, 22.7959, 0.6758, 0.6578
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.809, 63602360945809, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.5974, 1306.4543, 1292.5853, 1319.8274, 1311.5176, 1309.4094, 1314.5812, 1318.1927, 21.4452, 0.4278, 0.674, 1267.6774, 1303.4991, 1274.896, 1318.8391, 22.6733, 0.6758, 0.6578
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.826, 63602360945826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.7954, 1316.4651, 1292.9185, 1319.7487, 1321.8213, 1316.6519, 1315.0149, 1318.1442, 21.3748, 0.4281, 0.6742, 1277.7697, 1316.2782, 1275.0917, 1318.4977, 22.5665, 0.676, 0.658
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.843, 63602360945842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.507, 1300.6516, 1293.2411, 1319.6069, 1306.4965, 1295.9641, 1314.5778, 1316.9291, 21.1925, 0.4281, 0.6739, 1292.5175, 1305.339, 1276.111, 1317.5613, 22.6599, 0.6763, 0.658
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.859, 63602360945858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.59, 1311.1289, 1293.5704, 1319.4377, 1299.7772, 1310.1278, 1313.7621, 1316.5166, 21.4045, 0.4282, 0.6738, 1287.4027, 1312.13, 1276.8252, 1317.0376, 22.6731, 0.6764, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.876, 63602360945875, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.6573, 1313.9446, 1293.9792, 1319.2531, 1318.7896, 1317.4436, 1314.0143, 1316.5198, 21.3953, 0.4284, 0.6739, 1280.5251, 1310.4454, 1277.1357, 1316.4485, 22.5498, 0.6765, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.892, 63602360945891, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.8474, 1312.4141, 1294.1725, 1319.0496, 1319.8776, 1308.7354, 1314.3279, 1316.0411, 21.7114, 0.4285, 0.6738, 1263.8173, 1316.0928, 1276.4955, 1316.2069, 22.6174, 0.6765, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.909, 63602360945909, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.7271, 1317.9863, 1294.4479, 1318.8453, 1309.1393, 1309.9061, 1314.0405, 1315.6349, 21.2909, 0.4284, 0.6736, 1258.3148, 1326.0664, 1275.5381, 1316.5524, 22.4482, 0.6764, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.926, 63602360945926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1282.9099, 1314.2771, 1294.7339, 1318.634, 1304.4402, 1320.3365, 1313.4918, 1315.8188, 21.2487, 0.4283, 0.6733, 1261.3796, 1308.2175, 1274.7482, 1315.9275, 22.6777, 0.6764, 0.6578
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.942, 63602360945942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1312.9795, 1311.8888, 1295.9163, 1318.4364, 1318.0674, 1320.3871, 1313.7052, 1316.0123, 21.476, 0.4283, 0.673, 1307.8915, 1303.3905, 1276.5509, 1315.0616, 22.438, 0.6766, 0.6576
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.959, 63602360945959, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.9968, 1317.0674, 1295.9623, 1318.2163, 1308.026, 1311.59, 1313.3636, 1315.7236, 21.7771, 0.4282, 0.6727, 1271.9675, 1322.5449, 1276.3458, 1315.292, 22.7483, 0.6763, 0.6575
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.976, 63602360945976, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.5635, 1306.7212, 1295.824, 1317.9727, 1305.046, 1298.9325, 1312.8599, 1314.7375, 21.5259, 0.4281, 0.6724, 1254.0808, 1314.5099, 1275.1395, 1315.1019, 22.5719, 0.6761, 0.6571
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:05.992, 63602360945992, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.3589, 1314.2572, 1295.6317, 1317.7318, 1296.3936, 1308.8811, 1311.8818, 1314.3156, 21.456, 0.4279, 0.6721, 1282.3243, 1319.6333, 1275.5024, 1315.2219, 22.6298, 0.676, 0.657
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.009, 63602360946009, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1275.9348, 1311.1064, 1295.6066, 1317.4767, 1299.9268, 1308.8643, 1311.1101, 1313.9047, 21.4563, 0.4277, 0.6719, 1251.9427, 1313.3488, 1274.1779, 1315.0164, 22.6683, 0.6758, 0.6568
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.027, 63602360946026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.7517, 1304.7864, 1295.3129, 1317.2054, 1310.8916, 1300.0875, 1310.9607, 1313.0209, 21.5494, 0.4277, 0.6716, 1266.6119, 1309.4851, 1273.6719, 1314.6162, 22.8469, 0.6756, 0.6564
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.043, 63602360946042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1268.4578, 1308.2522, 1294.8051, 1316.9271, 1284.6724, 1306.2488, 1309.3726, 1312.4958, 21.5694, 0.4274, 0.6716, 1252.2433, 1310.2557, 1272.3777, 1314.2793, 22.4329, 0.6755, 0.6562
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.059, 63602360946058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.9707, 1313.6448, 1294.6157, 1316.6378, 1309.9039, 1307.3337, 1309.2036, 1312.051, 21.5131, 0.4275, 0.6714, 1280.0375, 1319.9558, 1272.639, 1314.5002, 23.2132, 0.6756, 0.6561
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.076, 63602360946076, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1269.6395, 1317.5493, 1294.1375, 1316.3812, 1287.1929, 1318.9017, 1307.7985, 1312.2682, 21.5786, 0.4274, 0.6714, 1252.0862, 1316.1968, 1271.3654, 1314.5294, 23.0637, 0.6755, 0.6561
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.093, 63602360946093, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1277.6787, 1311.4147, 1293.7776, 1316.1162, 1301.3584, 1300.3258, 1307.2047, 1311.4761, 21.7052, 0.4278, 0.6712, 1253.9989, 1322.5035, 1270.2168, 1314.9233, 23.2402, 0.6758, 0.6562
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.109, 63602360946109, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.9548, 1309.7454, 1293.2189, 1315.8737, 1303.4587, 1298.885, 1306.7578, 1310.6246, 21.6489, 0.4282, 0.671, 1276.451, 1320.6056, 1270.3364, 1315.223, 23.2648, 0.6763, 0.6564
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.125, 63602360946125, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.2067, 1309.0708, 1292.9163, 1315.5958, 1293.1002, 1312.1323, 1305.7683, 1310.531, 21.3012, 0.4286, 0.6711, 1285.3131, 1306.0093, 1270.973, 1314.7208, 23.3159, 0.6769, 0.6564
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.142, 63602360946142, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.134, 1310.1573, 1292.5449, 1315.326, 1299.7572, 1311.5413, 1305.1813, 1310.4285, 21.8167, 0.429, 0.671, 1270.511, 1308.7734, 1270.812, 1314.3778, 23.3405, 0.6773, 0.6565
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.159, 63602360946159, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1277.5094, 1308.4406, 1291.9576, 1315.0765, 1290.3982, 1306.5848, 1304.1107, 1310.0748, 21.7222, 0.4295, 0.6709, 1264.6206, 1310.2963, 1270.3451, 1314.1267, 23.1677, 0.6778, 0.6567
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.175, 63602360946175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.2832, 1304.5906, 1291.3451, 1314.8177, 1293.3372, 1300.2429, 1303.2401, 1309.3923, 21.6588, 0.4299, 0.6708, 1273.2294, 1308.9384, 1270.3765, 1313.8073, 23.3922, 0.6782, 0.6567
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.192, 63602360946192, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.9762, 1304.9766, 1291.2626, 1314.4916, 1322.6151, 1313.5559, 1304.032, 1309.4696, 21.8096, 0.4304, 0.6709, 1265.3373, 1296.3972, 1269.9891, 1312.8005, 23.4738, 0.6785, 0.6567
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.209, 63602360946209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.1603, 1308.983, 1291.1426, 1314.1832, 1309.4502, 1319.8964, 1304.1307, 1309.9231, 21.8713, 0.4305, 0.671, 1268.8704, 1298.0697, 1269.8195, 1311.8949, 23.2673, 0.6788, 0.6567
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.225, 63602360946225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1311.4529, 1311.1847, 1290.8684, 1313.8995, 1334.1638, 1326.6202, 1305.6329, 1310.7679, 21.7891, 0.4309, 0.6711, 1288.7419, 1295.7491, 1270.7697, 1310.873, 23.2761, 0.6791, 0.6566
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.242, 63602360946242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1286.5726, 1311.551, 1290.6991, 1313.6288, 1308.0269, 1312.2406, 1305.7085, 1310.8284, 21.5896, 0.431, 0.6711, 1265.1184, 1310.8615, 1270.4238, 1310.7072, 23.3911, 0.6791, 0.6568
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.259, 63602360946258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1300.0786, 1314.8604, 1290.2909, 1313.3774, 1324.8093, 1319.3995, 1306.7352, 1311.2959, 22.0078, 0.4313, 0.6713, 1275.348, 1310.321, 1270.6561, 1310.5302, 23.3309, 0.6794, 0.6568
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.275, 63602360946274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.1875, 1310.8911, 1289.7384, 1313.1417, 1288.6855, 1302.2939, 1305.7708, 1310.8229, 21.8432, 0.4313, 0.6713, 1269.6896, 1319.4884, 1270.5852, 1310.8795, 23.2027, 0.6795, 0.6571
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.292, 63602360946291, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1284.1943, 1301.3174, 1289.4058, 1312.8904, 1302.0941, 1297.3839, 1305.5596, 1310.0833, 21.9367, 0.4314, 0.6714, 1266.2944, 1305.2507, 1270.3336, 1310.4579, 23.5627, 0.6795, 0.657
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.308, 63602360946307, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.8308, 1307.2317, 1289.1193, 1312.6406, 1305.4664, 1299.8971, 1305.5466, 1309.4882, 21.8488, 0.4315, 0.6716, 1262.1952, 1314.5662, 1269.8623, 1310.5703, 23.4513, 0.6794, 0.6572
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.325, 63602360946325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.9939, 1307.9668, 1288.9694, 1312.3926, 1306.3591, 1305.1567, 1305.5911, 1309.1947, 21.7754, 0.4314, 0.6718, 1261.6287, 1310.777, 1269.3687, 1310.4872, 23.6273, 0.6793, 0.6572
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.342, 63602360946342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.0522, 1313.8356, 1288.7461, 1312.1697, 1319.7906, 1317.9298, 1306.3864, 1309.6184, 21.9848, 0.4313, 0.6722, 1258.3138, 1309.7413, 1268.7018, 1310.3628, 23.5331, 0.6791, 0.6573
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.358, 63602360946358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1307.7588, 1309.2717, 1288.3336, 1311.9565, 1333.8441, 1314.5018, 1307.9619, 1309.8588, 22.0183, 0.4313, 0.6724, 1281.6736, 1304.0417, 1269.3392, 1309.9359, 23.4992, 0.679, 0.6572
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.375, 63602360946375, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1276.915, 1304.9507, 1288.1344, 1311.7399, 1293.7426, 1302.9127, 1307.3115, 1309.4645, 22.0053, 0.431, 0.6725, 1260.0874, 1306.9886, 1268.7914, 1309.687, 23.3377, 0.6787, 0.6572
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.392, 63602360946392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.6907, 1314.0406, 1288.0037, 1311.5479, 1300.6846, 1314.3466, 1307.038, 1309.7089, 22.484, 0.4308, 0.6727, 1278.6968, 1313.7347, 1269.2813, 1309.8278, 23.6091, 0.6785, 0.6574
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.408, 63602360946408, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.1995, 1322.0552, 1288.1643, 1311.401, 1300.1957, 1316.7061, 1306.7302, 1310.0881, 22.552, 0.4307, 0.6728, 1266.2032, 1327.4042, 1269.0859, 1310.7378, 23.5464, 0.6782, 0.6575
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.425, 63602360946425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1287.6102, 1308.7511, 1288.0497, 1311.2672, 1316.1748, 1304.1925, 1307.3004, 1309.7745, 22.5103, 0.4306, 0.6729, 1259.0457, 1313.3097, 1268.5016, 1310.8766, 23.7907, 0.6781, 0.6573
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.442, 63602360946442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1281.8982, 1314.364, 1287.7952, 1311.1606, 1297.3363, 1320.3644, 1306.819, 1310.3591, 22.4445, 0.4304, 0.6733, 1266.46, 1308.3635, 1268.3334, 1310.7477, 23.5388, 0.6778, 0.6573
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.458, 63602360946458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1278.7773, 1312.6971, 1287.655, 1311.0719, 1295.5063, 1308.7451, 1306.2267, 1310.2976, 22.2969, 0.4303, 0.6735, 1262.0483, 1316.6492, 1267.9292, 1311.0817, 23.5529, 0.6777, 0.6576
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.475, 63602360946474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.4177, 1306.9138, 1287.8816, 1310.9854, 1312.8539, 1315.7935, 1306.5941, 1310.6268, 22.5445, 0.4304, 0.6738, 1275.9816, 1298.0342, 1268.3076, 1310.3875, 23.5695, 0.6776, 0.6576
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.492, 63602360946492, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1303.8442, 1320.3743, 1286.7632, 1310.9319, 1338.365, 1320.1378, 1308.3713, 1311.1942, 22.4984, 0.4306, 0.6741, 1269.3235, 1320.6108, 1268.3257, 1310.9456, 23.5158, 0.6777, 0.6581
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.508, 63602360946508, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1292.7917, 1317.1987, 1286.8556, 1310.9165, 1306.5671, 1317.9385, 1308.3771, 1311.6346, 22.4932, 0.4306, 0.6742, 1279.0165, 1316.4589, 1268.8838, 1311.2761, 23.4192, 0.6778, 0.6583
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.525, 63602360946525, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.3831, 1306.2207, 1286.9048, 1310.8967, 1313.5962, 1307.1368, 1308.7574, 1311.4667, 22.2405, 0.4309, 0.6744, 1265.1698, 1305.3047, 1268.6805, 1310.9872, 23.6237, 0.6779, 0.6585
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.542, 63602360946542, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1265.4907, 1312.4644, 1285.7941, 1310.8845, 1277.4254, 1309.9574, 1307.121, 1311.4468, 22.4509, 0.4309, 0.6746, 1253.556, 1314.9713, 1267.8357, 1311.2321, 23.8354, 0.678, 0.6589
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.559, 63602360946559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1295.6394, 1308.4424, 1285.6934, 1310.8782, 1318.8335, 1307.9332, 1307.7697, 1311.3077, 22.3789, 0.4314, 0.6747, 1272.4454, 1308.9515, 1268.0415, 1311.142, 23.4389, 0.6783, 0.6591
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.576, 63602360946576, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1276.4714, 1309.5736, 1285.3706, 1310.8777, 1284.3859, 1304.642, 1306.5033, 1310.9791, 22.3835, 0.4314, 0.6748, 1268.557, 1314.5052, 1268.0403, 1311.3552, 23.3968, 0.6785, 0.6594
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.592, 63602360946592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1300.7668, 1313.7024, 1284.9778, 1310.8867, 1330.4258, 1318.6412, 1307.7854, 1311.4213, 22.6825, 0.4318, 0.6749, 1271.1079, 1308.7634, 1268.184, 1311.2487, 23.4585, 0.6786, 0.6595
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.608, 63602360946608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1306.4512, 1316.4536, 1286.1649, 1310.9186, 1316.6948, 1314.7472, 1308.3047, 1311.6425, 22.406, 0.4319, 0.675, 1296.2075, 1318.1599, 1269.7231, 1311.6588, 23.5061, 0.6789, 0.6598
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.625, 63602360946625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.9346, 1317.5679, 1285.2249, 1310.936, 1299.6536, 1330.2635, 1307.8713, 1312.7168, 22.2103, 0.432, 0.6752, 1268.2155, 1304.8721, 1269.7094, 1311.327, 23.4642, 0.6788, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.642, 63602360946642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.5645, 1312.1523, 1285.2704, 1310.9923, 1301.9481, 1323.578, 1307.5604, 1313.4106, 22.6316, 0.4321, 0.6751, 1275.1807, 1300.7266, 1270.0768, 1310.7607, 23.5858, 0.6789, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.658, 63602360946658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1298.8516, 1304.585, 1285.7423, 1311.0641, 1319.6981, 1312.9374, 1308.23, 1313.5035, 22.4084, 0.4324, 0.6749, 1278.0051, 1296.2327, 1270.5962, 1309.9441, 23.3191, 0.6792, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.675, 63602360946674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1280.5493, 1314.2441, 1286.2825, 1311.1473, 1311.0486, 1309.194, 1308.4165, 1313.3738, 22.3576, 0.4326, 0.675, 1250.0499, 1319.2942, 1269.5558, 1310.4061, 23.5221, 0.6792, 0.66
