Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.211, 63625956627210, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 684.1438, 295.2376, 672.4495, 345.0922, 650.1355, 317.8327, 640.204, 351.1759, 26.0666, 0.3429, 0.6219, 718.152, 272.6425, 689.0845, 304.0838, 26.556, 0.5709, 0.5899, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.228, 63625956627228, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.3105, 301.555, 671.8049, 342.4234, 635.6756, 325.3894, 639.6841, 348.2544, 26.188, 0.3427, 0.622, 678.9455, 277.7205, 688.0014, 301.108, 26.3002, 0.5705, 0.5898, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.244, 63625956627244, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 648.8385, 325.3773, 671.1347, 340.1685, 621.09, 316.23, 637.8932, 344.9095, 26.1331, 0.3425, 0.622, 676.587, 334.5247, 686.8558, 303.8085, 26.4632, 0.5703, 0.5901, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.261, 63625956627261, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.0597, 315.8823, 669.8315, 338.805, 642.2863, 322.4348, 638.166, 342.5363, 26.2118, 0.3424, 0.6222, 717.8331, 309.3297, 689.4367, 304.0151, 26.362, 0.5703, 0.5899, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.277, 63625956627277, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.0422, 301.857, 671.4581, 335.6155, 606.0428, 285.5537, 635.4382, 337.4196, 26.5037, 0.3421, 0.6222, 688.0417, 318.1602, 689.2964, 304.9462, 26.9053, 0.57, 0.5899, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.294, 63625956627294, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 664.2882, 317.7533, 670.8446, 333.9878, 653.9774, 329.0897, 636.7338, 336.2395, 26.6235, 0.3421, 0.6227, 674.5991, 306.4169, 688.1222, 304.8887, 26.4855, 0.5697, 0.5899, 0.6585366
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.310, 63625956627310, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 567.655, 493.8527, 669.0938, 332.6013, 539.8207, 468.8581, 539.8207, 468.8581, 26.5854, 0.3412, 0.625, 595.4893, 518.8472, 595.4893, 518.8472, 26.923, 0.5687, 0.5925, 0.6829268
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.326, 63625956627326, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.583, 1050.695, 471.583, 1050.695, 495.5814, 1073.376, 495.5814, 1073.376, 27.2534, 0.3408, 0.6322, 447.5847, 1028.014, 447.5847, 1028.014, 27.2265, 0.5669, 0.5992, 0.7073171
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.346, 63625956627346, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.7594, 1382.781, 422.1082, 1216.95, 368.9208, 1388.609, 432.1703, 1231.193, 26.6901, 0.3398, 0.6358, 376.598, 1376.953, 412.0461, 1202.706, 27.3891, 0.566, 0.6033, 0.7317073
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.360, 63625956627360, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 387.7939, 1392.37, 416.3076, 1246.478, 392.4459, 1398.731, 418.765, 1287.544, 26.9924, 0.3393, 0.636, 383.142, 1386.009, 402.3102, 1264.363, 27.2576, 0.5659, 0.6032, 0.7560976
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.377, 63625956627377, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 356.0316, 1401.27, 409.7479, 1267.162, 351.7264, 1408.995, 401.7252, 1318.59, 27.1716, 0.3388, 0.636, 360.3368, 1393.545, 391.6415, 1297.401, 27.209, 0.5656, 0.6031, 0.7804878
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.393, 63625956627393, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 389.0599, 1395.402, 405.9349, 1282.092, 403.3949, 1416.476, 401.8584, 1338.98, 27.0211, 0.3386, 0.6359, 374.7249, 1374.328, 388.0775, 1313.578, 27.4173, 0.5654, 0.6029, 0.8048781
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.411, 63625956627410, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.2702, 1404.084, 402.8004, 1293.947, 369.0128, 1423.16, 396.0894, 1353.926, 27.3387, 0.3382, 0.6356, 375.5276, 1385.009, 385.802, 1326.351, 27.3807, 0.5652, 0.6026, 0.8292683
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.427, 63625956627426, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.1616, 1419.704, 400.3221, 1304.218, 374.8518, 1425.351, 392.7543, 1365.119, 27.0275, 0.3379, 0.6354, 377.4715, 1414.058, 384.4355, 1339.925, 27.4063, 0.565, 0.6026, 0.8780488
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.444, 63625956627443, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 348.8996, 1405.446, 398.0127, 1313.356, 371.607, 1418.34, 389.7795, 1372.767, 27.3126, 0.3377, 0.6354, 326.1922, 1392.552, 376.6959, 1347.506, 26.8084, 0.5647, 0.6022, 0.8780488
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.461, 63625956627461, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 383.4695, 1393.614, 396.0092, 1320.691, 360.8128, 1415.072, 386.1464, 1378.455, 27.1308, 0.3375, 0.6354, 406.1261, 1372.156, 379.9221, 1351.126, 27.5881, 0.5649, 0.602, 0.902439
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.477, 63625956627477, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.1613, 1418.268, 394.1873, 1327.195, 375.3525, 1424.572, 384.7275, 1384.119, 27.1878, 0.3373, 0.6355, 360.9701, 1411.964, 377.7433, 1358.341, 27.5712, 0.5646, 0.6024, 0.9268293
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.494, 63625956627494, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.489, 1423.031, 392.6418, 1333.042, 383.7042, 1434.94, 384.3715, 1389.886, 27.1667, 0.3373, 0.6357, 379.2737, 1411.122, 377.7263, 1364.307, 27.3477, 0.5646, 0.6024, 0.9512195
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.510, 63625956627510, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 382.8925, 1412.906, 390.9764, 1341.508, 378.9362, 1420.84, 378.9362, 1420.84, 27.2066, 0.3372, 0.6358, 386.8488, 1404.972, 386.8488, 1404.972, 27.4646, 0.5646, 0.6024, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.527, 63625956627527, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 310.8215, 1566.912, 310.8215, 1566.912, 322.4699, 1603.251, 322.4699, 1603.251, 27.3796, 0.3369, 0.6377, 299.173, 1530.574, 299.173, 1530.574, 27.6343, 0.5638, 0.6042, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.543, 63625956627543, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 316.3004, 1546.693, 313.5644, 1556.79, 323.9855, 1580.433, 323.2287, 1591.828, 27.3866, 0.3369, 0.6377, 308.6153, 1512.953, 303.9001, 1521.752, 27.6623, 0.5638, 0.6041, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.561, 63625956627561, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 312.2241, 1592.573, 314.2341, 1565.469, 321.6712, 1609.376, 322.7086, 1597.682, 27.4345, 0.3367, 0.6379, 302.7769, 1575.77, 303.5322, 1539.82, 27.8377, 0.5638, 0.6045, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.577, 63625956627577, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 316.6414, 1563.429, 314.2781, 1566.527, 323.4904, 1592.319, 322.9048, 1596.338, 27.555, 0.3367, 0.6377, 309.7923, 1534.539, 305.1157, 1538.545, 27.5747, 0.5638, 0.6042, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.593, 63625956627593, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 321.201, 1566.495, 315.1612, 1569.054, 322.6911, 1599.115, 322.8618, 1596.9, 27.7574, 0.3367, 0.6377, 319.7109, 1533.876, 308.0926, 1537.635, 27.6599, 0.5639, 0.6041, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.609, 63625956627609, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 330.5178, 1572.392, 315.8096, 1569.165, 326.2214, 1584.958, 323.4348, 1594.866, 27.5725, 0.3367, 0.6375, 334.8143, 1559.826, 312.6861, 1541.443, 27.5791, 0.564, 0.6042, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.629, 63625956627629, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 341.8822, 1575.732, 316.4257, 1567.538, 347.9988, 1581.851, 327.0665, 1592.926, 27.9436, 0.3368, 0.6375, 335.7655, 1569.613, 316.172, 1545.661, 27.6276, 0.564, 0.6041, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.643, 63625956627642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 325.3973, 1582.884, 317.1629, 1567.481, 330.1072, 1609.366, 327.5164, 1595.031, 27.7099, 0.3368, 0.6376, 320.6874, 1556.402, 316.875, 1547.17, 27.6608, 0.564, 0.604, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.660, 63625956627660, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 319.4889, 1571.044, 317.6187, 1567.293, 336.3768, 1587.54, 328.6107, 1594.147, 27.6342, 0.3369, 0.6373, 302.6009, 1554.549, 315.3058, 1548.152, 27.9428, 0.564, 0.6039, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.676, 63625956627676, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 327.4933, 1518.989, 317.4166, 1564.469, 336.8824, 1536.217, 329.5636, 1587.913, 27.7461, 0.3371, 0.6361, 318.1042, 1501.762, 315.6726, 1543.292, 27.893, 0.5643, 0.6029, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.693, 63625956627693, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 551.5355, 967.3127, 318.6559, 1564.816, 491.7574, 974.403, 345.7066, 1526.999, 27.9015, 0.3392, 0.6286, 611.3137, 960.2225, 345.0229, 1485.539, 27.8328, 0.5663, 0.5952, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.709, 63625956627709, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.3715, 461.5723, 319.701, 1560.237, 536.6174, 494.4736, 536.6174, 494.4736, 27.5906, 0.3401, 0.6222, 680.1255, 428.671, 680.1255, 428.671, 27.5811, 0.567, 0.5884, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.727, 63625956627727, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 707.5544, 337.4434, 707.5544, 337.4434, 657.692, 364.8564, 657.692, 364.8564, 27.7648, 0.3407, 0.6209, 757.4167, 310.0303, 757.4167, 310.0303, 27.5746, 0.5678, 0.5873, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.743, 63625956627743, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 693.5917, 326.3365, 700.5641, 331.8828, 656.3666, 336.0824, 657.0284, 350.451, 27.5623, 0.3407, 0.6209, 730.8169, 316.5906, 744.0999, 313.3146, 27.4333, 0.5677, 0.5876, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.761, 63625956627761, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.8381, 350.5218, 705.9058, 333.333, 677.9496, 371.7555, 664.0307, 357.5583, 27.573, 0.3408, 0.6211, 745.7266, 329.2881, 744.6218, 318.6674, 27.6444, 0.5678, 0.5879, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.776, 63625956627776, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.5081, 338.5333, 708.0466, 333.9992, 686.9467, 349.4699, 669.8367, 355.5271, 27.8026, 0.3408, 0.6208, 736.0695, 327.5966, 742.4499, 320.9441, 27.5577, 0.5679, 0.5879, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.793, 63625956627793, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 692.2972, 343.307, 705.6303, 336.049, 663.537, 373.5111, 668.613, 359.1738, 27.4128, 0.3407, 0.6209, 721.0574, 313.1028, 738.0812, 319.385, 27.2963, 0.5679, 0.5878, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.810, 63625956627810, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 711.3411, 356.6155, 702.4276, 338.8176, 674.8572, 361.4966, 669.7133, 359.5964, 27.6586, 0.3407, 0.6206, 747.825, 351.7345, 739.6864, 324.9166, 27.6214, 0.5681, 0.588, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.826, 63625956627826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 690.1969, 346.6302, 702.0639, 339.7622, 660.9035, 378.1255, 668.454, 362.3582, 27.7872, 0.3407, 0.6203, 719.4904, 315.1349, 736.6752, 323.5437, 27.7823, 0.568, 0.5874, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.844, 63625956627843, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 700.45, 345.2354, 697.0464, 342.3864, 666.8734, 322.9166, 668.2657, 357.2666, 27.7174, 0.3408, 0.6194, 734.0266, 367.5542, 736.2644, 329.3335, 27.8301, 0.5682, 0.5872, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.859, 63625956627858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 690.8553, 364.5252, 695.8268, 343.5301, 661.9758, 368.6888, 667.5386, 358.5819, 27.8699, 0.3409, 0.6189, 719.7349, 360.3617, 734.2591, 333.1064, 27.8325, 0.5682, 0.5862, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.876, 63625956627875, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.5461, 364.5903, 696.1068, 344.11, 643.879, 375.8656, 664.9974, 360.4351, 27.8557, 0.3409, 0.6179, 717.2133, 353.315, 732.341, 335.451, 27.6297, 0.5682, 0.5851, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.893, 63625956627893, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 685.5258, 331.7437, 695.7593, 344.601, 652.2111, 358.535, 663.6771, 360.2824, 28.0859, 0.3407, 0.6163, 718.8405, 304.9523, 730.8874, 332.6314, 27.6247, 0.5681, 0.5834, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.910, 63625956627910, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 635.726, 230.0952, 694.6693, 345.7998, 628.3826, 232.1434, 628.3826, 232.1434, 27.9572, 0.3404, 0.6135, 643.0693, 228.0469, 643.0693, 228.0469, 27.8164, 0.5673, 0.5809, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.927, 63625956627927, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 641.166, 256.9367, 641.166, 256.9367, 638.3226, 281.6913, 638.3226, 281.6913, 27.9719, 0.3403, 0.6121, 644.0095, 232.1822, 644.0095, 232.1822, 27.7667, 0.5671, 0.5791, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.943, 63625956627943, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.6036, 248.354, 639.8832, 252.6399, 610.7537, 257.9414, 624.5205, 269.8012, 27.8721, 0.3399, 0.6097, 666.4535, 238.7666, 655.2458, 235.4786, 27.4166, 0.567, 0.5767, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.960, 63625956627960, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 640.8867, 279.0198, 638.8106, 258.4453, 619.8076, 302.8084, 622.9195, 280.8303, 27.9677, 0.3397, 0.6072, 661.9659, 255.2312, 657.5144, 242.0964, 27.6668, 0.5666, 0.5739, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.977, 63625956627977, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 649.7914, 282.6158, 639.3326, 262.0833, 626.8286, 306.1559, 623.8821, 287.2452, 27.9228, 0.3393, 0.6044, 672.7542, 259.0757, 661.3812, 246.4084, 27.4707, 0.5661, 0.5709, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:27.993, 63625956627993, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 628.6537, 282.7521, 640.472, 263.3146, 589.4974, 292.9531, 616.8874, 288.4646, 27.8728, 0.3387, 0.6013, 667.8101, 272.5511, 662.728, 251.7663, 27.5236, 0.5655, 0.5681, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.011, 63625956628010, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.3551, 258.5875, 640.6989, 263.9009, 605.3856, 251.4484, 614.8568, 282.2105, 27.4696, 0.3381, 0.5981, 653.3245, 265.7266, 661.169, 254.2327, 27.8409, 0.5647, 0.5653, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.026, 63625956628026, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 27.6553, 0.3374, 0.5956, 0, 0, 0, 0, 27.4176, 0.5639, 0.5626, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.043, 63625956628042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 654.6526, 262.9649, 639.8948, 264.983, 626.9965, 276.529, 616.569, 281.3546, 27.3768, 0.3366, 0.5935, 682.3087, 249.4009, 664.31, 253.6173, 27.3647, 0.563, 0.5606, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.059, 63625956628058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 650.2452, 264.9253, 638.9353, 266.0699, 612.8818, 290.1056, 616.0424, 282.4707, 27.461, 0.3356, 0.5915, 687.6086, 239.7449, 667.4109, 251.8808, 27.3743, 0.5621, 0.5588, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.078, 63625956628078, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 649.6628, 269.1242, 639.5278, 266.2238, 633.8429, 268.6829, 618.0883, 280.8434, 27.3162, 0.3346, 0.5896, 665.4828, 269.5655, 667.2822, 253.997, 27.6386, 0.5609, 0.5573, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.093, 63625956628093, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 652.8942, 266.037, 640.5198, 266.1044, 650.9338, 273.9778, 621.6088, 280.0721, 27.6063, 0.3337, 0.5879, 654.8546, 258.0961, 666.0319, 254.5056, 27.5625, 0.5599, 0.5557, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.111, 63625956628111, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.2335, 269.2796, 640.866, 266.4113, 640.3219, 306.6367, 623.5305, 282.6573, 27.5056, 0.3327, 0.5863, 676.1451, 231.9225, 667.0811, 252.3382, 27.3047, 0.5591, 0.5538, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.126, 63625956628126, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.8, 265.131, 639.0781, 267.8148, 612.4984, 256.4396, 622.6163, 280.2524, 27.226, 0.3319, 0.5843, 715.1017, 273.8224, 671.5791, 254.3345, 27.493, 0.5586, 0.5524, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.144, 63625956628144, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 667.8537, 295.6401, 637.7616, 269.0731, 649.9269, 287.0737, 625.0583, 280.8008, 27.2061, 0.3316, 0.5825, 685.7805, 304.2065, 672.9764, 258.7205, 27.595, 0.5581, 0.5508, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.160, 63625956628160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 652.8848, 248.5477, 638.8721, 269.0064, 628.0156, 256.1481, 625.4302, 278.7508, 27.3896, 0.3314, 0.5803, 677.7539, 240.9473, 673.5521, 257.4261, 27.3585, 0.5579, 0.5487, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.177, 63625956628177, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.2795, 321.1588, 641.7394, 268.434, 649.794, 338.461, 627.4631, 283.3437, 27.8513, 0.3317, 0.5787, 676.7651, 303.8566, 673.9826, 261.1706, 27.8144, 0.5581, 0.5473, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.193, 63625956628193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.7122, 293.0328, 643.34, 268.4608, 649.0787, 329.1431, 629.2578, 286.8439, 27.6187, 0.3322, 0.5764, 666.3456, 256.9226, 673.5816, 261.0633, 27.0344, 0.5586, 0.545, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.209, 63625956628209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.4922, 301.1847, 643.3925, 269.4361, 639.7057, 289.3145, 630.2253, 287.1969, 27.472, 0.3331, 0.5738, 677.2787, 313.0548, 673.9867, 264.9988, 27.6175, 0.5596, 0.5435, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.226, 63625956628226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.6277, 268.6503, 644.1923, 269.9359, 625.7391, 263.525, 630.1364, 285.7175, 27.3805, 0.3343, 0.5713, 677.5162, 273.7755, 674.367, 265.9081, 27.2401, 0.561, 0.5416, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.243, 63625956628242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.9039, 294.0499, 643.3917, 271.1669, 640.4232, 295.8645, 631.0286, 286.5066, 26.9598, 0.336, 0.569, 619.3847, 292.2352, 670.7767, 267.9872, 27.7893, 0.5625, 0.5401, 0.9756098
