Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:04.998, 63662778784998, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 364.8551, 1818.09, 82.7503, 1712.54, 163.4681, 1633.496, 52.2323, 1646.078, 40.999, 0.2922, 0.4172, 566.2421, 2002.684, 566.2421, 2002.684, 45.0408, 0.5187, 0.3979, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.032, 63662778785032, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 352.7828, 1797.469, 125.8604, 1726.938, 176.0429, 1633.539, 77.6736, 1643.501, 41.327, 0.2929, 0.4164, 529.5226, 1961.398, 547.8589, 1982.014, 44.7476, 0.519, 0.3975, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.066, 63662778785066, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 390.4704, 1834.436, 215.0237, 1781.692, 191.5508, 1646.986, 191.5508, 1646.986, 41.4222, 0.2939, 0.4152, 589.3901, 2021.886, 561.7304, 1995.327, 45.1323, 0.5199, 0.3971, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.098, 63662778785098, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.5355, 1668.366, 296.3994, 1634.955, 202.9754, 1521.761, 202.9754, 1521.761, 40.9958, 0.2954, 0.4119, 540.0956, 1814.971, 556.3031, 1949.86, 46.3154, 0.5214, 0.394, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.132, 63662778785132, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 377.3005, 1289.063, 272.4244, 1331.151, 341.6966, 1141.027, 272.4244, 1331.151, 40.9304, 0.2978, 0.405, 412.9045, 1437.099, 527.1749, 1845.481, 46.9586, 0.5229, 0.3874, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.165, 63662778785165, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 391.349, 1325.255, 288.2103, 1307.021, 366.2665, 1188.131, 303.9558, 1282.952, 41.0612, 0.2983, 0.4016, 416.4314, 1462.379, 416.4314, 1462.379, 46.4892, 0.5229, 0.3839, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.198, 63662778785198, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 294.9382, 1359.418, 290.4892, 1324.52, 0, 0, 0, 0, 40.2675, 0.2977, 0.3976, 294.9382, 1359.418, 294.9382, 1359.418, 46.717, 0.5223, 0.3802, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.231, 63662778785231, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 391.6657, 1368.458, 301.5648, 1326.212, 331.1994, 1194.855, 311.0346, 1260.309, 43.0297, 0.2977, 0.3953, 452.132, 1542.06, 373.6354, 1450.855, 48.0269, 0.5211, 0.3774, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.265, 63662778785265, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 394.0407, 1332.162, 313.1367, 1331.812, 349.1677, 1202.149, 318.9837, 1248.03, 42.8357, 0.2971, 0.393, 438.9136, 1462.174, 395.6207, 1454.799, 47.5943, 0.5199, 0.374, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.298, 63662778785298, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 410.9594, 1361.912, 411.7543, 1469.051, 363.0581, 1213.037, 363.0581, 1213.037, 42.8243, 0.2963, 0.3911, 458.8608, 1510.787, 411.7543, 1469.051, 47.6286, 0.5183, 0.3716, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.331, 63662778785330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 56.5678, 1134.066, 56.5678, 1134.066, 56.5678, 1134.066, 56.5678, 1134.066, 43.1502, 0.2955, 0.3898, 0, 0, 0, 0, 47.7044, 0.5167, 0.3693, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.364, 63662778785363, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 407.348, 1338.438, 200.463, 1247.355, 375.2236, 1209.478, 216.0989, 1171.82, 43.008, 0.2945, 0.3891, 439.4724, 1467.398, 417.6239, 1468.903, 47.8153, 0.5153, 0.3676, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.398, 63662778785398, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 405.3314, 1371.216, 247.0886, 1272.945, 362.6926, 1217.437, 265.4417, 1187.154, 43.0805, 0.2934, 0.3894, 447.9701, 1524.994, 423.0455, 1478.623, 48.0483, 0.5138, 0.3671, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.431, 63662778785431, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 398.7771, 1374.399, 258.4685, 1254.894, 364.386, 1239.366, 290.7865, 1200.43, 43.0414, 0.2922, 0.3903, 433.1683, 1509.432, 433.1683, 1509.432, 48.1194, 0.5125, 0.367, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.464, 63662778785464, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 408.0468, 1361.585, 284.5596, 1280.421, 364.5122, 1190.41, 306.2158, 1198.559, 42.4951, 0.2911, 0.3906, 451.5814, 1532.76, 451.5814, 1532.76, 47.6747, 0.5115, 0.3672, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.498, 63662778785498, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 432.8784, 1362.072, 457.8815, 1515.307, 401.5912, 1226.244, 401.5912, 1226.244, 42.8652, 0.2907, 0.3917, 464.1656, 1497.9, 457.8815, 1515.307, 47.162, 0.5112, 0.3677, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.531, 63662778785530, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 395.6495, 1328.769, 384.5768, 1297.529, 349.3268, 1193.539, 349.3268, 1193.539, 43.377, 0.2904, 0.3929, 441.9722, 1463.999, 452.5666, 1498.102, 47.2885, 0.5114, 0.3688, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.564, 63662778785564, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.6495, 1332.032, 393.0819, 1333.889, 306.1424, 1195.485, 327.707, 1194.513, 39.8233, 0.2907, 0.3946, 451.1567, 1468.58, 452.1986, 1490.568, 47.462, 0.5122, 0.3705, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.597, 63662778785597, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 458.6852, 1385.03, 400.7794, 1346.411, 425.833, 1255.007, 360.5181, 1214.765, 40.3379, 0.2924, 0.3966, 491.5374, 1515.053, 460.1748, 1495.426, 47.5352, 0.5138, 0.3722, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.631, 63662778785631, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 472.2385, 1402.169, 394.6002, 1315.797, 421.9961, 1253.715, 376.1225, 1224.668, 39.8159, 0.293, 0.3975, 522.481, 1550.622, 470.8593, 1504.788, 47.3837, 0.5151, 0.3729, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.664, 63662778785664, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 469.8432, 1383.706, 399.6184, 1318.174, 431.219, 1238.975, 387.4824, 1227.695, 39.7247, 0.2932, 0.3983, 508.4674, 1528.436, 476.5732, 1508.336, 47.04, 0.5156, 0.3734, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.697, 63662778785697, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 85.5016, 1198.659, 409.403, 1328.137, 85.5016, 1198.659, 85.5016, 1198.659, 39.66, 0.2928, 0.3995, 0, 0, 0, 0, 47.403, 0.5156, 0.3744, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.731, 63662778785730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 800.37, 1422.614, 417.4137, 1317.744, 462.7541, 1257.413, 462.7541, 1257.413, 40.3193, 0.2927, 0.4006, 1137.986, 1587.816, 1137.986, 1587.816, 47.5431, 0.5156, 0.3754, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.765, 63662778785765, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 458.0295, 1377.383, 424.5693, 1330.942, 432.2973, 1235.578, 447.5063, 1246.481, 40.1535, 0.2922, 0.4014, 483.7618, 1519.188, 483.7618, 1519.188, 46.7129, 0.5151, 0.376, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.798, 63662778785798, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 723.2017, 1347.17, 440.1753, 1331.332, 440.6232, 1252.514, 445.1763, 1248.483, 39.46, 0.2919, 0.4023, 1005.78, 1441.825, 745.1039, 1480.457, 47.1722, 0.5151, 0.3766, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.831, 63662778785831, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 722.5401, 1251.156, 623.6631, 1320.99, 432.3304, 1228.278, 441.9082, 1243.38, 39.9097, 0.2918, 0.4031, 1012.75, 1274.034, 835.1416, 1411.292, 47.1782, 0.5154, 0.3771, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.864, 63662778785864, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 453.3848, 1369.533, 622.5093, 1356.319, 400.769, 1226.196, 433.5126, 1239.855, 39.6333, 0.2917, 0.4044, 506.0006, 1512.87, 752.7921, 1436.601, 47.0978, 0.5154, 0.3782, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.897, 63662778785897, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 126.4112, 1145.87, 670.8356, 1363.455, 126.4112, 1145.87, 126.4112, 1145.87, 41.5299, 0.2919, 0.405, 0, 0, 0, 0, 47.1301, 0.5155, 0.3788, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.930, 63662778785930, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 127.1743, 1193.627, 488.9267, 1306.617, 127.1743, 1193.627, 127.1743, 1193.627, 41.937, 0.292, 0.4051, 0, 0, 0, 0, 47.5371, 0.5155, 0.3783, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.964, 63662778785964, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 85.2793, 1156.604, 391.7592, 1273.235, 85.2793, 1156.604, 106.2001, 1175.092, 41.8636, 0.2917, 0.4047, 0, 0, 0, 0, 47.2066, 0.5153, 0.378, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:05.997, 63662778785997, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 111.3256, 1165.48, 333.0262, 1252.28, 111.3256, 1165.48, 107.8803, 1171.843, 41.5472, 0.2915, 0.4048, 0, 0, 0, 0, 47.3393, 0.5151, 0.3781, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.030, 63662778786030, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 155.3697, 1177.417, 119.8387, 1173.214, 155.3697, 1177.417, 119.8387, 1173.214, 41.9679, 0.2916, 0.4049, 0, 0, 0, 0, 47.5349, 0.5149, 0.3787, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.063, 63662778786063, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.6087, 1332.578, 807.7155, 1433.951, 442.0805, 1241.155, 185.3308, 1186.99, 41.8543, 0.2915, 0.4046, 1023.137, 1424.002, 807.7155, 1433.951, 48.192, 0.5149, 0.3788, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.098, 63662778786098, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.3381, 1396.665, 695.7451, 1371.707, 437.9686, 1241.957, 437.9686, 1241.957, 41.7371, 0.2915, 0.404, 1064.708, 1551.373, 1064.708, 1551.373, 47.3556, 0.5148, 0.3779, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.131, 63662778786130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 137.7753, 1186.963, 508.7746, 1309.758, 137.7753, 1186.963, 137.7753, 1186.963, 42.5172, 0.2915, 0.4034, 0, 0, 0, 0, 48.2572, 0.5148, 0.3772, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.164, 63662778786163, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 140.4287, 1185.041, 414.6798, 1278.229, 140.4287, 1185.041, 139.1037, 1186.001, 42.6874, 0.2915, 0.4032, 0, 0, 0, 0, 48.5783, 0.5148, 0.3774, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.197, 63662778786197, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.7259, 1322.83, 429.6999, 1300.7, 436.6889, 1254.608, 238.7227, 1208.966, 42.5878, 0.2917, 0.4037, 494.763, 1391.051, 494.763, 1391.051, 47.8497, 0.515, 0.3783, 1
1, 17.4550649282176, 415.8421, 1191.337, True, False, 2018-05-24 17:13:06.230, 63662778786230, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.8283, 1139.42, 218.6993, 1191.51, 157.8283, 1139.42, 218.6993, 1191.51, 42.6232, 0.2922, 0.4039, 0, 0, 0, 0, 0, 0, 0, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.264, 63662778786264, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 469.9133, 1326.552, 495.0024, 1401.758, 444.5854, 1240.665, 264.7467, 1201.454, 42.4488, 0.2924, 0.4045, 495.2412, 1412.438, 495.0024, 1401.758, 47.6682, 0.5158, 0.3797, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.297, 63662778786297, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.5256, 1307.294, 487.4373, 1397.891, 437.1906, 1235.963, 437.1906, 1235.963, 42.3671, 0.2925, 0.4055, 449.8605, 1378.625, 479.8915, 1394.033, 47.4254, 0.5159, 0.3806, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.330, 63662778786330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.0304, 1337.946, 476.7087, 1361.209, 443.7614, 1232.061, 443.7614, 1232.061, 42.5139, 0.2925, 0.4068, 480.2993, 1443.83, 479.9372, 1406.577, 47.7809, 0.5161, 0.3816, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.363, 63662778786362, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.5421, 1295.151, 461.5285, 1341.794, 322.4324, 1174.534, 383.0195, 1203.261, 41.5406, 0.2915, 0.4075, 420.6518, 1415.768, 467.8538, 1408.507, 47.3731, 0.5154, 0.3825, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.397, 63662778786397, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 382.6185, 1327.103, 442.2723, 1313.502, 336.5116, 1204.442, 367.3481, 1203.608, 42.1957, 0.2913, 0.4092, 428.7254, 1449.765, 428.7254, 1449.765, 47.6525, 0.5155, 0.3841, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.430, 63662778786430, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 417.2239, 1340.841, 435.8464, 1320.083, 404.9552, 1208.67, 376.6979, 1204.85, 42.1598, 0.2916, 0.4109, 429.4927, 1473.012, 429.4927, 1473.012, 47.0165, 0.5154, 0.3858, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.463, 63662778786463, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 395.6628, 1310.283, 429.148, 1316.026, 397.2628, 1211.48, 380.824, 1206.177, 42.1451, 0.2916, 0.4121, 394.0627, 1409.085, 411.7551, 1441.008, 46.9012, 0.5158, 0.3867, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.497, 63662778786497, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 406.1799, 1323.36, 425.0926, 1316.892, 368.7144, 1195.916, 378.7533, 1204.422, 42.0619, 0.2916, 0.4128, 443.6455, 1450.804, 422.4004, 1444.233, 47.1729, 0.5162, 0.3877, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.530, 63662778786530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 345.6566, 1338.899, 422.1494, 1328.495, 0, 0, 0, 0, 41.7675, 0.292, 0.4129, 345.6566, 1338.899, 403.0614, 1417.636, 47.3345, 0.517, 0.3882, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.564, 63662778786563, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 427.8097, 1312.028, 419.3419, 1328.021, 404.6373, 1185.328, 382.5481, 1201.581, 43.8284, 0.2925, 0.4131, 450.9821, 1438.729, 412.6894, 1421.736, 47.0305, 0.5176, 0.3884, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.597, 63662778786597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.174, 1294.278, 419.4507, 1326.122, 1049.827, 1210.488, 1049.827, 1210.488, 44.6142, 0.3, 0.4128, 994.5201, 1378.069, 994.5201, 1378.069, 49.1214, 0.5253, 0.3889, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.630, 63662778786630, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.132, 1311.301, 1100.132, 1311.301, 1168.586, 1252.163, 1168.586, 1252.163, 44.705, 0.3018, 0.4132, 1031.679, 1370.439, 1031.679, 1370.439, 48.8941, 0.5274, 0.3899, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.664, 63662778786664, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.995, 1327.167, 1087.044, 1319.246, 1155.363, 1251.553, 1161.966, 1251.857, 45.2443, 0.3031, 0.4135, 992.6266, 1402.781, 1012.128, 1386.63, 48.5086, 0.5289, 0.3916, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.697, 63662778786697, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.774, 1281.692, 1073.419, 1321.281, 1150.246, 1230.23, 1158.031, 1244.617, 44.7629, 0.3048, 0.4139, 985.3019, 1333.155, 1003.115, 1368.757, 48.8812, 0.531, 0.3925, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.730, 63662778786730, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.627, 1179.698, 1090.195, 1290.13, 1021.627, 1179.698, 1123.603, 1228.215, 44.6556, 0.3058, 0.4144, 0, 0, 0, 0, 48.9984, 0.5326, 0.3936, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.763, 63662778786762, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.154, 1185.061, 1095.208, 1272.156, 1057.154, 1185.061, 1109.882, 1219.33, 44.6654, 0.3065, 0.4147, 0, 0, 0, 0, 49.0633, 0.5333, 0.394, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.797, 63662778786797, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.819, 1174.408, 1080.996, 1273.866, 1056.819, 1174.408, 1056.819, 1174.408, 44.7977, 0.3067, 0.4148, 0, 0, 0, 0, 49.1123, 0.5335, 0.3948, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.830, 63662778786830, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.322, 1306.639, 1085.571, 1304.653, 1148.177, 1256.342, 1148.177, 1256.342, 44.7144, 0.3068, 0.4149, 1016.467, 1356.936, 1006.424, 1365.728, 48.7855, 0.5337, 0.3948, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.863, 63662778786863, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.632, 1176.058, 1105.851, 1216.149, 1063.632, 1176.058, 1105.851, 1216.149, 44.8061, 0.3069, 0.4148, 0, 0, 0, 0, 49.1136, 0.5339, 0.395, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.896, 63662778786896, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 998.8214, 1149.84, 1087.878, 1205.002, 998.8214, 1149.84, 1069.951, 1193.884, 43.3454, 0.3069, 0.4145, 0, 0, 0, 0, 48.3876, 0.5344, 0.3949, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.930, 63662778786930, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.422, 1289.076, 1075.768, 1226.325, 1102.982, 1218.478, 1078.093, 1199.952, 42.0811, 0.3069, 0.4138, 1049.863, 1359.674, 1015.218, 1364.442, 49.0801, 0.5343, 0.3944, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.963, 63662778786962, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.704, 1309.486, 1078.339, 1220.871, 1118.667, 1222.377, 1086.232, 1204.436, 42.7654, 0.307, 0.4132, 1046.74, 1396.595, 1046.74, 1396.595, 48.6905, 0.5344, 0.3942, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:06.996, 63662778786995, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.3181, 1383.764, 1004.965, 1254.777, 1062.933, 1245.784, 1082.246, 1211.47, 41.9987, 0.3067, 0.4134, 439.7035, 1521.743, 439.7035, 1521.743, 48.293, 0.5343, 0.3941, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.030, 63662778787030, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 799.1983, 1357.927, 783.448, 1349.627, 1158.742, 1242.05, 1093.484, 1216.045, 42.3863, 0.3073, 0.4134, 439.655, 1473.805, 439.6792, 1497.743, 47.5856, 0.5346, 0.394, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.063, 63662778787063, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.1042, 1133.391, 1079.696, 1205.365, 987.1042, 1133.391, 1079.696, 1205.365, 41.4254, 0.3068, 0.4128, 0, 0, 0, 0, 48.1026, 0.5344, 0.3942, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.097, 63662778787097, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.846, 1315.285, 1084.886, 1207.381, 1168.903, 1240.191, 1090.062, 1209.393, 41.663, 0.3075, 0.4127, 974.7888, 1390.378, 618.8074, 1461.762, 47.26, 0.5346, 0.3939, 1
