Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.826, 63662501743826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 548.1561, 1096.356, 549.7385, 1037.03, 509.0321, 1044.206, 514.4823, 1029.757, 31.8064, 0.4155, 0.5598, 587.2802, 1148.506, 584.2814, 1063.427, 33.2145, 0.5667, 0.5639, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.859, 63662501743858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.3436, 1063.684, 551.244, 1040.725, 498.6019, 1016.23, 511.7657, 1027.503, 31.6247, 0.4158, 0.5601, 586.0853, 1111.138, 584.4969, 1071.716, 33.5412, 0.5669, 0.5637, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.892, 63662501743891, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 540.2973, 1055.758, 555.1935, 1055.534, 520.9997, 1048.396, 513.0927, 1030.607, 31.5808, 0.4161, 0.5599, 559.5949, 1063.121, 580.7471, 1070.664, 33.3748, 0.5674, 0.563, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.926, 63662501743926, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 562.4668, 1044.012, 560.8653, 1057.875, 525.0984, 1002.888, 514.6472, 1027.045, 31.295, 0.4167, 0.5588, 599.8351, 1085.135, 583.1283, 1072.725, 33.3642, 0.5684, 0.5624, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.959, 63662501743959, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.7902, 1067.973, 577.9181, 1065.895, 633.5795, 1054.789, 528.6403, 1030.301, 30.9968, 0.4182, 0.5575, 684.0008, 1081.157, 594.9274, 1073.895, 32.6255, 0.5701, 0.5612, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:43.992, 63662501743992, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.589, 812.7498, 572.7747, 1060.15, 1016.1, 747.5511, 1016.1, 747.5511, 29.6201, 0.4222, 0.554, 1203.077, 877.9484, 1203.077, 877.9484, 33.5333, 0.5745, 0.5586, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.025, 63662501744025, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1162.595, 850.0126, 721.5481, 1007.135, 1109.633, 811.8719, 1109.633, 811.8719, 30.4504, 0.423, 0.5528, 1215.557, 888.1534, 1215.557, 888.1534, 33.5395, 0.5757, 0.5574, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.059, 63662501744058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.537, 934.5914, 805.5002, 983.4967, 990.9432, 923.7615, 1050.212, 867.8881, 30.3557, 0.423, 0.5517, 1206.131, 945.4213, 1210.838, 916.8239, 34.0771, 0.5764, 0.5562, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.092, 63662501744092, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.516, 860.5779, 1126.179, 878.1813, 1145.275, 870.3116, 1081.934, 868.7943, 32.8923, 0.4235, 0.5496, 1191.756, 850.8441, 1204.443, 894.7858, 35.5262, 0.5766, 0.554, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.125, 63662501744125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.866, 873.1823, 1136.128, 878.2973, 1095.214, 867.7139, 1085.33, 868.5955, 32.7536, 0.4226, 0.5468, 1190.519, 878.6505, 1200.901, 890.668, 35.1178, 0.5763, 0.5519, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.159, 63662501744159, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.618, 866.8815, 1136.35, 876.9966, 1107.802, 857.03, 1089.95, 866.3035, 32.8108, 0.4216, 0.5437, 1179.434, 876.7331, 1196.496, 887.7753, 35.4581, 0.5755, 0.5492, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.191, 63662501744191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.858, 889.1548, 1138.532, 875.7175, 1054.82, 856.4252, 1054.82, 856.4252, 32.3397, 0.42, 0.5408, 1164.895, 921.8844, 1164.895, 921.8844, 35.8275, 0.5742, 0.5469, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.225, 63662501744225, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.575, 896.9681, 1128.714, 881.0712, 1050.053, 911.4518, 1050.053, 911.4518, 33.0024, 0.4184, 0.5384, 1149.097, 882.4844, 1149.097, 882.4844, 36.0374, 0.5728, 0.5443, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.258, 63662501744258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.222, 924.905, 1123.115, 887.1667, 1067.854, 922.2009, 1058.965, 916.8332, 33.7941, 0.417, 0.5365, 1138.59, 927.6092, 1143.837, 905.0756, 35.7782, 0.5713, 0.5427, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.291, 63662501744290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.149, 904.144, 1120.808, 890.9597, 1094.461, 913.7466, 1070.862, 915.8091, 33.8481, 0.4157, 0.5355, 1169.837, 894.5413, 1152.532, 901.5876, 35.7847, 0.5701, 0.5418, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.325, 63662501744325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.819, 891.2242, 1119.571, 892.9879, 1099.637, 906.5643, 1078.177, 913.4802, 33.9912, 0.4147, 0.5357, 1126.002, 875.8842, 1145.866, 895.1194, 35.8292, 0.569, 0.5419, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.358, 63662501744358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.543, 925.3462, 1123.343, 893.4047, 1074.541, 954.5141, 1077.527, 921.8006, 34.1101, 0.4144, 0.5365, 1162.545, 896.1783, 1149.234, 895.3069, 35.8274, 0.5688, 0.5425, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.392, 63662501744392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.642, 919.366, 1118.111, 896.5506, 1086.278, 906.6537, 1079.087, 919.2772, 33.9159, 0.4145, 0.5366, 1193.007, 932.0782, 1156.712, 901.5576, 35.8293, 0.5692, 0.5428, 0.952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.425, 63662501744425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.906, 878.0724, 1119.058, 897.5542, 1107.774, 880.6609, 1083.393, 913.6008, 34.1491, 0.4148, 0.536, 1188.037, 875.4838, 1161.426, 897.7584, 35.9211, 0.5695, 0.542, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.458, 63662501744458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.583, 945.0388, 1118.088, 899.1718, 1071.237, 938.1505, 1081.924, 916.7523, 33.9674, 0.4146, 0.5354, 1141.928, 951.927, 1159.019, 904.825, 35.9087, 0.5693, 0.5415, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.492, 63662501744492, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.766, 931.2316, 1118.747, 900.5687, 1089.331, 945.8688, 1082.873, 920.1757, 34.1955, 0.4146, 0.5346, 1178.2, 916.5944, 1161.358, 906.3107, 35.8147, 0.5694, 0.5404, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.524, 63662501744524, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.666, 909.5626, 1118.458, 901.8869, 1078.624, 912.408, 1082.501, 919.4036, 33.9442, 0.4145, 0.534, 1136.708, 906.7172, 1158.827, 906.4704, 36.0965, 0.5692, 0.5399, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.558, 63662501744558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1135.071, 904.5927, 1118.074, 903.0461, 1073.625, 925.8583, 1081.687, 920.0818, 34.4578, 0.4143, 0.5342, 1196.516, 883.327, 1162.608, 904.2833, 35.2748, 0.5693, 0.54, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.592, 63662501744592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.425, 922.3918, 1117.818, 904.1239, 1049.371, 914.6902, 1078.74, 919.6333, 33.811, 0.4143, 0.5347, 1211.48, 930.0935, 1167.246, 906.7107, 35.6169, 0.5694, 0.5411, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.625, 63662501744625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.933, 894.484, 1118.71, 904.8067, 1058.828, 895.2551, 1076.972, 917.5502, 33.84, 0.4145, 0.5352, 1155.037, 893.713, 1166.409, 905.6794, 35.5578, 0.5693, 0.5419, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.658, 63662501744658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.134, 924.8618, 1118.945, 905.5722, 1070.078, 930.7537, 1076.321, 918.6087, 33.8216, 0.4149, 0.5361, 1158.19, 918.9699, 1165.909, 906.8295, 35.5219, 0.5695, 0.5429, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.691, 63662501744690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.373, 906.5721, 1119.005, 906.2625, 1081.091, 906.5483, 1076.597, 917.6704, 33.5818, 0.4156, 0.5369, 1181.655, 906.5959, 1167.282, 906.894, 35.5605, 0.5701, 0.5438, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.725, 63662501744725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.373, 901.8683, 1119.391, 906.7877, 1054.244, 922.4744, 1074.841, 918.006, 33.7188, 0.4163, 0.5381, 1164.503, 881.2621, 1167.238, 905.0472, 35.6856, 0.5706, 0.5444, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.758, 63662501744758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.147, 924.5114, 1120.575, 907.1853, 1059.628, 943.3597, 1073.614, 919.8234, 33.5614, 0.4169, 0.5394, 1164.667, 905.6631, 1167.195, 905.0971, 35.3119, 0.571, 0.5454, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.791, 63662501744791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1146.137, 898.3374, 1120.933, 907.623, 1094.795, 893.6389, 1074.932, 918.048, 33.9365, 0.4175, 0.5399, 1197.479, 903.0359, 1169.43, 904.9572, 35.4943, 0.5713, 0.546, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.824, 63662501744824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.447, 916.8782, 1124.122, 907.6946, 1119.34, 914.4858, 1077.841, 917.7895, 33.8664, 0.4177, 0.5401, 1181.554, 919.2706, 1170.435, 905.9213, 35.347, 0.5711, 0.5467, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.858, 63662501744858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.52, 920.5924, 1124.266, 908.1615, 1103.405, 911.9073, 1079.548, 917.3755, 33.7301, 0.4177, 0.5407, 1193.634, 929.2775, 1172.164, 907.4899, 35.7687, 0.5708, 0.5479, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.892, 63662501744892, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.889, 921.6668, 1124.974, 908.5631, 1072.772, 932.7764, 1079.201, 918.3267, 33.6394, 0.4175, 0.5416, 1169.006, 910.5572, 1172.203, 907.7729, 35.5622, 0.5704, 0.5492, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.924, 63662501744924, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.115, 927.415, 1124.746, 909.075, 1056.752, 922.2596, 1077.856, 918.5759, 33.5826, 0.4177, 0.5426, 1145.477, 932.5704, 1170.733, 909.4233, 35.9829, 0.5704, 0.5504, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.958, 63662501744958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.05, 919.6163, 1124.078, 910.0056, 1079.076, 935.9143, 1077.942, 919.6611, 33.6534, 0.4182, 0.5432, 1221.024, 903.3184, 1173.973, 909.1908, 35.6051, 0.571, 0.5506, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:44.991, 63662501744991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1146.914, 905.7618, 1124.118, 910.8034, 1094.275, 908.7086, 1078.951, 919.0508, 33.9028, 0.4187, 0.5432, 1199.553, 902.8151, 1175.776, 908.9225, 35.8262, 0.5714, 0.5507, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.024, 63662501745024, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.676, 924.5439, 1124.412, 911.5845, 1115.238, 924.0072, 1081.19, 919.3741, 34.1881, 0.419, 0.543, 1212.114, 925.0807, 1178.252, 909.9877, 36.1133, 0.5718, 0.5506, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.058, 63662501745058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.325, 947.1864, 1128.192, 911.8563, 1111.149, 956.6593, 1083.526, 921.7492, 34.1813, 0.4186, 0.5425, 1187.502, 937.7135, 1179.536, 912.1205, 36.0095, 0.5715, 0.5496, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.091, 63662501745090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1153.871, 907.8211, 1129.508, 912.1658, 1103.359, 875.9098, 1085.112, 919.1198, 34.2192, 0.4172, 0.541, 1204.383, 939.7324, 1181.877, 913.7643, 34.8612, 0.5701, 0.5476, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.124, 63662501745123, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.232, 914.168, 1129.424, 912.5905, 1088.863, 935.9135, 1085.462, 920.196, 34.3263, 0.4151, 0.5395, 1231.601, 892.4225, 1185.367, 912.9703, 33.907, 0.5679, 0.5445, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.158, 63662501745158, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1166.767, 760.7056, 1127.195, 913.1396, 1086.481, 896.4673, 1085.599, 918.9775, 34.8861, 0.413, 0.5371, 1247.052, 624.9438, 1247.052, 624.9438, 33.2468, 0.5657, 0.5398, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.191, 63662501745191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.466, 848.7708, 1128.864, 909.6375, 1080.805, 904.5168, 1085.699, 917.637, 34.4765, 0.4111, 0.5352, 1220.126, 793.0248, 1220.126, 793.0248, 34.1731, 0.5636, 0.5378, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.225, 63662501745225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1214.756, 898.9438, 1137.304, 903.9366, 1136.351, 953.3597, 1088.951, 919.8732, 35.3585, 0.41, 0.5331, 1293.16, 844.5281, 1256.69, 818.8093, 34.539, 0.5626, 0.5351, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.258, 63662501745258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.051, 861.704, 1140.068, 901.0739, 1093.277, 898.1196, 1089.321, 919.0864, 35.0567, 0.4092, 0.5305, 1194.825, 825.2883, 1236.042, 821.0219, 34.594, 0.5618, 0.5323, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.291, 63662501745290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.461, 856.2841, 1142.577, 898.1797, 1100.696, 900.7784, 1090.573, 917.6985, 35.348, 0.4094, 0.5288, 1208.227, 811.7897, 1228.994, 818.734, 34.2526, 0.5623, 0.5301, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.324, 63662501745324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.322, 874.3119, 1144.005, 896.0157, 1078.214, 896.4309, 1090.183, 915.9926, 35.4912, 0.4103, 0.5272, 1224.43, 852.1929, 1227.998, 825.5463, 35.0083, 0.564, 0.528, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.357, 63662501745357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1177.547, 926.8823, 1141.559, 896.4351, 1063.337, 917.2131, 1088.99, 915.9962, 35.175, 0.4127, 0.5249, 1291.757, 936.5515, 1238.808, 844.5517, 34.8317, 0.5677, 0.5257, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.391, 63662501745391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1818.812, 278.3365, 1143.242, 893.6714, 1704.092, 162.8573, 1704.092, 162.8573, 28.9014, 0.4218, 0.5163, 1933.532, 393.8158, 1933.532, 393.8158, 31.7271, 0.5779, 0.5183, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.424, 63662501745424, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2566.561, 1046.294, 2566.561, 1046.294, 0, 0, 0, 0, 0, 0, 0, 2566.561, 1046.294, 2566.561, 1046.294, 16.4419, 0.594, 0.5168, 0.9761904
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.458, 63662501745458, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9285714
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.491, 63662501745490, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8809524
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.524, 63662501745523, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8333333
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.558, 63662501745558, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7857143
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.591, 63662501745591, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7380952
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.624, 63662501745624, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6904762
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.657, 63662501745657, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6428571
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.690, 63662501745690, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5952381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.723, 63662501745722, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.547619
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.757, 63662501745757, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.547619
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.791, 63662501745791, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.452381
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.824, 63662501745824, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4047619
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.857, 63662501745857, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3571429
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.890, 63662501745890, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3095238
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.923, 63662501745922, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2619048
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.957, 63662501745957, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2142857
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:45.991, 63662501745991, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1666667
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.024, 63662501746024, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1190476
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.057, 63662501746057, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07142857
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.090, 63662501746090, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02380952
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.123, 63662501746122, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.157, 63662501746157, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.190, 63662501746190, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
