Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.759, 63660688360759, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 833.2987, 512.248, 835.0286, 502.8548, 849.1871, 445.7476, 857.4652, 464.8059, 24.8077, 0.3479, 0.4822, 817.4103, 578.7485, 820.5705, 562.2892, 27.3772, 0.5573, 0.5089, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.793, 63660688360793, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 847.5391, 538.705, 835.5016, 503.7601, 863.1201, 484.6193, 857.7696, 466.1044, 24.965, 0.348, 0.4824, 831.9581, 592.7908, 821.5757, 564.3442, 27.4689, 0.5573, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.826, 63660688360826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 824.1234, 534.5306, 836.0259, 504.4594, 845.5837, 478.3192, 857.3595, 467.1639, 25.3133, 0.3479, 0.4823, 802.6631, 590.7419, 820.69, 566.3567, 27.5689, 0.5572, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.859, 63660688360858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 848.6901, 546.1611, 835.2517, 508.7691, 879.525, 510.7778, 858.9549, 470.0944, 25.314, 0.3481, 0.4824, 817.8552, 581.5446, 821.0325, 568.0563, 27.5591, 0.5573, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.893, 63660688360893, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 827.8697, 537.2052, 835.9083, 509.326, 861.4439, 488.4576, 859.3103, 471.3733, 25.4216, 0.348, 0.4823, 794.2955, 585.9528, 819.7434, 569.6136, 27.3532, 0.5573, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.926, 63660688360926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 837.8766, 523.9789, 836.1288, 510.8918, 859.5374, 486.9397, 859.4278, 472.5791, 25.4525, 0.3479, 0.4823, 816.2157, 561.018, 819.7171, 569.6352, 27.452, 0.5573, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.959, 63660688360959, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 847.2483, 515.1848, 836.3895, 512.3742, 866.7208, 471.2613, 859.9192, 473.0968, 25.3897, 0.3478, 0.4823, 827.7759, 559.1083, 820.4189, 569.8716, 27.1985, 0.5573, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:40.993, 63660688360993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 831.2612, 536.4631, 836.3725, 514.3732, 863.035, 510.7873, 860.2232, 475.8231, 25.6374, 0.3476, 0.4828, 799.4875, 562.1389, 819.2941, 569.7532, 27.4304, 0.5571, 0.5088, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.026, 63660688361026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 826.9838, 527.4501, 836.2236, 516.4506, 843.8848, 489.545, 859.3566, 476.9442, 25.5036, 0.3475, 0.4828, 810.0828, 565.3551, 818.5537, 569.6741, 27.5755, 0.5571, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.060, 63660688361059, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 827.2024, 523.7965, 836.2147, 517.9783, 850.8096, 474.7954, 859.0025, 477.539, 25.3356, 0.3476, 0.4828, 803.5951, 572.7977, 817.4667, 569.6493, 27.6223, 0.5571, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.092, 63660688361091, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 831.7855, 510.1123, 836.0712, 519.6083, 861.3094, 444.5701, 859.0948, 475.955, 25.1616, 0.3477, 0.4826, 802.2615, 575.6545, 816.7973, 570.1521, 27.4492, 0.5571, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.126, 63660688361126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 826.8497, 520.6187, 836.5485, 519.6853, 851.7032, 455.9987, 858.5245, 474.9196, 25.4363, 0.3478, 0.4824, 801.9963, 585.2388, 815.7714, 571.2383, 27.6276, 0.5572, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.160, 63660688361160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 825.2146, 519.6271, 836.4893, 520.7767, 841.2471, 455.7406, 857.5248, 473.8685, 25.4, 0.348, 0.4823, 809.1821, 583.5136, 815.272, 572.3305, 27.6204, 0.5575, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.192, 63660688361192, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 836.1957, 534.3174, 835.9786, 522.6768, 859.4489, 500.5605, 857.4667, 475.9124, 25.1685, 0.3482, 0.4825, 812.9424, 568.0743, 814.4086, 572.55, 27.7203, 0.5577, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.225, 63660688361225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 843.0781, 529.6089, 836.1982, 522.9529, 853.2938, 487.972, 856.9674, 476.9044, 25.1958, 0.3482, 0.4825, 832.8624, 571.2458, 815.5364, 572.6866, 27.4649, 0.5578, 0.509, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.259, 63660688361258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 832.2006, 517.3948, 836.1803, 523.5903, 846.2566, 459.6375, 856.0748, 475.8435, 25.1841, 0.3481, 0.4825, 818.1445, 575.1521, 815.2606, 572.7797, 27.6873, 0.5577, 0.5091, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.292, 63660688361292, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 823.8203, 505.8308, 836.2319, 523.686, 856.8466, 441.4621, 856.1656, 473.7486, 25.0938, 0.348, 0.4825, 790.7939, 570.1995, 813.3998, 572.8815, 27.4775, 0.5574, 0.5092, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.326, 63660688361326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 833.3907, 506.792, 835.7445, 524.8651, 842.396, 450.7605, 855.2156, 472.363, 25.0355, 0.3477, 0.4826, 824.3854, 562.8235, 813.6707, 572.5762, 27.1116, 0.5574, 0.5091, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.359, 63660688361359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 853.4444, 483.4871, 836.8711, 522.0032, 862.9894, 443.1196, 855.5864, 470.3601, 24.9324, 0.3477, 0.4825, 843.8994, 523.8546, 815.1255, 569.7592, 27.3181, 0.5573, 0.5087, 1
5, 8.72686779075879, 788.0651, 435.8631, True, False, 2018-04-30 12:32:41.392, 63660688361392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 832.765, 515.8722, 836.8994, 521.7442, 862.5812, 467.75, 856.0397, 470.1893, 25.0179, 0.3476, 0.4826, 802.9487, 563.9943, 814.1345, 569.2738, 26.9726, 0.5571, 0.5089, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.426, 63660688361426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 835.7051, 519.8918, 836.8312, 521.6594, 858.088, 460.157, 856.1156, 469.3638, 25.1369, 0.3476, 0.4825, 813.3222, 579.6266, 814.1262, 569.7773, 27.1653, 0.5573, 0.509, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.459, 63660688361458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 823.1686, 497.7673, 838.0908, 518.3716, 865.2485, 470.8495, 856.537, 468.9383, 24.9389, 0.3479, 0.4824, 781.0887, 524.6851, 812.0148, 567.0624, 26.6919, 0.5573, 0.5087, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.492, 63660688361491, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 829.2246, 506.0425, 838.2947, 517.3063, 867.5533, 464.1255, 857.0262, 468.5445, 25.3298, 0.3481, 0.4824, 790.8959, 547.9597, 810.3656, 565.6931, 26.8541, 0.5576, 0.509, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.526, 63660688361526, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 833.3894, 506.3324, 838.505, 516.1655, 862.5821, 473.3023, 857.3466, 468.5409, 24.8626, 0.3483, 0.4825, 804.1968, 539.3625, 809.7407, 563.6553, 27.1673, 0.5579, 0.509, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.559, 63660688361559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 834.0437, 496.4631, 839.685, 512.9434, 846.1097, 467.1094, 856.6144, 468.3097, 25.0791, 0.3482, 0.4825, 821.9777, 525.8167, 810.1656, 561.0734, 26.9306, 0.558, 0.5091, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.592, 63660688361592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 817.8141, 496.8608, 840.8484, 509.7178, 852.0623, 459.8698, 856.4488, 467.8788, 24.85, 0.3482, 0.4826, 783.566, 533.8518, 808.4193, 558.7916, 26.987, 0.5578, 0.5093, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.626, 63660688361626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 714.2372, 589.6482, 839.8266, 508.8105, 746.5364, 553.7245, 849.7617, 472.6085, 25.0479, 0.347, 0.4834, 681.9379, 625.5719, 800.4094, 561.9258, 27.7305, 0.5562, 0.5103, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.659, 63660688361658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 414.0038, 794.7808, 838.3907, 508.1584, 419.3874, 795.9655, 419.3874, 795.9655, 25.5212, 0.3435, 0.4863, 408.6204, 793.5961, 408.6204, 793.5961, 27.2951, 0.5528, 0.5128, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.692, 63660688361692, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 392.3253, 807.173, 392.3253, 807.173, 409.5648, 838.4467, 409.5648, 838.4467, 25.1343, 0.343, 0.4865, 375.0858, 775.8992, 375.0858, 775.8992, 26.8851, 0.5524, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.726, 63660688361726, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.4208, 798.3792, 382.3604, 802.7704, 394.4834, 814.6955, 402.0144, 826.5559, 25.2585, 0.3426, 0.4864, 350.3583, 782.0627, 362.7063, 778.9849, 26.851, 0.5521, 0.5129, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.759, 63660688361759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 383.0262, 774.5973, 381.2363, 796.8969, 396.9294, 776.936, 400.2994, 809.9255, 24.835, 0.3423, 0.4863, 369.123, 772.2586, 364.8334, 776.7386, 27.0491, 0.5519, 0.5129, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.792, 63660688361792, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.7682, 785.9851, 382.2414, 796.8318, 393.6106, 801.3657, 398.5963, 807.6882, 25.215, 0.342, 0.4866, 329.9258, 770.6044, 356.0211, 775.1866, 26.5309, 0.5515, 0.513, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.826, 63660688361826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 379.4203, 792.5771, 380.2792, 794.7708, 384.8606, 809.5176, 395.7842, 807.9846, 25.048, 0.3417, 0.4867, 373.98, 775.6367, 359.6086, 775.2649, 26.6848, 0.5514, 0.513, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.859, 63660688361858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 394.8696, 770.0709, 380.5787, 793.1362, 418.0555, 782.3043, 418.0555, 782.3043, 24.9059, 0.3416, 0.4867, 371.6837, 757.8375, 371.6837, 757.8375, 26.7942, 0.5511, 0.5129, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.892, 63660688361891, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.7539, 808.0125, 363.7539, 808.0125, 382.9756, 800.3666, 382.9756, 800.3666, 25.1867, 0.3413, 0.4869, 344.5323, 815.6583, 344.5323, 815.6583, 25.8085, 0.5508, 0.5133, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.925, 63660688361925, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 382.8065, 804.678, 373.2924, 806.3431, 407.1223, 822.5309, 395.0644, 811.4629, 25.5011, 0.3413, 0.4872, 358.4908, 786.8251, 351.5204, 801.2233, 25.6938, 0.5508, 0.5132, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.959, 63660688361959, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.6991, 821.5198, 372.8925, 808.7478, 407.7112, 833.5676, 399.3184, 818.8813, 25.3707, 0.3412, 0.4868, 339.687, 809.472, 347.571, 803.9601, 25.8999, 0.5507, 0.513, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:41.992, 63660688361992, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.026, 63660688362026, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.059, 63660688362058, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8571429
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.092, 63660688362092, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2274.38, 1873.96, 527.1032, 897.4919, 0, 0, 0, 0, 0, 0, 0, 2274.38, 1873.96, 833.5679, 1073.841, 20.8036, 0.5529, 0.5207, 0.8333333
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.125, 63660688362125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.9347, 1173.467, 577.5299, 947.828, 0, 0, 0, 0, 0, 0, 0, 282.9347, 1173.467, 724.7005, 1095.703, 23.4412, 0.5509, 0.514, 0.8095238
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.159, 63660688362159, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 549.9222, 725.7831, 538.7571, 920.3118, 0, 0, 0, 0, 0, 0, 0, 549.9222, 725.7831, 549.9222, 725.7831, 29.5765, 0.5524, 0.5112, 0.7857143
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.192, 63660688362192, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 401.3076, 564.476, 401.3076, 564.476, 0, 0, 0, 0, 0, 0, 0, 401.3076, 564.476, 401.3076, 564.476, 29.0551, 0.5517, 0.5105, 0.7619048
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.225, 63660688362225, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 417.1895, 720.4757, 409.2587, 642.5754, 0, 0, 0, 0, 0, 0, 0, 417.1895, 720.4757, 409.2587, 642.5754, 26.8477, 0.5518, 0.5118, 0.7380952
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.258, 63660688362258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.1018, 764.6669, 402.7032, 663.1028, 0, 0, 0, 0, 0, 0, 0, 370.1018, 764.6669, 396.1644, 683.5779, 25.682, 0.5516, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.292, 63660688362291, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 382.1985, 773.5144, 399.4394, 691.0408, 393.6529, 779.9523, 397.9207, 809.1043, 24.6776, 0.342, 0.4859, 370.7441, 767.0765, 389.7127, 704.893, 24.9894, 0.5516, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.325, 63660688362325, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.0342, 792.0373, 396.3982, 708.7756, 379.4241, 807.9095, 394.1809, 808.8354, 24.8562, 0.3421, 0.486, 350.6443, 776.1651, 381.7088, 719.6946, 25.1637, 0.5515, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.359, 63660688362359, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.1981, 795.777, 395.5535, 728.721, 383.9004, 792.1006, 392.409, 805.9571, 24.9902, 0.3423, 0.4858, 348.4957, 799.4533, 348.4957, 799.4533, 25.4566, 0.5518, 0.5123, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.392, 63660688362392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.6425, 793.4518, 389.2632, 743.2489, 376.5393, 769.0767, 390.0319, 800.4623, 25.2738, 0.3425, 0.4856, 342.7456, 817.8268, 342.7456, 817.8268, 25.5862, 0.552, 0.5123, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.425, 63660688362425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.5316, 800.0439, 386.7659, 752.9173, 372.4228, 789.1771, 387.6713, 798.8729, 25.3407, 0.3426, 0.4857, 366.6405, 810.9107, 354.7083, 814.3643, 26.3035, 0.5522, 0.5123, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.458, 63660688362458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.7652, 780.3011, 384.5407, 759.393, 363.208, 788.3962, 384.7062, 797.5164, 25.4951, 0.3425, 0.4855, 344.3223, 772.2061, 351.2519, 800.246, 25.985, 0.5521, 0.5121, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.492, 63660688362492, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.0089, 811.6934, 381.7931, 764.7596, 370.7939, 819.6039, 383.0829, 799.7535, 25.8304, 0.3425, 0.4858, 337.2239, 803.7828, 347.7154, 801.0801, 26.1901, 0.552, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.525, 63660688362525, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.8146, 781.9081, 380.1039, 768.7941, 361.8753, 800.7232, 380.8348, 799.778, 25.7234, 0.3423, 0.4856, 347.7539, 763.093, 347.7032, 793.3256, 26.1564, 0.5519, 0.5119, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.558, 63660688362558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.3773, 787.7617, 379.0713, 772.1279, 379.9466, 797.387, 380.5733, 799.4962, 25.6043, 0.3423, 0.4856, 366.8081, 778.1364, 350.9452, 790.6367, 26.3959, 0.5519, 0.512, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.592, 63660688362592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.9649, 808.7244, 377.518, 774.8546, 388.6851, 822.238, 381.1123, 801.4107, 25.7323, 0.3424, 0.4858, 355.2447, 795.2109, 351.6006, 791.2007, 26.3022, 0.5519, 0.5121, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.625, 63660688362625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.2119, 804.8535, 376.5056, 777.3912, 389.052, 800.65, 381.6334, 801.3479, 25.234, 0.3424, 0.4857, 359.3717, 809.0571, 352.6421, 793.4456, 25.9658, 0.552, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.658, 63660688362658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.2521, 795.1902, 375.6111, 779.5613, 384.9794, 815.9063, 381.7955, 802.4877, 25.3723, 0.3425, 0.4858, 355.5248, 774.4741, 353.0201, 791.1758, 25.6477, 0.5519, 0.5122, 0.7142857
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.692, 63660688362691, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.2276, 814.1697, 374.9431, 781.6393, 357.7465, 812.0947, 379.9119, 803.2451, 25.2639, 0.3425, 0.4858, 380.7088, 816.2446, 356.0318, 793.7922, 25.7924, 0.5522, 0.5123, 0.7619048
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.725, 63660688362725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.3591, 807.5276, 374.3292, 783.5351, 378.714, 804.6924, 379.696, 803.4097, 25.069, 0.3427, 0.4858, 364.0042, 810.3627, 356.9176, 795.4224, 25.8052, 0.5523, 0.5125, 0.8095238
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.758, 63660688362758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.9338, 800.8295, 373.948, 785.3091, 400.3628, 803.1749, 381.0168, 803.4553, 24.9797, 0.3429, 0.486, 319.5048, 798.4842, 353.5676, 795.7333, 26.0583, 0.5522, 0.5124, 0.8571429
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.791, 63660688362791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.0917, 823.6105, 373.2299, 786.9116, 380.2737, 832.1963, 380.909, 805.4589, 25.127, 0.3429, 0.4861, 371.9098, 815.0248, 355.1708, 797.4421, 26.108, 0.5525, 0.5125, 0.8809524
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.825, 63660688362825, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.67, 824.6195, 372.7186, 788.5292, 365.3057, 820.1096, 379.8298, 806.5529, 24.9257, 0.3429, 0.4858, 372.0343, 829.1294, 356.6072, 800.1229, 25.5514, 0.5526, 0.5124, 0.9047619
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.858, 63660688362858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 355.8831, 821.8914, 371.8662, 789.9824, 361.7006, 835.0336, 378.5798, 808.5451, 25.1197, 0.343, 0.4856, 350.0655, 808.7491, 356.1805, 800.9449, 25.731, 0.5526, 0.512, 0.9285714
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.891, 63660688362890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.8887, 818.8953, 371.3418, 791.4692, 393.7444, 816.9296, 379.4149, 809.2975, 25.0582, 0.3433, 0.4851, 356.0329, 820.861, 356.2319, 802.5961, 25.6654, 0.5529, 0.5118, 0.952381
