Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.560, 63618693570560, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.4881, 990.8417, 350.3419, 1012.643, 351.9128, 984.1495, 337.3739, 988.4561, 32.6785, 0.3747, 0.4016, 375.0634, 997.5338, 360.871, 1017.901, 29.5124, 0.6095, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.573, 63618693570573, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.658, 1004.933, 350.5034, 1011.725, 358.7571, 1025.033, 339.4735, 992.0691, 32.7467, 0.3749, 0.4019, 372.5589, 984.8333, 362.0955, 1014.381, 29.8235, 0.6096, 0.4079, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.590, 63618693570590, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.629, 1027.717, 350.9937, 1011.315, 377.3265, 1037.278, 343.0006, 996.3115, 32.5504, 0.375, 0.4019, 363.9314, 1018.156, 362.3511, 1014.439, 29.3963, 0.6097, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.607, 63618693570607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.3157, 1005.001, 351.2185, 1010.687, 357.543, 993.816, 344.3784, 996.2562, 32.6225, 0.3751, 0.4015, 367.0883, 1016.187, 362.845, 1014.337, 29.7466, 0.6098, 0.4079, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.626, 63618693570626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.0006, 932.161, 350.4985, 1008.756, 323.1382, 907.3845, 342.7751, 989.0956, 33.0159, 0.3751, 0.4007, 394.863, 956.9375, 365.5618, 1009.397, 29.7554, 0.61, 0.4075, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.640, 63618693570640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.9217, 931.1526, 351.0613, 1007.66, 361.9098, 893.8632, 344.3553, 981.5637, 33.3913, 0.3755, 0.4007, 361.9336, 968.4421, 365.4314, 1005.857, 29.6549, 0.6101, 0.4076, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.659, 63618693570658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 357.7159, 932.8194, 351.292, 1005.945, 337.7902, 916.3097, 343.9854, 976.369, 32.9969, 0.3757, 0.401, 377.6417, 949.3291, 366.4794, 1001.219, 29.6062, 0.6104, 0.4076, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.673, 63618693570673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 352.0088, 941.8082, 351.4109, 1004.008, 351.7323, 941.8258, 344.6422, 973.4315, 33.1134, 0.3759, 0.4011, 352.2852, 941.7906, 365.607, 996.4273, 29.8168, 0.6106, 0.4077, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.693, 63618693570693, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 357.9284, 932.8876, 351.8184, 1002.241, 333.1064, 891.4738, 343.9469, 967.2114, 33.1143, 0.3761, 0.4007, 382.7504, 974.3015, 366.907, 994.2753, 29.6427, 0.611, 0.4079, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.707, 63618693570706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.976, 956.5673, 352.0319, 1000.171, 356.9887, 944.5399, 344.9016, 964.999, 32.5732, 0.3765, 0.401, 382.9632, 968.5945, 368.1308, 991.9202, 29.8752, 0.6113, 0.4079, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.726, 63618693570726, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.1171, 963.9314, 352.3499, 998.2441, 351.5634, 954.7997, 345.4387, 963.6328, 33.3683, 0.3766, 0.401, 370.6707, 973.0631, 368.4643, 990.0443, 29.935, 0.6115, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.740, 63618693570739, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 334.4473, 910.5503, 351.8086, 995.4299, 313.3289, 926.5004, 343.479, 960.5678, 33.0238, 0.3767, 0.4009, 355.5658, 894.6002, 367.7933, 983.27, 30.1649, 0.6117, 0.4076, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.757, 63618693570757, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.7674, 973.2849, 351.2825, 992.8397, 341.3245, 986.1921, 343.3582, 961.4594, 32.8318, 0.377, 0.4012, 404.2103, 960.3777, 370.2019, 981.0012, 29.9769, 0.6121, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.774, 63618693570774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 356.3948, 972.2789, 351.5466, 990.9164, 360.0262, 979.1677, 344.3948, 961.9506, 33.0103, 0.3772, 0.4011, 352.7634, 965.3902, 369.3184, 979.212, 29.9992, 0.6121, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.790, 63618693570790, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.5527, 959.0715, 351.981, 989.0996, 377.9814, 973.0832, 346.4859, 962.1198, 33.0692, 0.3775, 0.4012, 371.1241, 945.0599, 369.5633, 976.3317, 30.0904, 0.6123, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.808, 63618693570808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 330.2744, 920.3911, 353.0699, 987.7346, 294.2909, 871.0777, 343.478, 956.2164, 33.6804, 0.3773, 0.4007, 366.2578, 969.7045, 369.4911, 975.1088, 29.9144, 0.6125, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.826, 63618693570826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.6555, 948.34, 353.322, 985.7846, 318.945, 941.9504, 342.0004, 954.7368, 33.1706, 0.3776, 0.4011, 388.366, 954.7296, 370.7163, 973.1258, 29.9451, 0.6127, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.840, 63618693570840, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 346.2404, 954.3599, 353.4951, 983.8478, 338.9805, 946.4273, 341.7321, 953.631, 32.8407, 0.3777, 0.4011, 353.5004, 962.2924, 369.8491, 971.7292, 30.1565, 0.6128, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.859, 63618693570858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 352.0204, 957.8767, 353.7585, 982.04, 334.652, 934.8551, 341.2213, 951.953, 32.8623, 0.3779, 0.401, 369.3889, 980.8983, 369.9056, 971.5432, 29.9452, 0.613, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.873, 63618693570873, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 383.0295, 956.0341, 353.7041, 980.0291, 361.5534, 954.0653, 342.2793, 951.4931, 33.187, 0.3781, 0.4011, 404.5057, 958.0029, 371.9748, 970.1363, 30.142, 0.6133, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.892, 63618693570892, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.6232, 973.5521, 353.9682, 978.3326, 346.8723, 967.3035, 342.4866, 951.8799, 32.8078, 0.3782, 0.4012, 372.3741, 979.8007, 372.1544, 970.0947, 30.0403, 0.6133, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.906, 63618693570906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.5465, 947.5094, 354.2613, 976.6783, 348.8764, 927.2831, 342.8099, 950.0555, 32.894, 0.3783, 0.401, 378.2167, 967.7358, 372.6445, 969.4564, 29.9009, 0.6135, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.924, 63618693570924, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.7709, 954.2703, 354.4981, 975.0371, 354.4745, 957.2238, 343.4511, 950.022, 32.9302, 0.3784, 0.4012, 377.0672, 951.3169, 373.0436, 967.9777, 30.145, 0.6135, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.940, 63618693570940, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.9133, 971.6929, 354.8017, 973.5402, 356.1388, 966.4997, 344.1821, 950.5838, 32.7313, 0.3784, 0.4013, 379.6877, 976.886, 373.5662, 968.0388, 30.1563, 0.6136, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.956, 63618693570956, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.6429, 978.6506, 355.0739, 972.1796, 350.6962, 983.3771, 344.5998, 952.1555, 32.8962, 0.3784, 0.4013, 358.5897, 973.9241, 372.8749, 968.0097, 29.9518, 0.6136, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.975, 63618693570975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.3019, 920.8383, 356.2524, 971.3659, 306.457, 872.6762, 342.5259, 947.5515, 33.9236, 0.3782, 0.4008, 400.1469, 969.0002, 374.5021, 967.7727, 30.1363, 0.6138, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:30.990, 63618693570990, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.4485, 930.441, 356.3576, 969.8491, 352.7991, 924.5917, 343.0587, 945.932, 32.9867, 0.3784, 0.4012, 392.098, 936.2902, 375.6495, 965.7658, 30.308, 0.6138, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.007, 63618693571007, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 339.6771, 934.0001, 356.9875, 968.7211, 313.2285, 901.7664, 341.3799, 943.1035, 33.268, 0.3783, 0.4012, 366.1257, 966.2339, 375.3151, 965.5004, 30.4219, 0.6137, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.023, 63618693571023, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 333.6667, 919.5001, 358.1546, 968.0196, 293.4235, 877.3583, 338.6074, 938.9869, 33.4229, 0.3782, 0.4011, 373.91, 961.642, 375.3911, 965.0361, 30.1752, 0.6137, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.043, 63618693571042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.055, 928.0643, 358.268, 966.5828, 319.2818, 919.3183, 337.3005, 937.296, 33.4298, 0.3783, 0.4013, 388.8282, 936.8102, 376.2756, 963.2404, 30.554, 0.6138, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.056, 63618693571056, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 320.5567, 893.6882, 359.5052, 965.9767, 245.2763, 808.9789, 245.2763, 808.9789, 34.4592, 0.378, 0.4007, 395.8371, 978.3975, 377.5251, 963.8137, 30.3674, 0.6139, 0.4095, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.075, 63618693571074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 352.0386, 909.6272, 358.8687, 961.8683, 318.627, 850.5273, 318.627, 850.5273, 34.0091, 0.3783, 0.4009, 385.4502, 968.7272, 378.1678, 963.8942, 30.4043, 0.6138, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.089, 63618693571089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.5162, 935.0295, 358.3683, 959.0684, 293.0191, 875.3771, 305.8067, 862.968, 33.9598, 0.3782, 0.4009, 378.0134, 994.6819, 378.3671, 965.4559, 30.4341, 0.6138, 0.4095, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.106, 63618693571106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.9633, 964.1002, 358.1632, 956.915, 354.899, 951.5375, 322.2186, 892.6378, 33.1383, 0.3784, 0.4013, 409.0276, 976.663, 380.2598, 966.0439, 30.405, 0.614, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.123, 63618693571122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.3512, 961.5395, 357.6441, 954.9339, 329.3326, 961.5931, 324.0594, 910.1591, 33.6079, 0.3784, 0.4013, 403.3698, 961.4859, 381.8041, 965.8065, 30.4741, 0.614, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.140, 63618693571139, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.5122, 970.6414, 357.2659, 953.3556, 336.4836, 940.3676, 326.6301, 916.5007, 33.6095, 0.3783, 0.4012, 386.5407, 1000.915, 382.3749, 967.7704, 30.5579, 0.6139, 0.4094, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.157, 63618693571157, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 314.0878, 968.0108, 357.3786, 952.6937, 264.5113, 946.1544, 316.0953, 921.7814, 34.0299, 0.378, 0.4011, 363.6642, 989.8672, 381.6351, 969.1257, 30.7022, 0.6138, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.173, 63618693571173, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.631, 1002.752, 356.4914, 951.8412, 327.3151, 997.7762, 317.6888, 933.2407, 33.1844, 0.3783, 0.4014, 343.9468, 1007.728, 379.764, 971.4633, 30.6407, 0.6138, 0.4094, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.194, 63618693571194, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 347.1993, 976.8339, 355.9585, 951.4534, 323.2392, 963.2848, 318.3803, 937.5198, 34.1026, 0.3784, 0.4011, 371.1595, 990.3831, 379.3739, 972.8198, 30.9312, 0.614, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.206, 63618693571206, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 323.4114, 976.43, 355.162, 951.1624, 294.5669, 944.3933, 315.5624, 938.6993, 33.8338, 0.3783, 0.4008, 352.2559, 1008.467, 377.9155, 975.1486, 30.6793, 0.6141, 0.4094, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.226, 63618693571226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 377.0112, 993.2623, 355.0726, 951.4853, 359.7523, 1028.657, 320.2375, 948.6936, 33.385, 0.3786, 0.4013, 394.27, 957.8676, 378.7739, 974.6311, 30.6828, 0.6142, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.239, 63618693571239, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.4134, 986.5297, 354.4927, 951.8314, 316.8938, 987.7289, 319.941, 953.0567, 33.6611, 0.3784, 0.4011, 353.9329, 985.3306, 377.3877, 975.5912, 30.8707, 0.6142, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.256, 63618693571256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 348.0253, 979.907, 354.0365, 952.3782, 322.802, 975.3349, 320.2302, 955.6455, 33.7979, 0.3785, 0.4012, 373.2486, 984.4791, 377.0672, 976.4502, 30.7532, 0.6143, 0.4095, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.273, 63618693571273, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 315.8369, 988.3785, 353.8294, 953.2119, 261.2641, 966.8261, 315.1422, 957.1451, 33.9675, 0.3782, 0.4013, 370.4098, 1009.931, 376.594, 978.6766, 30.4794, 0.6142, 0.4098, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.289, 63618693571289, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 337.3933, 972.65, 352.813, 953.8287, 320.3008, 949.3832, 315.4586, 957.0115, 33.8124, 0.3784, 0.4015, 354.4859, 995.9169, 375.244, 980.0754, 30.6972, 0.6142, 0.4098, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.306, 63618693571306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.3924, 951.1846, 351.7611, 954.3774, 328.6651, 916.3123, 316.4041, 954.2637, 34.0861, 0.3784, 0.4013, 342.1198, 986.0569, 373.2172, 980.8632, 31.0351, 0.6141, 0.4098, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.324, 63618693571324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.5607, 990.662, 350.8878, 955.1558, 322.7296, 993.9442, 316.8277, 957.5347, 33.8676, 0.3783, 0.4018, 348.3918, 987.3799, 371.5595, 981.6635, 30.6291, 0.614, 0.41, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.339, 63618693571338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 335.3446, 953.8049, 350.1145, 955.9236, 305.1131, 889.367, 315.9516, 952.9745, 34.3534, 0.3782, 0.4013, 365.5761, 1018.243, 370.8843, 984.1107, 30.6955, 0.6139, 0.4101, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.355, 63618693571354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 296.3051, 972.8691, 350.0342, 957.2311, 230.5171, 909.8964, 309.9374, 950.1235, 34.3133, 0.3779, 0.4013, 362.093, 1035.842, 370.0551, 987.4643, 30.4449, 0.6138, 0.4101, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.372, 63618693571372, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 347.9406, 1003.125, 349.687, 958.4586, 334.1636, 1029.18, 311.3126, 955.4931, 33.3575, 0.3781, 0.4019, 361.7177, 977.0704, 369.2457, 987.483, 30.7691, 0.6137, 0.4097, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.389, 63618693571389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 333.5258, 979.7593, 348.4633, 959.2271, 319.8253, 964.9893, 311.6859, 956.3198, 33.922, 0.3779, 0.4016, 347.2263, 994.5294, 367.6767, 988.3886, 30.7918, 0.6134, 0.4098, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.406, 63618693571406, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.8805, 984.9573, 347.8471, 960.3448, 341.9507, 984.6931, 313.4807, 958.3461, 33.5822, 0.3779, 0.4017, 365.8102, 985.2216, 367.1851, 988.7015, 30.4206, 0.6133, 0.4095, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.423, 63618693571423, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 351.1832, 966.8091, 347.1341, 961.3317, 347.2466, 941.9847, 315.5462, 957.5633, 33.9203, 0.3778, 0.4015, 355.1199, 991.6336, 366.1525, 989.2956, 30.6386, 0.6132, 0.4094, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.439, 63618693571439, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 343.2688, 971.7349, 346.547, 962.3544, 317.1554, 979.829, 315.6786, 959.1223, 33.4242, 0.3776, 0.4015, 369.3822, 963.6408, 365.9637, 988.2648, 30.7036, 0.6131, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.456, 63618693571456, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 306.9019, 958.3941, 345.7404, 963.2062, 272.8753, 911.557, 313.1109, 956.4408, 34.2275, 0.3774, 0.401, 340.9286, 1005.231, 364.2498, 989.4772, 30.3704, 0.613, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.473, 63618693571473, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 345.526, 1001.326, 345.1302, 964.2125, 342.4272, 1015.778, 314.8015, 960.0732, 33.3641, 0.3777, 0.4013, 348.6248, 986.8737, 363.0141, 989.6198, 30.362, 0.613, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.489, 63618693571489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 334.4419, 979.672, 343.2876, 964.5139, 338.7322, 1008.42, 316.2368, 963.1538, 33.3312, 0.3778, 0.4009, 330.1516, 950.9238, 360.8144, 987.7139, 30.4126, 0.613, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.506, 63618693571506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 350.0891, 998.7407, 342.8349, 965.578, 332.4517, 1005.712, 317.272, 965.9747, 33.2967, 0.3778, 0.4007, 367.7265, 991.7698, 360.758, 988.03, 30.2326, 0.6132, 0.4084, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.522, 63618693571522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 347.6127, 998.144, 341.7753, 966.3036, 321.1678, 966.1434, 317.6257, 966.3967, 33.107, 0.3779, 0.4001, 374.0576, 1030.145, 361.117, 990.4408, 30.2402, 0.6133, 0.4084, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.539, 63618693571538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 341.2098, 988.9272, 341.4875, 967.4202, 312.8788, 997.2386, 317.4859, 968.5607, 33.4909, 0.378, 0.3999, 369.5409, 980.6157, 361.2804, 990.0695, 30.2416, 0.6133, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.556, 63618693571555, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 321.3973, 966.1095, 341.1539, 968.4389, 285.0013, 969.9526, 315.7388, 969.0797, 33.594, 0.3779, 0.3997, 357.7933, 962.2665, 360.8433, 988.6468, 30.0581, 0.6133, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.572, 63618693571571, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 375.9753, 992.2866, 339.5749, 969.0391, 339.2495, 1033.601, 317.1003, 973.1699, 32.7726, 0.3783, 0.3999, 412.701, 950.972, 363.497, 986.5739, 30.3866, 0.6137, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.589, 63618693571589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 364.5368, 966.0399, 339.0744, 969.8735, 354.8132, 1005.345, 319.3252, 975.5548, 32.9976, 0.3784, 0.3998, 374.2603, 926.7348, 364.0566, 983.1518, 30.2003, 0.6136, 0.4079, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.605, 63618693571605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.2625, 994.5936, 338.8179, 970.7354, 336.58, 985.1096, 320.4863, 976.7039, 32.9244, 0.3784, 0.3997, 383.9449, 1004.078, 365.1712, 984.0181, 29.9269, 0.6137, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.622, 63618693571622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.2712, 957.5539, 339.0506, 971.5397, 362.9338, 950.1028, 323.102, 975.7972, 32.9754, 0.3785, 0.3995, 381.6086, 965.005, 366.1743, 982.735, 29.6198, 0.6138, 0.4084, 1
