Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.826, 63647042885826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.761, 1264.169, 1086.571, 1260.199, 1083.624, 1287.244, 1077.284, 1275.349, 26.66, 0.4501, 0.5223, 1101.898, 1241.094, 1105.999, 1236.239, 28.5823, 0.642, 0.5391, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.860, 63647042885859, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.96, 1259.581, 1086.998, 1259.846, 1070.034, 1278.288, 1076.738, 1275.365, 27.1146, 0.45, 0.5223, 1099.887, 1240.873, 1105.54, 1236.971, 28.3723, 0.6418, 0.539, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.893, 63647042885893, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.183, 1255.352, 1087.298, 1259.549, 1058.363, 1291.828, 1075.724, 1276.194, 27.1181, 0.4499, 0.5223, 1086.003, 1218.876, 1104.407, 1236.578, 28.3557, 0.6418, 0.5388, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.927, 63647042885927, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.997, 1261.962, 1087.292, 1259.599, 1069.284, 1272.737, 1075.3, 1275.921, 27.2259, 0.45, 0.5221, 1082.71, 1251.187, 1102.963, 1237.747, 28.5853, 0.6417, 0.5388, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.960, 63647042885960, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.327, 1243.781, 1087.003, 1259.904, 1070.722, 1270.462, 1074.731, 1275.642, 26.9969, 0.4499, 0.5221, 1071.932, 1217.099, 1100.667, 1237.073, 28.332, 0.6417, 0.5386, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:05.994, 63647042885994, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.774, 1235.689, 1087.445, 1259.031, 1075.297, 1244.235, 1074.774, 1273.824, 27.1247, 0.4498, 0.522, 1096.25, 1227.143, 1100.207, 1236.585, 28.5934, 0.6417, 0.5387, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.026, 63647042886026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.575, 1242.036, 1087.375, 1258.72, 1065.612, 1251.458, 1074.19, 1272.376, 27.2072, 0.4497, 0.5223, 1063.538, 1232.614, 1097.709, 1236.54, 28.6978, 0.6416, 0.5388, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.060, 63647042886060, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.526, 1264.118, 1086.946, 1258.923, 1068.27, 1274.933, 1073.979, 1272.37, 27.5052, 0.4496, 0.5225, 1068.781, 1253.303, 1095.656, 1237.83, 29.082, 0.6416, 0.5391, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.093, 63647042886093, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.292, 1261.636, 1086.612, 1258.962, 1071.925, 1265.686, 1073.891, 1271.64, 27.4653, 0.4497, 0.5226, 1096.659, 1257.585, 1095.097, 1239.003, 29.0598, 0.6417, 0.5392, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.126, 63647042886126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.347, 1261.311, 1086.268, 1259.032, 1075.95, 1269.612, 1074.388, 1271.885, 27.5181, 0.4497, 0.5224, 1072.744, 1253.01, 1093.168, 1240.054, 29.2062, 0.6416, 0.539, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.160, 63647042886160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.057, 1257.672, 1086.152, 1258.774, 1088.392, 1258.944, 1075.45, 1271.158, 27.6522, 0.4496, 0.5223, 1097.723, 1256.399, 1092.641, 1241.26, 29.2266, 0.6416, 0.5389, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.193, 63647042886193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.567, 1265.856, 1086.128, 1258.392, 1098.127, 1281.649, 1076.658, 1271.735, 27.9999, 0.4495, 0.5225, 1085.007, 1250.063, 1091.644, 1241.955, 29.0638, 0.6413, 0.539, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.226, 63647042886226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.773, 1261.663, 1086.609, 1257.262, 1099.162, 1254.244, 1077.987, 1270.58, 27.8555, 0.4495, 0.5224, 1108.385, 1269.083, 1091.898, 1243.578, 29.1459, 0.6414, 0.539, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.259, 63647042886258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.595, 1258.238, 1086.432, 1257.414, 1072.201, 1269.482, 1077.577, 1270.29, 28.029, 0.4493, 0.5223, 1128.989, 1246.995, 1093.537, 1244.144, 29.1223, 0.6415, 0.5388, 1
4, 8.72686779075879, 720.8336, 693.4395, True, True, 2017-11-23 14:08:06.293, 63647042886293, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.149, 1264.819, 1086.382, 1257.321, 1052.861, 1263.753, 1076.313, 1269.825, 28.308, 0.4492, 0.5221, 1113.438, 1265.885, 1094.052, 1245.547, 29.4127, 0.6413, 0.5387, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.326, 63647042886326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.528, 1252.922, 1086.441, 1256.975, 1053.055, 1264.922, 1074.999, 1269.127, 28.641, 0.449, 0.5221, 1086.001, 1240.921, 1093.059, 1245.659, 29.524, 0.6411, 0.5385, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.360, 63647042886360, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.177, 1268.076, 1085.694, 1257.614, 1079.251, 1258.486, 1074.941, 1268.131, 28.5333, 0.4489, 0.5221, 1117.104, 1277.665, 1094.038, 1247.881, 29.6746, 0.6411, 0.5389, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.393, 63647042886393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.891, 1261.561, 1085.631, 1257.53, 1092.658, 1276.638, 1076.097, 1268.2, 28.5441, 0.4489, 0.5223, 1083.125, 1246.483, 1093.056, 1248.156, 29.5452, 0.641, 0.5387, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.426, 63647042886426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.367, 1265.877, 1085.944, 1256.895, 1092.246, 1302.854, 1076.95, 1270.006, 28.7783, 0.4488, 0.5224, 1084.487, 1228.901, 1092.436, 1247.227, 29.8277, 0.6408, 0.5386, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.460, 63647042886460, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.921, 1256.862, 1085.715, 1256.981, 1059.167, 1275.586, 1075.752, 1270.259, 28.6022, 0.4486, 0.5223, 1084.675, 1238.137, 1091.987, 1246.978, 29.6073, 0.6407, 0.5387, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.493, 63647042886493, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.012, 1254.791, 1085.381, 1257.122, 1076.695, 1283.43, 1075.41, 1270.952, 28.6888, 0.4485, 0.5223, 1077.329, 1226.152, 1090.649, 1246.012, 29.9604, 0.6405, 0.5386, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.526, 63647042886526, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.925, 1253.65, 1085.088, 1257.279, 1068.473, 1269.033, 1075.248, 1270.863, 28.8083, 0.4483, 0.5223, 1105.377, 1238.267, 1091.82, 1245.552, 29.7675, 0.6405, 0.5387, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.559, 63647042886559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 764.7448, 1194.262, 1084.391, 1257.067, 728.1992, 1208.339, 728.1992, 1208.339, 28.873, 0.4459, 0.5214, 801.2904, 1180.184, 801.2904, 1180.184, 29.8111, 0.6378, 0.5376, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.593, 63647042886593, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 704.5305, 1187.735, 704.5305, 1187.735, 688.3629, 1208.462, 688.3629, 1208.462, 28.9409, 0.4451, 0.5214, 720.6981, 1167.008, 720.6981, 1167.008, 29.4165, 0.6369, 0.5373, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.626, 63647042886626, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 714.0042, 1197.608, 709.2734, 1192.678, 698.8537, 1207.346, 693.6151, 1207.903, 29.0729, 0.445, 0.5213, 729.1547, 1187.87, 724.9318, 1177.453, 29.4689, 0.6369, 0.5373, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.659, 63647042886658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 717.9476, 1188.441, 712.0652, 1190.415, 706.8753, 1207.459, 698.0628, 1207.754, 29.0978, 0.4448, 0.5214, 729.02, 1169.423, 726.3075, 1174.782, 29.6197, 0.6368, 0.5372, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.692, 63647042886691, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 722.3334, 1186.542, 713.3279, 1189.962, 694.7277, 1203.391, 697.2451, 1206.652, 29.151, 0.4445, 0.5214, 749.9391, 1169.693, 732.2787, 1173.502, 29.7132, 0.6366, 0.5371, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.726, 63647042886726, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 712.0262, 1183.738, 717.9102, 1186.058, 696.0143, 1189.009, 697.0087, 1203.062, 28.9359, 0.4442, 0.5215, 728.038, 1178.467, 731.4621, 1174.504, 29.7463, 0.6362, 0.5371, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.759, 63647042886759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 659.2941, 1221.86, 716.8494, 1187.422, 639.9984, 1230.318, 639.9984, 1230.318, 28.9541, 0.4431, 0.5219, 678.5898, 1213.402, 678.5898, 1213.402, 29.9321, 0.6352, 0.5372, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.792, 63647042886792, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 682.0195, 1210.823, 682.0195, 1210.823, 653.9379, 1244.898, 653.9379, 1244.898, 28.9021, 0.4428, 0.5222, 710.1011, 1176.748, 710.1011, 1176.748, 29.5024, 0.6351, 0.5371, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.826, 63647042886826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.6486, 1206.666, 682.8351, 1208.742, 672.1345, 1213.607, 663.0478, 1229.233, 29.0821, 0.4426, 0.5223, 695.1627, 1199.724, 702.6223, 1188.25, 29.5987, 0.6347, 0.5371, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.859, 63647042886858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 662.8026, 1205.555, 679.1635, 1208.451, 642.5362, 1211.255, 656.197, 1223.188, 28.879, 0.4421, 0.5223, 683.069, 1199.855, 696.0642, 1192.155, 29.4786, 0.6343, 0.537, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.893, 63647042886893, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.6198, 1206.88, 677.7961, 1208.288, 666.2672, 1199.948, 658.7224, 1217.284, 28.6912, 0.4418, 0.5223, 684.9723, 1213.813, 693.2321, 1197.647, 29.3848, 0.6339, 0.537, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.926, 63647042886926, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.5306, 1205.485, 676.2891, 1208.208, 651.1862, 1214.024, 657.1958, 1216.552, 28.5543, 0.4412, 0.5226, 675.875, 1196.947, 689.6634, 1197.561, 29.2243, 0.6334, 0.5369, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.959, 63647042886959, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 656.9764, 1195.285, 673.678, 1208.733, 651.0965, 1218.397, 656.1457, 1216.804, 28.1933, 0.4406, 0.523, 662.8564, 1172.172, 685.025, 1193.276, 29.0128, 0.6328, 0.5367, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:06.993, 63647042886993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 678.1909, 1199.347, 672.856, 1208.344, 659.7479, 1220.54, 656.6579, 1217.306, 28.0724, 0.4398, 0.5235, 696.6339, 1178.155, 686.6335, 1191.035, 29.1581, 0.6321, 0.5368, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.026, 63647042887026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.4495, 1207.151, 672.5239, 1207.82, 661.4867, 1213.224, 657.2784, 1216.738, 27.7257, 0.439, 0.5238, 675.4122, 1201.078, 685.0998, 1192.31, 28.9367, 0.6313, 0.5369, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.059, 63647042887058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 659.9294, 1201.707, 671.7547, 1207.715, 664.8831, 1209.406, 658.1735, 1215.838, 27.9669, 0.4385, 0.5239, 654.9757, 1194.008, 681.4767, 1192.496, 28.8448, 0.6307, 0.5365, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.092, 63647042887091, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.293, 1202.391, 671.3035, 1207.405, 662.9869, 1224.838, 658.7068, 1216.755, 28.0393, 0.4381, 0.524, 667.5991, 1179.944, 679.853, 1191.141, 28.6299, 0.6304, 0.5362, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.126, 63647042887126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.2027, 1210.375, 671.3037, 1206.786, 640.9368, 1208.355, 656.9724, 1215.899, 28.2729, 0.4378, 0.524, 689.4686, 1212.394, 680.6554, 1193.211, 28.8693, 0.6301, 0.5365, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.159, 63647042887159, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 634.2178, 1210.292, 671.8309, 1205.605, 625.8329, 1207.033, 654.0816, 1215.042, 27.8329, 0.4376, 0.524, 642.6027, 1213.55, 677.0278, 1195.105, 28.3135, 0.6298, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.193, 63647042887193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 656.7653, 1204.647, 671.0456, 1205.594, 652.504, 1210.824, 653.8605, 1214.621, 27.8475, 0.4375, 0.5239, 661.0264, 1198.469, 675.4518, 1195.456, 28.4093, 0.6298, 0.5362, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.226, 63647042887226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 673.1609, 1206.173, 670.5608, 1205.459, 663.6846, 1213.381, 654.5861, 1214.461, 27.9474, 0.4375, 0.524, 682.6373, 1198.965, 675.8354, 1195.807, 28.5136, 0.6297, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.259, 63647042887258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 659.5965, 1206.06, 670.2211, 1205.26, 638.4041, 1201.552, 653.2673, 1213.395, 27.5798, 0.4373, 0.524, 680.7889, 1210.568, 676.0514, 1197.029, 28.4476, 0.6296, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.292, 63647042887292, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.0559, 1216.963, 669.5487, 1205.385, 654.939, 1220.441, 653.306, 1213.842, 27.7308, 0.4372, 0.5242, 661.1727, 1213.486, 674.7923, 1198.359, 28.6571, 0.6295, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.326, 63647042887326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.0616, 1206.361, 669.2205, 1205.256, 633.2682, 1212.489, 651.7845, 1213.687, 27.9587, 0.4369, 0.5242, 668.855, 1200.233, 674.1987, 1198.624, 28.439, 0.6293, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.359, 63647042887359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.5154, 1204.675, 668.9401, 1205.117, 628.4221, 1213.423, 650.0364, 1213.613, 27.7379, 0.4367, 0.5243, 686.6088, 1195.926, 674.8997, 1198.561, 28.6844, 0.6291, 0.5364, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.393, 63647042887393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.816, 1217.284, 668.5035, 1205.127, 630.8976, 1220.243, 648.573, 1214.012, 27.8618, 0.4366, 0.5242, 672.7344, 1214.324, 674.6349, 1199.736, 28.444, 0.629, 0.5363, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.426, 63647042887426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.4116, 1203.915, 668.0793, 1205.117, 632.113, 1216.546, 647.2833, 1214.15, 27.6937, 0.4366, 0.5241, 674.7103, 1191.285, 674.5293, 1199.32, 28.2215, 0.6289, 0.5359, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.458, 63647042887458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.062, 1196.129, 667.947, 1204.952, 651.1491, 1190.668, 647.299, 1212.62, 28.0862, 0.4367, 0.5239, 674.9749, 1201.59, 674.46, 1199.574, 28.5538, 0.629, 0.5358, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.491, 63647042887490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 667.3403, 1195.176, 668.2895, 1204.602, 658.5792, 1186.448, 647.803, 1210.895, 27.8628, 0.4368, 0.5239, 676.1016, 1203.903, 674.4787, 1199.952, 28.8229, 0.6289, 0.5358, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.526, 63647042887526, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.5492, 1194.878, 667.6232, 1204.65, 653.6068, 1207.972, 648.0002, 1210.576, 28.3557, 0.4367, 0.5241, 679.4916, 1181.783, 674.7192, 1198.933, 28.5975, 0.6288, 0.5358, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.559, 63647042887559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.7729, 1202.71, 667.2225, 1204.593, 666.1058, 1210.987, 648.9707, 1210.464, 28.5377, 0.4367, 0.5242, 667.4399, 1194.434, 674.2291, 1198.708, 28.7294, 0.6288, 0.536, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.592, 63647042887592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.0302, 1216.742, 667.1553, 1204.46, 676.5151, 1231.329, 650.5549, 1211.592, 28.3847, 0.4368, 0.5242, 689.5452, 1202.154, 675.0917, 1198.945, 28.871, 0.629, 0.536, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.625, 63647042887625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 674.0634, 1213.795, 667.0615, 1204.386, 666.0987, 1229.266, 651.4616, 1212.186, 28.0541, 0.437, 0.5241, 682.028, 1198.323, 675.0735, 1199.212, 29.0527, 0.6291, 0.536, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.659, 63647042887658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.5272, 1187.255, 666.6362, 1204.309, 663.8102, 1190.243, 652.018, 1210.873, 27.9524, 0.4371, 0.5239, 697.2442, 1184.268, 676.2093, 1198.313, 28.7664, 0.6292, 0.5358, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.692, 63647042887692, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 601.6594, 1201.09, 666.8868, 1203.873, 572.425, 1204.44, 647.474, 1210.448, 28.0933, 0.4366, 0.5238, 630.8938, 1197.74, 673.5303, 1198.222, 28.8331, 0.6287, 0.5357, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.725, 63647042887725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.062, 1134.779, 667.1249, 1203.622, 441.3474, 1113.201, 441.3474, 1113.201, 28.1458, 0.4355, 0.5231, 500.7765, 1156.356, 500.7765, 1156.356, 28.7202, 0.6274, 0.5349, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.759, 63647042887759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 483.9525, 1142.297, 483.9525, 1142.297, 467.2048, 1139.006, 467.2048, 1139.006, 28.0636, 0.4356, 0.5232, 500.7002, 1145.588, 500.7002, 1145.588, 28.7357, 0.6274, 0.5349, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.792, 63647042887792, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.1473, 1127.692, 479.0425, 1134.985, 467.1445, 1120.998, 467.1746, 1129.991, 28.1764, 0.4356, 0.5231, 481.1501, 1134.386, 490.9127, 1139.98, 28.6161, 0.6275, 0.5347, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.825, 63647042887825, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 466.2399, 1145.658, 477.8193, 1137.28, 467.716, 1143.379, 467.3558, 1134.457, 28.1295, 0.4356, 0.5232, 464.7638, 1147.936, 482.1427, 1142.634, 28.8584, 0.6275, 0.5348, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.858, 63647042887858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 472.0043, 1140.943, 477.3967, 1138.666, 470.1292, 1131.917, 468.056, 1133.822, 28.0068, 0.4357, 0.5233, 473.8795, 1149.969, 480.0128, 1144.487, 28.5296, 0.6276, 0.5349, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.891, 63647042887890, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 459.4374, 1159.811, 478.0533, 1141.138, 438.6241, 1155.768, 462.0843, 1138.279, 27.9677, 0.4354, 0.5235, 480.2506, 1163.853, 480.0123, 1148.433, 28.4136, 0.6275, 0.535, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.924, 63647042887923, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 211.3531, 1054.885, 476.5235, 1140.913, 208.0608, 1026.628, 208.0608, 1026.628, 27.9077, 0.4333, 0.5229, 214.6454, 1083.141, 214.6454, 1083.141, 28.3634, 0.6249, 0.5341, 1
