Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.659, 63625259382658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.547, 1281.39, 1401.424, 1256.715, 1357.387, 1276.001, 1388.777, 1261.91, 26.0674, 0.4026, 0.5963, 1429.707, 1286.779, 1441.018, 1251.37, 23.964, 0.626, 0.5819, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.676, 63625259382675, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.718, 1271.393, 1401.871, 1257.024, 1381.197, 1273.367, 1388.531, 1262.68, 26.2021, 0.4019, 0.5963, 1392.239, 1269.42, 1428.683, 1255.994, 24.5236, 0.625, 0.5815, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.693, 63625259382693, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1403.414, 1266.07, 1402.586, 1257.311, 1383.541, 1267.621, 1388.383, 1263.111, 26.4584, 0.401, 0.5963, 1423.287, 1264.519, 1427.488, 1257.809, 24.4342, 0.6242, 0.5814, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.709, 63625259382709, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1418.935, 1282.632, 1403.245, 1257.768, 1405.159, 1272.498, 1389.412, 1263.786, 26.1673, 0.4003, 0.5964, 1432.71, 1292.766, 1428.287, 1263.855, 24.4604, 0.6234, 0.5816, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.726, 63625259382726, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1423.894, 1280.056, 1403.971, 1258.316, 1401.128, 1275.226, 1390.187, 1264.587, 26.0275, 0.3993, 0.5965, 1446.66, 1284.886, 1430.931, 1267.094, 24.0138, 0.6225, 0.5815, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.742, 63625259382742, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1397.066, 1250.111, 1404.861, 1258.853, 1369.755, 1226.702, 1389.207, 1262.672, 26.6925, 0.3982, 0.5963, 1424.376, 1273.521, 1430.053, 1268.09, 24.3356, 0.6214, 0.5815, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.759, 63625259382759, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1416.225, 1247.54, 1404.984, 1259.206, 1377.711, 1273.79, 1388.64, 1263.345, 26.4909, 0.3974, 0.5968, 1454.74, 1221.289, 1432.923, 1262.739, 23.8949, 0.6206, 0.5812, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.775, 63625259382775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1407.122, 1262.818, 1405.584, 1259.532, 1376.032, 1263.897, 1387.966, 1263.456, 26.6281, 0.3965, 0.597, 1438.211, 1261.739, 1433.515, 1262.667, 23.9412, 0.6196, 0.5818, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.792, 63625259382792, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1383.794, 1298.733, 1404.831, 1259.87, 1384.439, 1265.459, 1387.745, 1263.636, 26.0915, 0.3956, 0.5972, 1383.148, 1332.006, 1428.56, 1269.562, 24.3667, 0.6184, 0.5825, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.809, 63625259382809, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.704, 1270.835, 1404.823, 1260.346, 1359.837, 1258.259, 1386.157, 1263.403, 26.438, 0.3946, 0.5976, 1393.572, 1283.411, 1425.251, 1271.014, 23.5322, 0.6175, 0.5825, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.826, 63625259382826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1431.905, 1250.952, 1404.944, 1260.761, 1386.507, 1236.019, 1386.047, 1261.927, 26.4124, 0.394, 0.5976, 1477.302, 1265.885, 1429.619, 1270.758, 23.0523, 0.6171, 0.5826, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.842, 63625259382842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1408.426, 1275.529, 1405.472, 1261.257, 1363.782, 1285.267, 1384.689, 1263.174, 26.7121, 0.3931, 0.598, 1453.07, 1265.791, 1431.527, 1270.509, 23.5182, 0.6162, 0.5828, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.859, 63625259382858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1407.024, 1262.842, 1405.802, 1261.706, 1373.718, 1246.528, 1383.895, 1262.268, 26.5689, 0.3925, 0.5978, 1440.329, 1279.155, 1432.255, 1271.318, 23.4584, 0.6155, 0.5829, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.875, 63625259382874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1464.288, 1248.522, 1404.793, 1261.961, 1422.323, 1292.416, 1385.813, 1263.903, 26.6671, 0.3922, 0.5982, 1506.253, 1204.628, 1437.86, 1266.46, 22.6492, 0.6152, 0.5823, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.892, 63625259382892, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1380.839, 1294.712, 1404.745, 1262.348, 1383.948, 1287.846, 1385.617, 1265.282, 27.1034, 0.3915, 0.598, 1377.729, 1301.579, 1433.757, 1268.959, 24.1006, 0.614, 0.5828, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.908, 63625259382908, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.854, 1273.313, 1404.748, 1262.747, 1396.749, 1261.931, 1386.148, 1265.215, 26.0665, 0.3911, 0.5977, 1392.958, 1284.695, 1430.988, 1270.105, 24.4421, 0.6136, 0.5826, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.926, 63625259382926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1380.797, 1255.056, 1405.052, 1263.126, 1347.614, 1259.116, 1383.962, 1264.974, 26.9687, 0.3904, 0.5976, 1413.981, 1250.995, 1429.806, 1268.892, 23.7159, 0.6133, 0.582, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.942, 63625259382942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1441.823, 1268.24, 1405.204, 1263.471, 1407.812, 1254.408, 1385.126, 1264.462, 25.7703, 0.3902, 0.5973, 1475.834, 1282.071, 1432.765, 1269.784, 25.5851, 0.6131, 0.5821, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.959, 63625259382959, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1435.758, 1271.699, 1405.809, 1263.851, 1418.38, 1273.569, 1386.897, 1265.004, 25.7648, 0.3897, 0.597, 1453.137, 1269.83, 1434.123, 1269.838, 25.4632, 0.6125, 0.5817, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.975, 63625259382975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1400.73, 1246.875, 1406.286, 1264.149, 1403.267, 1231.598, 1387.835, 1263.211, 25.8781, 0.3892, 0.5964, 1398.193, 1262.151, 1431.953, 1269.398, 25.5134, 0.6118, 0.5813, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:42.991, 63625259382991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1430.216, 1276.28, 1406.712, 1264.463, 1413.757, 1231.185, 1389.357, 1261.393, 26.1047, 0.3889, 0.596, 1446.675, 1321.374, 1432.861, 1272.635, 25.9291, 0.6116, 0.5813, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.008, 63625259383008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.508, 1281.913, 1407.105, 1264.817, 1351.376, 1260.751, 1387.415, 1261.216, 25.7519, 0.3882, 0.5963, 1437.64, 1303.075, 1433.187, 1274.641, 25.4504, 0.6112, 0.5811, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.026, 63625259383026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1388.014, 1306.951, 1406.854, 1265.084, 1382.328, 1284.077, 1387.181, 1262.346, 26.3422, 0.388, 0.5964, 1393.699, 1329.824, 1430.858, 1278.18, 25.2884, 0.6106, 0.5812, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.042, 63625259383042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1428.809, 1277.392, 1406.826, 1265.422, 1383.888, 1261.473, 1387.032, 1262.235, 25.8806, 0.3876, 0.5961, 1473.729, 1293.311, 1433.337, 1279.435, 25.2662, 0.6106, 0.5807, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.058, 63625259383058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1387.341, 1283.004, 1406.588, 1265.712, 1386.169, 1257.902, 1387.007, 1261.929, 26.045, 0.3872, 0.5961, 1388.512, 1308.105, 1430.756, 1281.497, 25.5303, 0.6098, 0.5803, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.075, 63625259383074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1381.231, 1268.663, 1406.752, 1266.213, 1365.046, 1239.448, 1385.808, 1260.606, 25.9074, 0.3867, 0.5958, 1397.415, 1297.879, 1428.741, 1282.884, 25.5957, 0.6095, 0.5798, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.092, 63625259383091, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1342.343, 1296.978, 1407.798, 1267.348, 1316.232, 1291.331, 1381.903, 1262.173, 26.7457, 0.386, 0.596, 1368.454, 1302.626, 1425.094, 1284.476, 25.5965, 0.6088, 0.5793, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.108, 63625259383107, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.163, 1268.617, 1407.432, 1267.752, 1401.204, 1262.976, 1382.726, 1262.18, 25.8548, 0.3858, 0.5957, 1385.122, 1274.259, 1422.475, 1284.366, 25.8707, 0.6083, 0.5786, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.125, 63625259383125, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1408.962, 1288.876, 1407.321, 1268.337, 1379.484, 1280.434, 1382.364, 1263.162, 26.3483, 0.385, 0.5956, 1438.439, 1297.319, 1422.962, 1285.519, 25.5936, 0.6079, 0.5781, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.141, 63625259383141, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1381.864, 1275.519, 1406.853, 1268.76, 1379.901, 1274.506, 1382.047, 1263.82, 26.334, 0.3842, 0.5954, 1383.827, 1276.531, 1420.383, 1285.427, 25.4483, 0.6068, 0.5772, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.158, 63625259383158, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.787, 1283.089, 1406.521, 1269.311, 1370.304, 1277.663, 1381.218, 1264.651, 26.3839, 0.3832, 0.5952, 1403.27, 1288.515, 1418.968, 1285.959, 25.2785, 0.606, 0.5767, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.175, 63625259383175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1397.904, 1305.781, 1406.271, 1270.011, 1396.016, 1297.196, 1381.838, 1266.559, 26.768, 0.3822, 0.5949, 1399.792, 1314.365, 1417.418, 1287.892, 25.6699, 0.6049, 0.5759, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.191, 63625259383191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.506, 1269.324, 1406.014, 1270.69, 1351.504, 1276.587, 1380.016, 1267.315, 26.6152, 0.3807, 0.5941, 1421.509, 1262.06, 1417.155, 1286.82, 25.5203, 0.6037, 0.5745, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.208, 63625259383208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.662, 1271.729, 1405.429, 1271.211, 1364.593, 1264.723, 1378.941, 1267.391, 26.7827, 0.3794, 0.5932, 1388.731, 1278.734, 1415.115, 1286.637, 25.256, 0.6022, 0.5732, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.225, 63625259383225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1332.795, 1267.939, 1405.874, 1272.34, 1249.108, 1227.538, 1249.108, 1227.538, 27.3733, 0.3773, 0.592, 1416.482, 1308.34, 1414.698, 1288.065, 25.7015, 0.6009, 0.5719, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.242, 63625259383242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1408.348, 1251.666, 1405.449, 1272.833, 1391.443, 1273.441, 1391.443, 1273.441, 27.16, 0.3763, 0.5914, 1425.253, 1229.891, 1414.836, 1285.065, 24.9863, 0.5994, 0.5698, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.258, 63625259383258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.089, 1284.694, 1404.848, 1273.425, 1348.854, 1267.898, 1370.121, 1270.666, 27.2409, 0.3743, 0.5904, 1415.324, 1301.489, 1414.482, 1286.029, 25.8626, 0.5977, 0.5687, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.275, 63625259383274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1379.719, 1248.049, 1404.248, 1273.655, 1378.316, 1234.214, 1372.828, 1258.459, 26.7974, 0.3725, 0.5891, 1381.123, 1261.884, 1412.284, 1284.759, 25.9366, 0.5957, 0.5667, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.291, 63625259383290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.855, 1278.156, 1403.396, 1273.818, 1348.98, 1265.312, 1366.797, 1260.138, 26.9383, 0.3703, 0.5883, 1440.729, 1290.999, 1413.466, 1285.09, 26.648, 0.5942, 0.5652, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.309, 63625259383309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.546, 1278.997, 1402.528, 1273.915, 1383.885, 1261.594, 1370.217, 1260.404, 26.8767, 0.3683, 0.5873, 1405.207, 1296.4, 1412.729, 1285.705, 26.0503, 0.592, 0.5636, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.325, 63625259383325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1391.833, 1260.673, 1401.705, 1273.951, 1372.01, 1257.075, 1370.511, 1259.815, 26.8088, 0.3661, 0.5867, 1411.656, 1264.271, 1412.404, 1284.521, 27.0017, 0.5901, 0.5622, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.342, 63625259383342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1370.918, 1284.006, 1401.065, 1274.186, 1343.505, 1272.335, 1366.519, 1261.639, 27.5037, 0.3638, 0.5861, 1398.331, 1295.677, 1411.389, 1285.073, 26.7285, 0.588, 0.5612, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.358, 63625259383358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.15, 1270.753, 1399.74, 1274.057, 1367.221, 1263.927, 1366.554, 1261.942, 27.6625, 0.3617, 0.5852, 1363.079, 1277.579, 1408.466, 1284.616, 26.2097, 0.5859, 0.5599, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.375, 63625259383375, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.065, 1252.941, 1398.874, 1274.034, 1400.939, 1260.216, 1370.547, 1261.747, 27.6371, 0.3597, 0.5845, 1387.191, 1245.666, 1406.934, 1282.387, 26.3094, 0.5841, 0.5586, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.391, 63625259383391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.916, 1292.814, 1397.017, 1273.695, 1366.783, 1307.442, 1370.172, 1266.654, 27.8997, 0.3575, 0.5837, 1357.048, 1278.187, 1357.048, 1278.187, 26.5416, 0.5822, 0.5574, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.408, 63625259383408, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.921, 1270.421, 1395.627, 1273.253, 1408.245, 1276.942, 1373.961, 1267.775, 27.4901, 0.3557, 0.582, 1379.596, 1263.9, 1379.596, 1263.9, 26.1201, 0.5806, 0.5555, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.425, 63625259383425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1385.325, 1268.755, 1394.573, 1272.734, 1361.718, 1286.172, 1372.932, 1269.59, 27.7026, 0.3536, 0.5804, 1408.932, 1251.339, 1394.283, 1257.611, 26.5747, 0.579, 0.5534, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.441, 63625259383441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1412.304, 1254.289, 1394.145, 1272.235, 1401.871, 1234.765, 1375.51, 1266.715, 27.8706, 0.3519, 0.578, 1422.737, 1273.814, 1403.833, 1263.025, 26.9561, 0.5774, 0.5514, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.458, 63625259383458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.516, 1261.685, 1393.305, 1271.772, 1377.753, 1256.845, 1375.821, 1265.96, 28.0771, 0.3498, 0.5761, 1375.279, 1266.526, 1396.685, 1263.92, 26.1199, 0.5755, 0.5491, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.475, 63625259383474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1391.906, 1269.044, 1391.859, 1271.236, 1343.996, 1236.035, 1373.453, 1263.646, 28.9892, 0.3476, 0.5737, 1439.817, 1302.054, 1405.443, 1271.679, 26.4216, 0.5742, 0.5474, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.492, 63625259383491, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1400.065, 1281.669, 1391.367, 1271.011, 1385.145, 1275.351, 1374.368, 1264.475, 28.7442, 0.3459, 0.5719, 1414.986, 1287.987, 1407.144, 1274.539, 26.8439, 0.5724, 0.5453, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.508, 63625259383507, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1377.757, 1269.044, 1390.727, 1270.752, 1376.321, 1270.3, 1374.57, 1264.877, 28.4886, 0.3439, 0.5697, 1379.192, 1267.789, 1403.098, 1273.638, 26.7637, 0.5706, 0.5436, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.525, 63625259383525, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1358.263, 1258.708, 1390.228, 1270.549, 1348.32, 1245.738, 1372.801, 1263.537, 28.7106, 0.3419, 0.5675, 1368.207, 1271.678, 1398.556, 1273.453, 26.7338, 0.5691, 0.5423, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.541, 63625259383541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.567, 1256.235, 1389.595, 1270.22, 1358.5, 1262.668, 1371.823, 1263.425, 28.8981, 0.3402, 0.5658, 1406.635, 1249.801, 1399.447, 1270.73, 27.0561, 0.568, 0.541, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.558, 63625259383558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1356.232, 1277.344, 1388.873, 1269.953, 1351.122, 1274.568, 1370.411, 1264.105, 28.9215, 0.3386, 0.5642, 1361.341, 1280.12, 1395.322, 1271.738, 26.5393, 0.5665, 0.5403, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.575, 63625259383575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.803, 1291.715, 1387.571, 1269.527, 1372.646, 1269.645, 1370.454, 1264.438, 28.8705, 0.3371, 0.5625, 1346.961, 1313.785, 1390.417, 1275.923, 26.5247, 0.5652, 0.5397, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.591, 63625259383591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.735, 1277.593, 1386.807, 1269.454, 1383.985, 1267.22, 1371.215, 1264.605, 28.6208, 0.3356, 0.5608, 1369.485, 1287.967, 1388.272, 1277.143, 26.5896, 0.5642, 0.5389, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.608, 63625259383608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1397.008, 1251.168, 1386.216, 1269.365, 1399.48, 1251.655, 1372.911, 1263.803, 27.3038, 0.3341, 0.559, 1394.537, 1250.681, 1388.575, 1274.973, 27.4863, 0.5632, 0.538, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.624, 63625259383624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.218, 1259.982, 1385.652, 1269.229, 1383.214, 1258.909, 1373.563, 1263.47, 27.1581, 0.3326, 0.5576, 1389.222, 1261.056, 1388.421, 1273.884, 27.0638, 0.5622, 0.5376, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.642, 63625259383642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1412.999, 1261.563, 1385.252, 1269.081, 1396.495, 1245.232, 1374.991, 1262.328, 27.1662, 0.3311, 0.5559, 1429.503, 1277.895, 1391.448, 1274.214, 27.4029, 0.5614, 0.5372, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.658, 63625259383658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1388.759, 1278.721, 1384.799, 1268.891, 1370.952, 1255.425, 1374.862, 1261.826, 27.3075, 0.3296, 0.5541, 1406.565, 1302.017, 1392.506, 1276.32, 26.8428, 0.5604, 0.5366, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.675, 63625259383674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1416.374, 1246.293, 1383.997, 1268.3, 1365.222, 1227.278, 1374.39, 1259.691, 27.6982, 0.3281, 0.552, 1467.526, 1265.308, 1397.89, 1275.611, 26.7141, 0.5597, 0.5353, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.691, 63625259383690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.28, 1251.1, 1383.692, 1268.017, 1385.754, 1246.299, 1375.115, 1258.716, 27.3315, 0.3267, 0.5501, 1336.807, 1255.901, 1393.792, 1274.288, 26.8378, 0.5581, 0.5341, 1
