Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.876, 63638651819875, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.251, 877.2928, 1178.522, 889.4371, 1177.029, 917.2891, 1175.935, 926.4524, 26.5372, 0.3418, 0.7419, 1189.474, 837.2966, 1189.718, 854.4282, 27.1358, 0.538, 0.6796, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.892, 63638651819891, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1208.917, 888.3058, 1178.942, 889.4354, 1203.58, 906.3563, 1177.548, 925.4466, 26.6975, 0.3422, 0.7418, 1214.254, 870.2553, 1191.353, 855.4304, 26.8717, 0.5386, 0.6797, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.909, 63638651819909, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1197.031, 893.1688, 1179.469, 889.0897, 1200.911, 927.4922, 1178.997, 925.5983, 26.7171, 0.3425, 0.7419, 1193.152, 858.8453, 1191.773, 855.7751, 26.7409, 0.5387, 0.6796, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.926, 63638651819926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.343, 902.5797, 1179.981, 888.7417, 1183.135, 943.2179, 1179.44, 926.6133, 26.702, 0.3428, 0.742, 1175.551, 861.9415, 1191.172, 856.2681, 27.2054, 0.539, 0.6798, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.942, 63638651819942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1210.783, 898.5401, 1180.477, 888.9693, 1205.913, 915.5081, 1181.112, 926.0787, 26.6128, 0.3432, 0.7419, 1215.652, 881.5721, 1192.75, 857.8238, 27.0399, 0.5394, 0.6799, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.959, 63638651819959, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.899, 896.3398, 1180.997, 889.2526, 1190.669, 925.8651, 1181.908, 926.108, 26.4724, 0.3434, 0.7419, 1203.128, 866.8145, 1193.592, 858.5294, 27.1468, 0.5397, 0.6798, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.976, 63638651819976, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.53, 892.0288, 1181.566, 889.1747, 1159.787, 936.3618, 1180.955, 926.7095, 26.5933, 0.3436, 0.7421, 1203.272, 847.6959, 1194.401, 858.1454, 27.0465, 0.5399, 0.6798, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:16:59.992, 63638651819992, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1213.49, 880.4564, 1182.096, 889.6061, 1197.419, 910.1244, 1182.055, 925.8466, 26.4419, 0.3438, 0.742, 1229.56, 850.7885, 1196.62, 857.9025, 26.9895, 0.5401, 0.6799, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.009, 63638651820009, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1195.089, 890.697, 1182.824, 889.0906, 1201.817, 934.4337, 1183.368, 926.3245, 26.5445, 0.3438, 0.7422, 1188.362, 846.9603, 1196.51, 857.4201, 26.9484, 0.54, 0.6799, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.026, 63638651820026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.808, 907.7971, 1183.851, 887.3582, 1230.1, 953.2677, 1186.216, 927.8421, 26.5381, 0.3441, 0.7425, 1219.515, 862.3266, 1198.076, 857.7662, 27.1105, 0.5402, 0.6801, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.042, 63638651820042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1208.563, 897.9768, 1184.248, 889.4465, 1197.27, 904.9563, 1187.2, 926.6731, 26.6083, 0.3441, 0.7421, 1219.855, 890.9973, 1199.608, 859.6865, 26.8791, 0.5403, 0.6803, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.059, 63638651820058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.675, 891.8395, 1184.974, 889.6398, 1187.966, 919.176, 1187.618, 926.2826, 26.5914, 0.3441, 0.7422, 1189.384, 864.5029, 1199.401, 860.1173, 26.6922, 0.5402, 0.68, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.076, 63638651820076, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.896, 885.3042, 1185.644, 889.8749, 1171.924, 928.121, 1187.098, 926.382, 26.3707, 0.3442, 0.7422, 1193.869, 842.4875, 1199.387, 859.2995, 26.7658, 0.5402, 0.6799, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.092, 63638651820092, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1200.522, 902.9203, 1186.297, 890.2604, 1200.266, 921.7095, 1188.101, 926.1226, 26.0961, 0.3443, 0.7421, 1200.778, 884.131, 1199.712, 860.7662, 26.7049, 0.5403, 0.6801, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.109, 63638651820109, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1203.381, 903.1249, 1186.901, 890.9815, 1192.083, 924.47, 1188.605, 926.0139, 26.2866, 0.3442, 0.7421, 1214.679, 881.7798, 1200.766, 862.0821, 26.6793, 0.5403, 0.68, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.126, 63638651820126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.104, 891.113, 1187.595, 891.0825, 1178.821, 941.173, 1188.331, 926.8317, 26.4854, 0.3441, 0.7422, 1205.388, 841.053, 1201.264, 861.1181, 27.0856, 0.5401, 0.6797, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.142, 63638651820142, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1201.503, 907.8958, 1188.174, 891.7437, 1181.848, 939.4517, 1188.183, 927.554, 26.3852, 0.344, 0.742, 1221.158, 876.3398, 1202.593, 862.0817, 26.5753, 0.5401, 0.6798, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.159, 63638651820159, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.944, 894.8135, 1189.197, 890.15, 1223.104, 949.0573, 1190.286, 928.8043, 26.4255, 0.3442, 0.7419, 1196.784, 840.5698, 1202.532, 861.038, 26.4423, 0.5399, 0.6795, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.176, 63638651820176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1207.909, 877.7698, 1190.027, 889.582, 1209.797, 902.0831, 1191.612, 927.4386, 26.1515, 0.3441, 0.7415, 1206.021, 853.4564, 1202.94, 860.6888, 26.5038, 0.5399, 0.6795, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.192, 63638651820192, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.808, 907.7391, 1190.966, 888.0784, 1230.676, 916.1999, 1194.055, 926.8487, 25.9916, 0.3441, 0.7414, 1188.94, 899.2784, 1202.366, 862.8662, 26.6617, 0.5398, 0.6796, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.209, 63638651820209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.641, 886.1427, 1191.633, 888.2988, 1189.04, 928.3348, 1194.141, 926.9265, 26.2117, 0.3438, 0.7413, 1194.242, 843.9506, 1202.052, 861.9601, 26.6065, 0.5398, 0.6791, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.225, 63638651820225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.421, 895.7006, 1192.244, 888.3008, 1179.274, 940.6252, 1193.637, 927.6851, 26.09, 0.3437, 0.7412, 1183.569, 850.7759, 1201.116, 861.4161, 26.247, 0.5395, 0.679, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.242, 63638651820242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.411, 885.09, 1192.818, 888.0148, 1162.854, 897.5712, 1192.175, 926.0538, 26.0888, 0.3436, 0.7409, 1199.968, 872.6088, 1201.074, 862.0696, 26.2027, 0.5394, 0.679, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.258, 63638651820258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1221.954, 892.3094, 1193.346, 888.3513, 1213.279, 932.3695, 1193.472, 926.3507, 25.984, 0.3436, 0.7411, 1230.63, 852.2494, 1202.717, 861.5803, 26.1792, 0.5394, 0.6788, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.275, 63638651820274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1205.03, 860.3855, 1193.829, 888.9117, 1212.528, 915.0201, 1194.697, 925.6882, 25.77, 0.3435, 0.7409, 1197.531, 805.751, 1202.509, 858.5034, 25.8841, 0.5392, 0.6784, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.292, 63638651820291, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.951, 873.5851, 1194.449, 888.5756, 1231.575, 921.338, 1196.941, 925.3795, 25.6211, 0.3434, 0.741, 1218.327, 825.8322, 1203.44, 856.5417, 26.0647, 0.5392, 0.6786, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.309, 63638651820309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1201.645, 889.9672, 1195.034, 888.2149, 1214.409, 924.2824, 1198.196, 925.2428, 25.8591, 0.3433, 0.741, 1188.882, 855.652, 1202.72, 856.2493, 25.9304, 0.539, 0.6788, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.325, 63638651820325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.642, 916.163, 1195.465, 890.2279, 1204.434, 929.0112, 1198.855, 925.3721, 25.6572, 0.3432, 0.7411, 1158.85, 903.3148, 1200.324, 858.6183, 26.1685, 0.5388, 0.6792, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.342, 63638651820342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.623, 915.468, 1195.842, 890.6188, 1180.915, 943.6744, 1198.163, 926.3261, 25.5818, 0.3433, 0.7413, 1178.331, 887.2617, 1199.003, 860.1143, 25.8684, 0.539, 0.679, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.358, 63638651820358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1195.609, 893.1042, 1196.177, 890.924, 1191.143, 919.0284, 1197.995, 925.9178, 25.6222, 0.3435, 0.7412, 1200.074, 867.1801, 1198.896, 860.5047, 25.7343, 0.5391, 0.679, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.376, 63638651820376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.516, 919.9053, 1196.335, 892.994, 1155.365, 939.2106, 1195.809, 926.6302, 25.1607, 0.3436, 0.7414, 1221.668, 900.6, 1199.997, 862.7499, 25.7127, 0.5393, 0.6793, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.392, 63638651820392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.488, 897.5415, 1196.583, 892.8105, 1197.564, 949.3435, 1195.937, 927.9086, 25.2974, 0.3438, 0.7414, 1187.412, 845.7396, 1199.211, 861.945, 25.7904, 0.5393, 0.6791, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.409, 63638651820409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1235.213, 901.0067, 1196.859, 891.3134, 1272.545, 925.6625, 1200.203, 927.871, 25.1191, 0.3443, 0.7414, 1197.881, 876.351, 1199.016, 862.8322, 25.6439, 0.5396, 0.6792, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.425, 63638651820425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.571, 904.1654, 1197.148, 892.2343, 1210.644, 921.7581, 1201.015, 927.6104, 25.0745, 0.3443, 0.7414, 1166.499, 886.5726, 1197.098, 864.2792, 25.4678, 0.5396, 0.6794, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.442, 63638651820442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.204, 896.567, 1197.327, 892.4758, 1190.334, 942.5677, 1200.662, 928.4957, 25.0557, 0.3444, 0.7415, 1180.074, 850.5662, 1195.95, 863.7137, 25.9042, 0.5398, 0.6792, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.458, 63638651820458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1210.09, 887.5306, 1197.514, 892.6224, 1208.661, 912.7994, 1201.293, 927.7234, 24.9959, 0.3446, 0.7414, 1211.518, 862.262, 1196.566, 863.7805, 25.5439, 0.5402, 0.6794, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.475, 63638651820474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.411, 872.3871, 1197.613, 892.6481, 1187.143, 897.8991, 1200.703, 926.1166, 24.7444, 0.3448, 0.7412, 1171.68, 846.8751, 1195.005, 862.9752, 25.431, 0.5402, 0.6792, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.492, 63638651820492, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.151, 895.0693, 1197.653, 892.6305, 1163.906, 910.9733, 1198.795, 925.2366, 25.0871, 0.3449, 0.7412, 1204.395, 879.1654, 1195.285, 863.9487, 25.1883, 0.5405, 0.6794, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.508, 63638651820508, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.268, 886.0731, 1197.664, 890.9889, 1223.49, 951.1166, 1200.172, 926.5839, 24.8832, 0.3452, 0.7414, 1223.046, 821.0296, 1196.63, 861.6874, 25.3083, 0.5409, 0.679, 1
0, 17.4550649282176, 712.9359, 458.6258, True, True, 2017-08-18 11:17:00.525, 63638651820525, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1190.413, 910.0812, 1197.779, 891.6537, 1213.004, 931.9581, 1200.952, 926.8732, 24.8616, 0.3455, 0.7413, 1167.822, 888.2043, 1194.937, 863.1381, 25.4215, 0.5408, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.541, 63638651820541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.645, 897.9735, 1197.819, 892.0183, 1192.8, 911.8837, 1200.595, 926.0493, 24.6308, 0.3457, 0.7411, 1182.49, 884.0633, 1194.081, 864.3548, 25.2959, 0.5411, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.558, 63638651820558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1213.07, 908.5123, 1197.92, 892.6691, 1211.888, 913.1889, 1201.28, 925.2996, 24.7899, 0.3458, 0.7411, 1214.252, 903.8358, 1195.015, 866.6531, 26.1648, 0.5414, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.575, 63638651820575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1210.621, 902.1232, 1197.982, 892.7534, 1224.488, 916.0325, 1202.649, 924.7126, 24.6761, 0.3461, 0.7411, 1196.755, 888.2139, 1195, 868.0662, 26.433, 0.5416, 0.6792, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.591, 63638651820591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1171.322, 895.2495, 1197.994, 893.1501, 1170.124, 921.2246, 1200.986, 924.419, 24.6457, 0.346, 0.741, 1172.519, 869.2744, 1193.666, 868.3954, 26.1209, 0.5416, 0.6792, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.608, 63638651820608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.291, 872.0118, 1197.936, 893.2656, 1169.244, 910.1082, 1199.262, 923.5223, 24.6679, 0.3462, 0.741, 1201.337, 833.9154, 1193.953, 866.7331, 26.0214, 0.5419, 0.6789, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.625, 63638651820625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1180.435, 904.0352, 1197.817, 893.3713, 1160.482, 916.9051, 1197.046, 923.0145, 24.5906, 0.3462, 0.741, 1200.387, 891.1652, 1194.207, 868.2196, 26.1191, 0.542, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.641, 63638651820641, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1197.687, 894.5826, 1197.697, 893.5013, 1194.367, 911.2832, 1196.713, 922.2134, 24.5382, 0.3464, 0.741, 1201.006, 877.882, 1194.511, 868.9438, 26.0743, 0.5422, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.658, 63638651820658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.21, 908.2144, 1197.598, 894.142, 1218.106, 933.6461, 1197.711, 922.671, 24.5265, 0.3466, 0.7413, 1166.314, 882.7825, 1192.912, 869.9109, 25.8509, 0.5422, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.675, 63638651820674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.241, 891.1118, 1197.447, 894.3702, 1202.737, 913.3152, 1197.868, 922.0218, 24.7173, 0.3468, 0.7411, 1181.745, 868.9084, 1192.18, 870.0807, 26.5799, 0.5424, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.691, 63638651820690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.052, 893.8157, 1197.354, 894.9703, 1188.504, 928.5362, 1197.25, 922.2332, 24.4836, 0.3469, 0.7413, 1229.6, 859.0953, 1194.122, 869.6745, 26.1075, 0.5427, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.708, 63638651820707, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.897, 890.5599, 1197.207, 895.0348, 1187.619, 913.739, 1196.594, 921.6431, 24.6711, 0.347, 0.7411, 1190.175, 867.3808, 1193.895, 869.6993, 25.9008, 0.5426, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.725, 63638651820725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.256, 897.2295, 1197.018, 895.1077, 1176.344, 917.2987, 1195.33, 921.2725, 24.7242, 0.3469, 0.7411, 1186.169, 877.1603, 1193.453, 870.2404, 26.1064, 0.5426, 0.6798, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.741, 63638651820741, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1186.76, 911.8701, 1196.795, 894.8583, 1181.495, 947.9018, 1194.369, 922.6188, 24.8398, 0.347, 0.7412, 1192.026, 875.8384, 1193.342, 870.6812, 26.0533, 0.5427, 0.6797, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.758, 63638651820758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.76, 905.7811, 1196.544, 894.6937, 1146.601, 923.088, 1191.501, 922.604, 24.6101, 0.3468, 0.741, 1206.92, 888.4741, 1194.067, 871.7993, 26.5015, 0.5427, 0.6798, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.775, 63638651820775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.931, 864.6777, 1196.177, 896.2545, 1187.018, 914.9311, 1190.908, 922.147, 24.4572, 0.347, 0.7409, 1188.845, 814.4244, 1193.797, 868.7871, 26.0386, 0.5427, 0.6794, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.791, 63638651820791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.065, 786.785, 1195.356, 896.3851, 1033.73, 804.7527, 1033.73, 804.7527, 24.7076, 0.3458, 0.74, 1020.401, 768.8173, 1020.401, 768.8173, 26.1785, 0.5414, 0.6787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.808, 63638651820808, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.315, 804.7498, 1070.315, 804.7498, 1051.641, 818.392, 1051.641, 818.392, 24.6777, 0.3458, 0.7399, 1088.988, 791.1074, 1088.988, 791.1074, 26.1623, 0.5414, 0.6787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.824, 63638651820824, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.048, 779.757, 1062.171, 792.2374, 1043.066, 803.5605, 1047.348, 810.9669, 24.3491, 0.3457, 0.7398, 1065.029, 755.9533, 1076.993, 773.5079, 26.3899, 0.5412, 0.6785, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.841, 63638651820841, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.323, 809.9716, 1062.304, 794.5672, 1057.926, 817.4189, 1050.882, 813.1141, 24.702, 0.3456, 0.7399, 1062.72, 802.5244, 1072.195, 783.1914, 26.2085, 0.5412, 0.6788, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.858, 63638651820858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.641, 796.7291, 1062.556, 795.0662, 1040.767, 827.1639, 1048.339, 816.6567, 24.4417, 0.3452, 0.74, 1084.516, 766.2943, 1075.269, 778.9442, 26.1686, 0.5411, 0.6785, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.874, 63638651820874, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.139, 795.9221, 1061.329, 796.0454, 1043.259, 812.1199, 1047.298, 815.7562, 24.6298, 0.3451, 0.74, 1049.018, 779.7243, 1069.931, 779.0886, 26.1324, 0.5406, 0.6786, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.891, 63638651820890, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.489, 805.5732, 1060.858, 796.4064, 1034.539, 813.3757, 1045.105, 815.3596, 24.5605, 0.3448, 0.7398, 1078.44, 797.7707, 1071.332, 782.2648, 26.0094, 0.5406, 0.6787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.908, 63638651820908, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.642, 813.6082, 1062.091, 793.787, 1049.35, 853.7906, 1045.695, 821.0355, 24.5126, 0.3445, 0.7398, 1049.934, 773.4256, 1068.146, 780.9858, 26.0121, 0.5402, 0.6784, 1
