Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605428533, 1050.085, 755.0728, -42.39249, -20.17051, 528.2272, -1, -42.39249, -20.17051, 528.2272, 0.6146489, 0.5545504, 0.09409078, 1065.415, 758.0585, 12.91943, -16.83415, 533.4855, -1, 12.91943, -16.83415, 533.4855, 0.4654042, 0.5450786, 0.1116182, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605436956, 1051.634, 728.1415, -42.4381, -20.16301, 528.3163, 2.561462, -42.4381, -20.16301, 528.3163, 0.6147529, 0.554521, 0.09438781, 1066.26, 765.6188, 12.929, -16.86244, 533.5534, 2.767014, 12.929, -16.86244, 533.5534, 0.4653831, 0.5451486, 0.1118447, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605445207, 1062.151, 770.6423, -42.42613, -20.16285, 528.29, -1, -42.42613, -20.16285, 528.29, 0.6147263, 0.5545232, 0.09430013, 1057.175, 755.4269, 12.90987, -16.8634, 533.5054, -1, 12.90987, -16.8634, 533.5054, 0.4654311, 0.5451552, 0.1116848, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605453527, 1062.151, 770.643, -42.51582, -20.19357, 528.3593, -1, -42.51582, -20.19357, 528.3593, 0.6149538, 0.5545992, 0.09453084, 1078.033, 727.6656, 12.80208, -16.81718, 533.5643, -1, 12.80208, -16.81718, 533.5643, 0.4657235, 0.5450265, 0.1118811, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605461891, 1068.508, 770.3357, -42.54364, -20.15695, 528.494, 2.582733, -42.54364, -20.15695, 528.494, 0.6149997, 0.5544862, 0.09497986, 1066.314, 680.554, 12.82455, -16.85082, 533.6282, 2.765503, 12.82455, -16.85082, 533.6282, 0.4656675, 0.5451112, 0.1120941, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605470198, 1066.873, 778.158, -42.54115, -20.16419, 528.5121, -1, -42.54115, -20.16419, 528.5121, 0.614989, 0.5545039, 0.09504049, 1090.002, 750.4086, 12.79952, -16.84979, 533.5584, -1, 12.79952, -16.84979, 533.5584, 0.46573, 0.5451143, 0.1118614, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605478526, 1066.927, 778.1992, -42.634, -20.19139, 528.6373, -1, -42.634, -20.19139, 528.6373, 0.6152127, 0.5545645, 0.09545756, 1063.806, 720.4738, 12.70265, -16.81197, 533.5879, -1, 12.70265, -16.81197, 533.5879, 0.4659913, 0.5450106, 0.1119596, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605486866, 1064.523, 786.7308, -42.66045, -20.16624, 528.8191, 2.561508, -42.66045, -20.16624, 528.8191, 0.6152445, 0.5544778, 0.09606364, 1063.807, 720.4766, 12.70371, -16.84667, 533.6237, 2.735626, 12.70371, -16.84667, 533.6237, 0.4659907, 0.5451005, 0.1120789, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605495282, 1048.446, 706.703, -42.65771, -20.17674, 528.8933, -1, -42.65771, -20.17674, 528.8933, 0.6152209, 0.5544986, 0.09631103, 1059.401, 736.6465, 12.68788, -16.84879, 533.5249, -1, 12.68788, -16.84879, 533.5249, 0.4660268, 0.5451145, 0.1117497, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605503618, 1040.098, 737.2943, -42.74374, -20.21945, 529.0618, -1, -42.74374, -20.21945, 529.0618, 0.6154165, 0.5545965, 0.09687276, 1058.016, 735.1826, 12.60307, -16.8145, 533.5291, -1, 12.60307, -16.8145, 533.5291, 0.4662542, 0.5450223, 0.1117637, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605511894, 1043.653, 738.7945, -42.76939, -20.19528, 529.2793, 2.632996, -42.76939, -20.19528, 529.2793, 0.6154383, 0.5545089, 0.09759766, 1068.268, 757.2338, 12.59991, -16.85692, 533.5503, 2.649109, 12.59991, -16.85692, 533.5503, 0.466264, 0.5451341, 0.1118343, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605520191, 1079.42, 789.9706, -42.77194, -20.21671, 529.3799, -1, -42.77194, -20.21671, 529.3799, 0.6154233, 0.5545563, 0.09793314, 1060.426, 738.1458, 12.58792, -16.86208, 533.4402, -1, 12.58792, -16.86208, 533.4402, 0.4662891, 0.5451572, 0.1114675, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605528523, 1079.379, 790.1509, -42.8339, -20.23956, 529.5667, -1, -42.8339, -20.23956, 529.5667, 0.6155497, 0.5545987, 0.0985555, 1058.421, 740.8696, 12.50467, -16.82594, 533.4379, -1, 12.50467, -16.82594, 533.4379, 0.4665119, 0.5450606, 0.1114598, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605536884, 1065.803, 794.3564, -42.86774, -20.24767, 529.7968, 2.608337, -42.86774, -20.24767, 529.7968, 0.6155908, 0.5545968, 0.09932251, 1065.383, 746.4597, 12.49269, -16.85425, 533.4562, 2.729401, 12.49269, -16.85425, 533.4562, 0.4665452, 0.5451349, 0.1115208, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605545221, 1044.366, 745.3864, -42.8764, -20.27359, 529.8972, -1, -42.8764, -20.27359, 529.8972, 0.6155922, 0.5546564, 0.09965739, 1075.225, 768.5289, 12.49697, -16.87734, 533.3494, -1, 12.49697, -16.87734, 533.3494, 0.466527, 0.5452058, 0.1111645, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605553517, 1037.849, 744.9525, -42.9669, -20.33204, 530.0706, -1, -42.9669, -20.33204, 530.0706, 0.6157984, 0.554796, 0.1002352, 1090.164, 759.725, 12.42252, -16.83051, 533.3679, -1, 12.42252, -16.83051, 533.3679, 0.4667276, 0.5450788, 0.1112264, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605561887, 1029.036, 741.6228, -42.99068, -20.31889, 530.2949, 2.593872, -42.99068, -20.31889, 530.2949, 0.6158134, 0.5547374, 0.1009831, 1084.718, 738.8889, 12.42178, -16.88681, 533.4243, 2.629715, 12.42178, -16.88681, 533.4243, 0.4667331, 0.5452248, 0.1114144, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605570186, 1034.63, 782.1866, -42.9873, -20.3589, 530.386, -1, -42.9873, -20.3589, 530.386, 0.6157844, 0.5548358, 0.1012866, 1084.46, 747.2636, 12.41035, -16.90306, 533.3763, -1, 12.41035, -16.90306, 533.3763, 0.4667607, 0.5452724, 0.1112543, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605578602, 1034.679, 781.5254, -43.07329, -20.42252, 530.5635, -1, -43.07329, -20.42252, 530.5635, 0.6159772, 0.5549887, 0.1018785, 1058.614, 773.6791, 12.35039, -16.88305, 533.4548, -1, 12.35039, -16.88305, 533.4548, 0.4669261, 0.5452121, 0.1115161, 0.9504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605586879, 1043.164, 769.3895, -43.08908, -20.4176, 530.7834, 2.578827, -43.08908, -20.4176, 530.7834, 0.6159717, 0.5549527, 0.1026115, 1058.557, 793.7944, 12.35796, -16.95647, 533.5743, 2.697449, 12.35796, -16.95647, 533.5743, 0.4669133, 0.5453986, 0.1119143, 0.9586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605595183, 1043.465, 726.2111, -43.07381, -20.44932, 530.8861, -1, -43.07381, -20.44932, 530.8861, 0.6159081, 0.5550275, 0.1029537, 1050.472, 752.6074, 12.35227, -16.9743, 533.5786, -1, 12.35227, -16.9743, 533.5786, 0.4669288, 0.545446, 0.1119287, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605603542, 1036.42, 758.7734, -43.16903, -20.50782, 531.0754, -1, -43.16903, -20.50782, 531.0754, 0.616123, 0.5551652, 0.1035846, 1053.93, 757.2708, 12.29976, -16.93807, 533.6949, -1, 12.29976, -16.93807, 533.6949, 0.4670765, 0.5453391, 0.1123165, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605611874, 1047.426, 730.432, -43.18024, -20.48392, 531.3086, 2.595367, -43.18024, -20.48392, 531.3086, 0.6161021, 0.5550767, 0.104362, 1060.95, 784.3763, 12.30869, -17.00684, 533.847, 2.593079, 12.30869, -17.00684, 533.847, 0.467062, 0.5455102, 0.1128235, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605620247, 1049.802, 730.5785, -43.16362, -20.50101, 531.4124, -1, -43.16362, -20.50101, 531.4124, 0.6160347, 0.5551119, 0.104708, 1061.276, 759.518, 12.32344, -17.02771, 533.8849, -1, 12.32344, -17.02771, 533.8849, 0.4670249, 0.5455628, 0.1129498, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605628511, 1061.4, 717.7821, -43.2489, -20.54325, 531.5851, -1, -43.2489, -20.54325, 531.5851, 0.6162263, 0.5552076, 0.1052838, 1059.518, 754.9344, 12.2696, -16.99572, 534.0477, -1, 12.2696, -16.99572, 534.0477, 0.4671789, 0.5454634, 0.1134922, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605636875, 1054.859, 718.2033, -43.24758, -20.50314, 531.7938, 2.616547, -43.24758, -20.50314, 531.7938, 0.6161771, 0.5550781, 0.1059794, 1065.283, 783.0055, 12.28913, -17.04651, 534.2424, 2.71405, 12.28913, -17.04651, 534.2424, 0.4671387, 0.5455826, 0.1141414, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605645210, 1044.653, 706.5651, -43.21297, -20.52004, 531.859, -1, -43.21297, -20.52004, 531.859, 0.6160699, 0.5551168, 0.1061967, 1065.005, 809.2869, 12.30614, -17.06417, 534.3135, -1, 12.30614, -17.06417, 534.3135, 0.4670976, 0.5456237, 0.1143785, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605653511, 1042.648, 725.4317, -43.30156, -20.55419, 531.981, -1, -43.30156, -20.55419, 531.981, 0.6162812, 0.5551958, 0.1066032, 1058.985, 813.4307, 12.26383, -17.01966, 534.488, -1, 12.26383, -17.01966, 534.488, 0.4672214, 0.5454899, 0.1149599, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605661840, 1030.31, 705.5204, -43.26709, -20.52419, 532.1312, 2.528687, -43.26709, -20.52419, 532.1312, 0.6161558, 0.5550997, 0.1071041, 1049.994, 811.927, 12.28974, -17.08017, 534.6744, 2.741806, 12.28974, -17.08017, 534.6744, 0.4671636, 0.5456357, 0.1155815, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605670176, 1038.227, 708.9421, -43.23657, -20.54463, 532.1274, -1, -43.23657, -20.54463, 532.1274, 0.6160747, 0.555155, 0.1070915, 1052.075, 795.3943, 12.3046, -17.08098, 534.7337, -1, 12.3046, -17.08098, 534.7337, 0.4671276, 0.5456328, 0.115779, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605678506, 1038.783, 711.9365, -43.3065, -20.56664, 532.1791, -1, -43.3065, -20.56664, 532.1791, 0.6162511, 0.5552087, 0.1072636, 1056.9, 804.584, 12.2856, -17.04991, 534.8942, -1, 12.2856, -17.04991, 534.8942, 0.4671882, 0.5455361, 0.1163141, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605686838, 1049.031, 729.664, -43.24379, -20.54101, 532.259, 2.604736, -43.24379, -20.54101, 532.259, 0.6160654, 0.5551316, 0.1075299, 1071.583, 787.3229, 12.33081, -17.11259, 535.0803, 2.710251, 12.33081, -17.11259, 535.0803, 0.4670789, 0.5456876, 0.1169344, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605695196, 1058.6, 742.0779, -43.21621, -20.54777, 532.1858, -1, -43.21621, -20.54777, 532.1858, 0.6160073, 0.5551574, 0.107286, 1090.959, 797.6932, 12.35032, -17.13195, 535.1409, -1, 12.35032, -17.13195, 535.1409, 0.4670305, 0.5457342, 0.1171364, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605703500, 1050.368, 745.8218, -43.28931, -20.61311, 532.1721, -1, -43.28931, -20.61311, 532.1721, 0.6162065, 0.5553342, 0.1072402, 1098.758, 788.6665, 12.29733, -17.10616, 535.3062, -1, 12.29733, -17.10616, 535.3062, 0.4671821, 0.5456512, 0.1176872, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605711841, 1046.916, 743.9259, -43.23276, -20.59306, 532.1947, 2.617126, -43.23276, -20.59306, 532.1947, 0.6160498, 0.555278, 0.1073157, 1096.196, 803.0356, 12.33516, -17.16271, 535.4879, 2.713486, 12.33516, -17.16271, 535.4879, 0.4670923, 0.5457866, 0.118293, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605720201, 1037.143, 730.0616, -43.21581, -20.59576, 532.0782, -1, -43.21581, -20.59576, 532.0782, 0.6160297, 0.5552973, 0.1069275, 1086.963, 796.0259, 12.37099, -17.18987, 535.5342, -1, 12.37099, -17.18987, 535.5342, 0.4669996, 0.545855, 0.1184473, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605728531, 1039.195, 730.6174, -43.26907, -20.64403, 532.0375, -1, -43.26907, -20.64403, 532.0375, 0.6161816, 0.5554312, 0.1067916, 1101.486, 766.8451, 12.31494, -17.16648, 535.6793, -1, 12.31494, -17.16648, 535.6793, 0.467158, 0.5457802, 0.1189309, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605736833, 1037.093, 719.502, -43.22026, -20.64011, 532.0562, 2.60817, -43.22026, -20.64011, 532.0562, 0.6160464, 0.5554187, 0.106854, 1101.936, 766.1622, 12.36153, -17.2169, 535.8314, 2.737, 12.36153, -17.2169, 535.8314, 0.4670431, 0.5459017, 0.1194379, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605745202, 1033.608, 727.7043, -43.20879, -20.63012, 531.945, -1, -43.20879, -20.63012, 531.945, 0.6160399, 0.5554035, 0.1064834, 1074.572, 696.4407, 12.38313, -17.25205, 535.8514, -1, 12.38313, -17.25205, 535.8514, 0.4669868, 0.5459937, 0.1195046, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605753496, 1027.813, 713.7373, -43.26688, -20.68572, 531.9144, -1, -43.26688, -20.68572, 531.9144, 0.6162026, 0.555556, 0.1063814, 1102.029, 741.8448, 12.32067, -17.2199, 535.9728, -1, 12.32067, -17.2199, 535.9728, 0.4671607, 0.5458976, 0.1199093, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605761832, 1026.399, 732.7129, -43.22314, -20.65612, 531.9515, 2.587189, -43.22314, -20.65612, 531.9515, 0.616077, 0.5554726, 0.1065051, 1091.946, 683.696, 12.36309, -17.27169, 536.0928, 2.752075, 12.36309, -17.27169, 536.0928, 0.467055, 0.5460253, 0.1203092, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605770179, 1031.81, 730.7087, -43.2071, -20.67788, 531.8732, -1, -43.2071, -20.67788, 531.8732, 0.616051, 0.5555393, 0.1062439, 1128.373, 782.5263, 12.36407, -17.27851, 536.0575, -1, 12.36407, -17.27851, 536.0575, 0.4670503, 0.5460465, 0.1201916, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605778528, 1039.328, 740.2635, -43.26789, -20.73096, 531.8923, -1, -43.26789, -20.73096, 531.8923, 0.6162102, 0.5556798, 0.1063076, 1093.934, 831.6904, 12.31452, -17.26744, 536.0969, -1, 12.31452, -17.26744, 536.0969, 0.4671847, 0.5460137, 0.1203229, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605786860, 1040.9, 715.164, -43.22898, -20.72528, 531.9825, 2.612671, -43.22898, -20.72528, 531.9825, 0.6160859, 0.5556551, 0.1066083, 1094.005, 820.9355, 12.34533, -17.31707, 536.133, 2.723694, 12.34533, -17.31707, 536.133, 0.4671048, 0.5461428, 0.1204433, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605795161, 1034.85, 718.1616, -43.20766, -20.72849, 531.9724, -1, -43.20766, -20.72849, 531.9724, 0.6160309, 0.5556648, 0.1065747, 1082.378, 805.1453, 12.36245, -17.34701, 536.0236, -1, 12.36245, -17.34701, 536.0236, 0.4670525, 0.546232, 0.1200787, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605803491, 1025.002, 729.125, -43.26753, -20.78982, 532.0629, -1, -43.26753, -20.78982, 532.0629, 0.6161719, 0.55582, 0.1068762, 1083.709, 729.6865, 12.31377, -17.31431, 536.0046, -1, 12.31377, -17.31431, 536.0046, 0.4671811, 0.5461465, 0.1200153, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605811846, 1030.43, 740.368, -43.24302, -20.78734, 532.2144, 2.577972, -43.24302, -20.78734, 532.2144, 0.616073, 0.5557975, 0.1073812, 1084.061, 729.7772, 12.35427, -17.36242, 536.0049, 2.725555, 12.35427, -17.36242, 536.0049, 0.4670731, 0.5462747, 0.1200165, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605820157, 1026.052, 741.3517, -43.2068, -20.78662, 532.2521, -1, -43.2068, -20.78662, 532.2521, 0.6159676, 0.5557916, 0.1075069, 1072.151, 712.9849, 12.37779, -17.39074, 535.8849, -1, 12.37779, -17.39074, 535.8849, 0.4670031, 0.5463606, 0.1196165, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605828486, 1031.255, 725.1061, -43.26301, -20.84769, 532.369, -1, -43.26301, -20.84769, 532.369, 0.616093, 0.5559432, 0.1078967, 1081.689, 768.9099, 12.32261, -17.34866, 535.8895, -1, 12.32261, -17.34866, 535.8895, 0.4671504, 0.546248, 0.1196316, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605836832, 1026.696, 726.0037, -43.23948, -20.8391, 532.5395, 2.606247, -43.23948, -20.8391, 532.5395, 0.6159927, 0.5559022, 0.108465, 1092.537, 765.7297, 12.36641, -17.39456, 535.9193, 2.702927, 12.36641, -17.39456, 535.9193, 0.4670355, 0.5463678, 0.1197308, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605845156, 1037.235, 712.7941, -43.19401, -20.85765, 532.5859, -1, -43.19401, -20.85765, 532.5859, 0.6158606, 0.5559471, 0.1086196, 1097.87, 770.9045, 12.38346, -17.43846, 535.8359, -1, 12.38346, -17.43846, 535.8359, 0.4669849, 0.546492, 0.1194531, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605853513, 1041.823, 697.1087, -43.26043, -20.91041, 532.702, -1, -43.26043, -20.91041, 532.702, 0.6160135, 0.5560764, 0.1090066, 1076.775, 717.3014, 12.34927, -17.38872, 535.8759, -1, 12.34927, -17.38872, 535.8759, 0.4670785, 0.5463559, 0.1195864, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605861822, 1043.679, 687.0846, -43.23052, -20.9044, 532.8635, 2.60054, -43.23052, -20.9044, 532.8635, 0.6158981, 0.5560433, 0.1095449, 1076.775, 717.3014, 12.39514, -17.45356, 535.9536, 2.650421, 12.39514, -17.45356, 535.9536, 0.4669611, 0.546522, 0.1198454, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605870171, 1016.398, 694.809, -43.17448, -20.89469, 532.8874, -1, -43.17448, -20.89469, 532.8874, 0.6157427, 0.5560147, 0.1096246, 1066.038, 746.795, 12.39741, -17.47021, 535.9297, -1, 12.39741, -17.47021, 535.9297, 0.4669535, 0.5465685, 0.1197658, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605878516, 1016.39, 696.6376, -43.24588, -20.95938, 532.9718, -1, -43.24588, -20.95938, 532.9718, 0.6159158, 0.5561793, 0.109906, 1062.151, 758.5346, 12.37344, -17.44565, 536.0328, -1, 12.37344, -17.44565, 536.0328, 0.4670238, 0.5464941, 0.1201093, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605886850, 1013.91, 690.3887, -43.21849, -20.95171, 533.0922, 2.553207, -43.21849, -20.95171, 533.0922, 0.6158162, 0.556146, 0.1103074, 1069.198, 768.2844, 12.41112, -17.48836, 536.1606, 2.724777, 12.41112, -17.48836, 536.1606, 0.4669312, 0.5465968, 0.1205353, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605895239, 1017.622, 664.8307, -43.17759, -20.96236, 533.0719, -1, -43.17759, -20.96236, 533.0719, 0.615711, 0.5561767, 0.1102397, 1091.064, 784.8527, 12.43109, -17.52243, 536.1788, -1, 12.43109, -17.52243, 536.1788, 0.4668792, 0.546686, 0.1205959, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605903479, 997.7795, 674.7998, -43.24619, -21.01551, 533.1198, -1, -43.24619, -21.01551, 533.1198, 0.6158844, 0.5563141, 0.1103994, 1094.06, 787.174, 12.38753, -17.496, 536.31, -1, 12.38753, -17.496, 536.31, 0.4670033, 0.5466042, 0.1210333, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605911810, 1003.326, 694.6255, -43.21982, -21.00986, 533.2036, 2.611664, -43.21982, -21.00986, 533.2036, 0.6157956, 0.5562901, 0.1106785, 1084.758, 753.8844, 12.42649, -17.55831, 536.4678, 2.627365, 12.42649, -17.55831, 536.4678, 0.4669092, 0.5467564, 0.1215592, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605920155, 1016.929, 705.2803, -43.15323, -21.0263, 533.1525, -1, -43.15323, -21.0263, 533.1525, 0.6156282, 0.5563396, 0.1105082, 1059.831, 744.5881, 12.4441, -17.59524, 536.5006, -1, 12.4441, -17.59524, 536.5006, 0.4668644, 0.5468519, 0.1216687, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605928528, 1023.585, 751.8007, -43.21465, -21.04053, 533.17, -1, -43.21465, -21.04053, 533.17, 0.615789, 0.5563758, 0.1105668, 1051.4, 741.1631, 12.42016, -17.54734, 536.6415, -1, 12.42016, -17.54734, 536.6415, 0.4669368, 0.546712, 0.1221385, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605936808, 1026.827, 749.5349, -43.19088, -21.05185, 533.2177, 2.625977, -43.19088, -21.05185, 533.2177, 0.615715, 0.5564011, 0.1107255, 1051.103, 757.8363, 12.47117, -17.60638, 536.799, 2.722778, 12.47117, -17.60638, 536.799, 0.4668108, 0.5468554, 0.1226634, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605945179, 1036.688, 757.5073, -43.12013, -21.05819, 533.1345, -1, -43.12013, -21.05819, 533.1345, 0.6155434, 0.5564269, 0.1104482, 1060.233, 742.5934, 12.48833, -17.63461, 536.8459, -1, 12.48833, -17.63461, 536.8459, 0.466768, 0.5469265, 0.1228198, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605953473, 1045.196, 719.8267, -43.17186, -21.09242, 533.1203, -1, -43.17186, -21.09242, 533.1203, 0.6156851, 0.5565201, 0.110401, 1058.014, 755.8237, 12.47514, -17.59324, 537.01, -1, 12.47514, -17.59324, 537.01, 0.4668132, 0.5468021, 0.1233667, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605961812, 1038.613, 711.0711, -43.10681, -21.08151, 533.1427, 2.629868, -43.10681, -21.08151, 533.1427, 0.6155059, 0.5564885, 0.1104757, 1064.733, 765.2864, 12.52792, -17.65691, 537.2045, 2.717987, 12.52792, -17.65691, 537.2045, 0.4666849, 0.5469545, 0.1240151, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605970150, 1023.213, 705.9952, -43.04956, -21.09358, 533.0399, -1, -43.04956, -21.09358, 533.0399, 0.6153748, 0.5565317, 0.1101331, 1068.904, 768.1772, 12.56641, -17.69491, 537.2827, -1, 12.56641, -17.69491, 537.2827, 0.4665874, 0.5470487, 0.1242757, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605978476, 1022.345, 699.4501, -43.08213, -21.10916, 533.0174, -1, -43.08213, -21.10916, 533.0174, 0.615467, 0.5565759, 0.110058, 1078.538, 751.2783, 12.54958, -17.65982, 537.4793, -1, 12.54958, -17.65982, 537.4793, 0.4666443, 0.5469382, 0.124931, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605986842, 1027.767, 717.785, -43.0378, -21.09895, 533.0449, 2.646347, -43.0378, -21.09895, 533.0449, 0.6153422, 0.5565456, 0.1101497, 1075.904, 748.6783, 12.61207, -17.71849, 537.6948, 2.719574, 12.61207, -17.71849, 537.6948, 0.4664917, 0.5470753, 0.1256494, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 605995176, 1035.625, 714.2129, -42.95731, -21.12557, 532.9526, -1, -42.95731, -21.12557, 532.9526, 0.6151465, 0.5566268, 0.1098419, 1084.211, 756.5916, 12.64891, -17.76451, 537.7871, -1, 12.64891, -17.76451, 537.7871, 0.4663996, 0.5471894, 0.125957, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606003468, 1034.849, 727.7692, -43.01212, -21.14646, 532.9471, -1, -43.01212, -21.14646, 532.9471, 0.6152945, 0.5566834, 0.1098236, 1075.704, 765.6799, 12.65867, -17.71792, 537.9806, -1, 12.65867, -17.71792, 537.9806, 0.4663858, 0.5470487, 0.126602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606011803, 1038.409, 718.0857, -42.94938, -21.11516, 532.9929, 2.60733, -42.94938, -21.11516, 532.9929, 0.6151165, 0.5565946, 0.1099762, 1075.709, 772.2872, 12.71547, -17.77007, 538.1859, 2.818756, 12.71547, -17.77007, 538.1859, 0.4662478, 0.5471692, 0.1272862, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606020142, 1025.211, 718.3226, -42.87687, -21.11443, 532.9147, -1, -42.87687, -21.11443, 532.9147, 0.614939, 0.5566009, 0.1097158, 1074.611, 769.4337, 12.77454, -17.80849, 538.2634, -1, 12.77454, -17.80849, 538.2634, 0.4660959, 0.5472644, 0.1275446, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606028501, 1032.338, 729.7797, -42.93013, -21.12955, 532.9217, -1, -42.93013, -21.12955, 532.9217, 0.6150802, 0.5566407, 0.109739, 1082.369, 760.8751, 12.74769, -17.746, 538.4449, -1, 12.74769, -17.746, 538.4449, 0.4661785, 0.5470827, 0.1281496, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606036796, 1025.522, 733.7002, -42.87897, -21.1004, 532.9716, 2.663773, -42.87897, -21.1004, 532.9716, 0.6149324, 0.5565573, 0.1099052, 1076.641, 754.3911, 12.80934, -17.8044, 538.6349, 2.762497, 12.80934, -17.8044, 538.6349, 0.466027, 0.5472209, 0.1287832, 1
