Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448686415, 1051.661, 813.6248, -48.38019, -106.2161, 594.7049, -1, -48.38019, -106.2161, 594.7049, 0.6162165, 0.7551472, 0.315683, 1046.204, 835.7275, 6.782184, -101.0984, 590.0539, -1, 6.782184, -101.0984, 590.0539, 0.4835798, 0.7447681, 0.3001797, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448694694, 1061.495, 808.4146, -48.39405, -106.2182, 594.7122, -1, -48.39405, -106.2182, 594.7122, 0.6162484, 0.755149, 0.3157074, 1053.242, 830.5145, 6.766704, -101.0935, 590.0541, -1, 6.766704, -101.0935, 590.0541, 0.4836172, 0.744756, 0.3001803, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448703045, 1061.011, 808.6903, -48.34847, -106.2145, 594.778, 3.460419, -48.34847, -106.2145, 594.778, 0.6161261, 0.7551121, 0.3159267, 1053.234, 834.8046, 6.862062, -101.066, 590.0772, 4.799988, 6.862062, -101.066, 590.0772, 0.483387, 0.7446799, 0.3002574, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448711367, 1106.71, 829.2852, -48.29548, -106.1925, 594.7742, -1, -48.29548, -106.1925, 594.7742, 0.6159996, 0.7550609, 0.3159139, 1061.606, 874.7792, 6.888678, -101.0848, 589.9892, -1, 6.888678, -101.0848, 589.9892, 0.4833201, 0.7447618, 0.299964, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448719696, 1080.824, 664.6889, -48.29418, -106.2096, 594.8611, -1, -48.29418, -106.2096, 594.8611, 0.6159795, 0.7550645, 0.3162038, 1074.772, 856.9205, 6.874154, -101.0833, 589.9821, -1, 6.874154, -101.0833, 589.9821, 0.483355, 0.7447613, 0.2999402, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448728092, 1082.289, 639.5353, -48.26706, -106.2424, 594.9977, 3.416122, -48.26706, -106.2424, 594.9977, 0.6158878, 0.7550849, 0.3166592, 1080.11, 833.1448, 6.956451, -101.1078, 589.9965, 4.799988, 6.956451, -101.1078, 589.9965, 0.4831562, 0.7448145, 0.2999882, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448736356, 1065.708, 619.5452, -48.19708, -106.246, 595.0515, -1, -48.19708, -106.246, 595.0515, 0.6157092, 0.7550703, 0.3168384, 1055.567, 796.8047, 7.005668, -101.0875, 589.9143, -1, 7.005668, -101.0875, 589.9143, 0.4830347, 0.7447996, 0.2997144, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448744690, 1082.369, 627.6553, -48.22208, -106.2837, 595.1744, -1, -48.22208, -106.2837, 595.1744, 0.6157454, 0.7551082, 0.3172481, 1050.203, 806.6267, 6.98932, -101.0983, 589.9087, -1, 6.98932, -101.0983, 589.9087, 0.4830741, 0.7448279, 0.2996956, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448753025, 1069.775, 644.038, -48.1568, -106.2805, 595.3396, 3.455704, -48.1568, -106.2805, 595.3396, 0.6155566, 0.7550298, 0.3177987, 1075.233, 813.9881, 7.069825, -101.1414, 589.9163, 4.799988, 7.069825, -101.1414, 589.9163, 0.4828793, 0.7449291, 0.2997211, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448761385, 1103.295, 661.8487, -48.1084, -106.3145, 595.3929, -1, -48.1084, -106.3145, 595.3929, 0.6154301, 0.7550886, 0.3179765, 1072.163, 820.0724, 7.099547, -101.14, 589.8269, -1, 7.099547, -101.14, 589.8269, 0.4828048, 0.7449628, 0.299423, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448769687, 1129.269, 836.4712, -48.1302, -106.3567, 595.5078, -1, -48.1302, -106.3567, 595.5078, 0.6154602, 0.7551405, 0.3183594, 1060.028, 820.3024, 7.088456, -101.1523, 589.8163, -1, 7.088456, -101.1523, 589.8163, 0.4828313, 0.744997, 0.2993878, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448778030, 1129.585, 836.5795, -48.0801, -106.3794, 595.6563, 3.478531, -48.0801, -106.3794, 595.6563, 0.6153113, 0.7551314, 0.3188544, 1060.116, 820.2177, 7.188402, -101.1366, 589.8286, 4.799988, 7.188402, -101.1366, 589.8286, 0.4825896, 0.744954, 0.2994287, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448786373, 1071.833, 820.8279, -47.99566, -106.3571, 595.7092, -1, -47.99566, -106.3571, 595.7092, 0.6150985, 0.7550551, 0.3190306, 1049.834, 801.5511, 7.214919, -101.1715, 589.7327, -1, 7.214919, -101.1715, 589.7327, 0.4825225, 0.7450784, 0.2991089, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448794684, 1100.145, 605.765, -48.03193, -106.4, 595.8079, -1, -48.03193, -106.4, 595.8079, 0.6151664, 0.7551157, 0.3193595, 1060.013, 807.1573, 7.212902, -101.1746, 589.7247, -1, 7.212902, -101.1746, 589.7247, 0.4825272, 0.7450891, 0.2990824, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448803022, 1093.576, 630.0372, -47.98059, -106.4151, 595.9463, 3.455536, -47.98059, -106.4151, 595.9463, 0.6150166, 0.7550927, 0.319821, 1063.307, 801.5547, 7.299116, -101.1975, 589.7369, 4.799988, 7.299116, -101.1975, 589.7369, 0.4823187, 0.7451397, 0.2991229, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448811348, 1105.669, 606.1686, -47.90758, -106.3914, 595.965, -1, -47.90758, -106.3914, 595.965, 0.6148379, 0.755028, 0.3198832, 1049.071, 793.9162, 7.340104, -101.1758, 589.6585, -1, 7.340104, -101.1758, 589.6585, 0.4822171, 0.7451195, 0.2988617, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448819680, 1103.443, 781.9138, -47.93026, -106.4128, 596.0061, -1, -47.93026, -106.4128, 596.0061, 0.6148844, 0.7550616, 0.3200203, 1026.903, 801.7134, 7.339705, -101.174, 589.6649, -1, 7.339705, -101.174, 589.6649, 0.4822182, 0.7451127, 0.2988831, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448828016, 1095.65, 737.7503, -47.85073, -106.3706, 596.0825, 3.484924, -47.85073, -106.3706, 596.0825, 0.6146791, 0.7549279, 0.3202749, 1010.92, 813.7474, 7.440004, -101.1679, 589.6974, 4.799988, 7.440004, -101.1679, 589.6974, 0.4819762, 0.7450842, 0.2989913, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448836403, 1072.805, 758.9604, -47.78071, -106.3635, 596.0207, -1, -47.78071, -106.3635, 596.0207, 0.6145232, 0.7549373, 0.320069, 1017.209, 864.7127, 7.475051, -101.1559, 589.6428, -1, 7.475051, -101.1559, 589.6428, 0.4818896, 0.745078, 0.2988094, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448844678, 1051.192, 819.1575, -47.79726, -106.3602, 595.992, -1, -47.79726, -106.3602, 595.992, 0.6145683, 0.7549416, 0.3199733, 1022.055, 808.5924, 7.47849, -101.1524, 589.6794, -1, 7.47849, -101.1524, 589.6794, 0.4818824, 0.7450543, 0.2989315, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448853056, 1051.145, 819.1816, -47.73434, -106.3479, 595.9852, 3.567581, -47.73434, -106.3479, 595.9852, 0.6144188, 0.7549151, 0.3199506, 989.9412, 869.032, 7.560396, -101.1694, 589.7402, 4.799988, 7.560396, -101.1694, 589.7402, 0.4816859, 0.7450701, 0.2991341, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448861375, 995.4804, 819.4825, -47.65294, -106.3085, 595.8585, -1, -47.65294, -106.3085, 595.8585, 0.614248, 0.7548746, 0.3195284, 1059.024, 818.162, 7.602981, -101.1736, 589.7133, -1, 7.602981, -101.1736, 589.7133, 0.4815819, 0.7450916, 0.2990442, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448869675, 995.8025, 821.8223, -47.67815, -106.2966, 595.7704, -1, -47.67815, -106.2966, 595.7704, 0.6143253, 0.754884, 0.3192346, 1050.05, 817.304, 7.566386, -101.2026, 589.7776, -1, 7.566386, -101.2026, 589.7776, 0.4816726, 0.7451349, 0.2992588, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448878053, 995.5265, 821.8073, -47.63783, -106.279, 595.7118, 3.452835, -47.63783, -106.279, 595.7118, 0.6142399, 0.7548668, 0.3190393, 1038.059, 801.8835, 7.653253, -101.216, 589.8559, 4.799988, 7.653253, -101.216, 589.8559, 0.4814646, 0.7451348, 0.2995197, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448886340, 1050.136, 798.473, -47.5489, -106.2325, 595.5486, -1, -47.5489, -106.2325, 595.5486, 0.6140578, 0.7548249, 0.3184955, 1069.822, 751.2193, 7.682296, -101.2187, 589.8406, -1, 7.682296, -101.2187, 589.8406, 0.4813938, 0.7451479, 0.2994686, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448894741, 1051.539, 797.8107, -47.55069, -106.216, 595.4333, -1, -47.55069, -106.216, 595.4333, 0.6140842, 0.7548348, 0.3181112, 1005.7, 793.6302, 7.68216, -101.2404, 589.908, -1, 7.68216, -101.2404, 589.908, 0.4813962, 0.7451724, 0.2996934, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448903019, 1051.539, 797.8107, -47.49357, -106.2038, 595.3665, 3.459534, -47.49357, -106.2038, 595.3665, 0.61396, 0.7548342, 0.3178882, 1004.088, 779.8425, 7.761046, -101.2767, 589.9835, 4.799988, 7.761046, -101.2767, 589.9835, 0.4812076, 0.7452289, 0.2999449, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448911342, 1068.906, 822.1543, -47.41695, -106.1645, 595.2151, -1, -47.41695, -106.1645, 595.2151, 0.6138051, 0.7548047, 0.3173838, 1046.83, 785.5286, 7.799263, -101.2737, 589.9605, -1, 7.799263, -101.2737, 589.9605, 0.4811143, 0.745231, 0.2998684, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448919669, 1071.513, 820.6792, -47.43686, -106.1567, 595.1301, -1, -47.43686, -106.1567, 595.1301, 0.6138691, 0.7548223, 0.3171002, 1051.918, 786.6999, 7.796121, -101.2831, 590.0173, -1, 7.796121, -101.2831, 590.0173, 0.4811237, 0.7452303, 0.3000578, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448928005, 1071.356, 820.7487, -47.3896, -106.1497, 595.1048, 3.489853, -47.3896, -106.1497, 595.1048, 0.6137605, 0.7548164, 0.317016, 1051.925, 786.6976, 7.865108, -101.3166, 590.0791, 4.799988, 7.865108, -101.3166, 590.0791, 0.4809587, 0.7452857, 0.3002637, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448936348, 1089.301, 799.577, -47.31736, -106.113, 595.0031, -1, -47.31736, -106.113, 595.0031, 0.6136065, 0.7547718, 0.316677, 1011.104, 770.4459, 7.901199, -101.3059, 590.0452, -1, 7.901199, -101.3059, 590.0452, 0.4808702, 0.745274, 0.3001508, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448944676, 1083.113, 797.6746, -47.32683, -106.1193, 594.9689, -1, -47.32683, -106.1193, 594.9689, 0.6136358, 0.7548015, 0.3165629, 1052.845, 751.515, 7.894648, -101.3227, 590.103, -1, 7.894648, -101.3227, 590.103, 0.480888, 0.7452906, 0.3003432, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448953004, 1082.804, 797.6545, -47.27829, -106.1212, 594.9879, 3.486908, -47.27829, -106.1212, 594.9879, 0.6135156, 0.754798, 0.3166264, 1052.828, 751.3621, 7.97655, -101.3489, 590.1686, 4.799988, 7.97655, -101.3489, 590.1686, 0.4806919, 0.7453268, 0.3005619, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448961391, 1059.398, 782.7378, -47.22496, -106.1085, 594.934, -1, -47.22496, -106.1085, 594.934, 0.6133978, 0.7547905, 0.3164465, 1026.333, 747.7535, 7.999395, -101.3544, 590.145, -1, 7.999395, -101.3544, 590.145, 0.4806358, 0.7453499, 0.3004834, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448969664, 1065.941, 788.0722, -47.24488, -106.1214, 594.9582, -1, -47.24488, -106.1214, 594.9582, 0.6134411, 0.7548112, 0.3165273, 1018.95, 758.4595, 7.994989, -101.3717, 590.2192, -1, 7.994989, -101.3717, 590.2192, 0.4806489, 0.7453609, 0.3007308, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448978032, 1066.709, 789.2391, -47.1757, -106.1107, 595.0391, 3.463791, -47.1757, -106.1107, 595.0391, 0.6132596, 0.7547508, 0.3167971, 1018.804, 779.9543, 8.063787, -101.4111, 590.3043, 4.799988, 8.063787, -101.4111, 590.3043, 0.4804852, 0.745421, 0.3010144, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448986399, 1028.594, 784.2056, -47.13694, -106.1185, 595.0391, -1, -47.13694, -106.1185, 595.0391, 0.6131665, 0.7547696, 0.3167971, 1020.371, 789.0234, 8.107036, -101.3924, 590.3063, -1, 8.107036, -101.3924, 590.3063, 0.4803806, 0.7453749, 0.3010211, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 448994663, 1020.818, 784.1865, -47.15668, -106.1406, 595.1182, -1, -47.15668, -106.1406, 595.1182, 0.6131988, 0.7547887, 0.3170606, 1048.115, 752.8071, 8.085938, -101.4368, 590.397, -1, 8.085938, -101.4368, 590.397, 0.4804346, 0.7454444, 0.3013232, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449003003, 1020.624, 783.8132, -47.13272, -106.168, 595.2395, 3.463959, -47.13272, -106.168, 595.2395, 0.6131182, 0.7548026, 0.317465, 1048.112, 752.8369, 8.162467, -101.4736, 590.5095, 4.799988, 8.162467, -101.4736, 590.5095, 0.4802532, 0.7454867, 0.3016982, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449011325, 1037.88, 853.2462, -47.05916, -106.1468, 595.2715, -1, -47.05916, -106.1468, 595.2715, 0.6129357, 0.754738, 0.3175716, 1002.585, 765.6157, 8.186409, -101.4705, 590.5319, -1, 8.186409, -101.4705, 590.5319, 0.480196, 0.7454699, 0.3017729, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449019694, 1056.683, 848.6647, -47.07811, -106.1565, 595.3605, -1, -47.07811, -106.1565, 595.3605, 0.6129643, 0.7547231, 0.3178682, 1039.349, 800.8315, 8.175437, -101.4926, 590.6382, -1, 8.175437, -101.4926, 590.6382, 0.4802262, 0.7454793, 0.3021275, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449027995, 1056.683, 848.6647, -47.05953, -106.1846, 595.5004, 3.44899, -47.05953, -106.1846, 595.5004, 0.6128931, 0.7547307, 0.3183348, 1015.677, 739.3399, 8.245821, -101.5211, 590.7559, 4.799988, 8.245821, -101.5211, 590.7559, 0.4800599, 0.7454992, 0.3025197, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449036323, 1061.104, 832.6263, -47.00487, -106.1753, 595.5521, -1, -47.00487, -106.1753, 595.5521, 0.6127522, 0.7546864, 0.3185069, 1013.92, 766.5549, 8.282446, -101.5025, 590.7711, -1, 8.282446, -101.5025, 590.7711, 0.4799718, 0.7454479, 0.3025704, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449044656, 1073.746, 821.4095, -47.04172, -106.2004, 595.6617, -1, -47.04172, -106.2004, 595.6617, 0.6128199, 0.7546998, 0.3188725, 1004.823, 779.731, 8.254167, -101.5346, 590.8618, -1, 8.254167, -101.5346, 590.8618, 0.4800433, 0.7454879, 0.3028727, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449053001, 1075.872, 821.6193, -47.00937, -106.2199, 595.8139, 3.455612, -47.00937, -106.2199, 595.8139, 0.6127135, 0.7546813, 0.3193797, 1004.133, 773.2824, 8.325397, -101.5577, 590.9567, 4.799988, 8.325397, -101.5577, 590.9567, 0.4798743, 0.7455044, 0.3031891, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449061328, 1048.497, 713.8632, -46.96636, -106.2046, 595.862, -1, -46.96636, -106.2046, 595.862, 0.6126012, 0.7546242, 0.31954, 1037.415, 751.9014, 8.338204, -101.5501, 590.9399, -1, 8.338204, -101.5501, 590.9399, 0.4798428, 0.745493, 0.3031331, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449069698, 1052.448, 702.9954, -47.01572, -106.2452, 595.9545, -1, -47.01572, -106.2452, 595.9545, 0.6127021, 0.7546819, 0.3198482, 1042.936, 743.7758, 8.323038, -101.5496, 590.9948, -1, 8.323038, -101.5496, 590.9948, 0.4798813, 0.745469, 0.3033158, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449077987, 1041.738, 726.1072, -46.95623, -106.2233, 596.0811, 3.483429, -46.95623, -106.2233, 596.0811, 0.6125356, 0.7545755, 0.3202702, 1046.997, 794.7939, 8.388059, -101.5438, 591.0541, 4.799988, 8.388059, -101.5438, 591.0541, 0.4797262, 0.7454304, 0.3035138, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449086324, 1024.237, 755.2737, -46.90736, -106.2228, 596.0887, -1, -46.90736, -106.2228, 596.0887, 0.612417, 0.754571, 0.3202958, 1053.65, 732.7725, 8.409488, -101.5479, 590.996, -1, 8.409488, -101.5479, 590.996, 0.4796724, 0.7454642, 0.3033201, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449094651, 1005.53, 738.4781, -46.97584, -106.2761, 596.1405, -1, -46.97584, -106.2761, 596.1405, 0.6125714, 0.7546765, 0.3204683, 1056.135, 743.2023, 8.364248, -101.5755, 591.0125, -1, 8.364248, -101.5755, 591.0125, 0.4797823, 0.7455242, 0.303375, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449103038, 1017.702, 721.2337, -46.93316, -106.2574, 596.2396, 3.420181, -46.93316, -106.2574, 596.2396, 0.6124504, 0.7545893, 0.3207988, 1037.734, 751.2088, 8.417487, -101.5945, 591.053, 4.799988, 8.417487, -101.5945, 591.053, 0.479655, 0.7455533, 0.3035099, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449111323, 1074.965, 613.421, -46.90281, -106.2864, 596.2203, -1, -46.90281, -106.2864, 596.2203, 0.6123813, 0.754667, 0.3207345, 1035.21, 775.0151, 8.442093, -101.5599, 590.9935, -1, 8.442093, -101.5599, 590.9935, 0.4795935, 0.7454944, 0.3033118, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449119723, 1086.91, 627.0901, -46.95496, -106.3114, 596.2354, -1, -46.95496, -106.3114, 596.2354, 0.6125034, 0.7547206, 0.3207847, 984.2537, 825.6422, 8.4049, -101.5606, 591.0068, -1, 8.4049, -101.5606, 591.0068, 0.4796838, 0.7454906, 0.3033559, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449127984, 1091.228, 626.5575, -46.92736, -106.3017, 596.2319, 3.446655, -46.92736, -106.3017, 596.2319, 0.6124379, 0.7546988, 0.3207731, 971.954, 853.6296, 8.438087, -101.5982, 591.0267, 4.799988, 8.438087, -101.5982, 591.0267, 0.4796043, 0.7455733, 0.3034222, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449136313, 1082.179, 789.6848, -46.88058, -106.2752, 596.1133, -1, -46.88058, -106.2752, 596.1133, 0.6123482, 0.7546859, 0.3203776, 1000.226, 865.0835, 8.444672, -101.5754, 590.9424, -1, 8.444672, -101.5754, 590.9424, 0.4795855, 0.7455531, 0.3031415, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449144655, 1046.697, 668.7455, -46.9272, -106.2789, 596.0315, -1, -46.9272, -106.2789, 596.0315, 0.6124754, 0.7547299, 0.320105, 1048.086, 831.2178, 8.421892, -101.5413, 590.942, -1, 8.421892, -101.5413, 590.942, 0.4796405, 0.7454707, 0.3031399, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449152980, 1054.496, 664.9986, -46.90462, -106.2631, 595.9655, 3.446259, -46.90462, -106.2631, 595.9655, 0.6124337, 0.7547202, 0.3198848, 1053.193, 804.7444, 8.447758, -101.5822, 590.9419, 4.799988, 8.447758, -101.5822, 590.9419, 0.479578, 0.7455697, 0.3031397, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449161353, 1047.372, 659.2343, -46.85832, -106.2249, 595.8033, -1, -46.85832, -106.2249, 595.8033, 0.6123533, 0.7546979, 0.3193443, 1027.585, 776.2792, 8.449834, -101.5599, 590.8733, -1, 8.449834, -101.5599, 590.8733, 0.4795706, 0.7455443, 0.302911, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449169641, 1058.81, 535.6226, -46.90271, -106.2227, 595.6985, -1, -46.90271, -106.2227, 595.6985, 0.6124795, 0.7547374, 0.3189951, 1015.909, 783.5187, 8.428409, -101.532, 590.9189, -1, 8.428409, -101.532, 590.9189, 0.479624, 0.745458, 0.3030629, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449177987, 1051.017, 528.5737, -46.87887, -106.1961, 595.6199, 3.469025, -46.87887, -106.1961, 595.6199, 0.6124371, 0.7547071, 0.3187331, 1029.207, 805.6154, 8.453049, -101.5761, 590.9973, 4.799988, 8.453049, -101.5761, 590.9973, 0.4795671, 0.7455318, 0.3033244, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449186318, 1069.044, 535.1965, -46.82909, -106.1576, 595.462, -1, -46.82909, -106.1576, 595.462, 0.6123475, 0.7546825, 0.3182066, 1035.535, 825.2685, 8.468218, -101.5658, 591.0033, -1, 8.468218, -101.5658, 591.0033, 0.4795307, 0.7455045, 0.3033443, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449194652, 1048.719, 548.1279, -46.87513, -106.1514, 595.3782, -1, -46.87513, -106.1514, 595.3782, 0.6124738, 0.7547033, 0.3179272, 1064.281, 810.3387, 8.429639, -101.5782, 591.1159, -1, 8.429639, -101.5782, 591.1159, 0.4796278, 0.7454877, 0.3037197, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449202973, 1057.01, 563.5437, -46.85819, -106.1333, 595.3517, 3.438858, -46.85819, -106.1333, 595.3517, 0.6124382, 0.7546713, 0.3178391, 1048.141, 829.958, 8.482729, -101.6072, 591.2776, 4.799988, 8.482729, -101.6072, 591.2776, 0.4795051, 0.7454907, 0.3042586, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449211307, 1059.789, 579.5018, -46.81125, -106.0993, 595.2504, -1, -46.81125, -106.0993, 595.2504, 0.6123447, 0.754633, 0.3175012, 1031.265, 819.7554, 8.491305, -101.6104, 591.3621, -1, 8.491305, -101.6104, 591.3621, 0.4794873, 0.7454634, 0.3045404, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449219645, 1064.22, 586.5491, -46.85969, -106.1131, 595.2445, -1, -46.85969, -106.1131, 595.2445, 0.612462, 0.7546686, 0.3174817, 1040.858, 806.6449, 8.457353, -101.6367, 591.5391, -1, 8.457353, -101.6367, 591.5391, 0.4795754, 0.7454534, 0.3051304, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449227971, 1059.19, 613.959, -46.84832, -106.1206, 595.2925, 3.444901, -46.84832, -106.1206, 595.2925, 0.6124257, 0.7546661, 0.3176416, 1028.888, 782.2639, 8.510542, -101.6844, 591.761, 4.799988, 8.510542, -101.6844, 591.761, 0.4794547, 0.7454764, 0.30587, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449236369, 1047.578, 602.9443, -46.80485, -106.1012, 595.2564, -1, -46.80485, -106.1012, 595.2564, 0.6123282, 0.754635, 0.3175214, 1043.872, 779.233, 8.529627, -101.7022, 591.8886, -1, 8.529627, -101.7022, 591.8886, 0.4794131, 0.7454666, 0.3062954, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449244635, 1044.479, 812.5155, -46.85685, -106.1348, 595.29, -1, -46.85685, -106.1348, 595.29, 0.6124467, 0.7547014, 0.3176333, 1015.46, 804.8554, 8.501472, -101.7339, 592.0981, -1, 8.501472, -101.7339, 592.0981, 0.4794883, 0.7454562, 0.3069936, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449252970, 1044.248, 812.4227, -46.84336, -106.1518, 595.3611, 3.486816, -46.84336, -106.1518, 595.3611, 0.6124008, 0.7547116, 0.3178705, 1024.013, 789.6877, 8.548625, -101.7926, 592.3004, 4.799988, 8.548625, -101.7926, 592.3004, 0.4793815, 0.745514, 0.3076679, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449261310, 1005.337, 501.7499, -46.80464, -106.1457, 595.3383, -1, -46.80464, -106.1457, 595.3383, 0.6123123, 0.7547069, 0.3177942, 1052.973, 815.3206, 8.557126, -101.8015, 592.3686, -1, 8.557126, -101.8015, 592.3686, 0.4793634, 0.7455071, 0.3078953, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449269640, 987.4213, 489.1145, -46.85842, -106.1804, 595.3808, -1, -46.85842, -106.1804, 595.3808, 0.6124333, 0.7547719, 0.317936, 1041.099, 782.5363, 8.522661, -101.8264, 592.4824, -1, 8.522661, -101.8264, 592.4824, 0.4794505, 0.7455199, 0.3082747, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449278014, 985.1284, 489.8684, -46.84118, -106.1976, 595.4518, 3.437225, -46.84118, -106.1976, 595.4518, 0.6123785, 0.7547827, 0.3181728, 1034.108, 768.3638, 8.564476, -101.8811, 592.5867, 4.799988, 8.564476, -101.8811, 592.5867, 0.4793533, 0.7456087, 0.3086224, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449286302, 999.1646, 671.2486, -46.80563, -106.1901, 595.4193, -1, -46.80563, -106.1901, 595.4193, 0.6122993, 0.7547788, 0.3180644, 1032.494, 735.4766, 8.582283, -101.8678, 592.566, -1, 8.582283, -101.8678, 592.566, 0.4793096, 0.7455852, 0.3085532, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449294627, 1017.92, 684.5132, -46.85389, -106.2129, 595.4368, -1, -46.85389, -106.2129, 595.4368, 0.6124118, 0.7548259, 0.3181228, 1040.257, 733.5916, 8.52804, -101.8776, 592.5941, -1, 8.52804, -101.8776, 592.5941, 0.4794414, 0.7455972, 0.3086469, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449302963, 999.6393, 815.2084, -46.84958, -106.2294, 595.485, 3.47197, -46.84958, -106.2294, 595.485, 0.6123924, 0.7548448, 0.3182833, 1084.732, 731.0239, 8.571533, -101.9098, 592.6285, 4.799988, 8.571533, -101.9098, 592.6285, 0.4793377, 0.7456604, 0.3087616, 1
