Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401017453, 979.3578, 806.0083, -28.26625, -21.1624, 594.1655, -1, -28.26625, -21.1624, 594.1655, 0.5679615, 0.5508814, 0.3138851, 1009.937, 751.7659, 27.46044, -16.11799, 578.7562, -1, 27.46044, -16.11799, 578.7562, 0.4322181, 0.5397848, 0.2625206, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401025734, 986.128, 797.4729, -28.32673, -21.17892, 594.2094, -1, -28.32673, -21.17892, 594.2094, 0.5681019, 0.5509174, 0.3140314, 1010.396, 772.038, 27.41466, -16.11389, 578.8661, -1, 27.41466, -16.11389, 578.8661, 0.432344, 0.5397671, 0.2628872, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401034059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.459, 766.3704, 27.4723, -16.08435, 578.9781, 4.799988, 27.4723, -16.08435, 578.9781, 0.4322148, 0.5396866, 0.2632603, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401042390, 974.1311, 770.5246, -28.27243, -21.16402, 594.0925, -1, -28.27243, -21.16402, 594.0925, 0.5679847, 0.5508916, 0.3136415, 1011.489, 766.5616, 27.45544, -16.12429, 578.9713, -1, 27.45544, -16.12429, 578.9713, 0.4322556, 0.5397856, 0.2632375, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401050716, 964.5792, 760.5475, -28.34478, -21.18532, 593.9826, -1, -28.34478, -21.18532, 593.9826, 0.5681713, 0.5509523, 0.3132753, 1003.859, 751.7313, 27.40879, -16.12559, 579.0487, -1, 27.40879, -16.12559, 579.0487, 0.4323798, 0.5397835, 0.2634957, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401059052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.911, 750.5661, 27.45057, -16.09203, 579.1238, 4.799988, 27.45057, -16.09203, 579.1238, 0.4322855, 0.5396955, 0.2637461, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401067377, 986.8092, 776.4962, -28.28037, -21.16341, 593.6415, -1, -28.28037, -21.16341, 593.6415, 0.5680555, 0.5509288, 0.3121383, 1011.797, 750.5477, 27.42289, -16.12932, 579.0781, -1, 27.42289, -16.12932, 579.0781, 0.4323484, 0.5397906, 0.2635936, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401075721, 995.7942, 798.5859, -28.34645, -21.17031, 593.4627, -1, -28.34645, -21.17031, 593.4627, 0.568235, 0.5509607, 0.3115424, 1019.672, 741.2233, 27.36984, -16.11672, 579.1126, -1, 27.36984, -16.11672, 579.1126, 0.4324833, 0.5397572, 0.2637087, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401084041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.555, 734.8026, 27.42171, -16.08264, 579.1465, 4.799988, 27.42171, -16.08264, 579.1465, 0.4323593, 0.5396708, 0.2638218, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401092371, 989.1487, 802.21, -28.28994, -21.13253, 593.0431, -1, -28.28994, -21.13253, 593.0431, 0.5681471, 0.5509058, 0.3101436, 1019.558, 734.8044, 27.40567, -16.11566, 579.071, -1, 27.40567, -16.11566, 579.071, 0.4323901, 0.5397574, 0.2635702, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401100706, 984.9771, 782.965, -28.33743, -21.13018, 592.8582, -1, -28.33743, -21.13018, 592.8582, 0.5682828, 0.550916, 0.3095272, 1017.466, 743.3816, 27.34738, -16.09284, 579.0914, -1, 27.34738, -16.09284, 579.0914, 0.4325362, 0.5396997, 0.2636381, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401109040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.018, 740.8035, 27.39545, -16.05534, 579.1201, 4.799988, 27.39545, -16.05534, 579.1201, 0.432421, 0.5396053, 0.2637335, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401117418, 978.8197, 760.8922, -28.29358, -21.08237, 592.5405, -1, -28.29358, -21.08237, 592.5405, 0.5682137, 0.550828, 0.3084682, 1019.226, 740.6744, 27.37498, -16.07425, 579.0427, -1, 27.37498, -16.07425, 579.0427, 0.4324625, 0.5396572, 0.2634755, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401125765, 992.7782, 795.3557, -28.333, -21.09243, 592.4609, -1, -28.333, -21.09243, 592.4609, 0.5683179, 0.5508592, 0.3082029, 1015.648, 745.6833, 27.3298, -16.05717, 579.0654, -1, 27.3298, -16.05717, 579.0654, 0.4325766, 0.5396135, 0.2635514, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401134043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1017.075, 748.261, 27.37156, -16.01949, 579.1108, 4.799988, 27.37156, -16.01949, 579.1108, 0.4324788, 0.5395175, 0.2637028, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401142400, 1026.843, 842.0258, -28.30055, -21.05895, 592.371, -1, -28.30055, -21.05895, 592.371, 0.5682501, 0.5507861, 0.3079032, 1016.744, 748.4481, 27.35771, -16.05211, 579.0593, -1, 27.35771, -16.05211, 579.0593, 0.432507, 0.5396014, 0.2635309, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401150701, 1021.191, 834.1915, -28.34231, -21.07925, 592.3893, -1, -28.34231, -21.07925, 592.3893, 0.5683486, 0.5508335, 0.3079643, 1013.54, 757.2255, 27.30872, -16.02457, 579.1118, -1, 27.30872, -16.02457, 579.1118, 0.432634, 0.5395299, 0.2637058, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401159034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.484, 756.1133, 27.36719, -15.99587, 579.1835, 4.799988, 27.36719, -15.99587, 579.1835, 0.4324981, 0.5394542, 0.2639451, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401167399, 1007.656, 820.1491, -28.31363, -21.04995, 592.4887, -1, -28.31363, -21.04995, 592.4887, 0.5682681, 0.5507543, 0.3082957, 1013.341, 753.9923, 27.34312, -16.04038, 579.159, -1, 27.34312, -16.04038, 579.159, 0.4325546, 0.5395657, 0.2638633, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401175743, 1005.674, 800.5735, -28.36081, -21.07104, 592.6135, -1, -28.36081, -21.07104, 592.6135, 0.5683674, 0.5507945, 0.3087117, 1021.086, 745.486, 27.30362, -16.03191, 579.2291, -1, 27.30362, -16.03191, 579.2291, 0.4326602, 0.53954, 0.2640971, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401184040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1016.17, 747.9471, 27.35888, -15.99378, 579.3012, 4.799988, 27.35888, -15.99378, 579.3012, 0.4325323, 0.539441, 0.2643374, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401192375, 994.6364, 778.6907, -28.33716, -21.05367, 592.9071, -1, -28.33716, -21.05367, 592.9071, 0.5682765, 0.5507274, 0.3096904, 1016.129, 748.0739, 27.34837, -16.03547, 579.2712, -1, 27.34837, -16.03547, 579.2712, 0.4325548, 0.5395459, 0.2642375, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401200759, 986.3096, 790.8247, -28.39487, -21.06866, 593.1024, -1, -28.39487, -21.06866, 593.1024, 0.5683931, 0.5507469, 0.3103412, 1010.157, 744.8289, 27.29435, -16.01847, 579.3456, -1, 27.29435, -16.01847, 579.3456, 0.4326966, 0.5394989, 0.2644855, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401209028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1009.078, 746.2652, 27.35781, -15.98642, 579.4236, 4.799988, 27.35781, -15.98642, 579.4236, 0.4325492, 0.5394146, 0.2647453, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401217358, 994.0535, 814.9661, -28.36084, -21.0786, 593.4735, -1, -28.36084, -21.0786, 593.4735, 0.5682684, 0.550739, 0.3115784, 1009.106, 746.2662, 27.34451, -16.03739, 579.4033, -1, 27.34451, -16.03739, 579.4033, 0.4325796, 0.5395417, 0.2646775, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401225726, 1002.106, 802.2728, -28.42237, -21.10624, 593.6755, -1, -28.42237, -21.10624, 593.6755, 0.5683932, 0.5507883, 0.3122516, 998.7207, 745.3497, 27.30345, -16.03831, 579.4802, -1, 27.30345, -16.03831, 579.4802, 0.4326898, 0.5395386, 0.2649339, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401234026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1003.515, 742.6952, 27.35683, -16.00742, 579.5518, 4.799988, 27.35683, -16.00742, 579.5518, 0.4325665, 0.5394576, 0.2651727, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401242356, 979.6415, 775.7151, -28.38424, -21.12182, 594.0068, -1, -28.38424, -21.12182, 594.0068, 0.5682634, 0.5507975, 0.3133561, 1006.895, 742.5485, 27.33699, -16.05879, 579.5135, -1, 27.33699, -16.05879, 579.5135, 0.432611, 0.5395868, 0.265045, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401250771, 971.0932, 759.3591, -28.43897, -21.15999, 594.1673, -1, -28.43897, -21.15999, 594.1673, 0.5683765, 0.5508755, 0.313891, 1011.973, 743.9497, 27.29018, -16.0495, 579.5651, -1, 27.29018, -16.0495, 579.5651, 0.4327324, 0.5395604, 0.2652171, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401259020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1006.806, 750.0159, 27.35026, -16.04586, 579.6205, 4.799988, 27.35026, -16.04586, 579.6205, 0.4325907, 0.5395477, 0.2654018, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401267384, 975.557, 769.2371, -28.41532, -21.1724, 594.3557, -1, -28.41532, -21.1724, 594.3557, 0.568298, 0.5508892, 0.314519, 1007.43, 750.1532, 27.3395, -16.08508, 579.5758, -1, 27.3395, -16.08508, 579.5758, 0.4326121, 0.5396475, 0.2652527, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401275745, 979.8542, 775.8038, -28.47708, -21.20546, 594.4305, -1, -28.47708, -21.20546, 594.4305, 0.5684378, 0.5509622, 0.3147685, 1006.432, 759.8826, 27.27851, -16.07901, 579.6317, -1, 27.27851, -16.07901, 579.6317, 0.4327689, 0.5396286, 0.265439, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401284031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1010.861, 738.7034, 27.3417, -16.05973, 579.6868, 4.799988, 27.3417, -16.05973, 579.6868, 0.4326195, 0.5395774, 0.2656228, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401292360, 997.1922, 785.5952, -28.43563, -21.19223, 594.4582, -1, -28.43563, -21.19223, 594.4582, 0.5683351, 0.5509281, 0.3148606, 1007.194, 750.598, 27.32929, -16.0978, 579.6223, -1, 27.32929, -16.0978, 579.6223, 0.4326426, 0.5396756, 0.2654077, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401300730, 1005.969, 802.5875, -28.49101, -21.2064, 594.4713, -1, -28.49101, -21.2064, 594.4713, 0.5684666, 0.550961, 0.3149042, 1010.744, 744.494, 27.2619, -16.0914, 579.6437, -1, 27.2619, -16.0914, 579.6437, 0.4328112, 0.5396584, 0.2654791, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401309016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1013.182, 751.9788, 27.32692, -16.07015, 579.6581, 4.799988, 27.32692, -16.07015, 579.6581, 0.4326526, 0.539605, 0.265527, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401317412, 1011.994, 803.9346, -28.4547, -21.20487, 594.4557, -1, -28.4547, -21.20487, 594.4557, 0.5683812, 0.5509587, 0.3148525, 1013.08, 752.0103, 27.31042, -16.11587, 579.5581, -1, 27.31042, -16.11587, 579.5581, 0.4326817, 0.5397245, 0.2651937, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401325752, 1015.162, 801.6217, -28.51049, -21.22682, 594.4724, -1, -28.51049, -21.22682, 594.4724, 0.5685133, 0.55101, 0.314908, 1012.656, 762.8245, 27.24559, -16.11079, 579.5486, -1, 27.24559, -16.11079, 579.5486, 0.4328404, 0.5397127, 0.2651621, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401334024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.855, 731.3349, 27.30866, -16.0956, 579.5282, 4.799988, 27.30866, -16.0956, 579.5282, 0.4326825, 0.5396766, 0.265094, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401342344, 1015.651, 798.0513, -28.4695, -21.23713, 594.4794, -1, -28.4695, -21.23713, 594.4794, 0.568414, 0.5510342, 0.3149312, 1022.771, 730.6396, 27.29628, -16.14656, 579.3782, -1, 27.29628, -16.14656, 579.3782, 0.4326956, 0.5398126, 0.2645941, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401350780, 1008.684, 798.559, -28.51637, -21.25175, 594.5223, -1, -28.51637, -21.25175, 594.5223, 0.5685217, 0.5510656, 0.3150743, 1027.37, 746.259, 27.23946, -16.1352, 579.3039, -1, 27.23946, -16.1352, 579.3039, 0.4328271, 0.5397896, 0.2643463, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401359015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1032.877, 759.4915, 27.29155, -16.10768, 579.2219, 4.799988, 27.29155, -16.10768, 579.2219, 0.4326891, 0.5397274, 0.2640731, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401367392, 1005.718, 786.2865, -28.47611, -21.26028, 594.6119, -1, -28.47611, -21.26028, 594.6119, 0.5684146, 0.5510784, 0.3153729, 1032.834, 759.4699, 27.2701, -16.15017, 579.0221, -1, 27.2701, -16.15017, 579.0221, 0.4327188, 0.5398459, 0.263407, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401375739, 998.6827, 766.5347, -28.51864, -21.27574, 594.693, -1, -28.51864, -21.27574, 594.693, 0.5685075, 0.5511086, 0.3156433, 1029.229, 757.9001, 27.22906, -16.15053, 578.9124, -1, 27.22906, -16.15053, 578.9124, 0.4328074, 0.5398543, 0.2630412, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401384020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.398, 762.1918, 27.27399, -16.12076, 578.8166, 4.799988, 27.27399, -16.12076, 578.8166, 0.4326853, 0.5397875, 0.262722, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401392350, 986.3448, 763.3918, -28.4724, -21.28935, 594.8019, -1, -28.4724, -21.28935, 594.8019, 0.5683839, 0.5511319, 0.3160063, 1018.344, 762.1226, 27.24911, -16.16542, 578.6187, -1, 27.24911, -16.16542, 578.6187, 0.4327238, 0.5399113, 0.2620624, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401400751, 983.6641, 766.3051, -28.53438, -21.31053, 594.879, -1, -28.53438, -21.31053, 594.879, 0.5685238, 0.5511761, 0.3162634, 1018.526, 761.9927, 27.21318, -16.16038, 578.5221, -1, 27.21318, -16.16038, 578.5221, 0.4328012, 0.5399055, 0.2617403, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401409004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.688, 761.6193, 27.25533, -16.13737, 578.4639, 4.799988, 27.25533, -16.13737, 578.4639, 0.4326904, 0.5398528, 0.2615464, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401417335, 972.9208, 761.1252, -28.46239, -21.32789, 595.0011, -1, -28.46239, -21.32789, 595.0011, 0.568337, 0.5512073, 0.3166703, 1018.555, 761.448, 27.24761, -16.1878, 578.3281, -1, 27.24761, -16.1878, 578.3281, 0.4326936, 0.5399867, 0.2610936, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401425730, 987.7034, 794.586, -28.53195, -21.34275, 595.0795, -1, -28.53195, -21.34275, 595.0795, 0.5684949, 0.5512363, 0.3169315, 1013.251, 779.7912, 27.20269, -16.17506, 578.3343, -1, 27.20269, -16.17506, 578.3343, 0.4328053, 0.5399548, 0.2611143, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401434004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1005.446, 778.0108, 27.26559, -16.15228, 578.3979, 4.799988, 27.26559, -16.15228, 578.3979, 0.4326574, 0.5398941, 0.2613263, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401442341, 998.2822, 790.9514, -28.45925, -21.35746, 595.17, -1, -28.45925, -21.35746, 595.17, 0.56831, 0.5512637, 0.3172335, 1005.301, 778.168, 27.26676, -16.20051, 578.3876, -1, 27.26676, -16.20051, 578.3876, 0.4326532, 0.540014, 0.2612919, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401450673, 992.8378, 781.475, -28.52158, -21.3676, 595.2225, -1, -28.52158, -21.3676, 595.2225, 0.5684536, 0.5512836, 0.3174082, 1001.905, 775.7769, 27.21957, -16.18936, 578.4979, -1, 27.21957, -16.18936, 578.4979, 0.4327826, 0.5399788, 0.2616597, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401459003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1002.514, 770.1619, 27.29205, -16.17205, 578.6413, 4.799988, 27.29205, -16.17205, 578.6413, 0.4326203, 0.5399262, 0.2621377, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401467369, 987.0244, 778.2042, -28.45521, -21.37603, 595.1581, -1, -28.45521, -21.37603, 595.1581, 0.5683017, 0.5513093, 0.3171938, 1002.626, 770.0674, 27.29118, -16.21416, 578.6909, -1, 27.29118, -16.21416, 578.6909, 0.4326283, 0.5400267, 0.2623031, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401475664, 983.9343, 743.3872, -28.51335, -21.38625, 595.0993, -1, -28.51335, -21.38625, 595.0993, 0.568448, 0.551339, 0.3169977, 1019.1, 762.6872, 27.25473, -16.22612, 578.8397, -1, 27.25473, -16.22612, 578.8397, 0.4327356, 0.5400459, 0.2627989, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401484045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1016.246, 767.8829, 27.31795, -16.20321, 578.9906, 4.799988, 27.31795, -16.20321, 578.9906, 0.4325971, 0.539979, 0.263302, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401492378, 987.8293, 773.5223, -28.43124, -21.38648, 594.8725, -1, -28.43124, -21.38648, 594.8725, 0.5682769, 0.5513591, 0.3162417, 1016.246, 767.8829, 27.30922, -16.24563, 579.0112, -1, 27.30922, -16.24563, 579.0112, 0.4326211, 0.5400822, 0.2633706, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401500716, 966.8743, 772.8502, -28.50642, -21.39721, 594.7485, -1, -28.50642, -21.39721, 594.7485, 0.5684717, 0.5513956, 0.3158284, 1008.983, 761.6118, 27.27307, -16.26179, 579.0952, -1, 27.27307, -16.26179, 579.0952, 0.43272, 0.5401163, 0.2636505, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401509006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.855, 749.1637, 27.32521, -16.23226, 579.1628, 4.799988, 27.32521, -16.23226, 579.1628, 0.4325992, 0.5400387, 0.2638761, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401517390, 991.6362, 785.0971, -28.43096, -21.37745, 594.4268, -1, -28.43096, -21.37745, 594.4268, 0.5683274, 0.5513759, 0.3147561, 1019.233, 749.1019, 27.31707, -16.27367, 579.0922, -1, 27.31707, -16.27367, 579.0922, 0.4326111, 0.5401458, 0.2636406, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401525656, 1009.299, 796.8196, -28.49414, -21.37401, 594.2732, -1, -28.49414, -21.37401, 594.2732, 0.568497, 0.5513809, 0.314244, 1010.11, 759.5308, 27.27255, -16.26407, 579.0912, -1, 27.27255, -16.26407, 579.0912, 0.4327208, 0.5401222, 0.2636375, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401534007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.081, 760.84, 27.32744, -16.22257, 579.0887, 4.799988, 27.32744, -16.22257, 579.0887, 0.4325851, 0.5400199, 0.2636291, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401542394, 962.8598, 733.9407, -28.42485, -21.32903, 593.939, -1, -28.42485, -21.32903, 593.939, 0.5683689, 0.5513016, 0.3131301, 1013.906, 760.946, 27.31884, -16.2401, 578.9863, -1, 27.31884, -16.2401, 578.9863, 0.4325944, 0.5400703, 0.2632878, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401550654, 958.6525, 694.0275, -28.46581, -21.31849, 593.805, -1, -28.46581, -21.31849, 593.805, 0.5684828, 0.5512879, 0.3126833, 1015.247, 757.9141, 27.27939, -16.2358, 578.9816, -1, 27.27939, -16.2358, 578.9816, 0.4326912, 0.54006, 0.2632719, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401559057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020.853, 761.7654, 27.33884, -16.19004, 578.9948, 4.799988, 27.33884, -16.19004, 578.9948, 0.432546, 0.5399462, 0.263316, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401567359, 982.7213, 726.329, -28.39035, -21.28268, 593.5414, -1, -28.39035, -21.28268, 593.5414, 0.5683316, 0.5512245, 0.3118046, 1020.853, 761.7654, 27.33909, -16.22199, 578.9142, -1, 27.33909, -16.22199, 578.9142, 0.4325361, 0.5400306, 0.2630475, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401575651, 983.5507, 741.6663, -28.43151, -21.28561, 593.443, -1, -28.43151, -21.28561, 593.443, 0.568442, 0.55124, 0.3114766, 1024.624, 759.7198, 27.29668, -16.20124, 578.9493, -1, 27.29668, -16.20124, 578.9493, 0.4326448, 0.539977, 0.2631645, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401583987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1021.379, 762.658, 27.36775, -16.17586, 579.0142, 4.799988, 27.36775, -16.17586, 579.0142, 0.432477, 0.5399098, 0.2633805, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401592317, 1002.423, 742.1947, -28.35659, -21.27992, 593.2465, -1, -28.35659, -21.27992, 593.2465, 0.5682843, 0.5512432, 0.3108217, 1021.312, 762.6633, 27.36029, -16.222, 578.9895, -1, 27.36029, -16.222, 578.9895, 0.4324925, 0.5400254, 0.2632983, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401600649, 1019.444, 785.059, -28.39741, -21.29336, 593.1984, -1, -28.39741, -21.29336, 593.1984, 0.5683881, 0.5512798, 0.3106612, 1028.077, 756.1289, 27.32842, -16.2301, 579.0693, -1, 27.32842, -16.2301, 579.0693, 0.4325804, 0.5400398, 0.2635645, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401608983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1024.786, 756.825, 27.3883, -16.20261, 579.1646, 4.799988, 27.3883, -16.20261, 579.1646, 0.4324438, 0.5399655, 0.2638818, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401617349, 1018.768, 797.9177, -28.34507, -21.30175, 593.1599, -1, -28.34507, -21.30175, 593.1599, 0.5682665, 0.5513033, 0.310533, 1024.774, 756.8037, 27.38935, -16.24655, 579.1511, -1, 27.38935, -16.24655, 579.1511, 0.4324397, 0.5400748, 0.2638371, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401625645, 1014.354, 790.7643, -28.39315, -21.31464, 593.1819, -1, -28.39315, -21.31464, 593.1819, 0.5683798, 0.5513325, 0.3106063, 1019.743, 766.3698, 27.33477, -16.26473, 579.229, -1, 27.33477, -16.26473, 579.229, 0.4325834, 0.5401142, 0.2640967, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401634016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1022.871, 761.3871, 27.38203, -16.22909, 579.3063, 4.799988, 27.38203, -16.22909, 579.3063, 0.4324758, 0.540021, 0.2643543, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401642311, 1015.103, 784.0519, -28.3476, -21.32548, 593.2547, -1, -28.3476, -21.32548, 593.2547, 0.5682617, 0.5513523, 0.310849, 1022.871, 761.3871, 27.38668, -16.27326, 579.2634, -1, 27.38668, -16.27326, 579.2634, 0.4324593, 0.5401329, 0.2642112, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401650642, 1029.959, 765.1585, -28.40755, -21.33366, 593.3347, -1, -28.40755, -21.33366, 593.3347, 0.5683968, 0.551365, 0.3111155, 1020.359, 757.9825, 27.33175, -16.27156, 579.3005, -1, 27.33175, -16.27156, 579.3005, 0.4325992, 0.5401261, 0.2643351, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 401658977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1023.886, 759.3966, 27.37606, -16.23851, 579.3387, 4.799988, 27.37606, -16.23851, 579.3387, 0.4324943, 0.540042, 0.2644623, 0.8347107
