Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520274619, 1047.677, 692.3875, -35.7227, -99.85998, 558.7952, -1, -35.7227, -99.85998, 558.7952, 0.5913258, 0.7552941, 0.1959839, 1077.652, 661.2164, 24.12071, -101.1196, 548.4643, -1, 24.12071, -101.1196, 548.4643, 0.4371734, 0.7633837, 0.1615476, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520282882, 1043.902, 707.1273, -35.69929, -99.89183, 558.9152, 3.2939, -35.69929, -99.89183, 558.9152, 0.5912464, 0.7553207, 0.1963841, 1064.921, 658.709, 24.17116, -101.1156, 548.4971, 4.799988, 24.17116, -101.1156, 548.4971, 0.4370458, 0.7633575, 0.1616569, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520291253, 1041.926, 711.1336, -35.66595, -99.90146, 558.9156, -1, -35.66595, -99.90146, 558.9156, 0.5911611, 0.7553451, 0.1963855, 1081.966, 678.2166, 24.1977, -101.1308, 548.3959, -1, 24.1977, -101.1308, 548.3959, 0.436965, 0.7634459, 0.1613198, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520299580, 1031.033, 734.4931, -35.71349, -99.92436, 559.0039, -1, -35.71349, -99.92436, 559.0039, 0.5912682, 0.7553633, 0.1966797, 1076.964, 670.2952, 24.15911, -101.0962, 548.3937, -1, 24.15911, -101.0962, 548.3937, 0.4370653, 0.7633567, 0.1613123, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520307879, 1022.412, 740.859, -35.68145, -99.94363, 559.121, 3.319366, -35.68145, -99.94363, 559.121, 0.5911672, 0.7553591, 0.1970701, 1091.149, 664.6613, 24.19321, -101.12, 548.3701, 3.269699, 24.19321, -101.12, 548.3701, 0.4369737, 0.7634301, 0.1612335, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520316212, 1025.644, 741.6196, -35.64898, -99.95552, 559.1409, -1, -35.64898, -99.95552, 559.1409, 0.591081, 0.7553803, 0.1971364, 1072.49, 679.9497, 24.22454, -101.106, 548.2257, -1, 24.22454, -101.106, 548.2257, 0.4368755, 0.763463, 0.1607524, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520324547, 1032.623, 715.7986, -35.69344, -99.975, 559.2408, -1, -35.69344, -99.975, 559.2408, 0.5911783, 0.7553844, 0.1974695, 1069.491, 681.5677, 24.17468, -101.1078, 548.1766, -1, 24.17468, -101.1078, 548.1766, 0.4369997, 0.7634913, 0.1605886, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520332878, 1032.512, 691.2782, -35.6614, -99.99947, 559.3821, 3.376022, -35.6614, -99.99947, 559.3821, 0.5910735, 0.7553824, 0.1979405, 1057.181, 706.1061, 24.22353, -101.0883, 548.1357, 3.360886, 24.22353, -101.0883, 548.1357, 0.4368677, 0.7634601, 0.1604523, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520341223, 1017.488, 699.1314, -35.60271, -99.98869, 559.4044, -1, -35.60271, -99.98869, 559.4044, 0.59092, 0.7553447, 0.1980147, 1068.274, 696.7402, 24.27365, -101.0388, 547.9812, -1, 24.27365, -101.0388, 547.9812, 0.4367193, 0.7634053, 0.1599373, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520349550, 1022.127, 681.8145, -35.64382, -99.99882, 559.489, -1, -35.64382, -99.99882, 559.489, 0.5910112, 0.755332, 0.1982965, 1064.613, 695.594, 24.21413, -101.0535, 547.9208, -1, 24.21413, -101.0535, 547.9208, 0.4368675, 0.7634726, 0.1597359, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520357872, 1052.097, 685.3451, -35.59506, -100.016, 559.6016, 3.341919, -35.59506, -100.016, 559.6016, 0.5908684, 0.7553244, 0.1986719, 1072.704, 686.5167, 24.26868, -101.048, 547.8691, 3.270401, 24.26868, -101.048, 547.8691, 0.4367193, 0.7634833, 0.1595636, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520366211, 1051.426, 677.9114, -35.53228, -100.0041, 559.6026, -1, -35.53228, -100.0041, 559.6026, 0.5907079, 0.7552936, 0.1986753, 1066.632, 666.7587, 24.30596, -101.0395, 547.6968, -1, 24.30596, -101.0395, 547.6968, 0.4366021, 0.763544, 0.1589895, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520374585, 1022.636, 596.345, -35.58225, -100.03, 559.6808, -1, -35.58225, -100.03, 559.6808, 0.5908228, 0.7553241, 0.1989362, 1070.708, 663.8138, 24.28872, -101.0009, 547.6221, -1, 24.28872, -101.0009, 547.6221, 0.4366385, 0.763479, 0.1587402, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520382869, 1012.081, 662.3644, -35.53782, -100.049, 559.7953, 3.364273, -35.53782, -100.049, 559.7953, 0.5906909, 0.7553204, 0.1993178, 1067.215, 642.5382, 24.32332, -101.0062, 547.5626, 3.322083, 24.32332, -101.0062, 547.5626, 0.4365413, 0.7635216, 0.1585421, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520391274, 1019.561, 664.525, -35.4672, -100.0272, 559.7849, -1, -35.4672, -100.0272, 559.7849, 0.5905123, 0.7552695, 0.1992828, 1058.69, 650.3682, 24.38648, -100.9793, 547.4077, -1, 24.38648, -100.9793, 547.4077, 0.4363585, 0.7635258, 0.1580257, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520399536, 1027.956, 696.1681, -35.49515, -100.0271, 559.8344, -1, -35.49515, -100.0271, 559.8344, 0.5905756, 0.7552468, 0.1994478, 1054.833, 658.7238, 24.36053, -100.9783, 547.3819, -1, 24.36053, -100.9783, 547.3819, 0.4364233, 0.7635357, 0.1579397, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520407873, 1034.917, 687.9094, -35.45839, -100.0417, 559.8796, 3.401779, -35.45839, -100.0417, 559.8796, 0.5904745, 0.7552632, 0.1995988, 1058.015, 673.9805, 24.39438, -100.9735, 547.376, 3.256348, 24.39438, -100.9735, 547.376, 0.4363343, 0.7635261, 0.1579201, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520416258, 1076.999, 741.8698, -35.38187, -100.0148, 559.7996, -1, -35.38187, -100.0148, 559.7996, 0.5902922, 0.755231, 0.1993321, 1080.098, 681.4258, 24.44287, -100.9619, 547.2599, -1, 24.44287, -100.9619, 547.2599, 0.4361942, 0.7635517, 0.157533, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520424537, 1070.542, 758.1725, -35.3769, -99.95528, 559.7864, -1, -35.3769, -99.95528, 559.7864, 0.5902816, 0.7550852, 0.1992881, 1071.744, 681.4183, 24.42179, -100.9486, 547.2596, -1, 24.42179, -100.9486, 547.2596, 0.4362492, 0.7635171, 0.1575321, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520432941, 1071.104, 758.2695, -35.35734, -99.9842, 559.7699, 3.36174, -35.35734, -99.9842, 559.7699, 0.5902344, 0.7551666, 0.199233, 1062.74, 656.6434, 24.4744, -100.9546, 547.2762, 3.319717, 24.4744, -100.9546, 547.2762, 0.4361137, 0.7635249, 0.1575875, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520441195, 1017.489, 740.3551, -35.24681, -99.88692, 559.6653, -1, -35.24681, -99.88692, 559.6653, 0.5899691, 0.754966, 0.1988843, 1042.852, 642.6732, 24.5418, -100.9493, 547.1933, -1, 24.5418, -100.9493, 547.1933, 0.4359281, 0.7635509, 0.157311, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520449595, 1030.832, 711.4228, -35.31668, -99.93317, 559.6121, -1, -35.31668, -99.93317, 559.6121, 0.590156, 0.7551082, 0.1987071, 1055.201, 652.7747, 24.52112, -100.9443, 547.2366, -1, 24.52112, -100.9443, 547.2366, 0.4359872, 0.7635169, 0.1574552, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520457875, 1037.465, 764.6764, -35.26211, -99.92116, 559.6203, 3.323975, -35.26211, -99.92116, 559.6203, 0.5900154, 0.7550738, 0.1987343, 1071.479, 660.5466, 24.55431, -100.9616, 547.3034, 3.228256, 24.55431, -100.9616, 547.3034, 0.4359083, 0.7635299, 0.157678, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520466207, 1050.397, 724.4666, -35.1933, -99.88531, 559.5103, -1, -35.1933, -99.88531, 559.5103, 0.5898574, 0.7550325, 0.1983677, 1085.813, 629.1608, 24.59975, -100.9642, 547.2698, -1, 24.59975, -100.9642, 547.2698, 0.4357858, 0.7635528, 0.1575661, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520474580, 1050.389, 715.9659, -35.22448, -99.87208, 559.4697, -1, -35.22448, -99.87208, 559.4697, 0.5899435, 0.7550172, 0.1982324, 1088.423, 624.0388, 24.57846, -100.9676, 547.3553, -1, 24.57846, -100.9676, 547.3553, 0.4358514, 0.7635207, 0.1578512, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520482909, 1055.891, 637.8693, -35.16956, -99.85025, 559.4841, 3.298035, -35.16956, -99.85025, 559.4841, 0.589801, 0.7549549, 0.1982804, 1075.495, 662.8445, 24.62302, -100.9841, 547.4473, 3.226715, 24.62302, -100.9841, 547.4473, 0.4357459, 0.7635194, 0.1581576, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520491239, 1053.026, 658.811, -35.10553, -99.81946, 559.389, -1, -35.10553, -99.81946, 559.389, 0.5896527, 0.7549196, 0.1979633, 1098.813, 629.3163, 24.68234, -100.9918, 547.4243, -1, 24.68234, -100.9918, 547.4243, 0.4355884, 0.7635505, 0.1580811, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520499528, 1040.361, 676.171, -35.14688, -99.81728, 559.3766, -1, -35.14688, -99.81728, 559.3766, 0.5897603, 0.7549197, 0.197922, 1098.813, 629.3163, 24.66208, -100.993, 547.5176, -1, 24.66208, -100.993, 547.5176, 0.4356522, 0.7635087, 0.1583921, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520507943, 1044.917, 678.4793, -35.11444, -99.81976, 559.42, 3.31282, -35.11444, -99.81976, 559.42, 0.5896705, 0.7549062, 0.1980668, 1057.379, 707.9537, 24.68678, -101.0115, 547.6232, 3.259033, 24.68678, -101.0115, 547.6232, 0.4356002, 0.7635063, 0.1587439, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520516210, 1049.462, 674.9734, -35.05526, -99.79952, 559.349, -1, -35.05526, -99.79952, 559.349, 0.5895308, 0.7548869, 0.19783, 1070.286, 696.4168, 24.72334, -101.0308, 547.5996, -1, 24.72334, -101.0308, 547.5996, 0.4355021, 0.7635679, 0.1586654, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520524525, 1053.117, 673.8017, -35.07949, -99.8012, 559.352, -1, -35.07949, -99.8012, 559.352, 0.5895922, 0.7548898, 0.19784, 1092.438, 695.5131, 24.69055, -101.0579, 547.6712, -1, 24.69055, -101.0579, 547.6712, 0.435596, 0.7636043, 0.158904, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520532856, 1060.509, 732.434, -35.0288, -99.8147, 559.3683, 3.307526, -35.0288, -99.8147, 559.3683, 0.5894601, 0.7549169, 0.1978943, 1092.8, 657.2905, 24.74473, -101.0623, 547.7523, 3.27037, 24.74473, -101.0623, 547.7523, 0.4354642, 0.7635766, 0.1591742, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520541187, 1054.023, 728.5502, -34.96409, -99.77922, 559.2741, -1, -34.96409, -99.77922, 559.2741, 0.5893099, 0.7548692, 0.1975804, 1097.428, 691.8365, 24.77515, -101.0607, 547.7217, -1, 24.77515, -101.0607, 547.7217, 0.4353813, 0.7635872, 0.1590725, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520549597, 1050.228, 752.7471, -35.01469, -99.77303, 559.2462, -1, -35.01469, -99.77303, 559.2462, 0.5894436, 0.7548661, 0.1974872, 1091.317, 703.1288, 24.74723, -101.0737, 547.7997, -1, 24.74723, -101.0737, 547.7997, 0.4354633, 0.7635835, 0.1593325, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520557952, 1064.189, 738.7003, -34.98127, -99.75796, 559.27, 3.297455, -34.98127, -99.75796, 559.27, 0.5893544, 0.7548168, 0.1975665, 1078.858, 707.3376, 24.78696, -101.0764, 547.8959, 3.213501, 24.78696, -101.0764, 547.8959, 0.435371, 0.7635444, 0.1596531, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520566256, 1065.003, 754.3414, -34.91711, -99.72824, 559.19, -1, -34.91711, -99.72824, 559.19, 0.5892033, 0.7547773, 0.1973, 1074.275, 715.6679, 24.84052, -101.0486, 547.8671, -1, 24.84052, -101.0486, 547.8671, 0.435228, 0.7634858, 0.1595571, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520574567, 1076.223, 740.6093, -34.97071, -99.71539, 559.1793, -1, -34.97071, -99.71539, 559.1793, 0.5893419, 0.7547493, 0.1972644, 1071.147, 707.8839, 24.78757, -101.068, 547.9291, -1, 24.78757, -101.068, 547.9291, 0.4353734, 0.7635065, 0.1597638, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520582894, 1052.569, 748.4388, -34.93792, -99.68998, 559.204, 3.229919, -34.93792, -99.68998, 559.204, 0.5892542, 0.7546732, 0.1973466, 1111.796, 711.2386, 24.82879, -101.0637, 547.9952, 3.155945, 24.82879, -101.0637, 547.9952, 0.4352737, 0.7634634, 0.1599839, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520591183, 1066.281, 752.8417, -34.89029, -99.6591, 559.1133, -1, -34.89029, -99.6591, 559.1133, 0.589147, 0.7546356, 0.1970445, 1068.088, 746.1721, 24.86526, -101.0222, 547.9376, -1, 24.86526, -101.0222, 547.9376, 0.4351718, 0.7633831, 0.1597919, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520599587, 1071.989, 760.5479, -34.92237, -99.61658, 559.0907, -1, -34.92237, -99.61658, 559.0907, 0.5892326, 0.7545372, 0.196969, 1062.58, 759.7221, 24.83915, -101.0198, 547.9699, -1, 24.83915, -101.0198, 547.9699, 0.4352437, 0.763361, 0.1598997, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520607915, 1083.741, 739.1798, -34.89421, -99.61778, 559.1038, 3.288696, -34.89421, -99.61778, 559.1038, 0.5891585, 0.7545344, 0.1970125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520616247, 1085.768, 742.8699, -34.81262, -99.55623, 559.0197, -1, -34.81262, -99.55623, 559.0197, 0.5889634, 0.7544154, 0.1967322, 1066.833, 730.5974, 24.88255, -101.0406, 547.9432, -1, 24.88255, -101.0406, 547.9432, 0.4351274, 0.7634281, 0.1598106, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520624516, 1080.796, 748.8892, -34.86983, -99.56198, 559.0078, -1, -34.86983, -99.56198, 559.0078, 0.5891116, 0.7544355, 0.1966925, 1079.528, 735.9686, 24.86537, -101.0128, 547.9785, -1, 24.86537, -101.0128, 547.9785, 0.4351764, 0.7633389, 0.1599284, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520632868, 1071.259, 766.2126, -34.85152, -99.57548, 559.0278, 3.29216, -34.85152, -99.57548, 559.0278, 0.5890616, 0.7544609, 0.1967592, 1117.072, 637.5415, 24.88432, -101.0296, 548.0176, 3.128418, 24.88432, -101.0296, 548.0176, 0.4351316, 0.763364, 0.1600586, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520641234, 1067.422, 761.6522, -34.79251, -99.54045, 558.9307, -1, -34.79251, -99.54045, 558.9307, 0.5889262, 0.7544155, 0.1964357, 1122.09, 641.644, 24.90662, -101.0339, 547.9291, -1, 24.90662, -101.0339, 547.9291, 0.435063, 0.7634175, 0.1597636, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520649581, 1072.965, 758.4196, -34.8434, -99.53685, 558.8912, -1, -34.8434, -99.53685, 558.8912, 0.5890626, 0.7544243, 0.1963041, 1122.132, 641.1575, 24.87501, -101.0139, 547.9415, -1, 24.87501, -101.0139, 547.9415, 0.4351468, 0.7633595, 0.1598049, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520657876, 1070.05, 765.0242, -34.81923, -99.53872, 558.8866, 3.314713, -34.81923, -99.53872, 558.8866, 0.5890015, 0.7544311, 0.1962887, 1114.89, 637.6614, 24.89775, -101.03, 547.9808, 3.036011, 24.89775, -101.03, 547.9808, 0.4350922, 0.7633824, 0.1599361, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520666241, 1064.521, 763.6786, -34.75762, -99.50511, 558.7783, -1, -34.75762, -99.50511, 558.7783, 0.5888613, 0.7543946, 0.1959275, 1084.882, 722.1341, 24.92262, -101.0552, 547.9191, -1, 24.92262, -101.0552, 547.9191, 0.4350201, 0.7634778, 0.1597304, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520674579, 1040.965, 785.0281, -34.782, -99.46751, 558.7551, -1, -34.782, -99.46751, 558.7551, 0.5889273, 0.7543089, 0.1958504, 1066.404, 718.9539, 24.88328, -101.0662, 548.0027, -1, 24.88328, -101.0662, 548.0027, 0.4351326, 0.7634664, 0.1600092, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520682841, 1056.99, 787.8751, -34.79417, -99.5209, 558.7569, 3.247971, -34.79417, -99.5209, 558.7569, 0.5889581, 0.7544447, 0.1958563, 1079.661, 696.7039, 24.91795, -101.0918, 548.12, 3.325577, 24.91795, -101.0918, 548.12, 0.4350561, 0.7634767, 0.1604, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520691204, 1070.061, 784.3354, -34.7538, -99.51686, 558.6668, -1, -34.7538, -99.51686, 558.6668, 0.5888692, 0.7544754, 0.195556, 1086.069, 700.8066, 24.93955, -101.1293, 548.1439, -1, 24.93955, -101.1293, 548.1439, 0.4350026, 0.763563, 0.1604795, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520699554, 1079.118, 783.5571, -34.7648, -99.48685, 558.6659, -1, -34.7648, -99.48685, 558.6659, 0.5888975, 0.7543991, 0.195553, 1109.996, 695.4062, 24.90855, -101.1707, 548.29, -1, 24.90855, -101.1707, 548.29, 0.4351007, 0.7636006, 0.1609666, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520707903, 1074.661, 775.1285, -34.78926, -99.54806, 558.6973, 3.392624, -34.78926, -99.54806, 558.6973, 0.588955, 0.7545413, 0.1956576, 1088.818, 755.3977, 24.93918, -101.2007, 548.4574, 3.220612, 24.93918, -101.2007, 548.4574, 0.4350407, 0.7635983, 0.1615247, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520716173, 1057.184, 808.8581, -34.74202, -99.54512, 558.6331, -1, -34.74202, -99.54512, 558.6331, 0.5888444, 0.754563, 0.1954437, 1094.405, 644.6469, 24.95109, -101.2733, 548.5106, -1, 24.95109, -101.2733, 548.5106, 0.435016, 0.7637618, 0.1617021, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520724547, 1047.094, 752.5385, -34.80751, -99.58052, 558.6611, -1, -34.80751, -99.58052, 558.6611, 0.5890075, 0.7546407, 0.1955371, 1082.22, 657.4293, 24.91383, -101.2999, 548.6818, -1, 24.91383, -101.2999, 548.6818, 0.4351333, 0.7637486, 0.1622725, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520732838, 1043.136, 731.5446, -34.80927, -99.62624, 558.788, 3.294525, -34.80927, -99.62624, 558.788, 0.5889918, 0.7546998, 0.1959601, 1085.748, 682.3414, 24.93499, -101.3593, 548.8632, 3.209946, 24.93499, -101.3593, 548.8632, 0.4350997, 0.7638163, 0.1628774, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520741169, 1039.299, 731.3438, -34.77728, -99.64603, 558.8422, -1, -34.77728, -99.64603, 558.8422, 0.5889013, 0.7547257, 0.1961408, 1089.16, 710.1686, 24.97104, -101.3983, 548.9296, -1, 24.97104, -101.3983, 548.9296, 0.4350137, 0.7638859, 0.1630986, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520749570, 1042.385, 716.4258, -34.85088, -99.70441, 558.9887, -1, -34.85088, -99.70441, 558.9887, 0.5890661, 0.7548082, 0.196629, 1066.028, 747.598, 24.90685, -101.4601, 549.0758, -1, 24.90685, -101.4601, 549.0758, 0.435198, 0.7639762, 0.163586, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520757832, 1064.544, 749.6694, -34.85852, -99.76539, 559.2072, 3.31485, -34.85852, -99.76539, 559.2072, 0.5890509, 0.7548643, 0.1973572, 1089.413, 710.298, 24.91158, -101.498, 549.2162, 3.305344, 24.91158, -101.498, 549.2162, 0.4352022, 0.7640073, 0.164054, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520766169, 1067.106, 756.8495, -34.83812, -99.78992, 559.3262, -1, -34.83812, -99.78992, 559.3262, 0.5889798, 0.7548728, 0.1977541, 1086.106, 690.5187, 24.918, -101.5299, 549.2084, -1, 24.918, -101.5299, 549.2084, 0.4351846, 0.7640941, 0.1640279, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520774499, 1072.31, 771.4277, -34.90496, -99.85891, 559.5154, -1, -34.90496, -99.85891, 559.5154, 0.5891204, 0.7549628, 0.1983846, 1086.969, 701.5582, 24.83991, -101.5761, 549.285, -1, 24.83991, -101.5761, 549.285, 0.4353968, 0.7641776, 0.1642832, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520782839, 1073.374, 733.4103, -34.93039, -99.92905, 559.7432, 3.385101, -34.93039, -99.92905, 559.7432, 0.589149, 0.755038, 0.1991441, 1064.586, 744.1737, 24.85359, -101.5957, 549.3632, 3.381882, 24.85359, -101.5957, 549.3632, 0.4353704, 0.7641908, 0.1645441, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520791202, 1089.001, 728.5715, -34.92445, -99.9749, 559.8445, -1, -34.92445, -99.9749, 559.8445, 0.5891177, 0.7551088, 0.1994818, 1075.252, 771.6625, 24.84381, -101.6277, 549.3044, -1, 24.84381, -101.6277, 549.3044, 0.4353889, 0.7643023, 0.1643479, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520799499, 1124.365, 806.9855, -34.9844, -99.98779, 560.0068, -1, -34.9844, -99.98779, 560.0068, 0.5892448, 0.7550678, 0.2000226, 1059.603, 774.3128, 24.79374, -101.6378, 549.3444, -1, 24.79374, -101.6378, 549.3444, 0.4355238, 0.7643094, 0.1644812, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520807828, 1087.592, 757.2764, -35.01136, -100.0827, 560.1822, 3.253082, -35.01136, -100.0827, 560.1822, 0.5892857, 0.7552301, 0.2006073, 1059.203, 774.5955, 24.77655, -101.6569, 549.3872, 3.360947, 24.77655, -101.6569, 549.3872, 0.4355735, 0.7643385, 0.164624, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520816161, 1090.283, 782.9415, -34.982, -100.089, 560.2361, -1, -34.982, -100.089, 560.2361, 0.5892022, 0.7552216, 0.2007869, 1099.293, 640.9904, 24.76395, -101.6598, 549.3058, -1, 24.76395, -101.6598, 549.3058, 0.4355968, 0.7643851, 0.1643526, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520824500, 1067.791, 716.6511, -35.06723, -100.1314, 560.3134, -1, -35.06723, -100.1314, 560.3134, 0.5894071, 0.7552943, 0.2010447, 1117.236, 628.3651, 24.69417, -101.673, 549.3215, -1, 24.69417, -101.673, 549.3215, 0.4357801, 0.7644119, 0.1644049, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520832824, 1070.407, 737.9707, -35.06819, -100.1565, 560.4164, 3.234802, -35.06819, -100.1565, 560.4164, 0.5893932, 0.7553115, 0.2013879, 1087.533, 712.9026, 24.67445, -101.6981, 549.3514, 3.452194, 24.67445, -101.6981, 549.3514, 0.4358348, 0.7644629, 0.1645046, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520841158, 1074.69, 745.6339, -35.08607, -100.1956, 560.3914, -1, -35.08607, -100.1956, 560.3914, 0.5894428, 0.7554226, 0.2013045, 1076.667, 733.4401, 24.67465, -101.699, 549.2667, -1, 24.67465, -101.699, 549.2667, 0.4358244, 0.7645059, 0.1642222, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520849493, 1083.362, 741.3192, -35.16558, -100.229, 560.4392, -1, -35.16558, -100.229, 560.4392, 0.5896378, 0.7554859, 0.201464, 1064.424, 748.7915, 24.57497, -101.737, 549.3017, -1, 24.57497, -101.737, 549.3017, 0.4360878, 0.764588, 0.164339, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520857893, 1073.406, 734.955, -35.18656, -100.2701, 560.533, 3.308258, -35.18656, -100.2701, 560.533, 0.5896763, 0.7555479, 0.2017765, 1081.707, 693.6076, 24.57666, -101.7538, 549.384, 3.235596, 24.57666, -101.7538, 549.384, 0.4360929, 0.7645919, 0.1646132, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520866191, 1077.337, 749.7376, -35.15676, -100.2489, 560.5421, -1, -35.15676, -100.2489, 560.5421, 0.5895989, 0.7554896, 0.2018068, 1090.927, 655.4022, 24.5573, -101.8031, 549.3515, -1, 24.5573, -101.8031, 549.3515, 0.4361395, 0.7647359, 0.164505, 0.9958678
