Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789145964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789154296, 1268.443, 497.5039, -81.3271, -69.18061, 403.4601, -1, -81.3271, -69.18061, 403.4601, 0.787963, 0.7449547, -0.3217996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789162631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1119.492, 723.4312, -30.06584, -72.24312, 412.8533, -1, -30.06584, -72.24312, 412.8533, 0.604035, 0.7499785, -0.290489, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789170961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789179293, 1196.294, 439.5406, -81.37041, -69.26868, 403.5622, -1, -81.37041, -69.26868, 403.5622, 0.7880434, 0.7452044, -0.3214593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789187637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000.146, 816.7878, -30.06325, -72.29726, 412.7648, -1, -30.06325, -72.29726, 412.7648, 0.6040484, 0.7502195, -0.290784, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789195960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789204291, 1243.241, 656.5927, -81.35253, -69.37743, 403.6013, -1, -81.35253, -69.37743, 403.6013, 0.7879522, 0.7455656, -0.3213289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789212636, 1217.154, 606.3084, -81.43984, -69.33573, 403.5878, -1, -81.43984, -69.33573, 403.5878, 0.788271, 0.7454262, -0.321374, 1005.165, 816.213, -30.02574, -72.37411, 412.6518, -1, -30.02574, -72.37411, 412.6518, 0.603947, 0.7505541, -0.2911606, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789220957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789229289, 1220.551, 584.9707, -81.28772, -69.37894, 403.6238, -1, -81.28772, -69.37894, 403.6238, 0.7877068, 0.7455573, -0.321254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789237632, 1221.916, 562.6754, -81.40014, -69.34922, 403.6542, -1, -81.40014, -69.34922, 403.6542, 0.788083, 0.7454336, -0.3211527, 997.1349, 824.6884, -29.98719, -72.35808, 412.5874, -1, -29.98719, -72.35808, 412.5874, 0.6038297, 0.7505376, -0.2913753, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789245986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789254295, 1204.581, 578.8026, -81.27003, -69.39055, 403.7824, -1, -81.27003, -69.39055, 403.7824, 0.7875313, 0.7455019, -0.3207254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789262623, 1229.171, 518.6367, -81.39154, -69.37929, 403.8496, -1, -81.39154, -69.37929, 403.8496, 0.7879132, 0.7454212, -0.3205014, 990.8564, 834.0975, -29.95893, -72.3679, 412.5963, -1, -29.95893, -72.3679, 412.5963, 0.6037297, 0.7505662, -0.2913455, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789270951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789279312, 1253.02, 494.564, -81.27196, -69.47321, 404.0223, -1, -81.27196, -69.47321, 404.0223, 0.7873673, 0.7456484, -0.3199256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789287622, 1221.819, 545.3833, -81.41866, -69.43662, 404.1183, -1, -81.41866, -69.43662, 404.1183, 0.7878176, 0.7454607, -0.3196055, 1003.342, 835.1677, -29.94417, -72.40813, 412.7162, -1, -29.94417, -72.40813, 412.7162, 0.6036484, 0.7506328, -0.2909462, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789295960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789304287, 1220.142, 531.4802, -81.34045, -69.56129, 404.3, -1, -81.34045, -69.56129, 404.3, 0.7874119, 0.745791, -0.3190002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789312614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1127.16, 726.9442, -29.97228, -72.5405, 412.9829, -1, -29.97228, -72.5405, 412.9829, 0.6036787, 0.7509288, -0.290057, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789320976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789329342, 1216.438, 551.3647, -81.41026, -69.67393, 404.5582, -1, -81.41026, -69.67393, 404.5582, 0.787475, 0.7460318, -0.3181393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789337677, 1218.068, 587.6818, -81.58193, -69.65176, 404.6424, -1, -81.58193, -69.65176, 404.6424, 0.7880213, 0.7459024, -0.3178586, 978.6461, 840.799, -30.02727, -72.62985, 413.3884, -1, -30.02727, -72.62985, 413.3884, 0.603767, 0.7509914, -0.2887054, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789345943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789354280, 1260.485, 562.8888, -81.56983, -69.78227, 404.7804, -1, -81.56983, -69.78227, 404.7804, 0.7878804, 0.7462791, -0.3173987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789362647, 1282.895, 540.5804, -81.68239, -69.77557, 404.8629, -1, -81.68239, -69.77557, 404.8629, 0.7882189, 0.7462053, -0.3171235, 1033.338, 785.6334, -30.12197, -72.80326, 413.8376, -1, -30.12197, -72.80326, 413.8376, 0.6039814, 0.7513176, -0.287208, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789370988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789379342, 1247.801, 546.0101, -81.68538, -69.99015, 405.4057, -1, -81.68538, -69.99015, 405.4057, 0.7878435, 0.7466318, -0.3153144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789387607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1026.954, 799.7809, -30.26107, -73.05085, 415.2014, -1, -30.26107, -73.05085, 415.2014, 0.6041184, 0.751344, -0.282662, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789395936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789404317, 1215.3, 603.9694, -81.77145, -70.03459, 405.3591, -1, -81.77145, -70.03459, 405.3591, 0.7881799, 0.7468168, -0.3154697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789412669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1131.706, 704.9981, -30.35962, -73.19822, 414.9964, -1, -30.35962, -73.19822, 414.9964, 0.6045091, 0.7519754, -0.2833454, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789420972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789429267, 1269.516, 611.6954, -81.75968, -69.97997, 404.7753, -1, -81.75968, -69.97997, 404.7753, 0.7885541, 0.74698, -0.3174158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789437602, 1230.387, 552.231, -81.90648, -69.97666, 404.7788, -1, -81.90648, -69.97666, 404.7788, 0.7890696, 0.7469661, -0.3174039, 1055.393, 763.2375, -30.38806, -73.10312, 414.9517, -1, -30.38806, -73.10312, 414.9517, 0.6046183, 0.7516751, -0.2834943, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789445934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789454309, 1174.584, 577.5616, -81.83262, -70.01923, 404.8152, -1, -81.83262, -70.01923, 404.8152, 0.788783, 0.7470942, -0.3172826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789462641, 1173.869, 609.1947, -82.00217, -69.98994, 404.7906, -1, -82.00217, -69.98994, 404.7906, 0.7893989, 0.7470058, -0.3173648, 1012.929, 802.9003, -30.47766, -73.12003, 415.0241, -1, -30.47766, -73.12003, 415.0241, 0.6049083, 0.7516894, -0.2832529, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789470929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789479262, 1213.024, 591.2631, -81.91695, -70.0298, 404.8008, -1, -81.91695, -70.0298, 404.8008, 0.7890909, 0.7471403, -0.3173308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789487667, 1207.483, 560.9529, -82.06121, -69.99237, 404.7619, -1, -82.06121, -69.99237, 404.7619, 0.7896278, 0.7470319, -0.3174604, 999.0245, 815.2253, -30.53106, -73.09378, 414.9623, -1, -30.53106, -73.09378, 414.9623, 0.6051078, 0.7516365, -0.283459, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789495929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789504259, 1216.055, 548.0648, -82.01804, -70.03754, 404.7339, -1, -82.01804, -70.03754, 404.7339, 0.7894955, 0.7472085, -0.3175538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789512597, 1229.595, 556.3311, -82.19109, -69.98008, 404.7004, -1, -82.19109, -69.98008, 404.7004, 0.7901303, 0.7470261, -0.3176653, 1070.363, 767.9745, -30.61457, -73.07686, 414.7993, -1, -30.61457, -73.07686, 414.7993, 0.6054368, 0.7516772, -0.2840024, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789520930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789529257, 1221.575, 562.0089, -82.11752, -70.07407, 404.7073, -1, -82.11752, -70.07407, 404.7073, 0.7898656, 0.7473536, -0.3176424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789537594, 1214.963, 506.3766, -82.25587, -70.05793, 404.6947, -1, -82.25587, -70.05793, 404.6947, 0.790363, 0.7473043, -0.3176842, 1030.786, 775.1194, -30.66849, -73.0694, 414.6123, -1, -30.66849, -73.0694, 414.6123, 0.6056701, 0.751765, -0.2846256, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789545923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789554255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789562589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.56, 799.1668, -30.72094, -73.05045, 414.4297, -1, -30.72094, -73.05045, 414.4297, 0.6058974, 0.7518106, -0.2852343, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789570919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789579253, 1250.217, 503.6181, -82.31772, -70.22746, 404.7536, -1, -82.31772, -70.22746, 404.7536, 0.7905391, 0.7478667, -0.3174881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789587587, 1234.306, 576.5507, -82.39304, -70.26766, 404.7703, -1, -82.39304, -70.26766, 404.7703, 0.7907929, 0.7479984, -0.3174325, 1016.838, 819.7402, -30.78692, -73.1357, 414.2884, -1, -30.78692, -73.1357, 414.2884, 0.6061611, 0.7521905, -0.2857054, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789595918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789604250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789612586, 1272.754, 534.2324, -82.49316, -70.41409, 404.8385, -1, -82.49316, -70.41409, 404.8385, 0.7910973, 0.7484733, -0.3172051, 1032.075, 796.5648, -30.8327, -73.24458, 414.2173, -1, -30.8327, -73.24458, 414.2173, 0.6063372, 0.7526093, -0.2859422, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789620966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789629246, 1238.834, 557.704, -82.39221, -70.50138, 404.9162, -1, -82.39221, -70.50138, 404.9162, 0.7906852, 0.7487336, -0.3169459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789637583, 1232.405, 622.3205, -82.5668, -70.50717, 404.9293, -1, -82.5668, -70.50717, 404.9293, 0.7912918, 0.748746, -0.3169025, 1029.276, 811.3744, -30.88009, -73.33799, 414.2053, -1, -30.88009, -73.33799, 414.2053, 0.6065037, 0.7529387, -0.2859825, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789645912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789654295, 1210.386, 632.2223, -82.43712, -70.58878, 405.0118, -1, -82.43712, -70.58878, 405.0118, 0.790775, 0.7489831, -0.3166273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789662580, 1205.032, 611.5541, -82.6174, -70.60982, 405.0049, -1, -82.6174, -70.60982, 405.0049, 0.7914159, 0.7490616, -0.3166504, 1009.535, 814.5561, -30.88659, -73.4189, 414.1965, -1, -30.88659, -73.4189, 414.1965, 0.6065284, 0.7532232, -0.2860117, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789670910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789679241, 1231.407, 582.8331, -82.49147, -70.71065, 405.0585, -1, -82.49147, -70.71065, 405.0585, 0.7909331, 0.7493842, -0.3164715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789687576, 1244.897, 552.1255, -82.6341, -70.70729, 405.0371, -1, -82.6341, -70.70729, 405.0371, 0.7914516, 0.7493856, -0.3165429, 1000.964, 824.0426, -30.90531, -73.48213, 414.1635, -1, -30.90531, -73.48213, 414.1635, 0.6066015, 0.7534614, -0.2861215, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789695905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789704238, 1180.226, 598.8116, -82.46944, -70.74505, 405.0427, -1, -82.46944, -70.74505, 405.0427, 0.7908669, 0.7495153, -0.3165244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789712582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1012.34, 811.3165, -30.92181, -73.51495, 414.1201, -1, -30.92181, -73.51495, 414.1201, 0.6066695, 0.7536013, -0.2862665, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789720903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789729234, 1132.561, 477.4917, -82.49458, -70.8074, 404.9873, -1, -82.49458, -70.8074, 404.9873, 0.7909952, 0.7497693, -0.316709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789737579, 1111.227, 511.7307, -82.64059, -70.78095, 404.9508, -1, -82.64059, -70.78095, 404.9508, 0.7915367, 0.7496986, -0.3168308, 991.5108, 837.2275, -30.95672, -73.57727, 414.0828, -1, -30.95672, -73.57727, 414.0828, 0.6067996, 0.7538391, -0.2863908, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789745900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789754232, 1165.859, 592.5558, -82.48309, -70.8176, 404.9323, -1, -82.48309, -70.8176, 404.9323, 0.7909943, 0.7498392, -0.3168922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789762571, 1185.337, 586.449, -82.64702, -70.79167, 404.8719, -1, -82.64702, -70.79167, 404.8719, 0.7916161, 0.7497851, -0.3170938, 1014.938, 814.95, -30.98195, -73.62229, 414.0544, -1, -30.98195, -73.62229, 414.0544, 0.606894, 0.7540118, -0.2864852, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789770898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789779230, 1216.831, 561.9821, -82.4911, -70.82637, 404.8122, -1, -82.4911, -70.82637, 404.8122, 0.7911088, 0.7499443, -0.3172926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789787622, 1216.986, 584.2819, -82.61729, -70.82584, 404.7325, -1, -82.61729, -70.82584, 404.7325, 0.7916116, 0.7499917, -0.3175582, 987.2887, 858.6374, -30.98443, -73.63332, 414.0234, -1, -30.98443, -73.63332, 414.0234, 0.6069105, 0.7540689, -0.2865888, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789795896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789804228, 1199.969, 613.0596, -82.46062, -70.84509, 404.6345, -1, -82.46062, -70.84509, 404.6345, 0.7911291, 0.7501203, -0.3178851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789812568, 1199.734, 596.5103, -82.57683, -70.8287, 404.5492, -1, -82.57683, -70.8287, 404.5492, 0.7916008, 0.7501151, -0.3181694, 1003.038, 832.6094, -30.98103, -73.71488, 413.966, -1, -30.98103, -73.71488, 413.966, 0.6069136, 0.7543856, -0.2867799, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789820940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789829276, 1198.452, 589.1114, -82.40196, -70.872, 404.4487, -1, -82.40196, -70.872, 404.4487, 0.7910557, 0.7503302, -0.3185042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789837564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1008.08, 845.7016, -30.96503, -73.72761, 413.9284, -1, -30.96503, -73.72761, 413.9284, 0.6068681, 0.7544526, -0.2869054, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789845940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789854223, 1224.748, 566.1173, -82.3643, -70.91171, 404.2977, -1, -82.3643, -70.91171, 404.2977, 0.7910314, 0.750564, -0.3190078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789862564, 1210.413, 607.5352, -82.46323, -70.87748, 404.2401, -1, -82.46323, -70.87748, 404.2401, 0.7914224, 0.7504787, -0.3191998, 1051.771, 764.8263, -30.93192, -73.87552, 413.8618, -1, -30.93192, -73.87552, 413.8618, 0.6067711, 0.7550042, -0.2871275, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789870890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789879219, 1209.023, 600.5116, -82.26137, -70.92696, 404.1913, -1, -82.26137, -70.92696, 404.1913, 0.7907441, 0.7506838, -0.3193622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789887560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1003.419, 818.0676, -30.87137, -73.84328, 413.8267, -1, -30.87137, -73.84328, 413.8267, 0.6065711, 0.7549145, -0.2872445, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789895885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789904224, 1205.193, 633.8988, -82.22134, -70.97972, 404.0918, -1, -82.22134, -70.97972, 404.0918, 0.7906742, 0.7509321, -0.3196941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789912569, 1232.776, 579.3299, -82.34449, -70.97386, 404.0422, -1, -82.34449, -70.97386, 404.0422, 0.7911453, 0.7509422, -0.3198593, 1011.628, 822.7835, -30.84259, -73.879, 413.7596, -1, -30.84259, -73.879, 413.7596, 0.606489, 0.7550791, -0.287468, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789920890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
