Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307782190, 1317.99, 666.7573, -29.62524, 14.87396, 560.8438, 3.327591, -29.62524, 14.87396, 560.8438, 0.5754609, 0.4621133, 0.2028125, 1414.502, 788.6888, 25.08705, 14.07513, 559.9304, 3.238617, 25.08705, 14.07513, 559.9304, 0.4359944, 0.4640896, 0.1997679, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307790470, 1312.299, 809.5439, -29.59304, 14.84421, 560.8867, -1, -29.59304, 14.84421, 560.8867, 0.5753731, 0.462192, 0.2029555, 1419.152, 762.5423, 25.11061, 14.08726, 559.8184, -1, 25.11061, 14.08726, 559.8184, 0.4359215, 0.4640515, 0.1993947, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307798873, 1335.482, 705.791, -29.64746, 14.83408, 561.0641, -1, -29.64746, 14.83408, 561.0641, 0.5754879, 0.4622297, 0.203547, 1421.673, 791.1693, 25.04461, 14.0571, 559.7963, -1, 25.04461, 14.0571, 559.7963, 0.4360874, 0.464127, 0.1993211, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307807198, 1315.318, 788.8463, -29.68705, 14.83438, 561.3102, 3.363693, -29.68705, 14.83438, 561.3102, 0.5755555, 0.4622455, 0.2043673, 1411.54, 786.7397, 25.06819, 14.08301, 559.7787, 3.208328, 25.06819, 14.08301, 559.7787, 0.4360253, 0.4640598, 0.1992625, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307815465, 1297.441, 783.8194, -29.64116, 14.82387, 561.4825, -1, -29.64116, 14.82387, 561.4825, 0.5754156, 0.4622838, 0.2049418, 1411.54, 786.7397, 25.07059, 14.07271, 559.6432, -1, 25.07059, 14.07271, 559.6432, 0.4360036, 0.4640774, 0.1988108, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307823838, 1314.093, 760.181, -29.74545, 14.82184, 561.7532, -1, -29.74545, 14.82184, 561.7532, 0.5756444, 0.4623072, 0.2058439, 1492.624, 681.7954, 25.00502, 14.03724, 559.6065, -1, 25.00502, 14.03724, 559.6065, 0.4361668, 0.4641655, 0.1986884, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307832216, 1318.035, 739.7377, -29.74542, 14.83073, 562.0756, 3.29158, -29.74542, 14.83073, 562.0756, 0.575601, 0.4623062, 0.2069187, 1550.473, 617.6633, 25.02897, 14.05467, 559.581, 3.260513, 25.02897, 14.05467, 559.581, 0.4361028, 0.4641194, 0.1986033, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307840492, 1344.963, 753.3857, -29.69712, 14.81309, 562.2871, -1, -29.69712, 14.81309, 562.2871, 0.5754498, 0.4623652, 0.2076237, 1337.372, 876.9506, 25.03001, 14.04409, 559.4464, -1, 25.03001, 14.04409, 559.4464, 0.4360847, 0.4641378, 0.1981547, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307848803, 1353.491, 736.7267, -29.79491, 14.80676, 562.5667, -1, -29.79491, 14.80676, 562.5667, 0.5756606, 0.4624, 0.2085557, 1308.378, 904.5569, 24.96925, 14.0088, 559.4186, -1, 24.96925, 14.0088, 559.4186, 0.4362367, 0.4642261, 0.1980621, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307857194, 1355.087, 744.9791, -29.78208, 14.81596, 562.8201, 3.302414, -29.78208, 14.81596, 562.8201, 0.575594, 0.4623936, 0.2094004, 1308.894, 913.1511, 24.9962, 14.0328, 559.4113, 3.348419, 24.9962, 14.0328, 559.4113, 0.4361671, 0.4641644, 0.1980375, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307865493, 1338.291, 740.7541, -29.73649, 14.80765, 562.9428, -1, -29.73649, 14.80765, 562.9428, 0.5754619, 0.4624228, 0.2098094, 1326.71, 901.3165, 24.98557, 14.00296, 559.3068, -1, 24.98557, 14.00296, 559.3068, 0.4361823, 0.4642339, 0.1976894, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307873889, 1334.054, 747.941, -29.83334, 14.79928, 563.0881, -1, -29.83334, 14.79928, 563.0881, 0.5756881, 0.4624538, 0.2102938, 1242.608, 1021.343, 24.94391, 13.97192, 559.3111, -1, 24.94391, 13.97192, 559.3111, 0.4362892, 0.4643134, 0.1977037, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307882126, 1332.54, 727.0825, -29.80577, 14.80507, 563.1853, 3.328522, -29.80577, 14.80507, 563.1853, 0.5756051, 0.4624456, 0.2106177, 1242.49, 1021.293, 24.98473, 13.99724, 559.3412, 3.269272, 24.98473, 13.99724, 559.3412, 0.4361884, 0.4642507, 0.197804, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307890469, 1339.825, 690.295, -29.75011, 14.79399, 563.065, -1, -29.75011, 14.79399, 563.065, 0.57548, 0.4624657, 0.2102167, 1378.029, 841.7345, 24.98291, 14.01422, 559.2673, -1, 24.98291, 14.01422, 559.2673, 0.4361846, 0.4642026, 0.1975576, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307898815, 1343.807, 723.9709, -29.83342, 14.79813, 562.9409, -1, -29.83342, 14.79813, 562.9409, 0.5757081, 0.4624469, 0.2098029, 1363.454, 854.3427, 24.93391, 13.97452, 559.304, -1, 24.93391, 13.97452, 559.304, 0.4363139, 0.4643064, 0.1976801, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307907150, 1369.619, 642.196, -29.80875, 14.81287, 562.783, 3.343872, -29.80875, 14.81287, 562.783, 0.5756667, 0.4623989, 0.2092765, 1379.259, 834.2496, 24.97302, 14.00256, 559.3632, 3.242722, 24.97302, 14.00256, 559.3632, 0.4362208, 0.4642385, 0.1978772, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307915484, 1352.352, 773.9506, -29.73262, 14.80011, 562.4653, -1, -29.73262, 14.80011, 562.4653, 0.5755161, 0.4624101, 0.2082178, 1347.638, 853.2733, 24.98945, 14.03323, 559.3166, -1, 24.98945, 14.03323, 559.3166, 0.4361735, 0.4641572, 0.197722, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307923794, 1341.862, 749.671, -29.79919, 14.80004, 562.1882, -1, -29.79919, 14.80004, 562.1882, 0.5757225, 0.4623918, 0.2072941, 1347.166, 849.0359, 24.94615, 13.99893, 559.3825, -1, 24.94615, 13.99893, 559.3825, 0.4362916, 0.464249, 0.1979417, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307932121, 1347.458, 757.3091, -29.76558, 14.81396, 561.9263, 3.320389, -29.76558, 14.81396, 561.9263, 0.5756723, 0.4623388, 0.2064209, 1309.932, 900.8024, 24.99278, 14.05215, 559.4705, 3.289673, 24.99278, 14.05215, 559.4705, 0.4361826, 0.4641187, 0.1982349, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307940466, 1339.61, 758.691, -29.68174, 14.80471, 561.5405, -1, -29.68174, 14.80471, 561.5405, 0.575511, 0.4623365, 0.2051349, 1321.216, 890.7696, 25.01351, 14.04872, 559.4451, -1, 25.01351, 14.04872, 559.4451, 0.4361267, 0.4641259, 0.1981504, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307948827, 1350.713, 730.7892, -29.73267, 14.79943, 561.2546, -1, -29.73267, 14.79943, 561.2546, 0.5756791, 0.4623307, 0.2041821, 1330.136, 891.6485, 24.98447, 14.04081, 559.5239, -1, 24.98447, 14.04081, 559.5239, 0.4362099, 0.4641511, 0.1984131, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307957119, 1339.04, 712.6138, -29.71468, 14.8299, 560.9993, 3.334137, -29.71468, 14.8299, 560.9993, 0.5756677, 0.462236, 0.2033311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307965450, 1316.746, 663.4688, -29.66613, 14.92205, 560.6541, -1, -29.66613, 14.92205, 560.6541, 0.5755906, 0.461978, 0.2021804, 1232.051, 968.0688, 24.97135, 14.20776, 559.5823, -1, 24.97135, 14.20776, 559.5823, 0.43625, 0.4637286, 0.1986076, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307973789, 1263.481, 743.3924, -29.72738, 15.05237, 560.425, -1, -29.72738, 15.05237, 560.425, 0.5757776, 0.4616302, 0.2014168, 1210.112, 896.5822, 24.8736, 14.3056, 559.6656, -1, 24.8736, 14.3056, 559.6656, 0.436509, 0.4634843, 0.1988855, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307982145, 1234.909, 576.7509, -29.67053, 15.1692, 559.9529, 3.483856, -29.67053, 15.1692, 559.9529, 0.5756965, 0.4612998, 0.1998431, 1143.896, 810.5284, 24.90061, 14.45742, 559.9716, 4.799988, 24.90061, 14.45742, 559.9716, 0.4364748, 0.4631169, 0.1999052, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307990478, 1208.59, 579.5252, -29.55358, 15.22355, 559.6945, -1, -29.55358, 15.22355, 559.6945, 0.575433, 0.4611432, 0.1989815, 1130.013, 715.1473, 24.88759, 14.5221, 559.9214, -1, 24.88759, 14.5221, 559.9214, 0.4365023, 0.4629486, 0.199738, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1307998816, 1181.814, 492.7907, -29.64205, 15.26442, 559.6384, -1, -29.64205, 15.26442, 559.6384, 0.5756663, 0.461035, 0.1987946, 1121.985, 639.1393, 24.80871, 14.521, 559.8481, -1, 24.80871, 14.521, 559.8481, 0.4366953, 0.4629466, 0.1994938, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308007141, 1176.458, 464.9194, -29.64443, 15.29679, 559.5537, 3.503799, -29.64443, 15.29679, 559.5537, 0.5756838, 0.4609464, 0.1985124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308015475, 1167.526, 479.9629, -29.56507, 15.2613, 559.4326, -1, -29.56507, 15.2613, 559.4326, 0.5754976, 0.4610286, 0.1981085, 1127.427, 570.1248, 24.9019, 14.55287, 559.7234, -1, 24.9019, 14.55287, 559.7234, 0.4364434, 0.462857, 0.1990782, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308023792, 1167.017, 467.145, -29.62925, 15.24486, 559.4453, -1, -29.62925, 15.24486, 559.4453, 0.5756598, 0.4610715, 0.198151, 1109.251, 579.7617, 24.86157, 14.51787, 559.6628, -1, 24.86157, 14.51787, 559.6628, 0.4365394, 0.4629423, 0.1988761, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308032134, 1166.926, 467.3229, -29.63378, 15.272, 559.5006, 3.588837, -29.63378, 15.272, 559.5006, 0.5756639, 0.461006, 0.1983354, 1095.303, 606.8232, 24.90569, 14.54289, 559.7048, 4.799988, 24.90569, 14.54289, 559.7048, 0.4364316, 0.4628812, 0.1990161, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308040485, 1188.041, 456.813, -29.55843, 15.23428, 559.4163, -1, -29.55843, 15.23428, 559.4163, 0.5754828, 0.4610965, 0.1980542, 1096.739, 597.4678, 24.94697, 14.5246, 559.6194, -1, 24.94697, 14.5246, 559.6194, 0.4363165, 0.4629222, 0.1987313, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308048781, 1185.432, 454.1464, -29.59869, 15.21399, 559.3969, -1, -29.59869, 15.21399, 559.3969, 0.5755883, 0.461147, 0.1979895, 1096.276, 595.1394, 24.90015, 14.48248, 559.6352, -1, 24.90015, 14.48248, 559.6352, 0.4364378, 0.4630308, 0.198784, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308057107, 1185.652, 454.6118, -29.615, 15.25111, 559.3943, 4.799988, -29.615, 15.25111, 559.3943, 0.5756303, 0.461052, 0.197981, 1096.458, 578.8615, 24.93539, 14.49168, 559.662, 4.799988, 24.93539, 14.49168, 559.662, 0.4363509, 0.4630091, 0.1988733, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308065440, 1166.672, 528.3223, -29.52418, 15.19914, 559.2825, -1, -29.52418, 15.19914, 559.2825, 0.5754134, 0.461177, 0.1976084, 1090.506, 577.4954, 24.9675, 14.4988, 559.5616, -1, 24.9675, 14.4988, 559.5616, 0.4362575, 0.4629843, 0.1985386, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308073775, 1172.975, 545.6288, -29.63218, 15.19514, 559.2484, -1, -29.63218, 15.19514, 559.2484, 0.5756939, 0.4611848, 0.1974945, 1094.479, 578.7427, 24.91661, 14.46007, 559.5587, -1, 24.91661, 14.46007, 559.5587, 0.4363871, 0.463083, 0.198529, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308082134, 1171.239, 511.4127, -29.61191, 15.2067, 559.254, 3.654037, -29.61191, 15.2067, 559.254, 0.5756413, 0.4611557, 0.1975132, 1107.733, 560.9307, 24.94041, 14.45868, 559.5668, 4.799988, 24.94041, 14.45868, 559.5668, 0.4363272, 0.4630871, 0.1985559, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308090466, 1179.745, 494.7905, -29.50994, 15.18098, 559.1185, -1, -29.50994, 15.18098, 559.1185, 0.5753992, 0.4612119, 0.1970618, 1115.589, 567.2862, 24.97486, 14.48008, 559.4493, -1, 24.97486, 14.48008, 559.4493, 0.4362259, 0.4630247, 0.1981645, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308098772, 1185.883, 494.018, -29.62453, 15.18481, 559.041, -1, -29.62453, 15.18481, 559.041, 0.5757024, 0.4611968, 0.1968032, 1116.75, 569.1207, 24.91634, 14.44799, 559.4329, -1, 24.91634, 14.44799, 559.4329, 0.4363735, 0.4631055, 0.1981097, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308107127, 1179.996, 508.9696, -29.5957, 15.17234, 558.9934, 4.799988, -29.5957, 15.17234, 558.9934, 0.5756352, 0.4612254, 0.1966447, 1116.803, 581.5372, 24.93521, 14.45341, 559.4179, 4.799988, 24.93521, 14.45341, 559.4179, 0.4363236, 0.4630907, 0.1980597, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308115459, 1191.359, 513.9211, -29.50366, 15.17234, 558.8175, -1, -29.50366, 15.17234, 558.8175, 0.5754237, 0.4612131, 0.1960583, 1105.58, 569.7689, 24.96986, 14.47215, 559.2885, -1, 24.96986, 14.47215, 559.2885, 0.4362203, 0.4630343, 0.1976282, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308123809, 1196.547, 512.2748, -29.6069, 15.1772, 558.707, -1, -29.6069, 15.1772, 558.707, 0.5757026, 0.461193, 0.1956901, 1117.462, 563.6948, 24.91389, 14.44911, 559.2634, -1, 24.91389, 14.44911, 559.2634, 0.4363604, 0.4630915, 0.1975448, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308132099, 1196.539, 511.9487, -29.5767, 15.1977, 558.5691, 4.799988, -29.5767, 15.1977, 558.5691, 0.5756441, 0.461131, 0.1952303, 1117.774, 559.4327, 24.93469, 14.45775, 559.2543, 4.799988, 24.93469, 14.45775, 559.2543, 0.4363063, 0.4630688, 0.1975142, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308140457, 1189.65, 494.7224, -29.47558, 15.2088, 558.2209, -1, -29.47558, 15.2088, 558.2209, 0.5754325, 0.4610784, 0.1940698, 1121.924, 553.9099, 24.94651, 14.52241, 559.1277, -1, 24.94651, 14.52241, 559.1277, 0.4362617, 0.4628952, 0.1970925, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308148806, 1173.695, 493.1781, -29.52802, 15.23344, 557.8803, -1, -29.52802, 15.23344, 557.8803, 0.5756128, 0.4609915, 0.1929344, 1111.374, 529.4603, 24.8752, 14.51788, 559.107, -1, 24.8752, 14.51788, 559.107, 0.4364415, 0.4629055, 0.1970233, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308157188, 1168.603, 480.9628, -29.50616, 15.25231, 557.5264, 4.799988, -29.50616, 15.25231, 557.5264, 0.5756048, 0.4609184, 0.1917546, 1085.019, 518.2473, 24.89948, 14.57822, 559.1117, 4.799988, 24.89948, 14.57822, 559.1117, 0.43638, 0.4627516, 0.197039, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308165429, 1181.275, 471.0733, -29.44734, 15.24079, 557.0172, -1, -29.44734, 15.24079, 557.0172, 0.575523, 0.4609122, 0.1900574, 1093.498, 503.0033, 24.92998, 14.57233, 559.0052, -1, 24.92998, 14.57233, 559.0052, 0.4362899, 0.4627595, 0.196684, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308173765, 1209.919, 452.3401, -29.49611, 15.23619, 556.5602, -1, -29.49611, 15.23619, 556.5602, 0.5757102, 0.460892, 0.1885339, 1092.404, 503.0901, 24.88228, 14.54577, 559.0031, -1, 24.88228, 14.54577, 559.0031, 0.4364116, 0.4628273, 0.196677, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308182126, 1209.533, 451.3259, -29.47451, 15.25856, 556.1425, 4.799988, -29.47451, 15.25856, 556.1425, 0.5757116, 0.4608051, 0.1871417, 1109.914, 484.681, 24.92475, 14.59052, 559.0192, 4.799988, 24.92475, 14.59052, 559.0192, 0.4363049, 0.462714, 0.1967307, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308190451, 1201.867, 446.4808, -29.40217, 15.22473, 555.6139, -1, -29.40217, 15.22473, 555.6139, 0.5755976, 0.4608548, 0.1853796, 1095.078, 490.9869, 24.94332, 14.58848, 558.9192, -1, 24.94332, 14.58848, 558.9192, 0.436246, 0.4627125, 0.1963973, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308198761, 1183.458, 452.4971, -29.38094, 15.22613, 555.2003, -1, -29.38094, 15.22613, 555.2003, 0.5755993, 0.460822, 0.1840008, 1092.28, 507.8931, 24.89281, 14.56651, 558.9233, -1, 24.89281, 14.56651, 558.9233, 0.4363756, 0.4627689, 0.1964111, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308207115, 1169.782, 450.061, -29.42608, 15.24453, 554.8527, 4.799988, -29.42608, 15.24453, 554.8527, 0.5757629, 0.4607501, 0.1828424, 1086.38, 514.1468, 24.92385, 14.58787, 558.9335, 4.799988, 24.92385, 14.58787, 558.9335, 0.4362974, 0.462715, 0.1964451, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308215424, 1175.009, 456.1493, -29.3603, 15.21269, 554.4849, -1, -29.3603, 15.21269, 554.4849, 0.5756437, 0.4608061, 0.1816164, 1085.703, 513.0307, 24.94381, 14.59625, 558.829, -1, 24.94381, 14.59625, 558.829, 0.4362345, 0.4626867, 0.1960966, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308223791, 1175.813, 458.4562, -29.3487, 15.20573, 554.3347, -1, -29.3487, 15.20573, 554.3347, 0.5756343, 0.4608134, 0.1811155, 1081.887, 513.4743, 24.89507, 14.57035, 558.8294, -1, 24.89507, 14.57035, 558.8294, 0.4363591, 0.4627529, 0.196098, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308232115, 1176.694, 458.7043, -29.36409, 15.22608, 554.356, 4.799988, -29.36409, 15.22608, 554.356, 0.5756711, 0.4607625, 0.1811865, 1083.008, 515.5466, 24.9379, 14.58538, 558.8459, 4.799988, 24.9379, 14.58538, 558.8459, 0.4362515, 0.4627156, 0.196153, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308240448, 1182.798, 496.6147, -29.35451, 15.20725, 554.3818, -1, -29.35451, 15.20725, 554.3818, 0.5756428, 0.4608128, 0.1812726, 1083.008, 515.5466, 24.93925, 14.58659, 558.7548, -1, 24.93925, 14.58659, 558.7548, 0.4362377, 0.4627064, 0.1958494, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308248785, 1176.819, 488.9233, -29.35618, 15.20464, 554.6026, -1, -29.35618, 15.20464, 554.6026, 0.575617, 0.4608352, 0.1820087, 1084.664, 506.1215, 24.8911, 14.5538, 558.7661, -1, 24.8911, 14.5538, 558.7661, 0.4363621, 0.462791, 0.1958868, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308257184, 1170.385, 428.2874, -29.42499, 15.2388, 554.9597, 3.588882, -29.42499, 15.2388, 554.9597, 0.5757455, 0.4607724, 0.1831989, 1101.878, 496.05, 24.92647, 14.58553, 558.791, 4.799988, 24.92647, 14.58553, 558.791, 0.4362745, 0.4627115, 0.1959698, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308265442, 1182.148, 453.3785, -29.38473, 15.21814, 555.3654, -1, -29.38473, 15.21814, 555.3654, 0.5755866, 0.4608542, 0.1845512, 1102.514, 515.6467, 24.93155, 14.57244, 558.7109, -1, 24.93155, 14.57244, 558.7109, 0.4362524, 0.4627396, 0.1957029, 0.9793388
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308273852, 1180.517, 464.8419, -29.39437, 15.2354, 555.97, -1, -29.39437, 15.2354, 555.97, 0.5755292, 0.4608524, 0.1865668, 1113.914, 503.0962, 24.88364, 14.53679, 558.7378, -1, 24.88364, 14.53679, 558.7378, 0.4363779, 0.4628326, 0.1957926, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308282118, 1169.422, 472.9752, -29.43968, 15.24157, 556.6746, 4.799988, -29.43968, 15.24157, 556.6746, 0.5755498, 0.4608862, 0.1889152, 1107.568, 502.1593, 24.91512, 14.57113, 558.7809, 4.799988, 24.91512, 14.57113, 558.7809, 0.4363023, 0.4627477, 0.1959363, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308290421, 1159.399, 458.8029, -29.44522, 15.26187, 557.3148, -1, -29.44522, 15.26187, 557.3148, 0.5754772, 0.4608791, 0.1910492, 1112.731, 499.5641, 24.9247, 14.56628, 558.7245, -1, 24.9247, 14.56628, 558.7245, 0.4362714, 0.4627563, 0.1957485, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308298780, 1196.097, 435.068, -29.53592, 15.28551, 558.0703, -1, -29.53592, 15.28551, 558.0703, 0.5756072, 0.4608715, 0.1935677, 1111.597, 501.2198, 24.8721, 14.53498, 558.7836, -1, 24.8721, 14.53498, 558.7836, 0.4364126, 0.4628403, 0.1959452, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308307155, 1207.703, 423.8852, -29.5176, 15.29192, 558.851, 4.799988, -29.5176, 15.29192, 558.851, 0.5754548, 0.4609098, 0.1961698, 1131.852, 482.4818, 24.90787, 14.57374, 558.8634, 4.799988, 24.90787, 14.57374, 558.8634, 0.4363303, 0.4627465, 0.1962113, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308315454, 1203.67, 453.3822, -29.51071, 15.31527, 559.4814, -1, -29.51071, 15.31527, 559.4814, 0.5753522, 0.4608942, 0.1982713, 1124.246, 479.8105, 24.92232, 14.56737, 558.8344, -1, 24.92232, 14.56737, 558.8344, 0.43629, 0.4627608, 0.1961145, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308323767, 1207.414, 450.7689, -29.61491, 15.34575, 560.1526, -1, -29.61491, 15.34575, 560.1526, 0.5755277, 0.4608634, 0.2005086, 1100.693, 512.0753, 24.86359, 14.52761, 558.9107, -1, 24.86359, 14.52761, 558.9107, 0.4364489, 0.4628675, 0.196369, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308332100, 1215.042, 431.6072, -29.58883, 15.34756, 560.8232, 3.417175, -29.58883, 15.34756, 560.8232, 0.5753709, 0.4609055, 0.2027439, 1121.618, 496.9109, 24.87983, 14.5776, 558.9998, 4.799988, 24.87983, 14.5776, 558.9998, 0.4364175, 0.4627457, 0.1966659, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308340430, 1179.911, 394.4993, -29.51009, 15.35741, 561.3212, -1, -29.51009, 15.35741, 561.3212, 0.5751036, 0.4609151, 0.2044041, 1122.752, 501.9189, 24.92519, 14.58097, 558.9704, -1, 24.92519, 14.58097, 558.9704, 0.4362982, 0.4627351, 0.196568, 0.9834711
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308348771, 1148.966, 398.7417, -29.6241, 15.39712, 561.815, -1, -29.6241, 15.39712, 561.815, 0.5753275, 0.4608485, 0.20605, 1126.13, 494.7349, 24.86698, 14.54044, 559.0449, -1, 24.86698, 14.54044, 559.0449, 0.4364555, 0.4628437, 0.1968162, 0.9876033
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308357101, 1148.657, 399.0278, -29.62964, 15.40551, 562.1382, 3.634735, -29.62964, 15.40551, 562.1382, 0.5752983, 0.4608497, 0.2071275, 1116.243, 468.9277, 24.88821, 14.58301, 559.1202, 4.799988, 24.88821, 14.58301, 559.1202, 0.4364098, 0.4627399, 0.1970673, 0.9876033
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308365438, 1168.752, 416.3036, -29.57898, 15.40504, 562.1539, -1, -29.57898, 15.40504, 562.1539, 0.5751675, 0.460852, 0.2071796, 1122.768, 475.9482, 24.93373, 14.59588, 559.0627, -1, 24.93373, 14.59588, 559.0627, 0.4362869, 0.4627032, 0.1968756, 0.9876033
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308373769, 1182.718, 415.1672, -29.64237, 15.42745, 562.1041, -1, -29.64237, 15.42745, 562.1041, 0.5753353, 0.4607916, 0.2070135, 1131.031, 481.7964, 24.88612, 14.5659, 559.0934, -1, 24.88612, 14.5659, 559.0934, 0.4364121, 0.4627818, 0.1969779, 0.9876033
3, 19.2005714210393, 1056.375, 256.5739, False, False, 1308382071, 1182.883, 415.4361, -29.6197, 15.46805, 561.9933, 3.388687, -29.6197, 15.46805, 561.9933, 0.5752925, 0.4606806, 0.2066445, 1128.595, 512.5912, 24.91124, 14.59242, 559.1115, 4.799988, 24.91124, 14.59242, 559.1115, 0.4363499, 0.4627153, 0.1970384, 0.9876033
