Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190863375, 1258.641, 979.6604, -39.99047, -64.07188, 490.1807, 4.272415, -39.99047, -64.07188, 490.1807, 0.6165473, 0.6867296, -0.03273102, 1420.796, 1062.052, 17.43515, -61.92114, 495.114, 4.193497, 17.43515, -61.92114, 495.114, 0.4496937, 0.6786634, -0.01628652, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190871709, 1266.785, 968.3294, -39.75811, -64.01922, 490.0313, -1, -39.75811, -64.01922, 490.0313, 0.6159055, 0.6866331, -0.03322896, 1422.602, 1067.536, 17.63298, -61.65702, 494.077, -1, 17.63298, -61.65702, 494.077, 0.4490161, 0.6782748, -0.01974345, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190879984, 1266.785, 968.3294, -39.61839, -64.05759, 490.0308, -1, -39.61839, -64.05759, 490.0308, 0.6154982, 0.6867451, -0.03323079, 1420.486, 1070.634, 17.72129, -61.4956, 493.2568, -1, 17.72129, -61.4956, 493.2568, 0.4486755, 0.6781037, -0.02247742, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190888328, 1281.227, 930.4809, -39.51747, -64.21747, 490.583, 4.304276, -39.51747, -64.21747, 490.583, 0.6150744, 0.6870005, -0.03139007, 1417.384, 1078.415, 17.90762, -61.56371, 492.7695, 4.166809, 17.90762, -61.56371, 492.7695, 0.4480846, 0.6784773, -0.02410177, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190896653, 1280.346, 923.1497, -39.26797, -64.30058, 491.14, -1, -39.26797, -64.30058, 491.14, 0.6142181, 0.6870301, -0.02953318, 1425.634, 1070.187, 18.13412, -61.44721, 492.3195, -1, 18.13412, -61.44721, 492.3195, 0.4473799, 0.6783023, -0.0256015, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190904992, 1279.666, 923.7852, -39.24384, -64.56853, 492.0327, -1, -39.24384, -64.56853, 492.0327, 0.6139408, 0.6874688, -0.02655762, 1431.313, 1040.489, 18.2484, -61.5442, 492.2562, -1, 18.2484, -61.5442, 492.2562, 0.4470415, 0.6786068, -0.02581278, 0.7438017
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190913327, 1257.344, 947.1588, -39.01672, -64.66549, 492.605, 4.292953, -39.01672, -64.66549, 492.605, 0.6131498, 0.6875321, -0.02465007, 1437.571, 1041.522, 18.47821, -61.62278, 492.2673, 4.130432, 18.47821, -61.62278, 492.2673, 0.4463758, 0.6788308, -0.02577565, 0.7520661
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190921721, 1246.919, 907.5962, -38.77885, -64.73615, 492.5253, -1, -38.77885, -64.73615, 492.5253, 0.6124782, 0.6877674, -0.02491557, 1444.723, 1047.903, 18.71421, -61.5733, 492.1624, -1, 18.71421, -61.5733, 492.1624, 0.4456793, 0.6787252, -0.02612518, 0.7603306
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190930040, 1246.919, 907.5962, -38.73291, -64.89747, 492.5023, -1, -38.73291, -64.89747, 492.5023, 0.6123502, 0.6882442, -0.02499237, 1446.106, 1073.326, 18.7984, -61.57915, 492.1493, -1, 18.7984, -61.57915, 492.1493, 0.4454335, 0.678747, -0.02616903, 0.768595
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190938317, 1245.945, 914.6824, -38.47873, -64.92526, 492.532, 4.279831, -38.47873, -64.92526, 492.532, 0.6116062, 0.6883134, -0.02489349, 1450.805, 1072.325, 19.02095, -61.76268, 492.1235, 4.051117, 19.02095, -61.76268, 492.1235, 0.4447846, 0.6792892, -0.02625509, 0.7768595
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190946646, 1244.372, 932.313, -38.25101, -64.96035, 492.4121, -1, -38.25101, -64.96035, 492.4121, 0.6109727, 0.6884611, -0.02529307, 1440.236, 1076.247, 19.22281, -61.68291, 491.9639, -1, 19.22281, -61.68291, 491.9639, 0.4441805, 0.6791157, -0.02678691, 0.7851239
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190954977, 1243.871, 934.0785, -38.168, -65.03442, 492.3733, -1, -38.168, -65.03442, 492.3733, 0.6107406, 0.6886908, -0.02542236, 1439.409, 1080.503, 19.30384, -61.67781, 491.8878, -1, 19.30384, -61.67781, 491.8878, 0.4439366, 0.6791285, -0.02704051, 0.7933884
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190963313, 1260.043, 955.4954, -37.97698, -65.10246, 492.3714, 4.272186, -37.97698, -65.10246, 492.3714, 0.6101868, 0.688889, -0.02542877, 1436.022, 1073.649, 19.51415, -61.78381, 491.8164, 4.130493, 19.51415, -61.78381, 491.8164, 0.4433175, 0.6794624, -0.02727864, 0.8016529
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190971643, 1268.984, 950.2363, -37.73727, -65.0814, 492.1955, -1, -37.73727, -65.0814, 492.1955, 0.6095304, 0.6888953, -0.02601502, 1440.982, 1060.534, 19.7079, -61.74134, 491.6239, -1, 19.7079, -61.74134, 491.6239, 0.4427324, 0.6794093, -0.02792043, 0.8099173
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190979984, 1268.603, 951.542, -37.65504, -65.0995, 492.0728, -1, -37.65504, -65.0995, 492.0728, 0.609319, 0.688995, -0.02642415, 1432.565, 1065.395, 19.7753, -61.63679, 491.5325, -1, 19.7753, -61.63679, 491.5325, 0.4425258, 0.6791388, -0.0282251, 0.8181818
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190988318, 1255.929, 949.286, -37.43594, -65.07004, 491.9733, 4.252319, -37.43594, -65.07004, 491.9733, 0.6087049, 0.6889477, -0.02675568, 1437.69, 1034.677, 19.97216, -61.7305, 491.4074, 4.136841, 19.97216, -61.7305, 491.4074, 0.4419389, 0.6794568, -0.02864197, 0.8264463
6, 9.59955456983467, 1200.211, 980.2719, False, True, 190996647, 1249.776, 959.4501, -37.1997, -64.97815, 491.7006, -1, -37.1997, -64.97815, 491.7006, 0.6080788, 0.6887855, -0.0276648, 1429.908, 1088.461, 20.1674, -61.58763, 491.1445, -1, 20.1674, -61.58763, 491.1445, 0.4413399, 0.6791373, -0.02951843, 0.8347107
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191005028, 1250.075, 958.4905, -37.16472, -65.00936, 491.4858, -1, -37.16472, -65.00936, 491.4858, 0.6080244, 0.6889587, -0.02838064, 1440.435, 1110.931, 20.23485, -61.54971, 490.9858, -1, 20.23485, -61.54971, 490.9858, 0.4411247, 0.6790849, -0.0300474, 0.8429752
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191013309, 1267.733, 978.1398, -36.90779, -64.85865, 491.3347, 4.222931, -36.90779, -64.85865, 491.3347, 0.6073106, 0.6885786, -0.02888428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8512397
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191021637, 1263.008, 989.9307, -36.64736, -64.6984, 491.0169, -1, -36.64736, -64.6984, 491.0169, 0.6066223, 0.6882344, -0.02994365, 1440.935, 1119.739, 20.59078, -61.46037, 490.6212, -1, 20.59078, -61.46037, 490.6212, 0.4400446, 0.6789579, -0.03126261, 0.8553719
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191029978, 1263.044, 989.5249, -36.52111, -64.48164, 489.5024, -1, -36.52111, -64.48164, 489.5024, 0.6065838, 0.6881842, -0.03499196, 1426.561, 1140.053, 20.6327, -61.29056, 489.8547, -1, 20.6327, -61.29056, 489.8547, 0.4398285, 0.6787426, -0.03381754, 0.8636364
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191038338, 1307.212, 885.0753, -36.37075, -64.37444, 488.7893, 3.937866, -36.37075, -64.37444, 488.7893, 0.6062998, 0.6881455, -0.03736887, 1425.242, 1116.176, 20.75748, -61.35765, 489.5078, 4.015366, 20.75748, -61.35765, 489.5078, 0.4394217, 0.6790652, -0.03497406, 0.8719008
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191046639, 1321.449, 967.6147, -36.12331, -64.12344, 488.6733, -1, -36.12331, -64.12344, 488.6733, 0.6056017, 0.6874563, -0.03775553, 1429.923, 1142.864, 20.8998, -61.23173, 489.3859, -1, 20.8998, -61.23173, 489.3859, 0.4389912, 0.6787422, -0.03538045, 0.8801653
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191054968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191063301, 1304.794, 1333.888, -35.99054, -63.99535, 488.7014, 3.230087, -35.99054, -63.99535, 488.7014, 0.6052076, 0.6870711, -0.03766215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191071711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191079969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191088307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191096631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191105033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191113298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191121626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191129965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8842975
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191138356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8760331
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191146631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8719008
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191154960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191163313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8553719
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191171625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8471074
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191179964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.838843
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191188334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8305785
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191196669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8264463
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191204952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.822314
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191213288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191221617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1418.349, 1136.408, 21.30847, -61.88863, 489.1268, -1, 21.30847, -61.88863, 489.1268, 0.4377653, 0.6807554, -0.0362439, 0.8057851
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191229994, 1616.127, 724.6242, -35.58911, -64.95426, 488.4622, -1, -35.58911, -64.95426, 488.4622, 0.604085, 0.6899672, -0.03845947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8016529
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191238334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1418.349, 1136.408, 21.15966, -62.0791, 489.2036, 3.627213, 21.15966, -62.0791, 489.2036, 0.4382096, 0.6812833, -0.03598806, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191246613, 1465.479, 907.9307, -35.69223, -65.09212, 488.419, -1, -35.69223, -65.09212, 488.419, 0.6043958, 0.6903872, -0.03860321, 1463.92, 1149.385, 21.0873, -62.07273, 489.1176, -1, 21.0873, -62.07273, 489.1176, 0.4384101, 0.6812965, -0.03627472, 0.7933884
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191254947, 1275.943, 650.4005, -35.75603, -65.11598, 488.4313, -1, -35.75603, -65.11598, 488.4313, 0.6045798, 0.6904522, -0.03856242, 1423.393, 1096.251, 20.99306, -62.09529, 489.1543, -1, 20.99306, -62.09529, 489.1543, 0.4386899, 0.6813488, -0.03615234, 0.7933884
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191263281, 1291.242, 1000.797, -35.91345, -65.24192, 488.4708, 3.873718, -35.91345, -65.24192, 488.4708, 0.6050317, 0.6908051, -0.03843058, 1422.959, 1076.749, 20.92089, -62.23236, 489.4153, 3.672501, 20.92089, -62.23236, 489.4153, 0.4389333, 0.6816522, -0.03528249, 0.7933884
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191271612, 1262.107, 941.7582, -35.88529, -65.20039, 488.6636, -1, -35.88529, -65.20039, 488.6636, 0.6049079, 0.6906084, -0.03778788, 1412.634, 1050.163, 20.83151, -62.22355, 489.5796, -1, 20.83151, -62.22355, 489.5796, 0.4392146, 0.6815655, -0.0347346, 0.7933884
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191279945, 1262.107, 941.7582, -36.00562, -65.33637, 489.0881, -1, -36.00562, -65.33637, 489.0881, 0.6051684, 0.6908402, -0.03637309, 1417.885, 1022.996, 20.78096, -62.30252, 489.9756, -1, 20.78096, -62.30252, 489.9756, 0.4394111, 0.681649, -0.03341451, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191288288, 1225.09, 949.1871, -36.13908, -65.49913, 489.5953, 4.18515, -36.13908, -65.49913, 489.5953, 0.6054488, 0.6911174, -0.03468231, 1405.528, 1031.921, 20.74431, -62.47844, 490.4618, 3.722092, 20.74431, -62.47844, 490.4618, 0.4395779, 0.6819814, -0.03179413, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191296657, 1212.819, 493.2552, -36.17569, -65.57025, 489.9464, -1, -36.17569, -65.57025, 489.9464, 0.60548, 0.6911879, -0.03351206, 1392.787, 1021.26, 20.68447, -62.53754, 490.8665, -1, 20.68447, -62.53754, 490.8665, 0.4398019, 0.6820034, -0.03044484, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191304993, 1200.412, 487.4407, -36.2822, -65.66653, 490.3722, -1, -36.2822, -65.66653, 490.3722, 0.6056988, 0.6913023, -0.03209279, 1402.558, 1006.936, 20.61488, -62.65338, 491.3819, -1, 20.61488, -62.65338, 491.3819, 0.4400674, 0.6821492, -0.02872711, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191313320, 1237.497, 543.6662, -36.41912, -65.86237, 490.8843, 3.926025, -36.41912, -65.86237, 490.8843, 0.6059869, 0.6916727, -0.03038574, 1406.673, 1007.185, 20.57247, -62.89304, 491.8947, 3.738144, 20.57247, -62.89304, 491.8947, 0.440253, 0.6826553, -0.02701772, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191321608, 1272.774, 849.1199, -36.43309, -65.97309, 491.2903, -1, -36.43309, -65.97309, 491.2903, 0.6059399, 0.6918362, -0.02903219, 1405.992, 987.3322, 20.52913, -62.94613, 492.3075, -1, 20.52913, -62.94613, 492.3075, 0.4404289, 0.6826563, -0.02564168, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191329944, 1272.774, 849.1199, -36.58797, -66.1802, 491.7976, -1, -36.58797, -66.1802, 491.7976, 0.6062806, 0.6922399, -0.02734121, 1395.549, 1011.509, 20.46749, -63.09677, 492.846, -1, 20.46749, -63.09677, 492.846, 0.4406726, 0.6828933, -0.02384674, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191338326, 1220.743, 929.0869, -36.6531, -66.29518, 492.3806, 4.13623, -36.6531, -66.29518, 492.3806, 0.6063437, 0.6923459, -0.02539785, 1402.327, 1016.539, 20.44882, -63.3305, 493.3972, 3.75914, 20.44882, -63.3305, 493.3972, 0.4407929, 0.6833657, -0.02200918, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191346607, 1211.981, 655.8566, -36.63353, -66.40495, 492.8205, -1, -36.63353, -66.40495, 492.8205, 0.6061921, 0.6924924, -0.02393158, 1381.344, 1076.367, 20.45771, -63.40794, 493.817, -1, 20.45771, -63.40794, 493.817, 0.4408176, 0.6834339, -0.02060995, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191354938, 1211.221, 667.6625, -36.80391, -66.62392, 493.3154, -1, -36.80391, -66.62392, 493.3154, 0.6065789, 0.6929334, -0.022282, 1403.86, 965.1525, 20.40252, -63.54243, 494.2803, -1, 20.40252, -63.54243, 494.2803, 0.4410325, 0.6836506, -0.01906555, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191363269, 1232.661, 879.3668, -36.85968, -66.74206, 493.7635, 4.18454, -36.85968, -66.74206, 493.7635, 0.6066436, 0.6931002, -0.02078847, 1394.809, 1005.882, 20.37981, -63.71386, 494.7248, 4.087418, 20.37981, -63.71386, 494.7248, 0.4411511, 0.6839807, -0.01758413, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191371602, 1239.295, 870.3229, -36.79822, -66.8216, 493.9742, -1, -36.79822, -66.8216, 493.9742, 0.6064203, 0.6932478, -0.02008616, 1405.945, 975.7372, 20.35443, -63.79489, 494.9642, -1, 20.35443, -63.79489, 494.9642, 0.4412528, 0.6841255, -0.01678599, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191379934, 1239.295, 870.3229, -36.88853, -66.91895, 494.1912, -1, -36.88853, -66.91895, 494.1912, 0.6066346, 0.6934444, -0.01936269, 1412.993, 979.1364, 20.31012, -63.9123, 495.2527, -1, 20.31012, -63.9123, 495.2527, 0.4414148, 0.6843569, -0.01582428, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191388266, 1204.095, 900.2853, -36.92192, -67.07192, 494.4179, 4.197067, -36.92192, -67.07192, 494.4179, 0.6066822, 0.6937976, -0.01860687, 1415.684, 973.5002, 20.28911, -64.05683, 495.493, 3.765305, 20.28911, -64.05683, 495.493, 0.4415039, 0.6846843, -0.01502319, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191396599, 1209.509, 940.4048, -36.88389, -67.10883, 494.466, -1, -36.88389, -67.10883, 494.466, 0.606562, 0.6938854, -0.01844676, 1418.46, 964.1884, 20.29295, -64.09949, 495.5627, -1, 20.29295, -64.09949, 495.5627, 0.441501, 0.6847813, -0.01479116, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191404967, 1209.509, 940.4048, -36.95678, -67.20456, 494.5411, -1, -36.95678, -67.20456, 494.5411, 0.6067563, 0.6941326, -0.01819641, 1372.192, 1076.296, 20.24679, -64.21033, 495.7691, -1, 20.24679, -64.21033, 495.7691, 0.4416583, 0.6850237, -0.01410288, 0.7975206
6, 9.59955456983467, 1200.211, 980.2719, False, True, 191413272, 1212.779, 933.9718, -37.01208, -67.29698, 494.6301, 4.199097, -37.01208, -67.29698, 494.6301, 0.6068969, 0.6943645, -0.01789968, 1372.192, 1076.296, 20.22499, -64.34206, 496.0069, 3.788101, 20.22499, -64.34206, 496.0069, 0.4417491, 0.6853144, -0.01331034, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191421645, 1210.748, 914.8162, -36.92747, -67.27536, 494.5674, -1, -36.92747, -67.27536, 494.5674, 0.606666, 0.6943267, -0.01810862, 1387.616, 1001.671, 20.23614, -64.34857, 496.1239, -1, 20.23614, -64.34857, 496.1239, 0.4417307, 0.6852895, -0.01292043, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191429925, 1210.748, 914.8162, -37.01363, -67.37238, 494.552, -1, -37.01363, -67.37238, 494.552, 0.6069182, 0.694613, -0.01815999, 1392.983, 1001.57, 20.16487, -64.41931, 496.377, -1, 20.16487, -64.41931, 496.377, 0.4419656, 0.6853986, -0.01207682, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191438261, 1244.27, 874.9525, -37.09232, -67.49471, 494.5757, 4.244705, -37.09232, -67.49471, 494.5757, 0.6071404, 0.694957, -0.01808116, 1393.492, 998.9214, 20.16161, -64.56396, 496.6364, 3.825012, 20.16161, -64.56396, 496.6364, 0.4420052, 0.6857178, -0.01121216, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191446598, 1246.729, 890.8365, -37.0036, -67.45778, 494.5013, -1, -37.0036, -67.45778, 494.5013, 0.6069002, 0.6948797, -0.01832916, 1378.329, 1004.444, 20.19038, -64.54594, 496.7791, -1, 20.19038, -64.54594, 496.7791, 0.4419392, 0.6856127, -0.01073649, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191454926, 1246.729, 890.8365, -37.06569, -67.51119, 494.5323, -1, -37.06569, -67.51119, 494.5323, 0.6070729, 0.6950217, -0.01822561, 1381.81, 1015.446, 20.10588, -64.56376, 497.0506, -1, 20.10588, -64.56376, 497.0506, 0.4422137, 0.6855625, -0.009831339, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191463283, 1224.015, 950.3915, -37.11242, -67.54662, 494.5988, 4.227844, -37.11242, -67.54662, 494.5988, 0.6071935, 0.6950979, -0.01800405, 1371.856, 1015.135, 20.12896, -64.69228, 497.3074, 3.790268, 20.12896, -64.69228, 497.3074, 0.4421773, 0.6858358, -0.008975321, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191471589, 1217.352, 924.6844, -37.02903, -67.5052, 494.584, -1, -37.02903, -67.5052, 494.584, 0.6069558, 0.6949841, -0.01805338, 1376.668, 947.1909, 20.12973, -64.71764, 497.4303, -1, 20.12973, -64.71764, 497.4303, 0.4421894, 0.6858628, -0.008565572, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191479971, 1217.748, 915.2524, -37.14549, -67.63914, 494.6641, -1, -37.14549, -67.63914, 494.6641, 0.6072748, 0.6953393, -0.01778626, 1376.374, 948.2186, 20.05975, -64.73601, 497.6748, -1, 20.05975, -64.73601, 497.6748, 0.4424186, 0.6858242, -0.007750651, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191488262, 1218.941, 908.5082, -37.17944, -67.70172, 494.8366, 4.225708, -37.17944, -67.70172, 494.8366, 0.6073354, 0.6954519, -0.0172113, 1390.341, 980.7259, 20.05366, -64.84718, 497.892, 3.850388, 20.05366, -64.84718, 497.892, 0.4424613, 0.6860621, -0.007026672, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191496639, 1214.954, 939.0753, -37.11158, -67.71546, 494.9029, -1, -37.11158, -67.71546, 494.9029, 0.6071252, 0.6954653, -0.01699036, 1370.615, 1024.265, 20.07276, -64.85654, 497.94, -1, 20.07276, -64.85654, 497.94, 0.442412, 0.686071, -0.00686676, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191504927, 1214.954, 939.0753, -37.21807, -67.8071, 495.0603, -1, -37.21807, -67.8071, 495.0603, 0.6073984, 0.6956676, -0.01646566, 1376.369, 1020.647, 19.98371, -64.85995, 498.0709, -1, 19.98371, -64.85995, 498.0709, 0.4426825, 0.6860319, -0.006430257, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191513250, 1215.52, 895.1503, -37.26071, -67.87787, 495.2703, 4.001953, -37.26071, -67.87787, 495.2703, 0.6074758, 0.6957888, -0.01576559, 1374.615, 995.9932, 19.96548, -65.01453, 498.1647, 3.842361, 19.96548, -65.01453, 498.1647, 0.4427456, 0.6864401, -0.006117655, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191521592, 1219.094, 872.6164, -37.1891, -67.89631, 495.3355, -1, -37.1891, -67.89631, 495.3355, 0.6072552, 0.6958162, -0.0155482, 1350.672, 1080.709, 19.99028, -64.94154, 498.113, -1, 19.99028, -64.94154, 498.113, 0.4426685, 0.6862502, -0.006289877, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191529920, 1219.289, 868.4885, -37.29952, -67.99068, 495.4512, -1, -37.29952, -67.99068, 495.4512, 0.6075485, 0.6960426, -0.01516266, 1369.643, 1002.657, 19.89086, -64.97634, 498.1499, -1, 19.89086, -64.97634, 498.1499, 0.4429579, 0.6863362, -0.00616689, 0.8099173
