1135582,63596056062533,1285.8606,330.5779,303.0069,1253.9838,55
1135582,63596056062550,1285.0026,296.1833,301.1248,1252.0233,55
1135582,63596056062567,1285.0072,297.8206,303.1543,1254.054,55
1135582,63596056062583,1282.2311,327.9373,304.1888,1255.5221,55
1135582,63596056062600,1283.7563,329.4595,304.2057,1256.8243,55
1135582,63596056062617,1282.9847,314.3771,301.8523,1256.8115,55
1135582,63596056062633,1282.392,305.9927,303.388,1257.678,55
1135582,63596056062650,1283.7059,316.0037,305.7483,1257.9728,55
1135582,63596056062666,1283.5002,327.6726,305.0916,1256.8972,55
1135582,63596056062682,1280.9755,319.0029,303.1437,1255.7037,55
1135582,63596056062700,1281.4591,334.3844,304.6462,1255.8683,55
1135582,63596056062717,1282.7858,365.368,307.2487,1256.048,55
1135582,63596056062733,1283.7659,345.723,305.1208,1256.0416,55
1135582,63596056062750,1282.5006,330.2519,306.1849,1255.4885,55
1135582,63596056062766,1283.2181,330.2451,310.9957,1254.2876,55
1135582,63596056062783,1283.6554,350.8612,313.0507,1254.8131,55
1135582,63596056062800,1283.3203,305.4609,309.9044,1254.7456,55
1135582,63596056062816,1284.2823,317.8386,310.6566,1253.2755,55
1135582,63596056062833,1284.3105,360.6021,313.2393,1251.9308,55
1135582,63596056062850,1283.8497,353.9192,315.2565,1251.0548,55
1135582,63596056062866,1284.2643,343.0638,316.4455,1250.4192,55
1135582,63596056062882,1285.3517,352.8611,314.4779,1251.0137,55
1135582,63596056062915,1282.5482,352.4314,317.2922,1253.0753,55
1135582,63596056062950,1282.0248,337.8792,318.7014,1254.0154,55
1135582,63596056062967,1282.5767,351.4594,322.634,1253.5986,55
1135582,63596056062983,1280.1982,345.7386,320.6806,1253.6415,55
1135582,63596056063000,1280.618,356.3977,320.0067,1253.2988,55
1135582,63596056063016,1279.0393,319.5972,320.8697,1251.3501,55
1135582,63596056063033,1278.9861,376.493,323.0337,1252.1129,55
1135582,63596056063050,1277.817,377.9038,329.9153,1250.5725,55
1135582,63596056063066,1280.998,374.5278,285.1925,1250.453,55
1135582,63596056063082,1264.5801,363.0811,407.293,1250.4495,55
1135582,63596056063100,1268.9365,344.6728,355.0066,1252.6918,55
1135582,63596056063116,1264.5369,336.2046,356.3892,1251.3539,55
1135582,63596056063133,1259.8413,350.2556,349.7666,1250.0055,55
1135582,63596056063167,1258.3213,361.8867,342.5193,1249.2971,55
1135582,63596056063183,1260.2177,372.0503,343.3389,1249.1174,55
1135582,63596056063200,1261.0924,346.6517,345.7088,1248.7697,55
1135582,63596056063216,1262.5126,354.0746,350.4023,1248.3042,55
1135582,63596056063233,1262.297,346.3855,347.1194,1248.6647,55
1135582,63596056063250,1266.5255,357.648,353.0766,1247.101,55
1135582,63596056063266,1268.7437,342.0023,355.5753,1246.458,55
1135582,63596056063282,1267.0559,343.8715,358.5753,1246.4695,55
1135582,63596056063298,1268.2704,333.9983,356.6273,1246.5393,55
1135582,63596056063315,1268.2357,353.4969,353.4614,1246.1932,55
1135582,63596056063333,1269.0574,326.3393,352.2346,1244.9526,55
1135582,63596056063350,1267.3193,403.8066,348.5387,1244.6036,55
1135582,63596056063366,1267.2031,336.2034,352.1013,1243.8228,55
1135582,63596056063399,1267.3748,340.2838,351.9457,1243.3804,55
1135582,63596056063416,1268.3376,377.1765,352.9192,1241.6187,55
1135582,63596056063449,1270.1105,420.6277,357.8619,1240.3123,55
1135582,63596056063466,1271.2349,557.762,359.7538,1268.9279,55
1135582,63596056063750,0,957.1149,0,1203.4437,55
1135582,63596056063766,1132.0833,650.5042,650.3732,1237.4427,55
1135582,63596056063783,1150.6586,506.8889,611.3997,1235.3018,55
1135582,63596056063799,1156.3351,559.9628,556.438,1236.7438,55
1135582,63596056063817,1152.0085,576.7948,523.1629,1235.5881,55
1135582,63596056063832,1160.9556,575.3472,512.9291,1220.3549,55
1135582,63596056063849,1181.652,566.753,503.1357,1227.2947,55
1135582,63596056063865,1195.998,564.2314,503.1484,1228.5203,55
1135582,63596056063882,1178.2747,560.6812,474.6623,1224.9445,55
1135582,63596056063898,1184.022,555.5854,509.7153,1222.1295,55
1135582,63596056063932,1184.0494,561.1823,544.2299,1215.9752,55
1135582,63596056063948,1183.6968,571.3845,544.6028,1213.1699,55
1135582,63596056063965,1182.8448,538.9971,537.0553,1210.4851,55
1135582,63596056063982,1185.3231,570.4459,530.3094,1207.5555,55
1135582,63596056063999,1186.4926,530.4811,539.5967,1206.281,55
1135582,63596056064016,1184.0192,588.9656,537.2755,1206.9777,55
1135582,63596056064032,1186.3856,609.1862,534.1786,1206.5132,55
1135582,63596056064049,1626.5973,674.0785,672.8351,1603.5994,55
1135582,63596056064065,1629.7703,618.8198,657.3157,1625.6007,55
1135582,63596056064082,1645.267,658.884,703.7141,1647.408,55
1135582,63596056064098,1642.9838,649.0814,702.4619,1646.4928,55
1135582,63596056064115,1644.0621,677.0593,704.7208,1647.6311,55
1135582,63596056064131,1640.9606,668.2845,708.3223,1652.3152,55
1135582,63596056064149,1640.6654,674.2253,709.036,1650.5731,55
1135582,63596056064165,1643.3281,672.6996,709.0797,1651.9427,55
1135582,63596056064182,1642.0024,658.7075,707.6793,1656.1211,55
1135582,63596056064198,1645.5658,622.4944,704.4163,1659.7179,55
1135582,63596056064216,1646.1921,631.5794,705.2847,1662.2533,55
1135582,63596056064232,1647.4871,666.169,706.1959,1662.8995,55
1135582,63596056064249,1649.3601,625.3665,710.9154,1663.3088,55
1135582,63596056064265,1650.101,634.4928,712.1555,1663.4653,55
1135582,63596056064282,1650.6594,634.9006,714.6241,1660.8434,55
1135582,63596056064298,1651.8466,625.9404,716.9382,1659.8406,55
1135582,63596056064314,1653.3679,644.0032,716.9966,1661.8698,55
1135582,63596056064332,1652.0631,634.4904,715.7816,1662.7184,55
1135582,63596056064348,1652.9774,655.5367,715.7863,1663.0955,55
1135582,63596056064365,1653.0619,660.546,717.7185,1662.0398,55
1135582,63596056064399,1653.0265,653.8384,720.981,1661.1589,55
1135582,63596056064415,1653.4088,630.894,719.5688,1663.3337,55
1135582,63596056064432,1653.9943,666.201,718.5707,1663.196,55
1135582,63596056064449,1653.6881,653.8071,718.4058,1663.135,55
1135582,63596056064465,1653.2589,635.1983,716.4238,1663.4133,55
1135582,63596056064482,1670.6282,670.1586,580.1165,1663.1826,55
1135582,63596056064498,1695.2817,659.9788,657.5151,1663.3887,55
1135582,63596056064514,1686.3616,644.0405,694.5258,1663.8885,55
1135582,63596056064531,1696.2036,661.6351,670.4448,1663.7675,55
1135582,63596056064549,1696.5153,644.7197,664.2598,1663.1887,55
1135582,63596056064565,1698.09,655.2797,652.0549,1663.1805,55
1135582,63596056064582,1690.71,674.8226,667.4488,1662.5101,55
1135582,63596056064598,1685.079,674.0794,679.1407,1662.4225,55
1135582,63596056064615,1684.7881,632.4141,671.8188,1662.0687,55
1135582,63596056064631,1690.3743,641.5457,668.214,1661.3596,55
1135582,63596056064648,1687.2231,657.941,675.2873,1660.6667,55
1135582,63596056064665,1689.1517,662.6068,673.1437,1659.842,55
1135582,63596056064681,1690.7595,654.8284,670.7189,1658.0179,55
1135582,63596056064698,1689.5344,650.9331,675.0291,1658.8552,55
1135582,63596056064714,1687.3556,649.8258,679.6606,1660.6345,55
1135582,63596056064732,1686.5414,647.3357,683.276,1660.8569,55
1135582,63596056064748,1687.9612,644.9175,682.7209,1660.717,55
1135582,63596056064765,1687.2188,651.855,682.6138,1661.5652,55
1135582,63596056064781,1687.5017,621.3666,679.5673,1662.9642,55
1135582,63596056064798,1687.0012,663.6561,682.5847,1663.1696,55
1135582,63596056064815,1686.4094,647.3468,686.3264,1663.088,55
1135582,63596056064832,1686.916,658.6454,685.421,1662.9403,55
1135582,63596056064848,1687.8149,628.4186,682.7827,1662.4476,55
1135582,63596056064865,1687.2462,647.0356,688.027,1662.9427,55
1135582,63596056064881,1685.4084,659.9839,689.4432,1661.4684,55
1135582,63596056064898,1686.0856,656.2549,693.0881,1664.2838,55
1135582,63596056064914,2054.7864,756.7529,852.9171,2035.8596,55
1135582,63596056064930,2177.561,732.3939,873.0888,2113.605,55
1135582,63596056064947,2182.8325,766.5659,885.2239,2133.0249,55
1135582,63596056064965,2170.5442,790.4788,899.7444,2128.6111,55
1135582,63596056064981,2172.0007,763.6633,896.0153,2131.1538,55
1135582,63596056064998,2174.2632,778.4573,895.3693,2129.3347,55
1135582,63596056065015,2180.2712,772.0428,887.775,2132.0337,55
1135582,63596056065031,2179.2622,768.5253,888.1094,2131.8345,55
1135582,63596056065048,2176.3252,783.0682,893.6852,2130.5754,55
1135582,63596056065064,2186.2942,770.1092,914.9313,2132.1877,55
1135582,63596056065081,2180.6482,781.9404,926.6568,2131.1299,55
1135582,63596056065097,2196.9783,784.04,898.4689,2131.7883,55
1135582,63596056065114,2189.085,775.6404,903.2682,2131.5166,55
1135582,63596056065130,2181.7498,767.4688,902.5496,2132.0752,55
1135582,63596056065148,2194.6748,782.6639,894.2976,2132.1782,55
1135582,63596056065164,2187.9573,794.0184,895.3276,2133.823,55
1135582,63596056065214,2176.5042,800.5151,913.9714,2132.5933,55
1135582,63596056065231,2171.1611,779.9124,915.4602,2133.2615,55
1135582,63596056065248,2168.2312,779.6824,917.9485,2133.8447,55
1135582,63596056065264,2165.7007,784.7023,920.6171,2133.3928,55
1135582,63596056065281,2163.6575,786.6716,922.7415,2133.3079,55
1135582,63596056065297,2162.8193,778.6334,924.1371,2133.5933,55
1135582,63596056065314,2160.1875,784.5643,927.2194,2133.2634,55
1135582,63596056065330,2156.6882,798.3008,929.1159,2132.8328,55
1135582,63596056065346,2156.4312,800.2595,929.6956,2131.8247,55
1135582,63596056065363,2155.5676,779.2984,930.1191,2131.0022,55
1135582,63596056065398,2154.3298,801.1591,930.3127,2129.7871,55
1135582,63596056065414,2153.4077,817.4725,931.4125,2129.4521,55
1135582,63596056065430,2151.9365,813.7006,933.721,2128.7524,55
1135582,63596056065448,2151.1565,797.6531,934.4644,2127.8093,55
1135582,63596056065464,2150.7212,777.4775,935.4286,2126.5974,55
1135582,63596056065481,2150.5847,774.1122,935.9865,2125.4822,55
1135582,63596056065497,2150.3613,780.5151,937.5243,2124.7998,55
1135582,63596056065514,2150.1399,773.7453,938.3076,2124.2349,55
1135582,63596056065530,2149.4529,795.2731,940.1665,2124.2168,55
1135582,63596056065546,2149.2913,806.4621,941.7501,2122.739,55
1135582,63596056065564,2144.7241,807.545,974.4297,2122.0447,55
1135582,63596056065580,2140.4939,810.0187,929.6324,2120.4197,55
1135582,63596056065597,2143.6575,804.2617,943.6145,2120.2278,55
1135582,63596056065614,2145.6274,798.6937,947.2798,2119.7292,55
1135582,63596056065630,2141.6138,807.7573,946.0145,2119.1453,55
1135582,63596056065647,2068.6062,663.5019,916.4975,1843.9534,55
1135582,63596056065664,1704.5308,690.5386,810.8998,1678.3887,55
1135582,63596056065680,1656.4006,662.1973,777.2417,1672.0009,55
1135582,63596056065697,1665.9198,681.9333,779.0793,1666.2062,55
1135582,63596056065714,1668.6051,668.0383,774.0236,1664.397,55
1135582,63596056065730,1670.5645,695.1895,770.205,1658.4196,55
1135582,63596056065746,1668.9264,689.2673,774.675,1657.2322,55
1135582,63596056065763,1667.6309,709.8832,776.4415,1647.4242,55
1135582,63596056065781,1669.5591,697.1129,775.1257,1650.1626,55
1135582,63596056065797,1668.439,684.7299,775.9499,1653.035,55
1135582,63596056065814,1668.834,701.2034,774.0229,1656.8082,55
1135582,63596056065830,1666.8092,693.3466,773.2162,1659.2034,55
1135582,63596056065847,1664.818,713.9252,774.5203,1658.0365,55
1135582,63596056065863,1664.5583,721.7682,772.8442,1655.7462,55
1135582,63596056065880,1662.1036,694.0152,772.8126,1653.2148,55
1135582,63596056065896,1660.4548,696.6434,773.6234,1653.0966,55
1135582,63596056065913,1659.2407,700.5112,772.4202,1654.2532,55
1135582,63596056065930,1659.5114,695.1716,774.2339,1655.3162,55
1135582,63596056065964,1662.019,661.7031,771.6962,1653.9578,55
1135582,63596056065946,1660.851,669.9421,772.1388,1653.7319,55
1135582,63596056065980,1663.2799,680.2091,769.4387,1655.234,55
1135582,63596056065997,1663.868,674.5402,770.8337,1658.1024,55
1135582,63596056066013,1664.937,700.7997,770.2838,1658.3674,55
1135582,63596056066030,1665.9275,697.369,770.6022,1657.5649,55
1135582,63596056066047,1666.485,657.5435,770.3463,1659.6615,55
1135582,63596056066063,1667.4624,691.8542,770.0287,1661.249,55
1135582,63596056066080,1667.6447,676.5721,769.1204,1663.9968,55
1135582,63596056066097,1667.7689,701.5214,767.5922,1665.3439,55
1135582,63596056066114,1669.2086,702.2247,767.7067,1666.4696,55
1135582,63596056066130,1669.511,693.8626,767.5686,1666.8402,55
1135582,63596056066146,1669.6492,676.0683,767.748,1667.3484,55
1135582,63596056066162,1669.0012,684.1784,768.6688,1667.6385,55
1135582,63596056066179,1670.4902,692.4546,769.0551,1669.0149,55
1135582,63596056066195,1670.3297,690.7141,769.2076,1669.9756,55
1135582,63596056066214,1671.6803,692.356,768.2934,1670.7568,55
1135582,63596056066230,1672.3646,680.6602,766.8778,1670.8756,55
1135582,63596056066247,1674.4333,686.4138,766.5699,1670.9644,55
1135582,63596056066263,1674.397,719.0693,765.1121,1670.397,55
1135582,63596056066280,1675.4343,696.0416,764.0164,1669.8845,55
1135582,63596056066296,1703.9662,676.374,638.2932,1668.8833,55
1135582,63596056066313,1672.7474,697.5008,774.8689,1667.6509,55
1135582,63596056066330,1689.4747,680.2964,765.6104,1667.4617,55
1135582,63596056066346,1697.974,672.2871,752.6777,1669.0435,55
1135582,63596056066362,1689.5165,699.9588,759.9317,1669.9974,55
1135582,63596056066380,1684.9087,692.9905,761.3075,1669.8367,55
1135582,63596056066397,1685.606,710.2458,762.7297,1667.7372,55
1135582,63596056066413,1685.4426,669.966,762.1613,1666.5179,55
1135582,63596056066429,1685.2621,674.9222,763.2664,1665.4706,55
1135582,63596056066446,1685.5815,721.1865,761.9308,1665.1569,55
1135582,63596056066463,1680.7416,685.8452,755.8932,1663.313,55
1135582,63596056066497,1674.6039,687.0365,754.0064,1660.0758,55
1135582,63596056066530,1670.2257,711.5895,747.819,1656.1003,55
1135582,63596056066546,1667.464,666.5349,746.4344,1654.9381,55
1135582,63596056066562,1657.8325,661.3183,610.3785,1653.4608,55
1135582,63596056066578,1640.0094,654.8967,773.8743,1654.0366,55
1135582,63596056066595,1645.0795,677.7842,767.3378,1652.8907,55
1135582,63596056066613,1638.5018,655.8981,752.8162,1652.0439,55
1135582,63596056066629,1639.9191,707.0885,749.3503,1650.3113,55
1135582,63596056066646,1640.4685,671.4487,747.4565,1650.7272,55
1135582,63596056066663,1642.8586,690.3387,754.5475,1650.4309,55
1135582,63596056066696,1659.093,673.7114,717.4822,1648.9806,55
1135582,63596056066729,1659.1536,673.0911,691.403,1646.5826,55
1135582,63596056066746,1657.386,654.1689,702.6903,1645.062,55
1135582,63596056066762,1652.5961,686.548,708.0883,1644.7867,55
1135582,63596056066778,1652.4801,665.4031,712.0325,1646.8687,55
1135582,63596056066796,1905.7925,763.2416,682.2567,1900.368,55
1135582,63596056066813,2461.9482,0,1158.7582,0,55
1135582,63596056066912,2277.0837,-115.8046,451.0608,1490.411,55
1135582,63596056066896,2327.7908,289.2413,733.681,1117.0332,55
1135582,63596056066930,2235.647,0,319.9965,1117.3036,55
1135582,63596056066946,2202.7673,0,239.6926,890.3733,55
1135582,63596056066962,2146.6836,-199.0466,-193.8909,2191.969,55
1135582,63596056066995,2153.3389,-206.9164,-205.7579,2195.9858,55
1135582,63596056067011,2157.6382,-205.1115,-200.0861,2191.9915,55
1135582,63596056067029,2154.2358,-200.8631,-190.6702,2193.1997,55
1135582,63596056067045,2151.4404,-197.8023,-187.7119,2194.2585,55
1135582,63596056067062,2154.3518,-189.8049,-182.9065,2188.0898,55
1135582,63596056067079,1817.7074,101.0847,15.4434,1831.1016,55
1135582,63596056067096,1420.8247,413.5366,484.2671,1397.948,55
1135582,63596056067112,1365.4313,496.8116,526.304,1394.5024,55
1135582,63596056067129,1337.5388,601.8861,555.7952,1364.2135,55
1135582,63596056067146,1330.3975,560.901,556.3483,1358.291,55
1135582,63596056067162,1327.0973,568.6993,575.9179,1349.1406,55
1135582,63596056067178,1283.1271,576.2372,610.4168,1336.1654,55
1135582,63596056067194,1315.6095,626.3453,577.9536,1314.7227,55
1135582,63596056067229,1302.5579,587.2621,623.5728,1296.8149,55
1135582,63596056067245,1299.5776,598.1827,624.4166,1300.6644,55
1135582,63596056067262,1295.2589,594.6768,625.8884,1292.5479,55
1135582,63596056067279,1170.6897,497.3781,454.138,1131.5908,55
1135582,63596056067296,1171.8757,527.0906,413.6275,1180.6688,55
1135582,63596056067312,1199.4004,528.3935,464.156,1177.7596,55
1135582,63596056067328,1201.3318,519.6617,492.9655,1178.5642,55
1135582,63596056067346,1198.4956,528.5009,499.2412,1180.4965,55
1135582,63596056067362,1192.4358,529.0438,508.0087,1187.1708,55
1135582,63596056067378,1185.041,520.7009,496.4311,1184.6666,55
1135582,63596056067394,1184.2791,519.2389,487.1696,1184.2034,55
1135582,63596056067411,1181.2338,516.7708,495.7571,1185.1448,55
1135582,63596056067429,1183.5173,532.0625,494.9777,1187.8165,55
1135582,63596056067462,1179.4067,524.5109,497.7626,1187.2206,55
1135582,63596056067479,1178.0846,506.2926,490.9184,1188.7479,55
1135582,63596056067495,1176.1416,505.2701,483.0395,1187.0234,55
1135582,63596056067512,1176.7533,488.3235,479.645,1186.5718,55
1135582,63596056067528,1178.77,482.8301,480.5198,1185.0607,55
1135582,63596056067545,1180.4923,476.5246,474.16,1184.3218,55
1135582,63596056067561,1179.6926,525.9189,476.1403,1183.7721,55
1135582,63596056067578,1179.2878,534.2894,477.9258,1183.0931,55
1135582,63596056067594,1179.7998,525.5922,477.4572,1183.4548,55
1135582,63596056067612,1179.1895,503.3497,477.2194,1182.7899,55
1135582,63596056067628,1178.7657,464.7539,478.0874,1183.2814,55
1135582,63596056067645,1177.5862,502.7892,475.7142,1182.6051,55
1135582,63596056067662,1177.1772,510.4046,470.5642,1181.1154,55
1135582,63596056067679,1177.526,527.5455,466.1551,1179.4976,55
1135582,63596056067695,1177.6323,540.7363,462.6924,1179.4161,55
1135582,63596056067728,1177.825,460.1987,465.3033,1180.2649,55
1135582,63596056067712,1178.9086,474.6792,465.5078,1179.3663,55
1135582,63596056067745,1176.4199,495.079,466.1051,1179.8168,55
1135582,63596056067761,1175.5302,521.7425,464.3558,1180.0188,55
1135582,63596056067778,1175.5454,428.5922,464.7126,1178.4298,55
1135582,63596056067794,1175.5437,512.3599,462.551,1179.0463,55
1135582,63596056067811,1174.9664,483.745,461.3636,1179.9838,55
1135582,63596056067827,1175.3369,503.8041,458.317,1179.9709,55
1135582,63596056067845,1175.9825,493.8224,456.5695,1179.3081,55
1135582,63596056067861,1175.1653,488.1081,456.965,1179.3242,55
1135582,63596056067878,1175.0728,491.9971,454.9859,1179.7361,55
1135582,63596056067894,1174.8008,475.9848,460.9652,1180.2267,55
1135582,63596056067912,1174.4684,525.9134,466.3407,1180.4575,55
1135582,63596056067928,1174.662,477.0457,466.9939,1180.2852,55
1135582,63596056067962,1174.2529,511.9954,467.4492,1179.7616,55
1135582,63596056067944,1174.3945,483.4643,465.5176,1179.9078,55
1135582,63596056067978,1174.4247,488.457,466.8639,1179.6407,55
1135582,63596056067994,1174.9415,466.8531,464.8361,1180.3215,55
1135582,63596056068012,1173.3556,526.1329,462.7726,1180.0032,55
1135582,63596056068044,1174.1925,522.7508,465.1926,1179.4288,55
1135582,63596056068028,1173.5448,501.4433,464.8533,1179.8005,55
1135582,63596056068061,1174.3461,471.7593,469.0302,1179.2428,55
1135582,63596056068078,1173.8044,506.7829,472.4213,1178.6212,55
1135582,63596056068095,1172.186,532.0908,477.0314,1177.2119,55
1135582,63596056068112,1170.8829,523.2673,475.463,1176.6077,55
1135582,63596056068128,1171.7972,494.5357,478.817,1176.8889,55
1135582,63596056068145,1172.0421,510.5006,480.692,1175.6897,55
1135582,63596056068161,1172.3479,489.2512,478.8835,1175.3119,55
1135582,63596056068178,1173.0593,458.4986,476.7933,1175.2115,55
1135582,63596056068194,1172.6855,547.6485,474.7473,1174.4813,55
1135582,63596056068227,1173.2223,452.6899,473.9167,1173.7163,55
1135582,63596056068210,1173.1891,449.2831,474.365,1173.1755,55
1135582,63596056068243,1236.7037,487.2997,608.859,1178.5558,55
1135582,63596056068261,1732.772,937.9427,965.8852,1726.6147,55
1135582,63596056068278,1933.1523,1299.1508,1158.6136,2061.6436,55
1135582,63596056068295,2100.8022,1598.526,1278.8242,2215.989,55
1135582,63596056068311,2242.2676,1920.9825,1353.1407,2332.6816,55
1135582,63596056068328,2366.1772,2202.7444,1392.677,2415.5088,55
1135582,63596056068344,0,2256.8381,0,2468.3762,55
1135582,63596056068361,0,2277.438,0,2679.6697,55
1135582,63596056068994,0,0,0,0,55
1135582,63596056069026,1284.297,1447.8386,736.46,2700.5183,55
1135582,63596056069043,1594.8043,1102.3096,937.4005,2504.6145,55
1135582,63596056069061,1644.4741,887.6435,983.5406,2293.458,55
1135582,63596056069077,1603.7012,766.0429,961.7513,2084.3088,55
1135582,63596056069094,1468.074,804.9371,832.6699,1947.5037,55
1135582,63596056069111,1411.8699,769.1989,793.5809,1376.8041,55
1135582,63596056069127,1403.0925,806.516,802.0829,1376.6034,55
1135582,63596056069144,1403.1569,804.3271,812.8131,1365.3042,55
1135582,63596056069160,1403.7302,792.3267,809.8349,1368.7026,55
1135582,63596056069177,1404.8898,817.356,812.2247,1363.6888,55
1135582,63596056069193,1404.8978,784.18,812.2613,1365.4844,55
1135582,63596056069210,1406.1583,812.1236,816.3046,1367.2252,55
1135582,63596056069244,1268.4426,615.0612,593.9726,1214.7783,55
1135582,63596056069226,1223.303,517.2421,561.0023,1224.8154,55
1135582,63596056069260,1241.6302,508.8517,577.1871,1213.9741,55
1135582,63596056069293,1223.9567,570.5137,559.9629,1204.6255,55
1135582,63596056069310,1222.9252,537.0464,562.2402,1199.7157,55
1135582,63596056069327,1221.2006,563.849,565.9413,1198.8021,55
1135582,63596056069343,1216.1564,497.8939,554.0772,1199.3622,55
1135582,63596056069360,1218.3252,540.6542,551.0306,1201.7543,55
1135582,63596056069376,1219.4047,533.8792,538.8774,1201.1262,55
1135582,63596056069393,1219.5061,503.4043,541.4725,1201.2843,55
1135582,63596056069410,1219.7585,531.7334,533.7094,1202.1829,55
1135582,63596056069426,1221.3278,556.3073,530.5623,1203.624,55
1135582,63596056069458,1219.9242,500.3616,531.3687,1205.7528,55
1135582,63596056069442,1220.5399,528.3116,529.8202,1204.6917,55
1135582,63596056069475,1219.996,499.7213,527.027,1206.0504,55
1135582,63596056069493,1218.5499,517.9072,525.3891,1205.7963,55
1135582,63596056069510,1224.3761,509.1289,401.9541,1207.1252,55
1135582,63596056069526,1210.4988,522.1545,477.9372,1207.1752,55
1135582,63596056069543,1229.873,528.4839,511.9985,1206.9659,55
1135582,63596056069576,1232.6724,503.9379,493.9071,1205.8801,55
1135582,63596056069560,1227.7657,536.873,493.004,1206.3625,55
1135582,63596056069593,1230.0887,534.8465,488.3748,1205.0599,55
1135582,63596056069610,1234.4618,494.0128,475.8251,1204.8519,55
1135582,63596056069626,1233.095,531.2343,474.9127,1204.7336,55
1135582,63596056069642,1230.0425,524.9973,470.979,1205.4558,55
1135582,63596056069660,1230.712,526.8353,469.7091,1204.8054,55
1135582,63596056069676,1229.009,516.0696,462.4732,1204.6803,55
1135582,63596056069693,1227.8718,553.3997,467.5998,1204.3174,55
1135582,63596056069709,1227.8978,546.0596,472.375,1203.455,55
1135582,63596056069726,1227.4121,515.7656,472.436,1202.4878,55
1135582,63596056069760,1227.4224,517.563,471.6897,1202.6471,55
1135582,63596056069743,1226.7028,513.2782,472.2013,1202.1904,55
1135582,63596056069793,1229.1096,514.653,464.8635,1203.0449,55
1135582,63596056069809,1229.2585,483.208,462.8735,1203.8794,55
1135582,63596056069826,1229.7869,492.6982,463.0128,1204.4274,55
1135582,63596056069842,1230.5376,515.4619,465.7718,1203.4515,55
1135582,63596056069859,1230.3872,468.6103,462.397,1203.1768,55
1135582,63596056069875,1231.0389,512.7008,463.4102,1202.37,55
1135582,63596056069893,1231.3402,473.0121,462.7358,1203.7554,55
1135582,63596056069910,1229.3882,501.0185,458.0051,1203.4568,55
1135582,63596056069926,1229.5691,441.7005,453.7107,1204.9425,55
1135582,63596056069943,1229.9558,445.7823,453.6938,1206.3212,55
1135582,63596056069960,1228.0311,530.9211,448.1026,1206.882,55
1135582,63596056069976,1229.5881,483.1857,447.0662,1207.9785,55
1135582,63596056069993,1229.2765,474.6225,446.44,1210.3065,55
1135582,63596056070026,682.9595,362.6988,389.8361,700.7491,55
1135582,63596056070009,1227.2931,476.4099,445.1305,1207.9528,55
1135582,63596056070058,700.0275,361.0209,425.9085,654.4415,55
1135582,63596056070042,722.5473,375.472,442.5847,690.077,55
1135582,63596056070076,683.9955,382.8009,422.327,647.3055,55
1135582,63596056070092,684.689,381.8725,423.3161,646.8967,55
1135582,63596056070109,681.7931,386.3459,418.4478,648.1915,55
1135582,63596056070126,681.2928,384.0675,417.5876,645.1522,55
1135582,63596056070142,676.6254,356.0638,413.8865,644.9677,55
1135582,63596056070159,674.5727,378.5333,419.7995,644.671,55
1135582,63596056070176,674.0797,421.6371,420.8007,643.114,55
1135582,63596056070192,674.1094,392.4953,422.4177,643.9877,55
1135582,63596056070209,671.9078,374.7003,423.9089,644.9818,55
1135582,63596056070226,670.9112,363.9187,424.448,643.521,55
1135582,63596056070242,670.1669,397.7664,426.8731,645.1074,55
1135582,63596056070258,669.0303,398.5375,426.4121,645.7,55
1135582,63596056070275,669.6346,406.4984,423.8289,647.172,55
1135582,63596056070291,667.2957,377.718,424.3613,648.1561,55
1135582,63596056070309,666.7434,427.2979,425.0366,647.1004,55
1135582,63596056070326,666.5905,352.3289,427.8001,645.9126,55
1135582,63596056070342,664.426,316.7324,423.7448,644.1071,55
1135582,63596056070359,664.0129,364.0948,421.6967,642.3951,55
1135582,63596056070375,663.4064,351.235,419.5212,642.7217,55
1135582,63596056070392,663.611,397.9075,415.4026,642.5062,55
1135582,63596056070409,663.7428,366.5396,412.2669,642.4325,55
1135582,63596056070426,663.1164,329.3315,410.1079,641.2141,55
1135582,63596056070442,662.6887,361.4099,407.0082,639.4213,55
1135582,63596056070458,662.0699,371.7272,406.6967,638.713,55
1135582,63596056070474,661.7243,399.9909,401.9679,638.5674,55
1135582,63596056070492,661.964,322.837,401.7475,638.0873,55
1135582,63596056070509,660.7601,316.5487,399.2135,639.0988,55
1135582,63596056070525,660.4075,345.2429,399.632,639.8221,55
1135582,63596056070542,659.4116,315.7863,398.5823,637.597,55
1135582,63596056070559,658.9481,355.5072,396.7503,637.5167,55
1135582,63596056070575,658.6458,366.6888,396.5035,637.2729,55
1135582,63596056070592,659.0123,355.5267,397.8778,637.7062,55
1135582,63596056070609,658.0088,318.5239,397.1734,637.4955,55
1135582,63596056070625,656.9583,345.0246,396.4538,636.2998,55
1135582,63596056070642,658.0114,318.427,397.5425,637.1749,55
1135582,63596056070658,658.3732,351.2883,397.4869,636.8639,55
1135582,63596056070674,657.8576,379.504,397.6123,637.8888,55
1135582,63596056070691,657.6949,371.9446,398.2579,638.8171,55
1135582,63596056070709,657.7515,353.0508,398.986,637.7672,55
1135582,63596056070725,657.715,349.975,398.8389,639.0013,55
1135582,63596056070742,656.949,347.6759,399.9861,638.6758,55
1135582,63596056070759,657.238,350.3038,403.2444,638.2839,55
1135582,63596056070775,656.9152,318.314,403.4568,639.8531,55
1135582,63596056070792,658.5094,350.9762,402.6247,641.638,55
