t,x,y,event_type,vel,
6.3596e+13,1223.9,111.75,1,1.519
6.3596e+13,1225.4,113.93,1,1.6782
6.3596e+13,1227.3,115.39,1,1.5359
6.3596e+13,1229.7,115.38,1,0.4067
6.3596e+13,1228.4,115.04,1,0.65978
6.3596e+13,1231.7,115.63,1,1.6518
6.3596e+13,1233.2,116.13,1,1.2257
6.3596e+13,1234.4,118.09,1,1.7623
6.3596e+13,1236.2,120.39,1,1.9408
6.3596e+13,1239.1,121.4,1,2.2253
6.3596e+13,1240.2,125.7,1,2.0646
6.3596e+13,1241.6,127,2,1.6844
6.3596e+13,1242.1,130.3,2,2.4304
6.3596e+13,1242.1,134.2,2,2.5405
6.3596e+13,1242.5,137.83,2,51.494
6.3596e+13,1221.5,285.67,2,83.34
6.3596e+13,1170.5,374.53,2,32.302
6.3596e+13,1169.1,366.02,2,1.3913
6.3596e+13,1166.6,373.07,2,1.1811
6.3596e+13,1168.4,369.45,2,0.88389
6.3596e+13,1168.6,371.33,1,1.1201
6.3596e+13,1168.2,372.77,1,1.3989
6.3596e+13,1167.4,375.3,1,0.97472
6.3596e+13,1165.4,372.03,1,1.6407
6.3596e+13,1162.6,374.73,1,1.509
6.3596e+13,1161.2,373.61,1,0.15536
6.3596e+13,1162.1,374.67,1,1.2196
6.3596e+13,1161.5,377.22,1,0.54551
6.3596e+13,1162.1,376.29,1,2.0135
6.3596e+13,1162.7,371.36,1,2.6388
6.3596e+13,1162.9,368.49,1,1.6942
6.3596e+13,1163.5,366.38,1,1.7187
6.3596e+13,1164,363.51,1,1.6047
6.3596e+13,1164.9,361.85,1,1.1609
6.3596e+13,1165.6,360.48,1,1.6087
6.3596e+13,1166.5,357.35,1,1.9197
6.3596e+13,1167.4,355.07,1,1.1857
6.3596e+13,1168.1,354.21,1,1.3659
6.3596e+13,1167.9,351.05,1,1.8308
6.3596e+13,1168.7,348.8,1,0.60768
6.3596e+13,1168.3,349.28,1,0.64061
6.3596e+13,1168,347.03,1,0.84598
6.3596e+13,1167.6,346.86,1,0.88244
6.3596e+13,1166.9,344.65,1,1.443
6.3596e+13,1167.7,342.57,1,0.81727
6.3596e+13,1167.7,342.39,1,0.51024
6.3596e+13,1168.4,341.27,1,0.57542
6.3596e+13,1169.3,341.79,1,0.15699
6.3596e+13,1168.5,340.81,1,0.93639
6.3596e+13,1167.6,339.6,1,0.45272
6.3596e+13,1167.4,339.95,1,0.6993
6.3596e+13,1167.3,337.54,1,1.7247
6.3596e+13,1165.1,335.38,1,0.55671
6.3596e+13,1165.9,336.65,1,0.20445
6.3596e+13,1165.7,335.14,1,0.50688
6.3596e+13,1166.2,335.17,1,0.29417
6.3596e+13,1166,334.34,1,0.29549
6.3596e+13,1165.6,334.54,1,0.51538
6.3596e+13,1164.5,334.22,1,0.86042
6.3596e+13,1163.7,336.32,1,1.5082
6.3596e+13,1163.3,338.52,2,1.4481
6.3596e+13,1163.1,340.56,2,1.7605
6.3596e+13,1163.7,343.73,2,121.32
6.3596e+13,807.71,398.86,2,449.3
6.3596e+13,47.525,1073.8,2,423.83
6.3596e+13,-210.77,1137.5,2,25.724
6.3596e+13,10.223,1007.1,2,191.63
6.3596e+13,249.93,803.83,2,370
6.3596e+13,947.32,434.26,2,298.84
6.3596e+13,1041.6,403.6,2,31.655
6.3596e+13,1029,387.73,2,12.389
6.3596e+13,1026.2,370.22,2,5.5097
6.3596e+13,1020.4,373.78,1,5.8719
6.3596e+13,1019.7,386.39,1,5.6345
6.3596e+13,1019.3,390.47,1,2.5864
6.3596e+13,1019.6,394.07,1,4.1126
6.3596e+13,1021.1,402.55,1,6.3923
6.3596e+13,1023.6,412.6,1,6.6535
6.3596e+13,1023.7,422.13,1,2.8733
6.3596e+13,1022.8,421.09,2,1.5597
6.3596e+13,1025.2,426.49,2,1.9112
6.3596e+13,1024.5,426.51,2,196.98
6.3596e+13,1519.7,738.56,2,120.92
6.3596e+13,1360.2,553.74,3,1.4678
6.3596e+13,1523.7,740.37,3,86.426
6.3596e+13,1523.6,751.51,3,3.3589
6.3596e+13,1529.1,731.99,0,6.4598
6.3596e+13,1529.1,733.14,0,17.739
6.3596e+13,1536.6,679.87,0,3.3984
6.3596e+13,1531.8,742.88,0,25.295
6.3596e+13,1544.8,754.52,0,3.6747
6.3596e+13,1540.7,736.58,0,5.61
6.3596e+13,1539.7,738.68,0,2.1567
6.3596e+13,1541.1,730.19,0,0.35233
6.3596e+13,1538.6,738.6,0,3.2559
6.3596e+13,1536.9,738.92,0,2.9552
6.3596e+13,1531.5,743.68,0,1.0833
6.3596e+13,1533.8,738.38,0,1.9101
6.3596e+13,1533.3,738.3,0,0.45697
6.3596e+13,1532.5,738.71,0,1.0504
6.3596e+13,1531.4,740.78,0,0.8989
6.3596e+13,1531.6,741.25,0,1.2652
6.3596e+13,1531.5,744.53,0,1.6398
6.3596e+13,1531.6,746.12,0,0.6161
6.3596e+13,1529.9,745.26,2,0.51068
6.3596e+13,1530.1,745.73,2,1.2883
6.3596e+13,1533.2,747.09,2,160.42
6.3596e+13,2006.3,743.36,2,237.74
6.3596e+13,2238.8,763.33,2,74.46
6.3596e+13,2226.3,764.37,2,6.0317
6.3596e+13,2227.9,777.54,2,3.6413
6.3596e+13,2225.1,775.11,3,2.7829
6.3596e+13,2221.2,772.71,3,4.1783
6.3596e+13,2227.8,787.21,3,8.7104
6.3596e+13,2230.7,796.76,3,1.4093
6.3596e+13,2223.7,788.11,0,2.9462
6.3596e+13,2224.8,790.27,0,1.0766
6.3596e+13,2223.6,791.3,0,0.85323
6.3596e+13,2227.1,789.27,0,1.0597
6.3596e+13,2226.7,791.25,0,1.7311
6.3596e+13,2226.9,794.4,0,1.1577
6.3596e+13,2227.5,794.61,0,0.65563
6.3596e+13,2226.6,796.32,0,0.4857
6.3596e+13,2227.8,796.01,0,0.99299
6.3596e+13,2228.5,794.06,0,1.0165
6.3596e+13,2228.8,793.18,0,0.93949
6.3596e+13,2227.1,796.48,0,2.2346
6.3596e+13,2226.3,799.3,0,2.2824
6.3596e+13,2223,801.89,0,2.0646
6.3596e+13,2223.1,804.54,0,0.67699
6.3596e+13,2225,802.2,0,0.6185
6.3596e+13,2221.9,805.97,0,0.65319
6.3596e+13,2224.3,804,0,2.5736
6.3596e+13,2216.7,811.56,0,5.282
6.3596e+13,2213,814.86,0,3.3798
6.3596e+13,2208.9,817.87,0,3.536
6.3596e+13,2205.2,821.9,0,5.0521
6.3596e+13,2197.9,828.1,0,4.893
6.3596e+13,2194.2,831.4,0,3.6737
6.3596e+13,2189.5,835.03,0,3.6053
6.3596e+13,2185.7,837.86,0,3.1994
6.3596e+13,2181.6,840.3,0,2.9843
6.3596e+13,2177.5,841.37,0,2.7596
6.3596e+13,2174.4,844.06,0,2.4633
6.3596e+13,2171.9,846,0,1.8734
6.3596e+13,2170.5,848.07,0,2.0433
6.3596e+13,2167.7,850.41,0,2.2426
6.3596e+13,2166.2,853.17,0,2.5225
6.3596e+13,2162.7,855.92,0,3.1707
6.3596e+13,2159.6,859.82,0,3.2276
6.3596e+13,2156.6,863.32,0,8.8708
6.3596e+13,2133.2,860.05,0,11.098
6.3596e+13,2132.5,885.85,0,5.1832
6.3596e+13,2135.5,875.27,0,4.7195
6.3596e+13,2138.6,873.23,0,1.5999
6.3596e+13,2135.2,870.53,0,1.3456
6.3596e+13,2138.8,869.24,0,1.576
6.3596e+13,2139.3,872.75,0,1.5374
6.3596e+13,2137.3,873.53,0,0.90426
6.3596e+13,2137.4,874.59,0,0.44377
6.3596e+13,2138.6,873.61,0,0.56064
6.3596e+13,2138.6,873.52,0,0.29235
6.3596e+13,2139.1,872.87,0,0.13569
6.3596e+13,2139,873.38,0,0.068674
6.3596e+13,2139.2,873.01,0,0.25427
6.3596e+13,2139.8,873.24,0,0.23729
6.3596e+13,2139.6,873.62,0,0.027601
6.3596e+13,2139.8,873.25,0,0.59196
6.3596e+13,2139.1,871.92,0,0.45902
6.3596e+13,2139.3,871.99,0,0.28318
6.3596e+13,2138.3,872.2,0,0.51054
6.3596e+13,2137.9,872.53,0,145.64
6.3596e+13,1933.6,491.4,0,204.05
6.3596e+13,1744.7,411.8,0,672.08
6.3596e+13,1.937e-13,4.5719e-14,0,603.87
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,-231.76,440.95,0,3.3699
6.3596e+13,-228.84,450.59,0,1.984
6.3596e+13,-229.14,446.22,0,1.5746
6.3596e+13,-227.44,455.05,0,3.2379
6.3596e+13,-225.04,454.92,2,1.6766
6.3596e+13,-223.26,457.75,2,123.44
6.3596e+13,-484.39,713.79,2,422.11
6.3596e+13,-1150,1301.2,2,319.61
6.3596e+13,-1178.4,1360.7,2,36.918
6.3596e+13,-1192.2,1402.3,2,23.729
6.3596e+13,-1202,1427.1,2,49.821
6.3596e+13,-1192.4,1550.2,2,29.616
6.3596e+13,-1212.1,1514.4,2,12.116
6.3596e+13,-1198.7,1514.8,2,3.3826
6.3596e+13,-1206.1,1522.5,1,5.9701
6.3596e+13,-1205.3,1531.2,1,2.6779
6.3596e+13,-1204.1,1530.2,1,0.85687
6.3596e+13,-1204.7,1533.7,1,2.0239
6.3596e+13,-1203.4,1536.1,1,2.0664
6.3596e+13,-1200.7,1538.3,1,2.3854
6.3596e+13,-1198.9,1541.6,1,1.3818
6.3596e+13,-1198.4,1541.7,1,0.72372
6.3596e+13,-1196.8,1541.4,1,0.90929
6.3596e+13,-1196.1,1540.3,1,0.38638
6.3596e+13,-1196.5,1542.5,1,1.0547
6.3596e+13,-1196.5,1543.4,1,0.2155
6.3596e+13,-1195.8,1542.5,1,0.4354
6.3596e+13,-1195.2,1543.3,1,0.89339
6.3596e+13,-1193.8,1544.3,1,1.2177
6.3596e+13,-1194.4,1546.8,1,1.153
6.3596e+13,-1195.4,1547.3,1,0.29053
6.3596e+13,-1194.2,1547.7,1,0.7516
6.3596e+13,-1193.5,1548.4,1,1.2847
6.3596e+13,-1193.5,1551.4,1,0.32604
6.3596e+13,-1193,1549.2,1,0.59525
6.3596e+13,-1192.7,1553,1,1.9245
6.3596e+13,-1191.3,1554.7,1,0.52087
6.3596e+13,-1192.1,1554.4,2,0.14462
6.3596e+13,-1191.7,1554.9,2,1.8116
6.3596e+13,-1186.8,1554.8,2,313.73
6.3596e+13,-286.48,1336,2,519.89
6.3596e+13,330.12,1270.5,2,305.47
6.3596e+13,614.59,1234.3,2,152.33
6.3596e+13,779.88,1223.5,2,88.43
6.3596e+13,876.58,1217.8,2,50.303
6.3596e+13,928.83,1212.9,2,88.765
6.3596e+13,1138.3,1187.6,2,67.781
6.3596e+13,1127.7,1182.5,2,1.8463
6.3596e+13,1134.2,1184,1,3.124
6.3596e+13,1135.4,1187.7,1,2.3439
6.3596e+13,1138.4,1189.6,1,1.3483
6.3596e+13,1138.1,1190.7,1,0.17956
6.3596e+13,1138.8,1189.3,1,1.3242
6.3596e+13,1142,1190.1,1,1.2904
6.3596e+13,1142.4,1190.6,1,0.20046
6.3596e+13,1142.5,1189.8,1,0.39411
6.3596e+13,1142.5,1189.5,1,0.64867
6.3596e+13,1142.6,1187.9,1,0.84005
6.3596e+13,1143.4,1187.1,1,0.62436
6.3596e+13,1144.3,1187,1,0.26891
6.3596e+13,1144.2,1186.9,1,0.12231
6.3596e+13,1144.4,1186.7,1,0.28343
6.3596e+13,1144.9,1187.3,1,0.50023
6.3596e+13,1144.6,1188.1,1,0.44735
6.3596e+13,1145.2,1188.6,1,0.414
6.3596e+13,1145.7,1188.7,1,0.23518
6.3596e+13,1145.9,1188.8,1,0.2464
6.3596e+13,1146.3,1188.4,1,0.24704
6.3596e+13,1146.2,1188.2,1,0.18664
6.3596e+13,1146.5,1187.9,1,0.24888
6.3596e+13,1146.7,1187.6,1,0.29886
6.3596e+13,1147.3,1187.6,1,0.51042
6.3596e+13,1147.8,1186.6,1,0.56343
6.3596e+13,1147.3,1185.9,2,0.16663
6.3596e+13,1147.4,1186.4,2,2.3676
6.3596e+13,1152.9,1190.1,2,201.25
6.3596e+13,1660.5,1492.3,2,261.45
6.3596e+13,1833.8,1562.6,2,69.03
6.3596e+13,1850.7,1568.5,2,6.6902
6.3596e+13,1850.9,1572.8,2,1.8848
6.3596e+13,1852.4,1573.8,2,1.5734
6.3596e+13,1852.2,1577.2,1,4.5972
6.3596e+13,1844.7,1585.1,1,2.54
6.3596e+13,1855.1,1584.2,1,3.6839
6.3596e+13,1855.5,1583.6,1,1.3072
6.3596e+13,1852,1581.9,1,2.8883
6.3596e+13,1847.3,1581.2,1,3.1994
6.3596e+13,1842.6,1580.7,1,1.7174
6.3596e+13,1842.3,1580.6,1,0.55328
6.3596e+13,1844.1,1581.2,1,0.15391
6.3596e+13,1842.1,1580.1,1,1.4495
6.3596e+13,1839.9,1580.5,1,3.6597
6.3596e+13,1845.9,1569.9,1,5.6798
6.3596e+13,1847.4,1565.4,1,2.8623
6.3596e+13,1849.8,1562.4,1,2.2086
6.3596e+13,1851.4,1560.2,1,2.0441
6.3596e+13,1853,1557.2,1,2.2806
6.3596e+13,1854.8,1554.4,1,1.9385
6.3596e+13,1855,1551.8,1,1.6956
6.3596e+13,1855.6,1549.4,1,1.7151
6.3596e+13,1856.3,1546.9,1,1.4967
6.3596e+13,1856.7,1545.1,1,1.1711
6.3596e+13,1857.4,1543.6,1,0.91741
6.3596e+13,1857.2,1542.4,1,0.90873
6.3596e+13,1857.8,1540.9,1,0.85638
6.3596e+13,1858.3,1540.2,1,0.93332
6.3596e+13,1858,1538.2,1,1.2606
6.3596e+13,1858.8,1536.4,1,1.048
6.3596e+13,1858.4,1535.1,1,0.97116
6.3596e+13,1859.8,1533.7,1,1.3498
6.3596e+13,1861,1532.1,1,0.44715
6.3596e+13,1860.3,1532.5,1,0.21143
6.3596e+13,1861.3,1531.5,1,0.74509
6.3596e+13,1860.7,1530.3,1,0.62584
6.3596e+13,1861.6,1529.7,1,0.47302
6.3596e+13,1861.7,1529.4,1,0.1827
6.3596e+13,1861.2,1529.5,1,0.11669
6.3596e+13,1861.4,1529.4,1,0.13855
6.3596e+13,1861.5,1529.2,1,0.36263
6.3596e+13,1860.4,1528.9,1,0.53668
6.3596e+13,1859.9,1529.1,1,0.30021
6.3596e+13,1860,1529.7,1,0.15552
6.3596e+13,1860.2,1529.5,1,0.093099
6.3596e+13,1860.2,1529.9,1,0.21297
6.3596e+13,1860.1,1530.1,1,0.43412
6.3596e+13,1860.4,1531.2,1,0.6182
6.3596e+13,1860.8,1531.8,1,0.091438
6.3596e+13,1860.3,1531.4,1,0.25755
6.3596e+13,1860.5,1532.5,1,0.61245
6.3596e+13,1859.4,1533,1,0.52767
6.3596e+13,1859.4,1533.6,1,0.54149
6.3596e+13,1859.8,1534.5,1,0.43539
6.3596e+13,1860.4,1534.4,1,0.27006
6.3596e+13,1860.6,1534.7,1,0.40103
6.3596e+13,1861.1,1535.4,1,0.38644
6.3596e+13,1861.3,1535.6,1,0.29594
6.3596e+13,1861.9,1535.3,1,0.27601
6.3596e+13,1862.1,1535.5,1,0.1624
6.3596e+13,1861.7,1535.7,1,0.16533
6.3596e+13,1862.5,1535.8,1,0.14157
6.3596e+13,1862.1,1535.8,1,0.14383
6.3596e+13,1862.1,1536,1,0.46332
6.3596e+13,1860.9,1536.6,1,0.70555
6.3596e+13,1860.1,1536.5,1,0.64533
6.3596e+13,1859,1536.6,1,1.0294
6.3596e+13,1857,1536.6,1,1.0542
6.3596e+13,1855.9,1536.8,2,0.61235
6.3596e+13,1855.3,1537.1,2,0.826
6.3596e+13,1853.4,1536.6,2,0.90484
6.3596e+13,1852.6,1536.8,2,63.334
6.3596e+13,2016.7,1629.8,2,107.69
6.3596e+13,2130.6,1694.7,2,45.95
6.3596e+13,2135.8,1696.3,2,2.134
6.3596e+13,2136.1,1697.8,2,1.3065
6.3596e+13,2135.9,1700.1,0,2.1857
6.3596e+13,2137,1704.2,0,1.2985
6.3596e+13,2134.1,1703.6,0,1.5255
6.3596e+13,2132.4,1704.4,0,0.7176
6.3596e+13,2132,1703.1,0,0.99516
6.3596e+13,2130.8,1701.9,0,0.76778
6.3596e+13,2132.3,1700.9,0,0.6656
6.3596e+13,2132.7,1701.4,0,0.62687
6.3596e+13,2134,1701.8,0,0.43674
6.3596e+13,2132.2,1702.6,0,2.2255
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,2290.6,1747.6,0,3.1219
6.3596e+13,2288.1,1746.2,0,1.7444
6.3596e+13,2285.5,1746.6,0,1.1264
6.3596e+13,2284.9,1745.2,0,1.165
6.3596e+13,2282.4,1745.1,0,83.884
6.3596e+13,2044.6,1679.9,0,68.337
6.3596e+13,2085,1698.3,0,9.1172
6.3596e+13,2071,1686.2,0,7.1704
6.3596e+13,2067,1687,0,2.4834
6.3596e+13,2063.6,1687,0,2.136
6.3596e+13,2061,1685,0,0.82756
6.3596e+13,2063,1684.6,0,0.94997
6.3596e+13,2063.8,1685.3,0,0.7064
6.3596e+13,2064.2,1686.4,0,0.48254
6.3596e+13,2064.1,1686.7,0,0.66389
6.3596e+13,2065.9,1685.3,0,0.72037
6.3596e+13,2065.2,1684.8,0,0.16727
6.3596e+13,2065.8,1684.9,2,0.12797
6.3596e+13,2065.6,1684.9,2,49.587
6.3596e+13,2201.1,1742.8,2,49.096
6.3596e+13,2204.6,1728.5,2,3.5242
6.3596e+13,2207.9,1734.9,2,2.348
6.3596e+13,2210.6,1732.2,2,0.91963
6.3596e+13,2208.2,1732.2,2,0.73523
6.3596e+13,2208.4,1732.5,2,0.51627
6.3596e+13,2209.8,1732.2,2,0.070257
6.3596e+13,2208.2,1732.4,1,0.35407
6.3596e+13,2210.1,1733.2,1,1.341
6.3596e+13,2212.2,1732.6,1,1.3523
6.3596e+13,2214.2,1733.2,1,0.49313
6.3596e+13,2213.6,1732.8,1,0.25703
6.3596e+13,2213.9,1733.9,1,0.50559
6.3596e+13,2214.1,1734.2,1,0.27251
6.3596e+13,2213.4,1733.3,1,0.20323
6.3596e+13,2213.5,1734.3,1,0.30713
6.3596e+13,2214.1,1733.9,1,0.44213
6.3596e+13,2214.8,1734,1,0.13435
6.3596e+13,2214.4,1734.2,1,0.40347
6.3596e+13,2213.9,1734.8,1,0.22972
6.3596e+13,2213.8,1734.6,1,0.18847
6.3596e+13,2214.2,1734.3,1,0.3136
6.3596e+13,2214.7,1734.3,1,0.31457
6.3596e+13,2215.1,1734.3,1,0.22124
6.3596e+13,2214,1734.3,1,0.041769
6.3596e+13,2215.1,1734.2,1,1.1866
6.3596e+13,2210.6,1733.8,1,2.558
6.3596e+13,2207.5,1733.3,1,2.4373
6.3596e+13,2203.4,1732.8,1,2.7655
6.3596e+13,2199.3,1732.9,1,2.5159
6.3596e+13,2195.9,1732.5,1,2.7461
6.3596e+13,2191.2,1732.4,1,2.456
6.3596e+13,2188.6,1732,1,1.9243
6.3596e+13,2185.5,1731.8,1,1.9808
6.3596e+13,2182.8,1731.1,1,2.0114
6.3596e+13,2179.6,1731.1,1,2.1828
6.3596e+13,2176.4,1731.3,1,2.3244
6.3596e+13,2172.7,1730.9,1,2.0453
6.3596e+13,2170.3,1730.5,1,1.3359
6.3596e+13,2168.8,1730.4,1,1.5945
6.3596e+13,2165.7,1729.6,1,1.991
6.3596e+13,2162.9,1729.5,1,1.5712
6.3596e+13,2161,1729.3,1,1.7182
6.3596e+13,2157.8,1729.3,1,1.7238
6.3596e+13,2156,1728.8,1,1.3858
6.3596e+13,2153.8,1728.5,1,1.2099
6.3596e+13,2152.4,1728.3,1,1.0619
6.3596e+13,2150.7,1727.9,1,1.0128
6.3596e+13,2149.5,1727.5,1,1.0419
6.3596e+13,2147.8,1726.9,1,1.0189
6.3596e+13,2146.7,1726.3,1,0.50001
6.3596e+13,2146.9,1725.7,2,0.32097
6.3596e+13,2146.5,1725.3,2,464.78
6.3596e+13,980.79,988.35,2,512.66
6.3596e+13,1009.6,713.64,2,93.953
6.3596e+13,1013,711.31,2,4.1097
6.3596e+13,1013.9,702.21,2,2.2601
6.3596e+13,1009.3,705.71,1,3.7327
6.3596e+13,1023.9,707.08,1,4.1696
6.3596e+13,1004.3,694.39,1,8.2518
6.3596e+13,1004.7,691.81,1,1.0238
6.3596e+13,1001.2,694.43,1,2.6499
6.3596e+13,998.46,696.58,1,1.5008
6.3596e+13,996.77,694.45,1,0.9721
6.3596e+13,995.59,696.85,1,1.1175
6.3596e+13,995.21,697.38,1,0.37074
6.3596e+13,995.73,697.94,1,0.20083
6.3596e+13,995.73,697.09,1,0.99933
6.3596e+13,992.77,697.74,1,1.4085
6.3596e+13,991.56,696.82,1,0.74088
6.3596e+13,990.57,697.67,1,1.2011
6.3596e+13,991.03,700.34,1,1.0732
6.3596e+13,990.39,700.85,2,0.99885
6.3596e+13,990.12,703.17,2,71.319
6.3596e+13,1201.4,718.15,2,61.605
6.3596e+13,1172,722.4,3,3.5437
6.3596e+13,1197.3,708.44,3,9.1057
6.3596e+13,1195.1,708.44,3,0.52535
6.3596e+13,1196.5,707.12,1,0.81228
6.3596e+13,1197.5,708.59,1,0.72086
6.3596e+13,1197.1,709.18,1,1.1861
6.3596e+13,1198.9,711.85,1,1.7321
6.3596e+13,1197.9,714.25,1,0.38474
6.3596e+13,1197.7,711.85,1,0.99284
6.3596e+13,1198,711.31,1,1.4437
6.3596e+13,1196.7,707.7,1,1.5163
6.3596e+13,1195.3,707.73,1,0.30444
6.3596e+13,1196.1,707.01,1,0.31478
6.3596e+13,1196.2,707.49,1,0.28037
6.3596e+13,1195.7,706.27,1,0.36448
6.3596e+13,1195.2,707.02,1,0.55075
6.3596e+13,1194.2,706.94,1,1.2381
6.3596e+13,1192.4,704.61,1,0.86295
6.3596e+13,1192,705.72,1,0.82342
6.3596e+13,1192.2,702.17,1,3.124
6.3596e+13,1191.1,696.49,1,1.4495
6.3596e+13,1191.1,698.02,1,0.55127
6.3596e+13,1189.8,695.45,1,0.83012
6.3596e+13,1190.5,695.62,1,0.55858
6.3596e+13,1190.5,696.96,1,0.76081
6.3596e+13,1190.2,697.85,1,0.37366
6.3596e+13,1189.6,697.45,1,1.4686
6.3596e+13,1188.1,694.04,1,2.4358
6.3596e+13,1187.5,690.52,1,1.9418
6.3596e+13,1185.8,688.72,1,2.2823
6.3596e+13,1184.4,684.48,1,1.8611
6.3596e+13,1183.4,683.74,2,0.4104
6.3596e+13,1183.2,684.31,2,182.2
6.3596e+13,1560.9,1071.1,2,313.06
6.3596e+13,1811.7,1368.9,2,155.97
6.3596e+13,1872.9,1413.2,2,35.852
6.3596e+13,1892.2,1438.5,2,19.444
6.3596e+13,1907.1,1459.7,2,22.743
6.3596e+13,1932.9,1492.4,2,17.378
6.3596e+13,1945.8,1493.8,2,2.1725
6.3596e+13,1930.8,1486.3,1,7.2931
6.3596e+13,1925.7,1485.9,1,1.6648
6.3596e+13,1926.1,1487.8,1,0.89734
6.3596e+13,1923.8,1487.8,1,0.84068
6.3596e+13,1923.8,1486.9,1,0.63489
6.3596e+13,1925.5,1487.1,1,0.63211
6.3596e+13,1925.4,1487.8,1,0.2112
6.3596e+13,1925.5,1487.7,1,0.56927
6.3596e+13,1924.3,1489,1,1.0206
6.3596e+13,1926,1490.7,1,0.949
6.3596e+13,1925.9,1491.4,1,0.52466
6.3596e+13,1925,1491.9,1,0.45198
6.3596e+13,1925,1492.4,1,1.9111
6.3596e+13,1919.5,1493.5,1,3.1687
6.3596e+13,1915.9,1494.7,1,2.4655
6.3596e+13,1912.6,1495.8,1,2.4271
6.3596e+13,1909,1496.9,1,2.9608
6.3596e+13,1904.2,1498.5,1,3.0016
6.3596e+13,1900.6,1499.7,1,2.3052
6.3596e+13,1897.9,1501.2,1,3.1417
6.3596e+13,1891.7,1502.5,1,4.169
6.3596e+13,1886.2,1505.1,1,3.0122
6.3596e+13,1883.8,1506.7,1,2.3783
6.3596e+13,1879.8,1508.1,1,2.5642
6.3596e+13,1876.6,1509.3,1,2.2619
6.3596e+13,1873.4,1510.1,1,2.0536
6.3596e+13,1870.8,1511,1,1.8651
6.3596e+13,1868.2,1512,1,1.7797
6.3596e+13,1865.7,1512.6,1,1.7774
6.3596e+13,1863.1,1513.3,1,1.7458
6.3596e+13,1860.7,1514,1,1.5234
6.3596e+13,1858.7,1514.6,1,1.2318
6.3596e+13,1857.2,1514.7,1,1.2996
6.3596e+13,1855,1515.5,1,1.3407
6.3596e+13,1853.5,1516.2,1,1.0879
6.3596e+13,1851.9,1516.5,1,0.33251
6.3596e+13,1852.6,1516.6,1,0.23411
6.3596e+13,1851.3,1516.8,1,0.38347
6.3596e+13,1851.5,1516.7,1,0.080679
6.3596e+13,1851.1,1516.6,1,0.23598
6.3596e+13,1851.7,1516,1,0.27427
6.3596e+13,1850.3,1516.6,1,0.71486
6.3596e+13,1849.7,1516.8,1,0.36641
6.3596e+13,1849.6,1517.4,1,0.57951
6.3596e+13,1849.6,1518.6,1,0.61355
6.3596e+13,1848.7,1519,1,0.59148
6.3596e+13,1848.1,1519.6,2,0.38363
6.3596e+13,1847.9,1519.8,2,0.79601
6.3596e+13,1845.9,1520.4,2,1.0558
6.3596e+13,1845.1,1521.2,2,53.546
6.3596e+13,1823.1,1363.1,2,169.32
6.3596e+13,1803.7,1020.3,2,166.93
6.3596e+13,1752.8,872.59,2,75.203
6.3596e+13,1725.4,811.29,2,46.879
6.3596e+13,1698.2,744.57,2,60.943
6.3596e+13,1650.9,646.42,2,23.021
6.3596e+13,1650.7,695.44,2,9.9405
6.3596e+13,1653.3,675.83,2,7.7125
6.3596e+13,1649,672.61,2,2.2706
6.3596e+13,1650.5,669.67,2,0.19807
6.3596e+13,1649.3,672.12,0,1.346
6.3596e+13,1648.1,672.85,0,1.7581
6.3596e+13,1644.9,675.03,2,0.65816
6.3596e+13,1646.2,673.19,2,0.78267
6.3596e+13,1644.7,672.71,2,48.088
6.3596e+13,1531.7,758.42,2,28.757
6.3596e+13,1560.2,684.69,2,20.801
6.3596e+13,1557.1,702.15,2,9.2802
6.3596e+13,1557.5,712.1,2,1.8582
6.3596e+13,1558.1,707.57,2,1.855
6.3596e+13,1557.4,706.59,2,0.21777
6.3596e+13,1557.6,707.94,0,2.52
6.3596e+13,1556.3,713.99,0,2.514
6.3596e+13,1555.6,715.14,0,0.41969
6.3596e+13,1555.1,714.4,0,0.93265
6.3596e+13,1555.5,717.9,0,0.60019
6.3596e+13,1555,716.18,0,0.577
6.3596e+13,1554.3,719.04,0,1.642
6.3596e+13,1554.7,721.04,0,0.83743
6.3596e+13,1555.2,721.36,0,1.5376
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
