Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 23/11/2018 12:02:13, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668311825, 626.3187, 580.0775, -36.80781, -59.26709, 876.8693, 3.189072, -36.80781, -59.26709, 876.8693, 0.5599663, 0.5965563, 1.256231, 865.0182, 570.5366, 31.63628, -60.78979, 878.4078, 3.378479, 31.63628, -60.78979, 878.4078, 0.4485493, 0.5988636, 1.261359, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668320047, 631.4154, 583.0831, -37.10682, -59.30565, 877.1459, -1, -37.10682, -59.30565, 877.1459, 0.5604343, 0.5965887, 1.257153, 937.9967, 542.8545, 31.3398, -60.78339, 878.3398, -1, 31.3398, -60.78339, 878.3398, 0.4490275, 0.5988609, 1.261133, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668328417, 664.7792, 614.3842, -37.41505, -59.36597, 877.4505, -1, -37.41505, -59.36597, 877.4505, 0.5609152, 0.5966533, 1.258168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668336776, 651.7267, 566.3823, -37.7258, -59.44448, 877.8416, 3.054367, -37.7258, -59.44448, 877.8416, 0.5613937, 0.596738, 1.259472, 939.4181, 546.0327, 30.7001, -60.74126, 878.2953, 3.39473, 30.7001, -60.74126, 878.2953, 0.4500654, 0.5987973, 1.260985, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668345169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 927.8613, 578.6495, 30.39813, -60.71285, 878.2089, -1, 30.39813, -60.71285, 878.2089, 0.4505517, 0.5987608, 1.260696, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668353387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 908.2642, 614.4481, 30.05647, -60.65024, 878.1721, -1, 30.05647, -60.65024, 878.1721, 0.4511055, 0.5986632, 1.260574, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668361727, 656.8287, 601.9653, -38.62456, -59.62253, 878.6794, 3.173126, -38.62456, -59.62253, 878.6794, 0.5627965, 0.5969353, 1.262265, 902.3835, 615.1069, 29.76465, -60.66676, 878.2786, 3.525604, 29.76465, -60.66676, 878.2786, 0.4515861, 0.5986781, 1.260929, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668370027, 656.1599, 611.7277, -38.91864, -59.67787, 879.037, -1, -38.91864, -59.67787, 879.037, 0.5632488, 0.5969858, 1.263457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668378360, 651.0984, 627.8922, -39.23062, -59.74553, 879.5003, -1, -39.23062, -59.74553, 879.5003, 0.5637223, 0.5970446, 1.265001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668386684, 646.7725, 612.797, -39.52462, -59.78328, 879.99, 3.213989, -39.52462, -59.78328, 879.99, 0.564164, 0.5970519, 1.266633, 906.4555, 609.8865, 28.85284, -60.57524, 878.2861, 3.398041, 28.85284, -60.57524, 878.2861, 0.4530696, 0.5985283, 1.260954, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668395144, 656.9425, 539.7778, -39.81655, -59.8193, 880.4691, -1, -39.81655, -59.8193, 880.4691, 0.5646029, 0.5970575, 1.26823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668403532, 655.4998, 587.8322, -40.12196, -59.86674, 881.0021, -1, -40.12196, -59.86674, 881.0021, 0.5650589, 0.5970757, 1.270007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668411705, 667.6202, 607.2227, -40.39997, -59.86028, 881.5511, 3.25737, -40.39997, -59.86028, 881.5511, 0.565469, 0.5970048, 1.271837, 831.4236, 659.8236, 27.96494, -60.43589, 878.0522, 3.47316, 27.96494, -60.43589, 878.0522, 0.4545017, 0.5983279, 1.260174, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668420096, 597.2648, 569.8654, -40.67292, -59.87606, 881.9934, -1, -40.67292, -59.87606, 881.9934, 0.5658783, 0.5969817, 1.273311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668428431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 841.5837, 582.8607, 27.40649, -60.40139, 877.8777, -1, 27.40649, -60.40139, 877.8777, 0.4554014, 0.5982913, 1.259593, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668436765, 597.2648, 569.8654, -41.18858, -59.86545, 882.7521, 3.120132, -41.18858, -59.86545, 882.7521, 0.5666561, 0.5968812, 1.27584, 839.6123, 566.3047, 27.16916, -60.39389, 878.1731, 3.42952, 27.16916, -60.39389, 878.1731, 0.4558025, 0.598246, 1.260577, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668445167, 650.256, 586.1567, -41.4244, -59.88992, 883.0568, -1, -41.4244, -59.88992, 883.0568, 0.5670146, 0.5968874, 1.276856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668453421, 708.829, 591.5747, -41.66249, -59.95249, 883.3539, -1, -41.66249, -59.95249, 883.3539, 0.5673772, 0.596956, 1.277846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668461844, 711.7655, 586.3308, -41.85705, -59.93207, 883.6062, 3.228455, -41.85705, -59.93207, 883.6062, 0.5676724, 0.5968952, 1.278687, 846.2307, 580.7372, 26.54622, -60.51057, 879.0423, 3.38031, 26.54622, -60.51057, 879.0423, 0.4568585, 0.5983385, 1.263474, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668470017, 648.3654, 578.7911, -42.00889, -59.97152, 883.7858, -1, -42.00889, -59.97152, 883.7858, 0.5679041, 0.5969393, 1.279286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668478488, 635.9692, 570.7394, -42.17545, -60.04794, 883.9677, -1, -42.17545, -60.04794, 883.9677, 0.5681593, 0.5970429, 1.279892, 851.8551, 604.7375, 26.23286, -60.67125, 879.605, -1, 26.23286, -60.67125, 879.605, 0.4573951, 0.5985365, 1.26535, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668486763, 628.9226, 572.8462, -42.29405, -60.08126, 884.1653, 3.234726, -42.29405, -60.08126, 884.1653, 0.5683357, 0.597075, 1.280551, 876.5596, 655.2106, 26.15449, -60.77199, 880.4282, 3.555664, 26.15449, -60.77199, 880.4282, 0.4575621, 0.5986078, 1.268094, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668495047, 676.9091, 681.2916, -42.37791, -60.12572, 884.2996, -1, -42.37791, -60.12572, 884.2996, 0.5684608, 0.5971321, 1.280999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668503484, 676.9091, 681.2916, -42.46697, -60.22378, 884.453, -1, -42.46697, -60.22378, 884.453, 0.5685928, 0.5972736, 1.28151, 890.8654, 636.2173, 26.01574, -60.97981, 881.4444, -1, 26.01574, -60.97981, 881.4444, 0.4578359, 0.598831, 1.271481, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668511712, 684.7082, 691.019, -42.49821, -60.30733, 884.609, 3.238266, -42.49821, -60.30733, 884.609, 0.5686311, 0.5973914, 1.28203, 870.2075, 614.0144, 26.00028, -61.08564, 881.6572, 3.522461, 26.00028, -61.08564, 881.6572, 0.4578711, 0.5989786, 1.272191, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668520153, 669.9355, 595.1885, -42.49963, -60.3442, 884.7252, -1, -42.49963, -60.3442, 884.7252, 0.5686244, 0.5974382, 1.282417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668528425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 837.6146, 657.7184, 26.0045, -61.27165, 881.8292, -1, 26.0045, -61.27165, 881.8292, 0.4578725, 0.5992606, 1.272764, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668536698, 679.5483, 590.6785, -42.44769, -60.54103, 884.9678, 3.316269, -42.44769, -60.54103, 884.9678, 0.5685217, 0.5977292, 1.283226, 822.0554, 633.0746, 26.09238, -61.3946, 882.2947, 3.454758, 26.09238, -61.3946, 882.2947, 0.4577524, 0.5994073, 1.274316, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668545139, 658.2123, 588.8097, -42.37114, -60.58211, 885.0585, -1, -42.37114, -60.58211, 885.0585, 0.5683912, 0.5977855, 1.283528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668553403, 634.6428, 616.8163, -42.29617, -60.66554, 885.187, -1, -42.29617, -60.66554, 885.187, 0.5682603, 0.5979059, 1.283957, 842.7168, 586.6901, 26.29164, -61.60004, 882.8025, -1, 26.29164, -61.60004, 882.8025, 0.4574543, 0.5996826, 1.276008, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668561752, 637.8143, 654.1837, -42.16722, -60.69688, 885.3469, 3.275909, -42.16722, -60.69688, 885.3469, 0.5680398, 0.5979388, 1.28449, 852.2776, 593.627, 26.43381, -61.6732, 882.8325, 3.372009, 26.43381, -61.6732, 882.8325, 0.4572257, 0.5997976, 1.276108, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668570034, 686.9518, 681.0334, -42.01179, -60.72233, 885.6132, -1, -42.01179, -60.72233, 885.6132, 0.5677687, 0.5979504, 1.285377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668578467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 850.137, 613.4988, 26.78345, -61.80373, 883.0692, -1, 26.78345, -61.80373, 883.0692, 0.4566715, 0.599982, 1.276897, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668586814, 664.6113, 637.3091, -41.66652, -60.73758, 886.1087, 3.221878, -41.66652, -60.73758, 886.1087, 0.5671741, 0.5979202, 1.287029, 848.0603, 619.2123, 27.01539, -61.87279, 883.2956, 3.494537, 27.01539, -61.87279, 883.2956, 0.4563075, 0.6000681, 1.277652, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668595011, 685.5505, 639.3252, -41.4496, -60.72963, 886.4504, -1, -41.4496, -60.72963, 886.4504, 0.5667987, 0.5978697, 1.288168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668603427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 845.8625, 600.5758, 27.51117, -61.94018, 883.8055, -1, 27.51117, -61.94018, 883.8055, 0.4555313, 0.6001193, 1.279352, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668611778, 692.4651, 658.5302, -40.97176, -60.66286, 887.0416, 3.183823, -40.97176, -60.66286, 887.0416, 0.5659846, 0.5976969, 1.290139, 842.0303, 584.2723, 27.80274, -61.98445, 884.0391, 3.431366, 27.80274, -61.98445, 884.0391, 0.4550719, 0.6001644, 1.28013, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668620027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668628408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 869.6224, 579.6556, 28.40815, -62.00011, 884.2031, -1, 28.40815, -62.00011, 884.2031, 0.4541021, 0.6001711, 1.280677, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668636765, 698.439, 668.9297, -40.12309, -60.49857, 887.5981, 3.22876, -40.12309, -60.49857, 887.5981, 0.5645773, 0.5973712, 1.291994, 876.8363, 548.2272, 28.73235, -62.04413, 884.2651, 3.368286, 28.73235, -62.04413, 884.2651, 0.4535815, 0.6002352, 1.280884, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668645127, 704.7568, 675.5822, -39.79524, -60.42195, 887.876, -1, -39.79524, -60.42195, 887.876, 0.5640296, 0.5972175, 1.29292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668653400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 837.7074, 578.1976, 29.42827, -62.12047, 884.623, -1, 29.42827, -62.12047, 884.623, 0.4524765, 0.6003179, 1.282077, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668661709, 713.6138, 715.2778, -39.139, -60.34637, 888.2181, 3.231613, -39.139, -60.34637, 888.2181, 0.5629495, 0.5970585, 1.29406, 841.0775, 629.439, 29.8073, -62.17994, 884.7014, 3.54483, 29.8073, -62.17994, 884.7014, 0.4518687, 0.600405, 1.282338, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668669975, 671.9627, 683.2897, -38.78308, -60.30573, 888.4177, -1, -38.78308, -60.30573, 888.4177, 0.562363, 0.5969713, 1.294726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668678390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 869.4961, 603.9651, 30.56209, -62.35489, 885.1324, -1, 30.56209, -62.35489, 885.1324, 0.4506739, 0.6006385, 1.283775, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668686794, 668.0742, 646.7557, -38.08757, -60.27649, 889.0007, 3.18457, -38.08757, -60.27649, 889.0007, 0.5612045, 0.5968608, 1.296669, 885.3236, 613.5043, 30.97688, -62.47397, 885.5469, 3.504425, 30.97688, -62.47397, 885.5469, 0.4500279, 0.6007835, 1.285156, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668695027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668703399, 653.1628, 603.9727, -37.35945, -60.28999, 889.5241, -1, -37.35945, -60.28999, 889.5241, 0.5599991, 0.5968254, 1.298414, 889.265, 630.1115, 31.7797, -62.73699, 886.1055, -1, 31.7797, -62.73699, 886.1055, 0.448765, 0.601144, 1.287018, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668711666, 633.5342, 565.447, -36.96719, -60.23847, 889.6407, 3.13826, -36.96719, -60.23847, 889.6407, 0.5593613, 0.59673, 1.298802, 874.6352, 600.1123, 32.18918, -62.84745, 886.2638, 3.410873, 32.18918, -62.84745, 886.2638, 0.4481142, 0.601304, 1.287546, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668719990, 628.4608, 586.9604, -36.56036, -60.23247, 889.5878, -1, -36.56036, -60.23247, 889.5878, 0.5587116, 0.5967261, 1.298626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668728322, 628.0743, 587.6772, -36.21627, -60.19768, 889.3029, -1, -36.21627, -60.19768, 889.3029, 0.5581776, 0.5967012, 1.297676, 842.7542, 590.3379, 32.95721, -63.08181, 886.0965, -1, 32.95721, -63.08181, 886.0965, 0.4468662, 0.601701, 1.286988, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668736697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 849.9124, 599.0445, 33.35096, -63.17357, 885.9755, 3.396469, 33.35096, -63.17357, 885.9755, 0.446224, 0.6018628, 1.286585, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668745023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 843.7725, 636.8583, 33.75933, -63.29411, 885.8459, -1, 33.75933, -63.29411, 885.8459, 0.4455576, 0.6020721, 1.286153, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668753360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 843.7725, 636.8583, 34.09866, -63.35592, 885.7828, -1, 34.09866, -63.35592, 885.7828, 0.4450064, 0.6021791, 1.285943, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668761672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 856.9662, 620.1557, 34.47223, -63.41945, 885.7545, 3.526138, 34.47223, -63.41945, 885.7545, 0.4444022, 0.6022848, 1.285848, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668769989, 560.308, 590.0098, -34.32714, -59.95815, 888.3566, -1, -34.32714, -59.95815, 888.3566, 0.5552017, 0.596419, 1.294522, 887.0246, 529.5876, 34.84082, -63.5143, 885.5042, -1, 34.84082, -63.5143, 885.5042, 0.4437918, 0.6024667, 1.285014, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668778333, 565.6746, 592.9552, -34.02043, -59.88848, 887.8785, -1, -34.02043, -59.88848, 887.8785, 0.5547379, 0.5963589, 1.292928, 869.3367, 580.8887, 35.12397, -63.52592, 885.1263, -1, 35.12397, -63.52592, 885.1263, 0.4433108, 0.6025292, 1.283754, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668786657, 622.5719, 622.5203, -33.66943, -59.78978, 887.341, 3.187546, -33.66943, -59.78978, 887.341, 0.554206, 0.5962583, 1.291137, 859.7433, 546.2877, 35.43277, -63.52907, 884.6667, 3.483047, 35.43277, -63.52907, 884.6667, 0.4427827, 0.6025876, 1.282222, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668795020, 679.6809, 652.2162, -33.33315, -59.69001, 886.5812, -1, -33.33315, -59.69001, 886.5812, 0.5537106, 0.5961801, 1.288604, 841.617, 543.8385, 35.72555, -63.53633, 884.0262, -1, 35.72555, -63.53633, 884.0262, 0.4422681, 0.6026736, 1.280087, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668803355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 844.2949, 576.1514, 35.96202, -63.51224, 883.5999, -1, 35.96202, -63.51224, 883.5999, 0.4418579, 0.6026843, 1.278666, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668811631, 617.7116, 608.7585, -32.78541, -59.53967, 885.5866, 3.220993, -32.78541, -59.53967, 885.5866, 0.5528873, 0.5960456, 1.285289, 846.041, 571.6762, 36.21676, -63.53979, 883.3774, 3.249802, 36.21676, -63.53979, 883.3774, 0.4414313, 0.6027547, 1.277925, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668820085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 859.8523, 554.7064, 36.44798, -63.52549, 882.9367, -1, 36.44798, -63.52549, 882.9367, 0.441028, 0.6027828, 1.276456, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668828303, 618.5361, 598.3032, -32.35104, -59.41649, 884.7612, -1, -32.35104, -59.41649, 884.7612, 0.5522353, 0.5959363, 1.282537, 883.0074, 537.3968, 36.62559, -63.52272, 882.7565, -1, 36.62559, -63.52272, 882.7565, 0.4407285, 0.6027993, 1.275855, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668836660, 615.8589, 596.9981, -32.11535, -59.31495, 883.4903, 3.193787, -32.11535, -59.31495, 883.4903, 0.5519294, 0.5959101, 1.278301, 879.2579, 534.199, 36.80406, -63.55346, 882.5536, 3.230957, 36.80406, -63.55346, 882.5536, 0.440426, 0.6028727, 1.275179, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668844959, 649.496, 635.7592, -31.91707, -59.20477, 882.0634, -1, -31.91707, -59.20477, 882.0634, 0.5516922, 0.5958868, 1.273545, 868.8574, 526.8006, 36.95757, -63.56671, 882.2591, -1, 36.95757, -63.56671, 882.2591, 0.4401576, 0.6029285, 1.274197, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668853309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 844.8222, 537.1983, 37.05106, -63.57045, 881.9982, -1, 37.05106, -63.57045, 881.9982, 0.4399884, 0.602965, 1.273327, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668861661, 649.6279, 646.7278, -31.66075, -59.06118, 879.431, 3.197449, -31.66075, -59.06118, 879.431, 0.5514306, 0.5959406, 1.26477, 850.2787, 563.448, 37.14906, -63.60572, 881.8901, 3.576553, 37.14906, -63.60572, 881.8901, 0.4398223, 0.6030347, 1.272967, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668869954, 656.5662, 635.9453, -31.5462, -58.97964, 878.0284, -1, -31.5462, -58.97964, 878.0284, 0.5513264, 0.5959612, 1.260095, 880.1169, 551.7079, 37.22809, -63.63381, 881.7895, -1, 37.22809, -63.63381, 881.7895, 0.4396874, 0.603092, 1.272632, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668878293, 655.1678, 636.6169, -31.50679, -58.93916, 876.8486, -1, -31.50679, -58.93916, 876.8486, 0.5513312, 0.5960243, 1.256162, 849.4103, 566.41, 37.25079, -63.64039, 881.7891, -1, 37.25079, -63.64039, 881.7891, 0.4396507, 0.6031027, 1.27263, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668886632, 651.9182, 611.3145, -31.4514, -58.86825, 875.2516, 3.126175, -31.4514, -58.86825, 875.2516, 0.5513344, 0.5960838, 1.250839, 858.3695, 580.5667, 37.25953, -63.69008, 881.8785, 3.508438, 37.25953, -63.69008, 881.8785, 0.4396426, 0.6031728, 1.272928, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668894982, 601.1633, 615.1152, -31.44166, -58.77492, 873.4471, -1, -31.44166, -58.77492, 873.4471, 0.5514246, 0.5961297, 1.244824, 802.9594, 462.3588, 37.25568, -63.71745, 881.9678, -1, 37.25568, -63.71745, 881.9678, 0.4396549, 0.6032066, 1.273226, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668903305, 601.7311, 615.7109, -31.48137, -58.75055, 872.3209, -1, -31.48137, -58.75055, 872.3209, 0.551556, 0.5962138, 1.24107, 800.4461, 589.0823, 37.19473, -63.70636, 882.0242, -1, 37.19473, -63.70636, 882.0242, 0.4397575, 0.6031821, 1.273414, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668911619, 614.7244, 633.7399, -31.53385, -58.74821, 871.5966, 3.227097, -31.53385, -58.74821, 871.5966, 0.5516849, 0.59629, 1.238655, 798.2899, 559.5219, 37.12514, -63.73892, 882.191, 3.38446, 37.12514, -63.73892, 882.191, 0.4398816, 0.6032153, 1.27397, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668919969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 823.3947, 586.8082, 37.04013, -63.74251, 882.1865, -1, 37.04013, -63.74251, 882.1865, 0.440019, 0.6032217, 1.273955, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668928288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 820.0907, 589.4252, 36.90905, -63.68309, 882.2539, -1, 36.90905, -63.68309, 882.2539, 0.4402358, 0.6031175, 1.27418, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668936612, 599.1498, 612.2512, -31.85519, -58.73992, 870.0964, 3.134796, -31.85519, -58.73992, 870.0964, 0.5523016, 0.5964424, 1.233655, 817.3292, 607.5309, 36.78352, -63.67359, 882.3954, 3.497589, 36.78352, -63.67359, 882.3954, 0.4404486, 0.6030856, 1.274651, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668944962, 622.5369, 600.0045, -32.0105, -58.7617, 869.9213, -1, -32.0105, -58.7617, 869.9213, 0.5525671, 0.5964975, 1.233071, 817.6792, 603.897, 36.64275, -63.66418, 882.4943, -1, 36.64275, -63.66418, 882.4943, 0.4406832, 0.6030588, 1.274981, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668953310, 624.3513, 598.5235, -32.18826, -58.83015, 870.3312, -1, -32.18826, -58.83015, 870.3312, 0.5528342, 0.5965645, 1.234437, 850.3457, 600.3464, 36.45607, -63.6082, 882.6576, -1, 36.45607, -63.6082, 882.6576, 0.4409963, 0.6029491, 1.275525, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668961626, 651.2099, 589.1425, -32.38461, -58.86287, 870.688, 3.190842, -32.38461, -58.86287, 870.688, 0.5531347, 0.5965786, 1.235627, 847.7077, 585.8201, 36.28888, -63.55801, 882.8597, 3.2845, 36.28888, -63.55801, 882.8597, 0.4412803, 0.6028444, 1.276199, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668969970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 846.28, 578.3664, 36.11884, -63.51704, 883.0013, -1, 36.11884, -63.51704, 883.0013, 0.4415648, 0.6027616, 1.276671, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668978335, 644.5289, 586.9971, -32.87473, -58.98055, 871.3878, -1, -32.87473, -58.98055, 871.3878, 0.5538955, 0.5966939, 1.237959, 846.7266, 533.3372, 35.82766, -63.48097, 883.1946, -1, 35.82766, -63.48097, 883.1946, 0.4420486, 0.6026807, 1.277315, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668986640, 590.0391, 585.6065, -33.33983, -59.09063, 872.0526, 3.178986, -33.33983, -59.09063, 872.0526, 0.5546163, 0.5968006, 1.240175, 816.8911, 541.8218, 35.41231, -63.46869, 883.3727, 3.436783, 35.41231, -63.46869, 883.3727, 0.442732, 0.6026402, 1.277909, 0
2, 17.4550649282176, 528.8214, 364.8891, False, True, 160668994968, 536.2637, 599.2685, -33.82803, -59.16052, 872.5165, -1, -33.82803, -59.16052, 872.5165, 0.5553867, 0.5968635, 1.241722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
