Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901334672, 946.4274, 686.0828, -22.22167, 83.82137, 723.3223, -1, -22.22167, 83.82137, 723.3223, 0.5438881, 0.3344516, 0.7444075, 1110.293, 629.467, 41.27522, 84.19837, 716.8767, -1, 41.27522, 84.19837, 716.8767, 0.4177479, 0.3322119, 0.7229224, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901342956, 949.8182, 670.0943, -22.22616, 83.7944, 723.2183, -1, -22.22616, 83.7944, 723.2183, 0.5439033, 0.3344811, 0.7440609, 1118.07, 624.2286, 41.2649, 84.19153, 716.8502, -1, 41.2649, 84.19153, 716.8502, 0.4177654, 0.3322193, 0.7228339, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901351246, 964.7117, 687.7052, -22.19568, 83.79458, 723.1328, 3.208145, -22.19568, 83.79458, 723.1328, 0.5438483, 0.3344612, 0.7437758, 1117.432, 624.6305, 41.29168, 84.19919, 716.869, 3.110565, 41.29168, 84.19919, 716.869, 0.4177142, 0.3322085, 0.7228968, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901359487, 960.2467, 685.0106, -22.1617, 83.7483, 723.0118, -1, -22.1617, 83.7483, 723.0118, 0.5437884, 0.3345249, 0.7433726, 1106.934, 634.1029, 41.30795, 84.16692, 716.8441, -1, 41.30795, 84.16692, 716.8441, 0.417679, 0.3322669, 0.7228135, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901367852, 963.0176, 696.7858, -22.1726, 83.71545, 722.9737, -1, -22.1726, 83.71545, 722.9737, 0.5438123, 0.3345811, 0.7432457, 1100.033, 639.2966, 41.30217, 84.13464, 716.9114, -1, 41.30217, 84.13464, 716.9114, 0.4176982, 0.332347, 0.7230379, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901376200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1099.827, 646.6132, 41.3301, 84.10429, 717.0248, 3.095764, 41.3301, 84.10429, 717.0248, 0.4176556, 0.332434, 0.7234159, 0.9793388
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901384582, 976.9269, 708.6097, -22.10255, 83.63314, 722.9347, -1, -22.10255, 83.63314, 722.9347, 0.5436763, 0.3347349, 0.7431157, 1107.341, 648.4777, 41.36283, 84.07188, 717.1083, -1, 41.36283, 84.07188, 717.1083, 0.4175999, 0.3325181, 0.7236944, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901392915, 970.4573, 698.2982, -22.12055, 83.59332, 722.9921, -1, -22.12055, 83.59332, 722.9921, 0.5437083, 0.3348266, 0.7433071, 1110.322, 657.3397, 41.35475, 84.04147, 717.2734, -1, 41.35475, 84.04147, 717.2734, 0.417635, 0.3326172, 0.7242448, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901401183, 968.8735, 698.3378, -22.08706, 83.57006, 723.0416, 3.191727, -22.08706, 83.57006, 723.0416, 0.5436392, 0.3348839, 0.7434721, 1121.713, 656.2737, 41.38385, 84.00117, 717.4519, 3.034805, 41.38385, 84.00117, 717.4519, 0.4175976, 0.3327391, 0.7248397, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901409581, 956.5629, 685.6235, -22.06579, 83.55339, 723.0522, -1, -22.06579, 83.55339, 723.0522, 0.5435965, 0.3349193, 0.7435073, 1121.446, 656.6264, 41.42686, 83.97327, 717.5695, -1, 41.42686, 83.97327, 717.5695, 0.4175254, 0.332822, 0.7252317, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901417920, 967.1874, 688.1032, -22.07752, 83.53971, 723.1353, -1, -22.07752, 83.53971, 723.1353, 0.5436147, 0.3349652, 0.7437842, 1094.158, 640.2826, 41.41713, 83.95837, 717.7451, -1, 41.41713, 83.95837, 717.7451, 0.417565, 0.3328926, 0.7258171, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901426161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1090.825, 653.9744, 41.45614, 83.93745, 717.9301, 3.180038, 41.45614, 83.93745, 717.9301, 0.4175086, 0.3329773, 0.7264337, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901434643, 972.1453, 695.931, -22.02741, 83.52746, 723.2571, -1, -22.02741, 83.52746, 723.2571, 0.5435084, 0.3350173, 0.7441903, 1088.899, 652.9069, 41.49948, 83.92814, 718.0418, -1, 41.49948, 83.92814, 718.0418, 0.4174352, 0.3330218, 0.726806, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901442991, 971.0477, 692.3787, -22.03153, 83.5328, 723.3663, -1, -22.03153, 83.5328, 723.3663, 0.5435099, 0.3350316, 0.7445545, 1104.205, 636.1288, 41.48674, 83.90909, 718.1869, -1, 41.48674, 83.90909, 718.1869, 0.4174773, 0.3330934, 0.7272896, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901451174, 956.889, 654.6926, -22.00781, 83.53329, 723.4604, 2.728653, -22.00781, 83.53329, 723.4604, 0.5434574, 0.3350521, 0.744868, 1109.821, 623.0062, 41.54026, 83.87582, 718.299, 3.11972, 41.54026, 83.87582, 718.299, 0.4173837, 0.3331856, 0.7276634, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901459559, 999.1456, 702.2872, -21.97823, 83.57088, 723.5184, -1, -21.97823, 83.57088, 723.5184, 0.5433955, 0.3349911, 0.7450612, 1107.224, 606.0919, 41.56758, 83.87274, 718.3009, -1, 41.56758, 83.87274, 718.3009, 0.4173295, 0.3331922, 0.7276697, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901467954, 1001.587, 699.0257, -21.97461, 83.57503, 723.6507, -1, -21.97461, 83.57503, 723.6507, 0.5433804, 0.3350131, 0.7455023, 1093.22, 613.6212, 41.58369, 83.84747, 718.3245, -1, 41.58369, 83.84747, 718.3245, 0.4173002, 0.3332479, 0.7277484, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901476209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.243, 611.2738, 41.63278, 83.81006, 718.3252, 3.113434, 41.63278, 83.81006, 718.3252, 0.4172027, 0.3333225, 0.7277507, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901484610, 963.9466, 668.3738, -21.85708, 83.63023, 723.8458, -1, -21.85708, 83.63023, 723.8458, 0.5431368, 0.3349486, 0.7461525, 1096.375, 628.5547, 41.7066, 83.8029, 718.2248, -1, 41.7066, 83.8029, 718.2248, 0.4170443, 0.3333134, 0.727416, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901492825, 965.9727, 671.6572, -21.83342, 83.63249, 723.9733, -1, -21.83342, 83.63249, 723.9733, 0.5430825, 0.3349732, 0.7465776, 1106.146, 631.9103, 41.72952, 83.74716, 718.1806, -1, 41.72952, 83.74716, 718.1806, 0.4169936, 0.333414, 0.7272687, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901501170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1109.647, 629.541, 41.79114, 83.70436, 718.1176, 3.095963, 41.79114, 83.70436, 718.1176, 0.4168637, 0.3334846, 0.7270587, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901509573, 969.3391, 668.4505, -21.70009, 83.67755, 724.1497, -1, -21.70009, 83.67755, 724.1497, 0.542809, 0.3349245, 0.7471657, 1102.261, 628.3225, 41.86971, 83.65997, 717.972, -1, 41.86971, 83.65997, 717.972, 0.4166905, 0.3335392, 0.7265735, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901517836, 961.8173, 675.5881, -21.67404, 83.67036, 724.3012, -1, -21.67404, 83.67036, 724.3012, 0.5427487, 0.3349732, 0.7476707, 1119.663, 643.8924, 41.8838, 83.59666, 717.8947, -1, 41.8838, 83.59666, 717.8947, 0.4166535, 0.3336472, 0.7263157, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901526127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1095.209, 636.482, 41.94956, 83.54101, 717.8111, 3.09726, 41.94956, 83.54101, 717.8111, 0.4165129, 0.3337386, 0.726037, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901534619, 959.9722, 681.9846, -21.54844, 83.67693, 724.519, -1, -21.54844, 83.67693, 724.519, 0.5424882, 0.3350099, 0.7483966, 1103.219, 637.3243, 42.0198, 83.45811, 717.672, -1, 42.0198, 83.45811, 717.672, 0.4163569, 0.3338714, 0.7255733, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901542971, 954.2453, 690.3403, -21.55109, 83.66008, 724.6655, -1, -21.55109, 83.66008, 724.6655, 0.5424848, 0.3350765, 0.7488851, 1101.994, 633.9163, 42.01901, 83.38944, 717.6204, -1, 42.01901, 83.38944, 717.6204, 0.4163525, 0.3339961, 0.7254014, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901551185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1103.075, 640.962, 42.07318, 83.36085, 717.5812, 3.001068, 42.07318, 83.36085, 717.5812, 0.4162401, 0.334044, 0.7252706, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901559504, 949.1136, 680.2327, -21.47211, 83.68557, 724.8828, -1, -21.47211, 83.68557, 724.8828, 0.5423164, 0.3350757, 0.7496092, 1100.531, 649.0587, 42.10112, 83.30469, 717.4932, -1, 42.10112, 83.30469, 717.4932, 0.4161742, 0.3341354, 0.7249774, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901567843, 962.8796, 669.6572, -21.48821, 83.71316, 725.0209, -1, -21.48821, 83.71316, 725.0209, 0.5423401, 0.3350527, 0.7500698, 1112.012, 643.5296, 42.09194, 83.28741, 717.4766, -1, 42.09194, 83.28741, 717.4766, 0.4161905, 0.334166, 0.7249219, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901576239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1113.176, 642.4473, 42.12471, 83.2717, 717.4595, 3.067978, 42.12471, 83.2717, 717.4595, 0.4161233, 0.3341933, 0.7248649, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901584573, 962.1528, 672.9232, -21.44699, 83.7788, 725.2461, -1, -21.44699, 83.7788, 725.2461, 0.5422457, 0.3349746, 0.7508203, 1112.941, 632.4731, 42.16628, 83.2505, 717.3713, -1, 42.16628, 83.2505, 717.3713, 0.4160302, 0.3342152, 0.7245709, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901592992, 947.4972, 666.5961, -21.48343, 83.82312, 725.3818, -1, -21.48343, 83.82312, 725.3818, 0.5423096, 0.3349182, 0.7512728, 1108.372, 633.0905, 42.12925, 83.26397, 717.3518, -1, 42.12925, 83.26397, 717.3518, 0.4161016, 0.3341838, 0.724506, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901601174, 947.4972, 666.5961, -21.46848, 83.87068, 725.5388, 3.140015, -21.46848, 83.87068, 725.5388, 0.542271, 0.3348603, 0.7517958, 1115.207, 609.9021, 42.1522, 83.25571, 717.3235, 3.009079, 42.1522, 83.25571, 717.3235, 0.4160526, 0.3341937, 0.7244116, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901609602, 955.3015, 653.1786, -21.4651, 83.88274, 725.6144, -1, -21.4651, 83.88274, 725.6144, 0.5422599, 0.3348538, 0.7520481, 1133.952, 615.8452, 42.17347, 83.23203, 717.2144, -1, 42.17347, 83.23203, 717.2144, 0.4159975, 0.3342157, 0.7240478, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901617912, 964.1279, 647.2298, -21.51416, 83.90351, 725.7311, -1, -21.51416, 83.90351, 725.7311, 0.5423498, 0.3348395, 0.7524371, 1130.049, 620.4038, 42.119, 83.23461, 717.1639, -1, 42.119, 83.23461, 717.1639, 0.4161001, 0.3341989, 0.7238798, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901626231, 963.6703, 647.2439, -21.50967, 83.95024, 725.8411, 3.164352, -21.50967, 83.95024, 725.8411, 0.5423345, 0.3347725, 0.7528037, 1105.481, 612.7314, 42.12948, 83.23712, 717.0956, 2.956284, 42.12948, 83.23712, 717.0956, 0.4160712, 0.3341781, 0.7236519, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901634603, 962.2021, 677.1353, -21.50545, 83.9604, 725.8632, -1, -21.50545, 83.9604, 725.8632, 0.5423249, 0.3347575, 0.7528772, 1113.301, 623.6486, 42.13994, 83.22282, 716.9247, -1, 42.13994, 83.22282, 716.9247, 0.4160303, 0.3341671, 0.7230825, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901642976, 966.4089, 673.3253, -21.56934, 83.97815, 725.9158, -1, -21.56934, 83.97815, 725.9158, 0.5424476, 0.3347346, 0.7530526, 1113.346, 615.5269, 42.07603, 83.22247, 716.7941, -1, 42.07603, 83.22247, 716.7941, 0.4161424, 0.3341375, 0.7226469, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901651147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1096.664, 629.4567, 42.08256, 83.22403, 716.6512, 2.998535, 42.08256, 83.22403, 716.6512, 0.4161127, 0.3341013, 0.7221706, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901659508, 954.235, 674.9707, -21.53613, 84.03986, 725.9481, -1, -21.53613, 84.03986, 725.9481, 0.5423803, 0.3346205, 0.7531604, 1094.445, 623.5075, 42.09438, 83.2149, 716.3986, -1, 42.09438, 83.2149, 716.3986, 0.4160596, 0.3340611, 0.7213287, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901667783, 953.7543, 686.5255, -21.59963, 84.06722, 725.9338, -1, -21.59963, 84.06722, 725.9338, 0.5425061, 0.3345634, 0.7531128, 1098.811, 635.5303, 42.04633, 83.21326, 716.1894, -1, 42.04633, 83.21326, 716.1894, 0.4161309, 0.3340158, 0.7206313, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901676121, 951.3004, 687.1177, -21.56546, 84.08633, 725.9314, 3.130493, -21.56546, 84.08633, 725.9314, 0.542439, 0.3345252, 0.7531046, 1099.694, 637.1592, 42.05204, 83.20734, 715.9701, 3.109634, 42.05204, 83.20734, 715.9701, 0.4160938, 0.3339768, 0.7199003, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901684437, 960.6365, 693.4242, -21.53998, 84.1032, 725.8346, -1, -21.53998, 84.1032, 725.8346, 0.5423945, 0.33447, 0.752782, 1100.858, 638.1494, 42.06836, 83.18989, 715.6664, -1, 42.06836, 83.18989, 715.6664, 0.4160256, 0.3339412, 0.7188882, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901692781, 949.2215, 693.9335, -21.58812, 84.11634, 725.7701, -1, -21.58812, 84.11634, 725.7701, 0.542493, 0.3344294, 0.7525671, 1081.583, 614.003, 42.02239, 83.19239, 715.4285, -1, 42.02239, 83.19239, 715.4285, 0.4160895, 0.333881, 0.7180949, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901701228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.217, 626.7512, 42.04517, 83.19156, 715.2042, 2.979889, 42.04517, 83.19156, 715.2042, 0.4160177, 0.3338305, 0.7173472, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901709563, 947.1418, 676.4131, -21.49714, 84.17162, 725.6094, -1, -21.49714, 84.17162, 725.6094, 0.5423234, 0.3342839, 0.7520314, 1088.067, 614.941, 42.05859, 83.19632, 714.9167, -1, 42.05859, 83.19632, 714.9167, 0.4159571, 0.3337542, 0.7163889, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901717840, 965.5715, 706.4942, -21.51689, 84.19349, 725.4971, -1, -21.51689, 84.19349, 725.4971, 0.5423688, 0.3342152, 0.7516569, 1103.86, 614.1804, 42.05318, 83.20146, 714.7057, -1, 42.05318, 83.20146, 714.7057, 0.4159431, 0.3336949, 0.7156858, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901726167, 970.5688, 704.0712, -21.45634, 84.1944, 725.2988, 3.06076, -21.45634, 84.1944, 725.2988, 0.5422611, 0.3341681, 0.7509961, 1106.923, 615.9721, 42.08587, 83.2048, 714.5341, 3.086533, 42.08587, 83.2048, 714.5341, 0.4158575, 0.3336483, 0.7151137, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901734480, 972.121, 700.2729, -21.40606, 84.1914, 725.0375, -1, -21.40606, 84.1914, 725.0375, 0.5421773, 0.3341142, 0.7501249, 1101.677, 623.2581, 42.13667, 83.20509, 714.3151, -1, 42.13667, 83.20509, 714.3151, 0.4157301, 0.3335967, 0.7143837, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901742954, 978.0067, 693.5963, -21.41806, 84.19105, 724.8069, -1, -21.41806, 84.19105, 724.8069, 0.5422143, 0.3340621, 0.7493563, 1094.171, 620.5135, 42.13789, 83.21425, 714.1801, -1, 42.13789, 83.21425, 714.1801, 0.4157118, 0.3335469, 0.7139337, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901751157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1094.53, 619.3565, 42.19148, 83.23936, 714.0993, 3.017517, 42.19148, 83.23936, 714.0993, 0.415595, 0.3334778, 0.7136644, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901759454, 971.1031, 696.7177, -21.28299, 84.21905, 724.3846, -1, -21.28299, 84.21905, 724.3846, 0.5419725, 0.3339102, 0.7479488, 1094.746, 618.0767, 42.23774, 83.25819, 713.9892, -1, 42.23774, 83.25819, 713.9892, 0.4154894, 0.3334145, 0.7132973, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901767880, 965.2253, 702.1331, -21.28303, 84.1963, 724.1598, -1, -21.28303, 84.1963, 724.1598, 0.5419857, 0.3339035, 0.7471993, 1101.401, 622.8412, 42.24442, 83.2619, 713.9769, -1, 42.24442, 83.2619, 713.9769, 0.4154746, 0.3334042, 0.7132562, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901776197, 968.9594, 708.0322, -21.21682, 84.23405, 723.9511, 3.12265, -21.21682, 84.23405, 723.9511, 0.5418671, 0.3337811, 0.7465037, 1103.094, 606.2702, 42.34285, 83.32334, 713.9899, 2.913483, 42.34285, 83.32334, 713.9899, 0.4152792, 0.3332843, 0.7132996, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901784534, 978.4457, 691.1097, -21.09702, 84.31601, 723.6545, -1, -21.09702, 84.31601, 723.6545, 0.5416478, 0.3335512, 0.7455149, 1124.057, 599.1274, 42.39786, 83.42757, 713.9435, -1, 42.39786, 83.42757, 713.9435, 0.4151636, 0.3330649, 0.7131451, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901792813, 968.2291, 611.9106, -21.06939, 84.39484, 723.4056, -1, -21.06939, 84.39484, 723.4056, 0.5416076, 0.3333382, 0.7446852, 1128.703, 579.5413, 42.39259, 83.54669, 713.9674, -1, 42.39259, 83.54669, 713.9674, 0.415177, 0.3328321, 0.7132247, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901801186, 992.4371, 610.8219, -20.97815, 84.48035, 722.684, 2.995255, -20.97815, 84.48035, 722.684, 0.5414687, 0.3330028, 0.7422799, 1126.97, 570.5139, 42.41522, 83.75422, 714.2474, 2.914337, 42.41522, 83.75422, 714.2474, 0.415165, 0.3324826, 0.7141579, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901809540, 992.4371, 610.8219, -20.92503, 84.5101, 722.3217, -1, -20.92503, 84.5101, 722.3217, 0.5413845, 0.3328602, 0.7410722, 1124.26, 511.5045, 42.43538, 83.85815, 714.2854, -1, 42.43538, 83.85815, 714.2854, 0.4151292, 0.3322836, 0.7142847, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901817889, 987.4498, 542.1307, -20.97853, 84.46849, 722.1503, -1, -20.97853, 84.46849, 722.1503, 0.5415002, 0.3329028, 0.7405009, 1128.202, 465.5399, 42.4103, 83.85053, 714.304, -1, 42.4103, 83.85053, 714.304, 0.4151816, 0.3323032, 0.7143465, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901826213, 984.2753, 541.0702, -20.95313, 84.44093, 721.9283, 2.987076, -20.95313, 84.44093, 721.9283, 0.5414626, 0.332906, 0.7397612, 1134.726, 473.3332, 42.43586, 83.87141, 714.3885, 2.85878, 42.43586, 83.87141, 714.3885, 0.4151405, 0.3322813, 0.7146285, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901834581, 985.6373, 553.218, -20.94354, 84.41503, 721.8945, -1, -20.94354, 84.41503, 721.8945, 0.5414456, 0.3329494, 0.7396485, 1140.05, 482.4711, 42.4505, 83.8561, 714.3402, -1, 42.4505, 83.8561, 714.3402, 0.4151055, 0.3323006, 0.7144673, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901842926, 985.841, 552.4044, -21.0067, 84.38779, 721.851, -1, -21.0067, 84.38779, 721.851, 0.5415731, 0.3329933, 0.7395034, 1137.674, 488.3662, 42.41023, 83.84663, 714.3444, -1, 42.41023, 83.84663, 714.3444, 0.4151865, 0.3323205, 0.7144812, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901851093, 988.9951, 550.5456, -21.00031, 84.37138, 721.7783, 3.014984, -21.00031, 84.37138, 721.7783, 0.5415646, 0.3330089, 0.7392611, 1125.503, 488.2095, 42.42083, 83.87019, 714.3603, 2.956955, 42.42083, 83.87019, 714.3603, 0.4151672, 0.3322771, 0.7145343, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901859555, 988.122, 550.9727, -20.99721, 84.34124, 721.5969, -1, -20.99721, 84.34124, 721.5969, 0.5415689, 0.3330266, 0.7386562, 1120.142, 483.3666, 42.4163, 83.86222, 714.282, -1, 42.4163, 83.86222, 714.282, 0.415167, 0.3322747, 0.7142733, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901867812, 988.7299, 544.8651, -21.05282, 84.32247, 721.4455, -1, -21.05282, 84.32247, 721.4455, 0.5416878, 0.3330287, 0.7381517, 1110.715, 487.7988, 42.37799, 83.86446, 714.2551, -1, 42.37799, 83.86446, 714.2551, 0.4152404, 0.3322639, 0.7141836, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901876175, 987.8901, 539.7528, -21.04424, 84.32413, 721.3, 2.987167, -21.04424, 84.32413, 721.3, 0.5416792, 0.3329918, 0.7376668, 1108.697, 484.0887, 42.38339, 83.90144, 714.2497, 2.879898, 42.38339, 83.90144, 714.2497, 0.4152289, 0.3321887, 0.7141656, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901884452, 991.0176, 533.6423, -21.04727, 84.32092, 721.1006, -1, -21.04727, 84.32092, 721.1006, 0.5416967, 0.332952, 0.737002, 1115.68, 500.4328, 42.37851, 83.91456, 714.1896, -1, 42.37851, 83.91456, 714.1896, 0.4152316, 0.3321483, 0.7139652, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901892778, 988.5247, 544.5523, -21.08219, 84.31528, 720.9324, -1, -21.08219, 84.31528, 720.9324, 0.5417756, 0.3329241, 0.7364414, 1113.14, 471.064, 42.3374, 83.93678, 714.1968, -1, 42.3374, 83.93678, 714.1968, 0.4153147, 0.3321055, 0.7139894, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901901071, 991.2913, 544.9847, -21.07491, 84.33408, 720.7956, 2.946671, -21.07491, 84.33408, 720.7956, 0.5417691, 0.3328552, 0.7359853, 1113.243, 471.053, 42.34022, 83.96806, 714.2185, 2.957001, 42.34022, 83.96806, 714.2185, 0.4153116, 0.3320481, 0.7140617, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901909519, 986.7494, 550.4034, -21.05688, 84.33322, 720.5917, -1, -21.05688, 84.33322, 720.5917, 0.5417452, 0.3328096, 0.7353058, 1103.18, 476.5365, 42.34832, 84.00417, 714.168, -1, 42.34832, 84.00417, 714.168, 0.4152894, 0.331964, 0.7138934, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901917781, 997.8937, 541.5648, -21.09142, 84.3367, 720.45, -1, -21.09142, 84.3367, 720.45, 0.5418219, 0.3327698, 0.7348334, 1104.465, 482.6253, 42.31349, 84.04388, 714.1827, -1, 42.31349, 84.04388, 714.1827, 0.4153608, 0.331888, 0.7139423, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901926092, 993.888, 553.6564, -21.06114, 84.3597, 720.3522, 3.005753, -21.06114, 84.3597, 720.3522, 0.5417675, 0.3327015, 0.7345073, 1135.666, 494.0865, 42.33794, 84.08423, 714.2122, 2.837357, 42.33794, 84.08423, 714.2122, 0.4153154, 0.3318142, 0.7140408, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901934532, 997.2178, 559.4915, -21.04118, 84.35658, 720.2233, -1, -21.04118, 84.35658, 720.2233, 0.5417354, 0.3326777, 0.7340776, 1135.704, 494.2789, 42.35257, 84.10374, 714.1828, -1, 42.35257, 84.10374, 714.1828, 0.4152826, 0.3317683, 0.7139426, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901942845, 984.065, 534.7946, -21.05275, 84.36664, 720.1806, -1, -21.05275, 84.36664, 720.1806, 0.5417609, 0.3326479, 0.7339354, 1119.032, 462.7736, 42.33241, 84.12518, 714.2183, -1, 42.33241, 84.12518, 714.2183, 0.4153272, 0.3317338, 0.7140611, 0.9380165
