Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164766827, 940.2356, 551.2368, -41.26876, 64.58907, 744.3922, -1, -41.26876, 64.58907, 744.3922, 0.5791994, 0.3760464, 0.8146405, 921.151, 567.3126, 27.86929, 65.30675, 743.2531, -1, 27.86929, 65.30675, 743.2531, 0.4464338, 0.374477, 0.8108437, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164775152, 941.1591, 557.0206, -41.33418, 64.55602, 744.481, -1, -41.33418, 64.55602, 744.481, 0.5793154, 0.3761246, 0.8149367, 922.6997, 564.2501, 27.80892, 65.31214, 743.228, -1, 27.80892, 65.31214, 743.228, 0.446548, 0.3744624, 0.8107599, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164783465, 936.6869, 560.9711, -41.34676, 64.55462, 744.5893, 3.277069, -41.34676, 64.55462, 744.5893, 0.579328, 0.3761453, 0.8152977, 925.3204, 568.9064, 27.78234, 65.29025, 743.2227, 3.439789, 27.78234, 65.29025, 743.2227, 0.4465987, 0.3745036, 0.8107424, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164791812, 945.3239, 569.249, -41.36143, 64.53426, 744.6224, -1, -41.36143, 64.53426, 744.6224, 0.5793526, 0.3761899, 0.8154081, 932.3231, 573.0278, 27.76542, 65.25844, 743.1558, -1, 27.76542, 65.25844, 743.1558, 0.4466264, 0.3745534, 0.8105194, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164800131, 949.698, 556.3863, -41.42929, 64.47478, 744.6909, -1, -41.42929, 64.47478, 744.6909, 0.5794755, 0.3763154, 0.8156362, 934.2139, 551.3466, 27.69874, 65.24454, 743.1471, -1, 27.69874, 65.24454, 743.1471, 0.446754, 0.3745787, 0.8104903, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164808478, 946.074, 549.2598, -41.44888, 64.45819, 744.7587, 3.223389, -41.44888, 64.45819, 744.7587, 0.5795059, 0.3763584, 0.8158624, 934.3335, 551.3229, 27.66726, 65.21751, 743.1555, 3.436935, 27.66726, 65.21751, 743.1555, 0.4468151, 0.3746321, 0.8105182, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164816799, 952.7394, 553.4824, -41.48531, 64.43381, 744.7457, -1, -41.48531, 64.43381, 744.7457, 0.5795771, 0.376403, 0.8158189, 931.0936, 539.6473, 27.63858, 65.17718, 743.102, -1, 27.63858, 65.17718, 743.102, 0.4468664, 0.3747006, 0.81034, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164825146, 942.9413, 564.9392, -41.55219, 64.39233, 744.7667, -1, -41.55219, 64.39233, 744.7667, 0.5797032, 0.3764861, 0.8158891, 934.0638, 585.1156, 27.57648, 65.17682, 743.105, -1, 27.57648, 65.17682, 743.105, 0.446986, 0.3747018, 0.8103501, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164833496, 956.7779, 568.8848, -41.5747, 64.3874, 744.8, 3.258469, -41.5747, 64.3874, 744.8, 0.5797428, 0.3765011, 0.8160002, 933.6646, 582.357, 27.55521, 65.15008, 743.1235, 3.484512, 27.55521, 65.15008, 743.1235, 0.4470282, 0.3747563, 0.8104116, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164841826, 947.8195, 556.9115, -41.56617, 64.3788, 744.7561, -1, -41.56617, 64.3788, 744.7561, 0.5797311, 0.3765103, 0.8158537, 927.4288, 585.7913, 27.54447, 65.11182, 743.079, -1, 27.54447, 65.11182, 743.079, 0.4470457, 0.3748223, 0.8102633, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164850126, 952.507, 541.8158, -41.62023, 64.3343, 744.7451, -1, -41.62023, 64.3343, 744.7451, 0.579836, 0.3765938, 0.8158171, 934.1248, 585.9134, 27.49729, 65.12805, 743.0861, -1, 27.49729, 65.12805, 743.0861, 0.4471369, 0.3747923, 0.8102869, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164858463, 945.0772, 546.2695, -41.61546, 64.33533, 744.7587, 3.195572, -41.61546, 64.33533, 744.7587, 0.5798254, 0.3765941, 0.8158622, 931.0906, 591.7729, 27.49634, 65.09895, 743.1212, 3.548447, 27.49634, 65.09895, 743.1212, 0.4471412, 0.3748542, 0.8104041, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164866856, 939.8869, 569.0638, -41.6033, 64.32279, 744.7029, -1, -41.6033, 64.32279, 744.7029, 0.5798081, 0.3766089, 0.8156765, 934.7985, 595.0804, 27.50157, 65.0788, 743.1074, -1, 27.50157, 65.0788, 743.1074, 0.4471302, 0.3748906, 0.810358, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164875186, 939.8869, 569.0638, -41.64584, 64.29359, 744.6879, -1, -41.64584, 64.29359, 744.6879, 0.5798913, 0.3766624, 0.8156262, 913.0399, 599.0125, 27.47373, 65.09766, 743.1616, -1, 27.47373, 65.09766, 743.1616, 0.4471875, 0.3748635, 0.8105387, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164883434, 944.9672, 526.9698, -41.61958, 64.28675, 744.6786, 3.304367, -41.61958, 64.28675, 744.6786, 0.5798419, 0.376674, 0.8155955, 914.3285, 580.2892, 27.48404, 65.07069, 743.2388, 3.468567, 27.48404, 65.07069, 743.2388, 0.4471732, 0.3749283, 0.8107959, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164891793, 949.0327, 535.1608, -41.6064, 64.28248, 744.6089, -1, -41.6064, 64.28248, 744.6089, 0.5798241, 0.3766707, 0.8153629, 916.3365, 596.2538, 27.50403, 65.06181, 743.2573, -1, 27.50403, 65.06181, 743.2573, 0.4471361, 0.3749485, 0.8108575, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164900218, 936.3834, 554.5923, -41.63993, 64.27294, 744.5934, -1, -41.63993, 64.27294, 744.5934, 0.5798901, 0.3766864, 0.8153113, 904.9627, 605.772, 27.48137, 65.08751, 743.3352, -1, 27.48137, 65.08751, 743.3352, 0.4471852, 0.3749122, 0.8111174, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164908471, 944.9108, 571.0235, -41.61393, 64.25755, 744.6167, 3.238785, -41.61393, 64.25755, 744.6167, 0.5798377, 0.3767198, 0.815389, 895.9307, 561.2407, 27.49683, 65.07005, 743.436, 3.451599, 27.49683, 65.07005, 743.436, 0.4471627, 0.3749627, 0.8114535, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164916806, 950.1773, 567.0551, -41.60781, 64.26743, 744.5734, -1, -41.60781, 64.26743, 744.5734, 0.5798306, 0.3766937, 0.8152447, 897.7207, 599.3587, 27.52171, 65.05661, 743.4706, -1, 27.52171, 65.05661, 743.4706, 0.4471173, 0.3749943, 0.8115686, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164925164, 972.968, 543.1313, -41.63691, 64.23322, 744.5782, -1, -41.63691, 64.23322, 744.5782, 0.5798859, 0.3767601, 0.8152608, 911.5701, 584.3599, 27.49341, 65.07774, 743.5552, -1, 27.49341, 65.07774, 743.5552, 0.4471777, 0.374968, 0.8118506, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164933448, 958.9607, 579.8985, -41.62804, 64.2183, 744.6089, 3.221512, -41.62804, 64.2183, 744.6089, 0.5798656, 0.3767938, 0.8153629, 920.9752, 572.98, 27.50468, 65.04346, 743.6503, 3.456253, 27.50468, 65.04346, 743.6503, 0.4471628, 0.3750498, 0.8121678, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164941779, 950.9435, 581.5989, -41.61499, 64.22571, 744.5744, -1, -41.61499, 64.22571, 744.5744, 0.5798442, 0.3767739, 0.815248, 923.7514, 570.0948, 27.52655, 65.04227, 743.6709, -1, 27.52655, 65.04227, 743.6709, 0.4471222, 0.3750556, 0.8122363, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164950110, 953.0275, 571.1452, -41.64127, 64.20989, 744.5881, -1, -41.64127, 64.20989, 744.5881, 0.5798932, 0.3768065, 0.8152936, 924.0698, 546.8442, 27.50951, 65.07661, 743.7282, -1, 27.50951, 65.07661, 743.7282, 0.4471591, 0.3749993, 0.8124273, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164958444, 957.6952, 576.4633, -41.62249, 64.20462, 744.6284, 3.355728, -41.62249, 64.20462, 744.6284, 0.5798528, 0.3768233, 0.8154281, 918.237, 544.4212, 27.52371, 65.0428, 743.7836, 3.432053, 27.52371, 65.0428, 743.7836, 0.4471357, 0.3750735, 0.8126119, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164966770, 960.7422, 561.9078, -41.59852, 64.22205, 744.6065, -1, -41.59852, 64.22205, 744.6065, 0.5798092, 0.3767862, 0.815355, 918.0983, 554.7967, 27.5513, 65.0412, 743.7602, -1, 27.5513, 65.0412, 743.7602, 0.4470811, 0.3750727, 0.812534, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164975121, 957.274, 549.8344, -41.62286, 64.19354, 744.6564, -1, -41.62286, 64.19354, 744.6564, 0.5798506, 0.3768492, 0.8155212, 916.2747, 571.7136, 27.5404, 65.05592, 743.787, -1, 27.5404, 65.05592, 743.787, 0.4471039, 0.3750489, 0.8126235, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164983422, 957.2822, 549.8344, -41.60055, 64.19927, 744.7275, 3.363922, -41.60055, 64.19927, 744.7275, 0.5798001, 0.3768499, 0.8157585, 922.5189, 577.5204, 27.5764, 65.02279, 743.8234, 3.481171, 27.5764, 65.02279, 743.8234, 0.4470373, 0.3751186, 0.8127446, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275164991775, 965.9409, 589.6444, -41.55734, 64.20455, 744.7449, -1, -41.55734, 64.20455, 744.7449, 0.5797154, 0.3768427, 0.8158165, 923.1332, 577.1368, 27.62359, 65.00462, 743.7952, -1, 27.62359, 65.00462, 743.7952, 0.4469447, 0.3751488, 0.8126507, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165000109, 957.0656, 576.8688, -41.56808, 64.17074, 744.8136, -1, -41.56808, 64.17074, 744.8136, 0.5797287, 0.3769189, 0.8160453, 924.3599, 574.7042, 27.62092, 65.00298, 743.8229, -1, 27.62092, 65.00298, 743.8229, 0.4469518, 0.3751566, 0.8127429, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165008440, 959.7241, 565.5772, -41.54258, 64.19745, 744.9171, 3.320923, -41.54258, 64.19745, 744.9171, 0.5796686, 0.3768848, 0.8163902, 923.4256, 584.2669, 27.6571, 64.96783, 743.8613, 3.493835, 27.6571, 64.96783, 743.8613, 0.446885, 0.3752305, 0.8128709, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165016759, 954.359, 576.661, -41.48822, 64.20116, 744.9641, -1, -41.48822, 64.20116, 744.9641, 0.5795594, 0.3768854, 0.816547, 923.6824, 587.4664, 27.717, 64.94729, 743.8275, -1, 27.717, 64.94729, 743.8275, 0.4467676, 0.3752643, 0.8127584, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165025101, 956.9446, 563.2336, -41.49186, 64.19345, 745.0579, -1, -41.49186, 64.19345, 745.0579, 0.5795563, 0.3769157, 0.8168595, 927.4886, 590.4164, 27.72863, 64.95722, 743.8438, -1, 27.72863, 64.95722, 743.8438, 0.4467464, 0.375248, 0.8128127, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165033490, 951.5868, 563.5598, -41.4338, 64.22202, 745.1679, 3.329193, -41.4338, 64.22202, 745.1679, 0.5794333, 0.3768791, 0.8172264, 918.7368, 592.2224, 27.78107, 64.94658, 743.8707, 3.49321, 27.78107, 64.94658, 743.8707, 0.4466476, 0.3752729, 0.8129022, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165041774, 965.1434, 560.3828, -41.3779, 64.23284, 745.2094, -1, -41.3779, 64.23284, 745.2094, 0.5793217, 0.3768652, 0.8173645, 918.7368, 592.2224, 27.85108, 64.91953, 743.8456, -1, 27.85108, 64.91953, 743.8456, 0.4465114, 0.3753207, 0.8128188, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165050096, 954.724, 572.1463, -41.36605, 64.20042, 745.2939, -1, -41.36605, 64.20042, 745.2939, 0.57929, 0.3769413, 0.8176463, 903.0493, 591.049, 27.87409, 64.91028, 743.877, -1, 27.87409, 64.91028, 743.877, 0.4464695, 0.3753437, 0.8129234, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165058424, 951.8901, 579.6781, -41.30521, 64.23193, 745.3876, 3.357697, -41.30521, 64.23193, 745.3876, 0.5791634, 0.3768964, 0.8179586, 929.8751, 559.0807, 27.94057, 64.89999, 743.9131, 3.484863, 27.94057, 64.89999, 743.9131, 0.4463444, 0.3753695, 0.8130436, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165066741, 950.2451, 582.8074, -41.23895, 64.22917, 745.4077, -1, -41.23895, 64.22917, 745.4077, 0.5790343, 0.376905, 0.8180257, 909.4488, 581.9423, 28.01375, 64.86032, 743.8829, -1, 28.01375, 64.86032, 743.8829, 0.4462017, 0.3754406, 0.8129431, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165075097, 954.7956, 578.0814, -41.23635, 64.19805, 745.4637, -1, -41.23635, 64.19805, 745.4637, 0.5790234, 0.3769739, 0.8182125, 923.8267, 567.9204, 28.03384, 64.83414, 743.9032, -1, 28.03384, 64.83414, 743.9032, 0.4461646, 0.3754943, 0.8130106, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165083413, 961.0343, 573.0091, -41.18347, 64.22502, 745.5129, 3.341019, -41.18347, 64.22502, 745.5129, 0.5789168, 0.3769303, 0.8183765, 919.6038, 578.5981, 28.09476, 64.81426, 743.9251, 3.510559, 28.09476, 64.81426, 743.9251, 0.4460492, 0.3755361, 0.8130837, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165091754, 951.4238, 561.4473, -41.10469, 64.19745, 745.4839, -1, -41.10469, 64.19745, 745.4839, 0.578769, 0.3769784, 0.8182798, 915.693, 574.3683, 28.16468, 64.7613, 743.8694, -1, 28.16468, 64.7613, 743.8694, 0.4459109, 0.3756285, 0.8128982, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165100088, 975.5128, 578.9598, -41.1066, 64.18087, 745.4768, -1, -41.1066, 64.18087, 745.4768, 0.5787734, 0.377009, 0.818256, 906.7488, 592.4636, 28.16553, 64.75291, 743.8633, -1, 28.16553, 64.75291, 743.8633, 0.4459088, 0.3756436, 0.8128776, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165108683, 948.0429, 534.8493, -41.05229, 64.18046, 745.4867, 3.276886, -41.05229, 64.18046, 745.4867, 0.5786682, 0.3770114, 0.818289, 919.3566, 558.0464, 28.21897, 64.72445, 743.8676, 3.473389, 28.21897, 64.72445, 743.8676, 0.4458065, 0.375699, 0.812892, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165116738, 951.267, 541.6072, -40.99251, 64.17332, 745.4133, -1, -40.99251, 64.17332, 745.4133, 0.5785614, 0.377013, 0.8180444, 926.938, 589.8197, 28.27758, 64.67225, 743.8035, -1, 28.27758, 64.67225, 743.8035, 0.4456892, 0.3757885, 0.8126784, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165125084, 951.394, 558.739, -40.99734, 64.14033, 745.3694, -1, -40.99734, 64.14033, 745.3694, 0.5785753, 0.377069, 0.8178982, 930.3016, 556.1315, 28.29757, 64.66615, 743.7841, -1, 28.29757, 64.66615, 743.7841, 0.4456494, 0.375797, 0.8126137, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165133453, 955.2128, 558.3994, -40.92937, 64.11471, 745.3285, 3.298035, -40.92937, 64.11471, 745.3285, 0.5784494, 0.3771113, 0.8177617, 935.0015, 560.699, 28.34291, 64.60812, 743.7647, 3.430725, 28.34291, 64.60812, 743.7647, 0.4455609, 0.3759052, 0.8125491, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165141746, 953.9425, 561.3596, -40.85929, 64.10483, 745.2051, -1, -40.85929, 64.10483, 745.2051, 0.578328, 0.3771099, 0.8173503, 913.9095, 547.3544, 28.4079, 64.56722, 743.677, -1, 28.4079, 64.56722, 743.677, 0.4454297, 0.3759692, 0.8122567, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165150107, 968.285, 560.4371, -40.8543, 64.07887, 745.1115, -1, -40.8543, 64.07887, 745.1115, 0.5783283, 0.3771442, 0.8170382, 909.3855, 559.8811, 28.42538, 64.56227, 743.6456, -1, 28.42538, 64.56227, 743.6456, 0.4453938, 0.3759734, 0.8121521, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165158418, 968.4247, 551.2538, -40.79106, 64.05752, 745.0175, 3.192795, -40.79106, 64.05752, 745.0175, 0.5782169, 0.3771697, 0.8167248, 921.2322, 590.5619, 28.47747, 64.51991, 743.6259, 3.467896, 28.47747, 64.51991, 743.6259, 0.4452923, 0.3760515, 0.8120864, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165166742, 975.5203, 548.6352, -40.72486, 64.04279, 744.8503, -1, -40.72486, 64.04279, 744.8503, 0.5781075, 0.3771704, 0.8161676, 916.3092, 590.692, 28.54518, 64.48665, 743.5457, -1, 28.54518, 64.48665, 743.5457, 0.4451563, 0.376102, 0.8118188, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165175073, 963.8453, 544.8524, -40.70487, 64.01421, 744.7299, -1, -40.70487, 64.01421, 744.7299, 0.5780817, 0.3772053, 0.8157664, 924.0933, 587.914, 28.55377, 64.48991, 743.5281, -1, 28.55377, 64.48991, 743.5281, 0.4451385, 0.3760929, 0.8117602, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165183401, 956.9319, 539.9592, -40.63887, 63.99462, 744.6299, 3.171219, -40.63887, 63.99462, 744.6299, 0.5779656, 0.3772264, 0.815433, 923.2349, 593.5247, 28.60729, 64.44718, 743.542, 3.434357, 28.60729, 64.44718, 743.542, 0.4450366, 0.3761773, 0.8118066, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165191739, 947.2593, 542.5684, -40.58246, 63.9751, 744.4673, -1, -40.58246, 63.9751, 744.4673, 0.5778744, 0.3772371, 0.8148912, 927.2763, 575.7375, 28.66975, 64.40607, 743.4954, -1, 28.66975, 64.40607, 743.4954, 0.4449132, 0.3762485, 0.8116512, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165200059, 924.7802, 575.9172, -40.58454, 63.93216, 744.3593, -1, -40.58454, 63.93216, 744.3593, 0.5778897, 0.3773016, 0.814531, 909.9916, 610.1568, 28.67841, 64.41137, 743.5065, -1, 28.67841, 64.41137, 743.5065, 0.4448974, 0.3762402, 0.8116884, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165208408, 948.1226, 556.3177, -40.54073, 63.90365, 744.288, 3.293335, -40.54073, 63.90365, 744.288, 0.5778131, 0.3773446, 0.8142934, 917.4138, 573.0957, 28.71098, 64.35394, 743.5421, 3.471024, 28.71098, 64.35394, 743.5421, 0.4448375, 0.3763564, 0.8118069, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165216735, 955.7208, 558.3602, -40.48699, 63.89933, 744.1664, -1, -40.48699, 63.89933, 744.1664, 0.5777226, 0.3773329, 0.8138881, 943.7109, 572.0376, 28.75468, 64.33147, 743.5134, -1, 28.75468, 64.33147, 743.5134, 0.4447514, 0.3763948, 0.8117114, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165225067, 953.2776, 550.0647, -40.50478, 63.85512, 744.1102, -1, -40.50478, 63.85512, 744.1102, 0.5777626, 0.3774085, 0.8137006, 930.6349, 575.4694, 28.74067, 64.33633, 743.5511, -1, 28.74067, 64.33633, 743.5511, 0.4447811, 0.3763918, 0.8118371, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165233396, 958.3918, 561.8556, -40.47076, 63.86426, 744.0765, 3.26059, -40.47076, 63.86426, 744.0765, 0.5777009, 0.3773854, 0.8135883, 931.5038, 579.1178, 28.77784, 64.30536, 743.6023, 3.417175, 28.77784, 64.30536, 743.6023, 0.4447134, 0.3764598, 0.8120077, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165241719, 958.9734, 555.4279, -40.44383, 63.88285, 743.992, -1, -40.44383, 63.88285, 743.992, 0.5776579, 0.3773358, 0.8133067, 930.9672, 579.2378, 28.80901, 64.30537, 743.5704, -1, 28.80901, 64.30537, 743.5704, 0.4446512, 0.3764544, 0.8119013, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165250063, 955.4822, 552.9671, -40.47822, 63.86013, 743.9844, -1, -40.47822, 63.86013, 743.9844, 0.5777248, 0.3773781, 0.8132815, 929.4067, 576.4267, 28.79621, 64.30391, 743.5801, -1, 28.79621, 64.30391, 743.5801, 0.4446765, 0.3764589, 0.8119338, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165258403, 944.8813, 552.3148, -40.43862, 63.88789, 744.0058, 3.257996, -40.43862, 63.88789, 744.0058, 0.5776465, 0.3773284, 0.8133526, 903.72, 577.371, 28.82178, 64.28969, 743.5906, 3.421707, 28.82178, 64.28969, 743.5906, 0.4446282, 0.3764879, 0.8119688, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165266732, 938.1715, 552.7224, -40.41747, 63.92374, 743.9762, -1, -40.41747, 63.92374, 743.9762, 0.577609, 0.3772546, 0.813254, 906.5276, 579.8482, 28.85216, 64.28904, 743.5175, -1, 28.85216, 64.28904, 743.5175, 0.4445644, 0.376477, 0.8117251, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165275085, 938.1231, 552.7658, -40.45303, 63.89112, 743.986, -1, -40.45303, 63.89112, 743.986, 0.5776762, 0.3773189, 0.8132865, 906.5248, 579.8688, 28.82696, 64.27258, 743.4868, -1, 28.82696, 64.27258, 743.4868, 0.4446105, 0.3765036, 0.8116225, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165283380, 941.3724, 548.5469, -40.41681, 63.93527, 744.0247, 3.267136, -40.41681, 63.93527, 744.0247, 0.5776027, 0.3772405, 0.8134157, 929.5673, 556.5107, 28.84615, 64.26173, 743.4702, 3.4086, 28.84615, 64.26173, 743.4702, 0.4445724, 0.3765216, 0.8115674, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165291724, 939.619, 551.1505, -40.39858, 63.93369, 743.9716, -1, -40.39858, 63.93369, 743.9716, 0.5775732, 0.3772348, 0.8132387, 949.0804, 561.7419, 28.86839, 64.24037, 743.3854, -1, 28.86839, 64.24037, 743.3854, 0.4445233, 0.3765486, 0.8112848, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165300065, 940.0622, 547.7822, -40.43761, 63.89036, 743.9315, -1, -40.43761, 63.89036, 743.9315, 0.5776523, 0.3773113, 0.8131049, 928.4058, 578.6623, 28.83854, 64.23169, 743.356, -1, 28.83854, 64.23169, 743.356, 0.4445785, 0.3765604, 0.8111866, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165308383, 937.6332, 563.8711, -40.40643, 63.91413, 743.8848, 3.261932, -40.40643, 63.91413, 743.8848, 0.5775973, 0.377258, 0.8129492, 931.7786, 582.1852, 28.84947, 64.21755, 743.3404, 3.411911, 28.84947, 64.21755, 743.3404, 0.4445563, 0.376585, 0.8111346, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165316707, 912.72, 562.1012, -40.38203, 63.88997, 743.7496, -1, -40.38203, 63.88997, 743.7496, 0.5775645, 0.3772821, 0.8124988, 922.4342, 578.337, 28.87219, 64.18694, 743.2563, -1, 28.87219, 64.18694, 743.2563, 0.4445064, 0.3766299, 0.8108545, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165325078, 914.3583, 560.9598, -40.42587, 63.82505, 743.6427, -1, -40.42587, 63.82505, 743.6427, 0.57766, 0.3773892, 0.8121423, 928.2019, 572.6108, 28.83822, 64.17075, 743.2255, -1, 28.83822, 64.17075, 743.2255, 0.4445694, 0.3766559, 0.8107516, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165333381, 916.136, 560.3059, -40.39921, 63.81845, 743.5331, 3.235886, -40.39921, 63.81845, 743.5331, 0.5776201, 0.3773838, 0.8117771, 929.2605, 579.6487, 28.84564, 64.1536, 743.2198, 3.377472, 28.84564, 64.1536, 743.2198, 0.4445547, 0.3766879, 0.8107328, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165341722, 953.3525, 564.3747, -40.38388, 63.7942, 743.3376, -1, -40.38388, 63.7942, 743.3376, 0.5776111, 0.3773981, 0.8111255, 914.4799, 577.3589, 28.86085, 64.13199, 743.1554, -1, 28.86085, 64.13199, 743.1554, 0.4445207, 0.3767188, 0.810518, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165350047, 945.4414, 568.9929, -40.4244, 63.72567, 743.1814, -1, -40.4244, 63.72567, 743.1814, 0.5777053, 0.3775041, 0.8106046, 926.1718, 588.368, 28.8102, 64.12543, 743.1506, -1, 28.8102, 64.12543, 743.1506, 0.4446177, 0.3767306, 0.8105021, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165358400, 941.0024, 558.7506, -40.41177, 63.69129, 743.0269, 3.163071, -40.41177, 63.69129, 743.0269, 0.5776972, 0.3775447, 0.8100895, 911.243, 578.3923, 28.80256, 64.09244, 743.1581, 3.442032, 28.80256, 64.09244, 743.1581, 0.4446329, 0.3767952, 0.8105269, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165366716, 942.6058, 562.2592, -40.40915, 63.65443, 742.8158, -1, -40.40915, 63.65443, 742.8158, 0.5777142, 0.3775808, 0.809386, 929.1305, 578.651, 28.8099, 64.05914, 743.0964, -1, 28.8099, 64.05914, 743.0964, 0.4446142, 0.376849, 0.8103215, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165375039, 960.6715, 570.9946, -40.44843, 63.59589, 742.6487, -1, -40.44843, 63.59589, 742.6487, 0.5778072, 0.3776659, 0.8088289, 929.9099, 573.86, 28.74961, 64.05777, 743.0761, -1, 28.74961, 64.05777, 743.0761, 0.4447286, 0.3768483, 0.8102537, 0
