Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970585702, 1226.849, 723.5969, -35.23984, 99.32668, 765.2423, 3.050018, -35.23984, 99.32668, 765.2423, 0.5657865, 0.3145747, 0.884141, 1400.285, 663.6043, 28.38027, 97.50461, 760.9321, 2.516052, 28.38027, 97.50461, 760.9321, 0.446719, 0.3169452, 0.8697737, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970594040, 1227.462, 737.0275, -35.23495, 99.35574, 765.3792, -1, -35.23495, 99.35574, 765.3792, 0.5657656, 0.3145536, 0.8845972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970602442, 1213.671, 741.3347, -35.26951, 99.37306, 765.5671, -1, -35.26951, 99.37306, 765.5671, 0.565814, 0.3145669, 0.8852236, 1396.769, 674.7296, 28.32656, 97.47676, 760.6957, -1, 28.32656, 97.47676, 760.6957, 0.4468033, 0.3169406, 0.8689858, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970610701, 1204.562, 757.1053, -35.2746, 99.42958, 765.7772, 3.349197, -35.2746, 99.42958, 765.7772, 0.5658054, 0.3145123, 0.8859239, 1348.062, 676.8359, 28.34756, 97.50291, 760.5878, 3.199493, 28.34756, 97.50291, 760.5878, 0.4467563, 0.3168655, 0.8686261, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970619045, 1196.811, 742.7463, -35.26263, 99.46372, 765.9334, -1, -35.26263, 99.46372, 765.9334, 0.5657697, 0.3144864, 0.8864447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970627389, 1202.7, 745.4541, -35.30084, 99.49323, 766.1316, -1, -35.30084, 99.49323, 766.1316, 0.5658239, 0.3144794, 0.8871053, 1356.588, 717.4539, 28.29608, 97.48642, 760.3724, -1, 28.29608, 97.48642, 760.3724, 0.4468379, 0.3168446, 0.8679079, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970635751, 1216.519, 734.0323, -35.2951, 99.54274, 766.3367, 3.095245, -35.2951, 99.54274, 766.3367, 0.5657956, 0.3144368, 0.8877889, 1344.202, 722.2877, 28.31645, 97.49414, 760.2786, 3.292709, 28.31645, 97.49414, 760.2786, 0.4467931, 0.3168075, 0.8675952, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970644051, 1217.813, 740.9903, -35.27243, 99.55647, 766.4639, -1, -35.27243, 99.55647, 766.4639, 0.5657424, 0.314442, 0.8882129, 1310.405, 691.829, 28.30947, 97.48472, 760.1423, -1, 28.30947, 97.48472, 760.1423, 0.4467967, 0.3167924, 0.8671409, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970652495, 1218.142, 743.9095, -35.29277, 99.58091, 766.6201, -1, -35.29277, 99.58091, 766.6201, 0.5657669, 0.3144342, 0.8887337, 1314.338, 687.1591, 28.29423, 97.47794, 760.0754, -1, 28.29423, 97.47794, 760.0754, 0.4468206, 0.316789, 0.8669181, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970660722, 1219.35, 756.4808, -35.26998, 99.61177, 766.7684, 3.335037, -35.26998, 99.61177, 766.7684, 0.5657117, 0.3144127, 0.8892281, 1371.655, 681.0145, 28.32485, 97.48421, 760.0039, 2.471008, 28.32485, 97.48421, 760.0039, 0.4467581, 0.3167599, 0.8666797, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970669056, 1204.41, 736.1811, -35.25555, 99.60932, 766.8371, -1, -35.25555, 99.60932, 766.8371, 0.565679, 0.3144338, 0.889457, 1381.746, 669.0521, 28.32296, 97.45822, 759.8851, -1, 28.32296, 97.45822, 759.8851, 0.4467533, 0.3167801, 0.8662836, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970677347, 1201.642, 736.5002, -35.27151, 99.59831, 766.9375, -1, -35.27151, 99.59831, 766.9375, 0.5657001, 0.3144786, 0.8897917, 1394.394, 658.4963, 28.3039, 97.43922, 759.8391, -1, 28.3039, 97.43922, 759.8391, 0.4467859, 0.3168048, 0.8661304, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970685747, 1201.932, 715.9908, -35.24347, 99.60972, 767.0396, 3.035049, -35.24347, 99.60972, 767.0396, 0.5656391, 0.3144821, 0.890132, 1337.726, 665.3191, 28.33211, 97.438, 759.8004, 3.297501, 28.33211, 97.438, 759.8004, 0.4467302, 0.3167978, 0.8660014, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970693965, 1207.98, 720.8868, -35.23861, 99.60471, 767.0682, -1, -35.23861, 99.60471, 767.0682, 0.5656276, 0.3144983, 0.8902273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970702430, 1200.722, 717.2036, -35.26523, 99.60217, 767.1315, -1, -35.26523, 99.60217, 767.1315, 0.5656718, 0.3145184, 0.8904384, 1336.712, 675.0848, 28.30069, 97.41459, 759.6973, -1, 28.30069, 97.41459, 759.6973, 0.446782, 0.3168169, 0.8656576, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970710744, 1196.302, 714.8, -35.23892, 99.62434, 767.2041, 3.005966, -35.23892, 99.62434, 767.2041, 0.5656166, 0.3144946, 0.8906803, 1342.154, 677.4417, 28.32344, 97.43401, 759.6699, 3.29509, 28.32344, 97.43401, 759.6699, 0.4467373, 0.3167738, 0.8655662, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970718929, 1203.712, 713.7122, -35.23898, 99.65129, 767.2284, -1, -35.23898, 99.65129, 767.2284, 0.5656146, 0.3144503, 0.8907613, 1343.034, 679.7198, 28.31539, 97.45099, 759.6166, -1, 28.31539, 97.45099, 759.6166, 0.4467487, 0.316729, 0.8653886, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970727332, 1220.247, 714.6072, -35.27526, 99.68025, 767.3084, -1, -35.27526, 99.68025, 767.3084, 0.5656753, 0.3144158, 0.891028, 1344.242, 663.0415, 28.28859, 97.48524, 759.6808, -1, 28.28859, 97.48524, 759.6808, 0.4468036, 0.3166801, 0.8656026, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970735609, 1209.36, 728.0084, -35.24973, 99.71627, 767.4288, 3.084274, -35.24973, 99.71627, 767.4288, 0.5656175, 0.3143778, 0.8914292, 1350.042, 651.1683, 28.32033, 97.52705, 759.7609, 3.163971, 28.32033, 97.52705, 759.7609, 0.4467495, 0.3166208, 0.8658698, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970743937, 1213.585, 733.5103, -35.24471, 99.76034, 767.4916, -1, -35.24471, 99.76034, 767.4916, 0.5656028, 0.314311, 0.8916386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970752265, 1224.218, 718.8983, -35.28063, 99.79186, 767.605, -1, -35.28063, 99.79186, 767.605, 0.5656599, 0.3142797, 0.8920166, 1383.373, 689.4342, 28.29607, 97.60444, 759.8408, -1, 28.29607, 97.60444, 759.8408, 0.4468008, 0.3164946, 0.8661358, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970760702, 1247.375, 698.5301, -35.26141, 99.8289, 767.7242, 2.901108, -35.26141, 99.8289, 767.7242, 0.565614, 0.3142397, 0.8924139, 1332.128, 667.7715, 28.32364, 97.63041, 759.907, 3.280334, 28.32364, 97.63041, 759.907, 0.4467536, 0.3164617, 0.8663568, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970768947, 1246.152, 700.9812, -35.27099, 99.86397, 767.7696, -1, -35.27099, 99.86397, 767.7696, 0.5656279, 0.3141854, 0.8925653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970777333, 1241.163, 706.2402, -35.31511, 99.89661, 767.8463, -1, -35.31511, 99.89661, 767.8463, 0.5657035, 0.3141432, 0.8928208, 1347.341, 703.0427, 28.28018, 97.69892, 759.981, -1, 28.28018, 97.69892, 759.981, 0.4468404, 0.3163508, 0.8666032, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970785713, 1227.184, 722.5167, -35.31123, 99.93289, 767.9306, 3.184677, -35.31123, 99.93289, 767.9306, 0.565689, 0.3140961, 0.893102, 1365.654, 691.6463, 28.29384, 97.74848, 760.098, 3.228333, 28.29384, 97.74848, 760.098, 0.4468229, 0.3162859, 0.8669934, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970794004, 1229.558, 699.3434, -35.31426, 99.95018, 767.9447, -1, -35.31426, 99.95018, 767.9447, 0.5656934, 0.3140674, 0.893149, 1356.158, 710.1378, 28.27076, 97.77306, 760.1573, -1, 28.27076, 97.77306, 760.1573, 0.4468705, 0.3162541, 0.8671911, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970802465, 1205.198, 716.1128, -35.36226, 99.95145, 767.9944, -1, -35.36226, 99.95145, 767.9944, 0.5657785, 0.314077, 0.8933146, 1360.624, 709.2742, 28.24931, 97.77899, 760.2893, -1, 28.24931, 97.77899, 760.2893, 0.44692, 0.3162748, 0.867631, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970810744, 1217.896, 695.818, -35.36221, 99.95786, 768.042, 2.976593, -35.36221, 99.95786, 768.042, 0.5657743, 0.3140767, 0.8934733, 1412.752, 713.4087, 28.25433, 97.80817, 760.4402, 2.447769, 28.25433, 97.80817, 760.4402, 0.4469211, 0.3162565, 0.868134, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970819070, 1247.445, 734.5419, -35.35233, 99.92629, 768.0167, -1, -35.35233, 99.92629, 768.0167, 0.5657581, 0.3141292, 0.8933891, 1400.023, 682.9232, 28.24928, 97.80342, 760.5611, -1, 28.24928, 97.80342, 760.5611, 0.446939, 0.3162946, 0.868537, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970827300, 1238.412, 742.8013, -35.40937, 99.89035, 768.0098, -1, -35.40937, 99.89035, 768.0098, 0.5658648, 0.3141944, 0.8933661, 1429.244, 670.3779, 28.22606, 97.79436, 760.7482, -1, 28.22606, 97.79436, 760.7482, 0.4469957, 0.3163568, 0.8691608, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970835680, 1232.087, 736.7689, -35.39265, 99.87799, 768.0105, 3.271545, -35.39265, 99.87799, 768.0105, 0.5658336, 0.3142176, 0.8933683, 1368.849, 674.3919, 28.24323, 97.81578, 760.9157, 3.357346, 28.24323, 97.81578, 760.9157, 0.4469751, 0.316357, 0.869719, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970844005, 1174.573, 743.6057, -35.38622, 99.84165, 767.941, -1, -35.38622, 99.84165, 767.941, 0.5658276, 0.3142684, 0.8931366, 1371.67, 657.1944, 28.25497, 97.81152, 761.0635, -1, 28.25497, 97.81152, 761.0635, 0.4469634, 0.3164007, 0.8702116, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970852432, 1184.817, 733.147, -35.44468, 99.82426, 767.9114, -1, -35.44468, 99.82426, 767.9114, 0.5659389, 0.3142936, 0.8930379, 1373.109, 708.0853, 28.22407, 97.8204, 761.2767, -1, 28.22407, 97.8204, 761.2767, 0.4470362, 0.3164355, 0.8709224, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970860673, 1193.89, 737.8444, -35.41133, 99.82134, 767.8875, 3.327011, -35.41133, 99.82134, 767.8875, 0.5658789, 0.3142932, 0.8929582, 1372.263, 703.838, 28.24315, 97.85686, 761.5223, 3.281342, 28.24315, 97.85686, 761.5223, 0.4470175, 0.3164262, 0.8717409, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970868927, 1200.024, 748.9293, -35.41692, 99.81051, 767.7992, -1, -35.41692, 99.81051, 767.7992, 0.5658969, 0.314292, 0.892664, 1372.322, 703.7394, 28.25361, 97.89149, 761.7043, -1, 28.25361, 97.89149, 761.7043, 0.4470105, 0.3164052, 0.8723478, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970877312, 1227.11, 736.0631, -35.4723, 99.80671, 767.7315, -1, -35.4723, 99.80671, 767.7315, 0.5660058, 0.3142827, 0.8924384, 1363.704, 668.5607, 28.2182, 97.9286, 761.9277, -1, 28.2182, 97.9286, 761.9277, 0.4470925, 0.3163894, 0.8730925, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970885715, 1239.144, 719.8593, -35.45536, 99.79451, 767.6807, 3.083572, -35.45536, 99.79451, 767.6807, 0.5659786, 0.3142931, 0.8922691, 1369.689, 669.2954, 28.23931, 97.95148, 762.1406, 3.230316, 28.23931, 97.95148, 762.1406, 0.4470677, 0.3163978, 0.8738019, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970894015, 1232.036, 703.0984, -35.46319, 99.78429, 767.5121, -1, -35.46319, 99.78429, 767.5121, 0.5660077, 0.3142713, 0.8917069, 1367.969, 675.6489, 28.22557, 97.98756, 762.2379, -1, 28.22557, 97.98756, 762.2379, 0.4471002, 0.3163536, 0.8741262, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970902276, 1206.466, 722.4087, -35.50746, 99.77675, 767.3452, -1, -35.50746, 99.77675, 767.3452, 0.5661045, 0.314245, 0.8911507, 1370.117, 672.3478, 28.18265, 98.03227, 762.3389, -1, 28.18265, 98.03227, 762.3389, 0.4471876, 0.3162942, 0.8744629, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970910586, 1176.844, 738.8203, -35.51142, 99.75976, 767.1735, 3.212296, -35.51142, 99.75976, 767.1735, 0.5661266, 0.314235, 0.8905782, 1365.337, 676.0533, 28.19273, 98.06757, 762.4222, 3.283218, 28.19273, 98.06757, 762.4222, 0.4471745, 0.3162481, 0.8747408, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970919122, 1188.116, 747.9674, -35.50972, 99.75978, 766.9167, -1, -35.50972, 99.75978, 766.9167, 0.5661456, 0.3141728, 0.8897225, 1373.03, 691.5731, 28.16544, 98.09434, 762.4026, -1, 28.16544, 98.09434, 762.4026, 0.4472243, 0.3161932, 0.8746753, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970927221, 1202.484, 739.2347, -35.56653, 99.74976, 766.6868, -1, -35.56653, 99.74976, 766.6868, 0.5662713, 0.3141358, 0.8889561, 1361.622, 709.4609, 28.1148, 98.12418, 762.402, -1, 28.1148, 98.12418, 762.402, 0.4473191, 0.3161371, 0.8746732, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970935698, 1223.428, 719.2297, -35.55505, 99.73078, 766.4788, 3.061859, -35.55505, 99.73078, 766.4788, 0.5662679, 0.3141207, 0.8882625, 1354.681, 718.3725, 28.10694, 98.13714, 762.3785, 3.310684, 28.10694, 98.13714, 762.3785, 0.4473322, 0.3161072, 0.8745949, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970943974, 1217.839, 724.0924, -35.55257, 99.68973, 766.2251, -1, -35.55257, 99.68973, 766.2251, 0.5662852, 0.3141357, 0.887417, 1347.467, 714.3365, 28.09594, 98.13142, 762.2777, -1, 28.09594, 98.13142, 762.2777, 0.4473459, 0.3160936, 0.8742591, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970952307, 1213.1, 726.91, -35.60217, 99.67511, 766.0321, -1, -35.60217, 99.67511, 766.0321, 0.5663944, 0.3141161, 0.8867737, 1359.528, 708.5291, 28.04718, 98.13501, 762.2175, -1, 28.04718, 98.13501, 762.2175, 0.4474331, 0.3160723, 0.8740584, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970960587, 1204.467, 755.313, -35.5813, 99.64042, 765.8813, 3.460785, -35.5813, 99.64042, 765.8813, 0.5663685, 0.3141442, 0.8862709, 1357.731, 694.9189, 28.06007, 98.12399, 762.1622, 3.198288, 28.06007, 98.12399, 762.1622, 0.4474051, 0.3160797, 0.8738739, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970968905, 1207.79, 754.0182, -35.58735, 99.58804, 765.6954, -1, -35.58735, 99.58804, 765.6954, 0.5663959, 0.3141968, 0.8856512, 1357.941, 674.5876, 28.0423, 98.09211, 762.0463, -1, 28.0423, 98.09211, 762.0463, 0.4474305, 0.3161114, 0.8734878, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970977324, 1216.189, 742.2707, -35.61726, 99.55212, 765.5659, -1, -35.61726, 99.55212, 765.5659, 0.566463, 0.3142324, 0.8852198, 1372.015, 705.6215, 27.99985, 98.07525, 761.9933, -1, 27.99985, 98.07525, 761.9933, 0.4475064, 0.3161303, 0.873311, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970985726, 1224.387, 722.2827, -35.60293, 99.55504, 765.4926, 3.247894, -35.60293, 99.55504, 765.4926, 0.5664426, 0.3142092, 0.8849754, 1388.019, 703.0891, 28.02936, 98.08118, 761.9766, 3.312317, 28.02936, 98.08118, 761.9766, 0.4474499, 0.3161151, 0.8732552, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261970993937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1388.019, 703.0891, 28.00896, 98.05221, 761.9291, -1, 28.00896, 98.05221, 761.9291, 0.4474849, 0.316158, 0.8730971, 0
7, 8.72686779075879, 1262.992, 656.2602, False, False, 261971002250, 1239.338, 722.6625, -35.62932, 99.507, 765.351, -1, -35.62932, 99.507, 765.351, 0.5665042, 0.3142645, 0.8845034, 1382.677, 667.1408, 27.98194, 98.03894, 761.9425, -1, 27.98194, 98.03894, 761.9425, 0.4475365, 0.3161861, 0.8731417, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971010560, 1231.21, 745.4388, -35.61705, 99.54133, 765.3635, 3.510162, -35.61705, 99.54133, 765.3635, 0.5664802, 0.3142034, 0.8845451, 1381.726, 671.3668, 28.01433, 98.07309, 761.9695, 3.358749, 28.01433, 98.07309, 761.9695, 0.4474776, 0.3161286, 0.8732316, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971018920, 1233.186, 746.2817, -35.61414, 99.5461, 765.3428, -1, -35.61414, 99.5461, 765.3428, 0.5664765, 0.3141895, 0.8844759, 1377.117, 682.8498, 28.00372, 98.07062, 761.9571, -1, 28.00372, 98.07062, 761.9571, 0.4474966, 0.3161302, 0.8731903, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971027295, 1205.291, 750.2859, -35.63526, 99.54893, 765.3915, -1, -35.63526, 99.54893, 765.3915, 0.5665118, 0.3141961, 0.8846385, 1350.502, 684.2266, 27.98372, 98.06902, 762.0065, -1, 27.98372, 98.06902, 762.0065, 0.4475375, 0.3161451, 0.8733551, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971035674, 1216.873, 742.3245, -35.61108, 99.59581, 765.4592, 3.418716, -35.61108, 99.59581, 765.4592, 0.5664607, 0.314125, 0.8848639, 1340.346, 685.8951, 28.03402, 98.11643, 762.0615, 3.312103, 28.03402, 98.11643, 762.0615, 0.447447, 0.3160695, 0.8735384, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971044006, 1210.799, 736.6974, -35.60118, 99.6224, 765.4719, -1, -35.60118, 99.6224, 765.4719, 0.5664411, 0.3140785, 0.8849062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971052257, 1207.958, 743.7797, -35.62093, 99.64887, 765.5295, -1, -35.62093, 99.64887, 765.5295, 0.566473, 0.314043, 0.8850985, 1351.338, 689.6669, 28.01237, 98.15478, 762.0972, -1, 28.01237, 98.15478, 762.0972, 0.4474901, 0.3160063, 0.8736574, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971060668, 1207.529, 722.4323, -35.5934, 99.66523, 765.6055, 3.028885, -35.5934, 99.66523, 765.6055, 0.566415, 0.314031, 0.8853515, 1350.703, 694.9263, 28.04818, 98.16327, 762.134, 3.30394, 28.04818, 98.16327, 762.134, 0.4474255, 0.3159992, 0.8737801, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971068906, 1221.035, 745.3113, -35.59293, 99.6871, 765.6245, -1, -35.59293, 99.6871, 765.6245, 0.5664125, 0.3139948, 0.885415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971077225, 1235.999, 733.5523, -35.61863, 99.71513, 765.7102, -1, -35.61863, 99.71513, 765.7102, 0.566453, 0.3139633, 0.8857007, 1353.149, 717.9405, 28.02356, 98.19304, 762.1345, -1, 28.02356, 98.19304, 762.1345, 0.4474717, 0.3159435, 0.8737817, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971085557, 1228.198, 740.2776, -35.59716, 99.69938, 765.8383, 3.122513, -35.59716, 99.69938, 765.8383, 0.5664018, 0.3140238, 0.8861275, 1350.988, 722.7053, 28.05414, 98.16155, 762.1615, 3.277161, 28.05414, 98.16155, 762.1615, 0.4474162, 0.3160091, 0.8738717, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971093915, 1226.757, 719.6888, -35.59996, 99.70048, 765.9141, -1, -35.59996, 99.70048, 765.9141, 0.5664005, 0.3140402, 0.8863804, 1351.252, 722.1858, 28.05418, 98.14992, 762.1288, -1, 28.05418, 98.14992, 762.1288, 0.4474139, 0.316023, 0.8737626, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971102237, 1205.564, 719.9088, -35.62669, 99.71032, 766.0446, -1, -35.62669, 99.71032, 766.0446, 0.566439, 0.3140535, 0.8868152, 1339.528, 679.9523, 28.02626, 98.1422, 762.153, -1, 28.02626, 98.1422, 762.153, 0.4474679, 0.3160433, 0.8738434, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971110586, 1256.605, 701.5791, -35.60321, 99.66786, 766.2219, 2.887878, -35.60321, 99.66786, 766.2219, 0.5663799, 0.3141757, 0.8874062, 1374.75, 705.4705, 28.06364, 98.10305, 762.1772, 3.285538, 28.06364, 98.10305, 762.1772, 0.4473995, 0.3161225, 0.873924, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971118911, 1256.461, 701.3951, -35.59607, 99.63462, 766.3403, -1, -35.59607, 99.63462, 766.3403, 0.5663563, 0.3142664, 0.8878009, 1374.705, 705.2598, 28.06902, 98.03872, 762.1517, -1, 28.06902, 98.03872, 762.1517, 0.4473876, 0.316237, 0.8738389, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971127221, 1250.051, 713.5264, -35.63193, 99.63612, 766.4992, -1, -35.63193, 99.63612, 766.4992, 0.5664094, 0.3143021, 0.8883307, 1377.225, 649.9334, 28.03761, 98.00642, 762.1769, -1, 28.03761, 98.00642, 762.1769, 0.4474483, 0.3163036, 0.8739229, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971135675, 1182.438, 721.1835, -35.60295, 99.61658, 766.6784, 3.37886, -35.60295, 99.61658, 766.6784, 0.5663399, 0.3143819, 0.888928, 1366.011, 657.871, 28.07248, 97.95876, 762.2212, 3.319839, 28.07248, 97.95876, 762.2212, 0.447386, 0.3164036, 0.8740706, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971143922, 1194.282, 714.02, -35.59546, 99.56054, 766.7965, -1, -35.59546, 99.56054, 766.7965, 0.5663157, 0.3145149, 0.8893217, 1371.601, 684.9358, 28.07789, 97.91198, 762.2031, -1, 28.07789, 97.91198, 762.2031, 0.4473746, 0.3164869, 0.8740104, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971152258, 1192.305, 700.5404, -35.63486, 99.5917, 766.937, -1, -35.63486, 99.5917, 766.937, 0.5663769, 0.3144908, 0.8897901, 1354.625, 698.9543, 28.04972, 97.91181, 762.2323, -1, 28.04972, 97.91181, 762.2323, 0.4474294, 0.3164942, 0.8741077, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971160647, 1191.222, 696.184, -35.61211, 99.59542, 767.0844, 3.087402, -35.61211, 99.59542, 767.0844, 0.5663218, 0.3145195, 0.8902811, 1355.926, 700.3521, 28.07321, 97.91816, 762.2691, 3.311081, 28.07321, 97.91816, 762.2691, 0.4473879, 0.3164912, 0.8742303, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971168899, 1192.35, 709.6314, -35.61217, 99.57541, 767.1398, -1, -35.61217, 99.57541, 767.1398, 0.5663171, 0.3145702, 0.8904661, 1347.234, 698.903, 28.07895, 97.88634, 762.2169, -1, 28.07895, 97.88634, 762.2169, 0.4473735, 0.3165383, 0.8740562, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971177228, 1198.48, 715.8661, -35.65021, 99.60036, 767.2006, -1, -35.65021, 99.60036, 767.2006, 0.5663828, 0.3145384, 0.8906687, 1347.224, 703.6143, 28.04006, 97.89349, 762.1981, -1, 28.04006, 97.89349, 762.1981, 0.4474451, 0.3165203, 0.8739935, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971185608, 1186.869, 723.2877, -35.61733, 99.61972, 767.2369, 3.151703, -35.61733, 99.61972, 767.2369, 0.5663184, 0.3145112, 0.8907898, 1336.477, 706.3373, 28.06647, 97.91217, 762.158, 3.121506, 28.06647, 97.91217, 762.158, 0.4473929, 0.3164757, 0.8738599, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971193891, 1204.707, 752.71, -35.60753, 99.6208, 767.1903, -1, -35.60753, 99.6208, 767.1903, 0.5663041, 0.3144979, 0.8906344, 1337.932, 689.6016, 28.06647, 97.90155, 762.0374, -1, 28.06647, 97.90155, 762.0374, 0.4473845, 0.3164665, 0.8734578, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971202217, 1224.164, 763.4244, -35.63799, 99.62756, 767.1585, -1, -35.63799, 99.62756, 767.1585, 0.5663636, 0.3144776, 0.8905284, 1341.87, 697.1578, 28.04139, 97.89493, 761.9596, -1, 28.04139, 97.89493, 761.9596, 0.4474262, 0.3164602, 0.8731986, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971210576, 1227.31, 757.3063, -35.59858, 99.6426, 767.1169, 3.092499, -35.59858, 99.6426, 767.1169, 0.5662938, 0.3144395, 0.8903896, 1380.459, 705.3045, 28.06227, 97.90065, 761.8635, 3.2332, 28.06227, 97.90065, 761.8635, 0.4473804, 0.3164263, 0.8728784, 0
