63596056071658,2173.5854,826.4011
63596056071674,2172.6833,829.9214
63596056071690,2171.2334,833.326
63596056071708,2170.7871,834.8037
63596056071724,2170.0776,837.6536
63596056071741,2169.9526,840.4011
63596056071758,2169.5254,843.3261
63596056071774,2168.8628,845.7664
63596056071808,2168.6851,848.8098
63596056071824,2167.7605,851.3605
63596056071841,2167.7688,853.3264
63596056071858,2167.1741,855.9585
63596056071874,1850.0002,729.0801
63596056071890,1357.9636,565.7965
63596056071906,1189.0831,650.4592
63596056071923,829.4746,848.3239
63596056072041,774.2771,810.4971
63596056072057,746.4154,741.6974
63596056072074,706.1124,383.9351
63596056072090,681.5947,427.8356
63596056072106,675.9254,411.2575
63596056072124,676.9017,403.1513
63596056072141,674.2856,402.0621
63596056072157,677.1855,396.5695
63596056072174,681.0435,398.0706
63596056072190,683.0582,401.3333
63596056072207,681.5701,403.5346
63596056072224,681.4698,399.2043
63596056072241,683.9233,399.9828
63596056072257,683.0398,401.3767
63596056072290,672.5633,390.7226
63596056072274,675.8315,393.9602
63596056072306,668.4438,386.8708
63596056072323,665.2781,384.5054
63596056072339,662.8927,379.5782
63596056072357,661.2911,373.9116
63596056072374,658.5063,371.5556
63596056072390,654.8058,368.5268
63596056072407,652.4633,366.2303
63596056072424,649.247,362.1634
63596056072440,647.7065,360.3302
63596056072457,645.3741,358.4358
63596056072474,645.0674,356.2807
63596056072490,643.4645,354.7085
63596056072506,638.9153,353.3004
63596056072524,-25.949,695.0985
63596056072556,-713.5073,1160.4089
63596056072540,-482.5547,1000.6228
63596056072573,-846.2827,1264.3423
63596056072590,-911.3893,1314.1095
63596056072607,-947.7404,1349.4398
63596056072623,-1089.9966,1497.4253
63596056072640,-1061.7795,1502.6317
63596056072657,-1073.4741,1502.7227
63596056072673,-1074.2183,1502.6454
63596056072690,-1070.7174,1497.4786
63596056072706,-1066.1544,1499.4121
63596056072722,-1062.084,1497.7861
63596056072757,-1066.3416,1501.8792
63596056072739,-1064.4348,1497.3209
63596056072773,-1066.3048,1500.7275
63596056072790,-1063.8829,1501.2452
63596056072807,-1063.8179,1503.4689
63596056072823,-1163.7295,1411.2334
63596056072840,-1111.6667,1432.2151
63596056072856,-1131.5409,1431.6534
63596056072873,-1144.0319,1427.7733
63596056072890,-1142.5078,1424.655
63596056072906,-1143.1276,1421.2266
63596056072922,-1143.3212,1421.3617
63596056072940,-1145.6409,1421.8777
63596056072956,-1144.9854,1420.2963
63596056072973,-1143.6869,1420.0109
63596056072990,-1144.8832,1420.2345
63596056073006,-1143.1354,1417.7284
63596056073023,-1142.9867,1419.0685
63596056073056,-1141.0328,1417.8156
63596056073040,-1139.8031,1417.5808
63596056073073,-1140.847,1416.9718
63596056073090,-1137.8007,1415.4712
63596056073106,-458.1496,1009.666
63596056073122,-10.2682,873.7634
63596056073138,279.0669,788.3621
63596056073155,442.3214,732.9018
63596056073173,538.7504,704.4221
63596056073189,595.5783,688.4076
63596056073206,813.0717,648.1624
63596056073223,804.7549,659.4476
63596056073239,813.9265,638.5663
63596056073256,809.4927,631.915
63596056073273,812.6978,640.059
63596056073289,811.8503,634.9005
63596056073306,814.7135,642.9488
63596056073322,815.1857,639.0445
63596056073338,817.9818,640.8328
63596056073356,1160.9922,300.2209
63596056073372,1144.467,362.4816
63596056073389,1164.41,321.6572
63596056073405,1171.3322,331.5667
63596056073422,1175.8651,328.1906
63596056073439,1176.0679,322.8643
63596056073455,1177.2754,327.7299
63596056073472,1177.0939,329.6134
63596056073488,1176.7739,327.5867
63596056073522,1174.5327,329.6256
63596056073505,1176.1307,326.0486
63596056073538,1174.7595,331.2095
63596056073555,1176.8721,332.1665
63596056073571,1178.4684,333.1941
63596056073605,1176.9895,334.4097
63596056073622,1178.2451,333.9565
63596056073639,1178.7173,332.9445
63596056073655,1179.2183,333.3282
63596056073672,1179.8811,333.3586
63596056073688,1180.6267,333.1022
63596056073705,1181.3176,331.4992
63596056073722,1181.6592,331.8518
63596056073738,1180.8405,332.1045
63596056073754,1180.205,331.755
63596056073770,1179.3462,332.9529
63596056073789,1180.6534,332.3686
63596056073805,1180.9579,332.4757
63596056073822,1181.2133,331.7215
63596056073839,1180.9456,330.291
63596056073855,1181.2069,331.3948
63596056073872,1180.1748,331.2273
63596056073888,1180.0259,331.4045
63596056073905,1181.1995,333.2534
63596056073922,1181.7245,333.4272
63596056073938,1182.4871,333.5931
63596056073954,1182.9872,332.7492
63596056073970,1183.9803,331.0748
63596056073987,1182.8964,332.1659
63596056074005,1181.6694,331.9655
63596056074022,1180.8475,333.0524
63596056074038,1180.8665,333.3462
63596056074055,1180.5608,335.6028
63596056074071,1179.511,336.529
63596056074088,1180.1926,337.1086
63596056074104,1180.593,337.8484
63596056074122,1179.5363,338.956
63596056074138,1180.1915,340.0531
63596056074154,1180.7721,339.9119
63596056074170,1180.4425,341.2264
63596056074188,1180.444,342.5692
63596056074204,1181.2141,344.3087
63596056074221,1181.6489,344.0149
63596056074254,1181.4482,345.5498
63596056074271,1180.5835,346.3041
63596056074288,1180.6726,345.219
63596056074304,1181.5958,346.0552
63596056074322,1181.9401,344.4362
63596056074338,1182.8732,342.3847
63596056074370,1182.7379,336.3046
63596056074354,1182.9237,341.4723
63596056074387,1224.2732,87.9184
63596056074405,1203.3619,54.3448
63596056074422,1194.6422,72.8594
63596056074437,1203.8588,72.7671
63596056074455,1208.3992,76.9524
63596056074471,1210.0925,84.7943
63596056074488,1212.4099,84.7616
63596056074504,1214.0127,87.0359
63596056074521,1213.2245,88.1268
63596056074537,1212.9662,95.6351
63596056074554,1214.3107,97.1058
63596056074572,1215.0519,100.475
63596056074605,1217.8739,106.6111
63596056074621,1219.3439,105.9769
63596056074637,1220.5076,107.9278
63596056074654,1222.4244,108.0239
63596056074670,1222.8674,110.2172
63596056074688,1223.8613,111.7514
63596056074705,1225.4233,113.9319
63596056074721,1227.2588,115.3949
63596056074754,1229.7466,115.3799
63596056074737,1228.412,115.0376
63596056074770,1231.6885,115.6348
63596056074787,1233.1915,116.1325
63596056074803,1234.3706,118.0936
63596056074821,1236.2291,120.3916
63596056074837,1239.0863,121.4033
63596056074854,1240.1616,125.6992
63596056074870,1241.5797,127.0019
63596056074888,1242.1249,130.2978
63596056074904,1242.0522,134.2012
63596056074921,1242.4678,137.8315
63596056074937,1221.45,285.6663
63596056074954,1170.509,374.5316
63596056074970,1169.1229,366.0179
63596056074988,1166.6477,373.0659
63596056075004,1168.3849,369.4454
63596056075021,1168.6146,371.3293
63596056075038,1168.2292,372.7667
63596056075054,1167.412,375.3041
63596056075071,1165.4316,372.0281
63596056075104,1162.5759,374.7266
63596056075121,1161.2411,373.6109
63596056075138,1162.1183,374.6693
63596056075154,1161.5394,377.219
63596056075170,1162.0847,376.2883
63596056075186,1162.7188,371.3595
63596056075203,1162.8737,368.4948
63596056075221,1163.4519,366.3841
63596056075237,1163.9788,363.514
63596056075254,1164.908,361.8486
63596056075270,1165.6061,360.4762
63596056075287,1166.5183,357.3528
63596056075303,1167.4086,355.0701
63596056075321,1168.0991,354.208
63596056075337,1167.9127,351.047
63596056075370,1168.6565,348.8019
63596056075386,1168.2587,349.2766
63596056075402,1167.9723,347.0276
63596056075421,1167.5841,346.8576
63596056075437,1166.8635,344.6543
63596056075454,1167.6649,342.5749
63596056075470,1167.7286,342.3877
63596056075487,1168.4385,341.2727
63596056075503,1169.3282,341.7885
63596056075520,1168.468,340.8076
63596056075537,1167.6199,339.5957
63596056075554,1167.4347,339.9483
63596056075570,1167.339,337.5389
63596056075602,1165.1293,335.3771
63596056075586,1165.946,336.6497
63596056075619,1165.6884,335.141
63596056075635,1166.1969,335.1661
63596056075653,1166.0466,334.3446
63596056075670,1165.5841,334.5385
63596056075687,1164.5216,334.2221
63596056075703,1163.7498,336.3159
63596056075720,1163.2802,338.5238
63596056075737,1163.095,340.5644
63596056075753,1163.7213,343.7312
63596056075770,807.7094,398.8573
63596056075786,47.5254,1073.7756
63596056076086,-210.77,1137.5248
63596056076136,10.2232,1007.1445
63596056076169,249.9322,803.8279
63596056076186,947.3193,434.2631
63596056076202,1041.6375,403.5958
63596056076218,1028.9569,387.7324
63596056076236,1026.1992,370.2169
63596056076253,1020.42,373.7816
63596056076269,1019.6967,386.3895
63596056076286,1019.3027,390.4704
63596056076302,1019.5651,394.0661
63596056076319,1021.0922,402.5469
63596056076336,1023.6326,412.6007
63596056076353,1023.6862,422.1269
63596056076369,1022.84,421.0933
63596056076386,1025.2297,426.4921
63596056076402,1024.5397,426.506
63596056076435,1519.7449,738.5618
63596056076418,1360.1882,553.7384
63596056076453,1523.7083,740.3717
63596056076469,1523.6168,751.5075
63596056076486,1529.1045,731.9871
63596056076503,1529.1348,733.1426
63596056076519,1536.6447,679.8715
63596056076536,1531.7827,742.8772
63596056076553,1544.8099,754.5155
63596056076585,1540.687,736.5759
63596056076602,1539.6681,738.6759
63596056076618,1541.0911,730.1866
63596056076636,1538.6251,738.598
63596056076652,1536.9474,738.9185
63596056076686,1531.4728,743.6778
63596056076702,1533.777,738.3804
63596056076719,1533.2667,738.2988
63596056076736,1532.4606,738.7079
63596056076752,1531.3801,740.7815
63596056076769,1531.6481,741.2496
63596056076786,1531.5341,744.534
63596056076802,1531.5889,746.1171
63596056076851,1529.8573,745.2642
63596056076869,1530.1224,745.733
63596056076885,1533.2197,747.0864
63596056076902,2006.3132,743.3576
63596056076919,2238.7642,763.3284
63596056076935,2226.3484,764.3743
63596056076952,2227.8669,777.5356
63596056076969,2225.0564,775.1061
63596056076985,2221.1621,772.7095
63596056077002,2227.783,787.2059
63596056077018,2230.6567,796.76
63596056077034,2223.6987,788.111
63596056077052,2224.7917,790.2724
63596056077069,2223.5886,791.3049
63596056077085,2227.1172,789.2688
63596056077102,2226.7339,791.2495
63596056077118,2226.9336,794.4044
63596056077135,2227.4719,794.6061
63596056077152,2226.6033,796.3224
63596056077169,2227.7791,796.0148
63596056077185,2228.498,794.0643
63596056077202,2228.8022,793.176
63596056077218,2227.1045,796.4801
63596056077234,2226.2595,799.3026
63596056077250,2223.0305,801.8937
63596056077267,2223.0745,804.5388
63596056077285,2225.0166,802.2004
63596056077318,2221.9211,805.9673
63596056077302,2224.2969,804.0009
63596056077335,2216.7114,811.5553
63596056077352,2212.9854,814.859
63596056077368,2208.9153,817.8704
63596056077385,2205.2048,821.9048
63596056077418,2197.946,828.0975
63596056077434,2194.2131,831.3999
63596056077450,2189.5283,835.0306
63596056077468,2185.6829,837.8633
63596056077485,2181.627,840.3004
63596056077501,2177.5459,841.3662
63596056077518,2174.3508,844.0637
63596056077535,2171.8875,845.9979
63596056077551,2170.4897,848.066
63596056077568,2167.728,850.4127
63596056077585,2166.2148,853.1694
63596056077601,2162.6555,855.9208
63596056077634,2159.5522,859.8176
63596056077667,2156.5708,863.3219
63596056077683,2133.2202,860.0526
63596056077701,2132.5334,885.8502
63596056077718,2135.4844,875.2716
63596056077734,2138.6147,873.229
63596056077751,2135.1978,870.531
63596056077768,2138.8408,869.2409
63596056077785,2139.3145,872.7535
63596056077801,2137.293,873.5341
63596056077818,2137.3562,874.5894
63596056077850,2138.6079,873.6141
63596056077834,2138.6321,873.5208
63596056077868,2139.0552,872.8704
63596056077901,2139.009,873.3787
63596056077885,2139.1992,873.0147
63596056077918,2139.7515,873.243
63596056077934,2139.5586,873.6205
63596056077951,2139.8333,873.2477
63596056077968,2139.1321,871.9158
63596056077984,2139.3088,871.9901
63596056078001,2138.3413,872.2009
63596056078017,2137.8933,872.5316
63596056078034,1933.6101,491.4047
63596056078050,1744.6654,411.8016
63596056078083,0,0
63596056078101,0,0
63596056078117,0,0
63596056078134,786.0158,375.4462
63596056078151,421.7069,260.0937
63596056078167,224.8922,259.0011
63596056078201,-236.7593,396.9309
63596056078184,129.152,285.439
63596056078217,-255.3043,435.2553
63596056078234,-243.462,434.751
63596056078250,-234.676,435.3521
63596056078266,-232.0322,441.1051
63596056078284,-231.7566,440.9463
63596056078317,-228.8405,450.5858
63596056078301,-229.1422,446.2237
63596056078334,-227.4398,455.0452
63596056078351,-225.0393,454.9156
63596056078367,-223.2617,457.7495
63596056078400,-484.3877,713.7881
63596056078433,-1149.9657,1301.1681
63596056078450,-1178.416,1360.7043
63596056078466,-1192.1743,1402.3043
63596056078482,-1201.995,1427.0807
63596056078499,-1192.3752,1550.1986
63596056078517,-1212.0894,1514.4141
63596056078534,-1198.6669,1514.7872
63596056078550,-1206.0789,1522.4578
63596056078583,-1205.2953,1531.2234
63596056078567,-1204.1458,1530.1687
63596056078600,-1204.7335,1533.7042
63596056078617,-1203.3914,1536.129
63596056078633,-1200.6578,1538.2885
63596056078650,-1198.9041,1541.6066
63596056078682,-1198.39,1541.7064
63596056078700,-1196.766,1541.3967
63596056078717,-1196.1074,1540.2657
63596056078733,-1196.4775,1542.5068
63596056078750,-1196.5265,1543.3685
63596056078767,-1195.8378,1542.5037
63596056078784,-1195.2349,1543.3204
63596056078800,-1193.8425,1544.2507
63596056078816,-1194.3746,1546.8314
63596056078834,-1195.4015,1547.2977
63596056078850,-1194.1542,1547.6652
63596056078866,-1193.4556,1548.3892
63596056078899,-1193.4535,1551.4138
63596056078883,-1192.9553,1549.2177
63596056078917,-1192.6538,1552.9895
63596056078950,-1191.3077,1554.688
63596056078967,-1192.1348,1554.446
63596056078983,-1191.6985,1554.8657
63596056079000,-1186.7698,1554.8173
63596056079017,-286.4797,1336.0088
63596056079033,330.1194,1270.4656
63596056079050,614.593,1234.285
63596056079066,779.8777,1223.4786
63596056079082,876.577,1217.7603
63596056079098,928.8275,1212.88
63596056079116,1138.3455,1187.6157
63596056079133,1127.7307,1182.51
63596056079166,1134.1837,1184.0493
63596056079183,1135.4154,1187.7007
63596056079200,1138.3916,1189.5905
63596056079216,1138.1154,1190.6552
63596056079233,1138.8348,1189.2944
63596056079249,1142.0122,1190.1382
63596056079266,1142.4244,1190.6318
63596056079282,1142.4874,1189.78
63596056079299,1142.5273,1189.4664
63596056079315,1142.6489,1187.8612
63596056079333,1143.4117,1187.1348
63596056079349,1144.297,1187.0133
63596056079366,1144.1732,1186.8953
63596056079383,1144.4146,1186.6698
63596056079399,1144.8867,1187.3412
63596056079416,1144.5977,1188.1434
63596056079432,1145.233,1188.6232
63596056079449,1145.6699,1188.744
63596056079466,1145.9016,1188.8241
63596056079482,1146.3198,1188.4084
63596056079498,1146.2068,1188.1573
63596056079516,1146.5164,1187.8904
63596056079533,1146.6575,1187.5719
63596056079549,1147.3401,1187.5609
63596056079566,1147.8125,1186.5912
63596056079583,1147.2933,1185.889
63596056079599,1147.3617,1186.3876
63596056079616,1152.9423,1190.0706
63596056079632,1660.5126,1492.2925
63596056079649,1833.823,1562.583
63596056079666,1850.7408,1568.4722
63596056079698,1850.8741,1572.7653
63596056079715,1852.3571,1573.8286
63596056079733,1852.2129,1577.24
63596056079749,1844.7275,1585.1436
63596056079765,1855.1219,1584.1962
63596056079783,1855.5468,1583.5533
63596056079799,1851.9933,1581.9005
63596056079816,1847.3156,1581.1536
63596056079832,1842.5702,1580.7144
63596056079849,1842.252,1580.5621
63596056079866,1844.1312,1581.2251
63596056079882,1842.1418,1580.1187
63596056079898,1839.89,1580.4993
63596056079932,1845.9286,1569.9362
63596056079949,1847.4366,1565.4221
63596056079965,1849.8394,1562.3931
63596056079982,1851.4351,1560.2262
63596056079998,1853.0281,1557.2305
63596056080016,1854.8375,1554.3734
63596056080032,1855.036,1551.8376
63596056080049,1855.5999,1549.3981
63596056080066,1856.2797,1546.9005
63596056080082,1856.6937,1545.0918
63596056080098,1857.3569,1543.5951
63596056080114,1857.1748,1542.4113
63596056080131,1857.8068,1540.9353
63596056080149,1858.3439,1540.1539
63596056080166,1858.0486,1538.1753
63596056080182,1858.8456,1536.4457
63596056080199,1858.3562,1535.0796
63596056080215,1859.7661,1533.7137
63596056080249,1861.0013,1532.0698
63596056080232,1860.3269,1532.5106
63596056080265,1861.3356,1531.5386
63596056080282,1860.6752,1530.3264
63596056080298,1861.6466,1529.707
63596056080314,1861.7235,1529.3922
63596056080332,1861.1552,1529.4775
63596056080348,1861.3782,1529.3645
63596056080365,1861.4786,1529.2234
63596056080382,1860.3875,1528.9434
63596056080398,1859.892,1529.0791
63596056080415,1859.9603,1529.7255
63596056080432,1860.1552,1529.4584
63596056080448,1860.1759,1529.8984
63596056080465,1860.1299,1530.0901
63596056080481,1860.431,1531.1616
63596056080514,1860.7643,1531.8121
63596056080498,1860.3127,1531.4059
63596056080530,1860.4907,1532.526
63596056080547,1859.3787,1532.9657
63596056080565,1859.3878,1533.6383
63596056080582,1859.7885,1534.52
63596056080598,1860.4219,1534.4136
63596056080615,1860.5601,1534.7375
63596056080632,1861.0508,1535.4244
63596056080665,1861.2654,1535.6422
63596056080681,1861.9185,1535.2871
63596056080698,1862.0782,1535.5388
63596056080714,1861.6584,1535.693
63596056080730,1862.4871,1535.8102
63596056080748,1862.0641,1535.8026
63596056080765,1862.1025,1535.9956
63596056080781,1860.9143,1536.5573
63596056080798,1860.0735,1536.515
63596056080814,1858.9991,1536.6002
63596056080831,1857.0193,1536.6088
63596056080848,1855.8746,1536.775
63596056080864,1855.2727,1537.1125
63596056080881,1853.4277,1536.6173
63596056080898,1852.6058,1536.7925
63596056080914,2016.6997,1629.8323
63596056080947,2130.5579,1694.6786
63596056080963,2135.8362,1696.2561
63596056080981,2136.0659,1697.8076
63596056080998,2135.8564,1700.1344
63596056081015,2136.9629,1704.2336
63596056081031,2134.1055,1703.5685
63596056081048,2132.438,1704.4126
63596056081064,2132.0171,1703.1486
63596056081081,2130.8367,1701.9301
63596056081098,2132.3369,1700.892
63596056081114,2132.749,1701.433
63596056081130,2133.9514,1701.8173
63596056081164,2132.2441,1702.6271
63596056081198,2139.4255,1705.5157
63596056081181,2131.4897,1702.6172
63596056081214,2606.7246,1803.2925
63596056081248,2954.5991,1576.4867
63596056081264,2998.1924,1474.3997
63596056081630,0,0
63596056081647,2821.4399,1541.2241
63596056081680,2282.2583,1746.488
63596056081697,2298.0613,1745.1388
63596056081714,2297.1548,1744.0573
63596056081746,2290.6123,1747.578
63596056081762,2288.1331,1746.1771
63596056081779,2285.5344,1746.564
63596056081797,2284.9304,1745.2159
63596056081814,2282.425,1745.0504
63596056081830,2044.6418,1679.8945
63596056081847,2085.0215,1698.3232
63596056081863,2070.9607,1686.2029
63596056081880,2067.0002,1686.9961
63596056081897,2063.6313,1686.9938
63596056081913,2060.97,1685.0363
63596056081930,2063.0159,1684.6155
63596056081946,2063.7795,1685.2795
63596056081962,2064.1899,1686.353
63596056081980,2064.1069,1686.674
63596056081997,2065.8845,1685.3469
63596056082013,2065.2051,1684.8391
63596056082030,2065.7822,1684.861
63596056082047,2065.573,1684.9338
63596056082063,2201.0977,1742.802
63596056082080,2204.6479,1728.5126
63596056082096,2207.9243,1734.8745
63596056082113,2210.5605,1732.2035
63596056082146,2208.2366,1732.1625
63596056082162,2208.4014,1732.5225
63596056082179,2209.7686,1732.2034
63596056082195,2208.2163,1732.4264
63596056082213,2210.1367,1733.1879
63596056082230,2212.1941,1732.5773
63596056082263,2214.1509,1733.2114
63596056082246,2213.6458,1732.7657
63596056082280,2213.9104,1733.9355
63596056082296,2214.0923,1734.1986
63596056082313,2213.375,1733.3291
63596056082329,2213.5032,1734.3287
63596056082346,2214.0544,1733.9371
63596056082362,2214.7771,1734.0129
63596056082380,2214.3613,1734.1918
63596056082413,2213.8577,1734.7805
63596056082396,2213.7825,1734.5524
63596056082429,2214.1973,1734.3359
63596056082446,2214.6907,1734.348
63596056082479,2215.1311,1734.3378
63596056082463,2214.0391,1734.266
63596056082496,2215.0735,1734.228
63596056082512,2210.5505,1733.7798
63596056082530,2207.5332,1733.3324
63596056082546,2203.3811,1732.8062
63596056082562,2199.3342,1732.9182
63596056082579,2195.9199,1732.4761
63596056082595,2191.1963,1732.4427
63596056082613,2188.645,1731.9978
63596056082629,2185.5249,1731.761
63596056082646,2182.8359,1731.0864
63596056082663,2179.5889,1731.118
63596056082679,2176.3604,1731.3193
63596056082696,2172.6919,1730.915
63596056082712,2170.3418,1730.5206
63596056082729,2168.7637,1730.3706
63596056082746,2165.7073,1729.5586
63596056082762,2162.9146,1729.5226
63596056082778,2161.0481,1729.343
63596056082796,2157.8181,1729.3198
63596056082812,2155.9597,1728.8011
63596056082829,2153.7893,1728.4877
63596056082846,2152.4075,1728.2708
63596056082862,2150.6841,1727.9445
63596056082879,2149.5051,1727.486
63596056082895,2147.7605,1726.9354
63596056082912,2146.7363,1726.2687
63596056082929,2146.918,1725.7134
63596056082946,2146.5273,1725.3391
63596056083210,980.7946,988.3526
63596056083261,1009.6497,713.6422
63596056083278,1012.9509,711.3117
63596056083295,1013.9217,702.2148
63596056083311,1009.2591,705.7098
63596056083329,1023.8782,707.0779
63596056083345,1004.2607,694.3865
63596056083362,1004.7197,691.8142
63596056083378,1001.2218,694.4284
63596056083394,998.4583,696.576
63596056083411,996.7666,694.4545
63596056083427,995.5857,696.8506
63596056083445,995.21,697.384
63596056083461,995.7289,697.9418
63596056083478,995.7305,697.0933
63596056083495,992.7693,697.7393
63596056083512,991.5583,696.8188
63596056083528,990.5711,697.6692
63596056083545,991.0269,700.3444
63596056083561,990.3878,700.8496
63596056083578,990.1157,703.166
63596056083594,1201.3923,718.1483
63596056083612,1171.9763,722.4028
63596056083628,1197.3474,708.4375
63596056083645,1195.1189,708.4366
63596056083662,1196.5184,707.1166
63596056083678,1197.525,708.5942
63596056083695,1197.0699,709.1842
63596056083711,1198.8751,711.846
63596056083728,1197.9438,714.2511
63596056083745,1197.733,711.8521
63596056083778,1198.0333,711.3052
63596056083794,1196.6705,707.7002
63596056083810,1195.2946,707.7331
63596056083827,1196.0884,707.0089
63596056083845,1196.1956,707.4854
63596056083861,1195.6989,706.2734
63596056083878,1195.2197,707.0182
63596056083895,1194.2059,706.9396
63596056083911,1192.4459,704.6072
63596056083928,1191.9523,705.7216
63596056083944,1192.2097,702.1743
63596056083978,1191.1182,696.4856
63596056083994,1191.0876,698.0203
63596056084010,1189.8481,695.4537
63596056084026,1190.5448,695.6166
63596056084044,1190.5482,696.9568
63596056084061,1190.1805,697.8455
63596056084078,1189.5557,697.4521
63596056084094,1188.0563,694.0385
63596056084111,1187.5051,690.5184
63596056084128,1185.8242,688.7241
63596056084145,1184.4261,684.4835
63596056084161,1183.4344,683.7431
63596056084178,1183.2208,684.3061
63596056084194,1560.8928,1071.1196
63596056084210,1811.715,1368.8694
63596056084226,1872.9131,1413.1979
63596056084243,1892.2153,1438.486
63596056084277,1907.1399,1459.6743
63596056084294,1932.8574,1492.3967
63596056084310,1945.8042,1493.8258
63596056084328,1930.7744,1486.2932
63596056084344,1925.6611,1485.8906
63596056084360,1926.0752,1487.8234
63596056084378,1923.7562,1487.7526
63596056084394,1923.7574,1486.8984
63596056084410,1925.5267,1487.1066
63596056084426,1925.4127,1487.7821
63596056084444,1925.4772,1487.7316
63596056084460,1924.2876,1489.043
63596056084494,1925.9852,1490.7184
63596056084511,1925.8894,1491.3604
63596056084544,1924.9816,1491.9094
63596056084560,1925.0194,1492.3818
63596056084577,1919.5449,1493.5304
63596056084593,1915.8911,1494.6516
63596056084610,1912.5743,1495.7612
63596056084626,1909.0497,1496.9108
63596056084643,1904.217,1498.4822
63596056084659,1900.5909,1499.7109
63596056084677,1897.9481,1501.2256
63596056084710,1891.7039,1502.5388
63596056084744,1886.1998,1505.1162
63596056084760,1883.7955,1506.7117
63596056084777,1879.7941,1508.0847
63596056084793,1876.6193,1509.2501
63596056084810,1873.375,1510.0538
63596056084826,1870.7716,1510.9729
63596056084844,1868.1892,1511.9933
63596056084860,1865.7419,1512.5897
63596056084877,1863.0745,1513.2894
63596056084893,1860.7478,1513.9745
63596056084910,1858.7499,1514.6112
63596056084926,1857.1548,1514.6531
63596056084944,1855.0028,1515.5293
63596056084960,1853.5015,1516.2318
63596056084977,1851.9327,1516.5315
63596056084993,1852.5885,1516.6069
63596056085010,1851.2809,1516.7726
63596056085026,1851.4536,1516.6951
63596056085043,1851.0776,1516.646
63596056085059,1851.6571,1516.0248
63596056085077,1850.2668,1516.5721
63596056085093,1849.7009,1516.8473
63596056085110,1849.6196,1517.4463
63596056085126,1849.5931,1518.5642
63596056085144,1848.7494,1519.0463
63596056085160,1848.1472,1519.5603
63596056085177,1847.8978,1519.8024
63596056085193,1845.9421,1520.4095
63596056085210,1845.1163,1521.2467
63596056085226,1823.0728,1363.1108
63596056085242,1803.7305,1020.3371
63596056085260,1752.801,872.5858
63596056085277,1725.4036,811.2894
63596056085310,1698.2251,744.5737
63596056085326,1650.9366,646.4156
63596056085343,1650.7321,695.4351
63596056085360,1653.2551,675.8329
63596056085376,1648.9531,672.6096
63596056085393,1650.5273,669.6691
63596056085409,1649.2723,672.1158
63596056085426,1648.1068,672.8481
63596056085442,1644.9396,675.0255
63596056085458,1646.1826,673.1866
63596056085475,1644.7345,672.7112
63596056085493,1531.667,758.416
63596056085526,1560.2134,684.6886
63596056085543,1557.0957,702.1475
63596056085559,1557.464,712.0995
63596056085576,1558.1208,707.5675
63596056085593,1557.4027,706.5932
63596056085609,1557.5917,707.9389
63596056085626,1556.2666,713.987
63596056085642,1555.6201,715.1367
63596056085660,1555.0913,714.4003
63596056085676,1555.5464,717.9043
63596056085693,1554.9956,716.1794
63596056085709,1554.2645,719.0403
63596056085743,1554.651,721.0414
63596056085726,1555.153,721.362
63596056085775,1551.4937,724.3376
63596056085793,1551.1766,727.5707
63596056085809,1586.6085,843.0502
63596056085826,2389.9785,1359.1157
63596056085942,0,0
63596056085959,2289.1558,1150.2942
63596056085975,2255.9707,1064.2791
63596056086009,2220.4861,993.2083
63596056086042,2211.8594,906.5898
63596056086026,2177.106,916.7856
63596056086058,2185.4114,915.1766
63596056086074,2183.7456,914.5759
63596056086092,2183.4612,912.7645
63596056086109,2184.4316,911.1835
63596056086126,2184.9951,907.32
63596056086142,2181.8982,910.2585
63596056086158,2180.1687,913.2166
63596056086175,2178.2188,915.7142
63596056086192,2176.5044,917.6446
63596056086209,2174.9329,918.9751
63596056086226,2175.2424,917.4691
63596056086242,2174.4614,917.4955
63596056086258,2173.8955,916.8175
63596056086274,2172.2607,918.0748
63596056086291,2170.8147,918.5828
63596056086307,2170.7913,919.5756
63596056086326,2170.5823,920.1282
63596056086342,2168.4578,921.129
63596056086358,2167.9656,922.1101
63596056086375,2166.4146,923.8458
63596056086392,2165.4053,924.8733
63596056086409,2164.2686,925.7082
63596056086425,2163.8472,926.1812
63596056086442,2162.2937,927.6302
63596056086458,2161.0715,928.3817
63596056086474,2161.0496,928.8359
63596056086492,2160.6267,929.7961
63596056086508,2160.1013,930.1317
63596056086525,2159.8943,931.6481
63596056086542,2160.1895,933.3224
63596056086558,2159.8955,934.0844
63596056086575,2159.8713,934.124
63596056086591,1759.7698,753.6348
63596056086608,1613.9014,749.7968
63596056086625,1593.0885,692.7756
63596056086642,1586.8706,697.934
63596056086658,1582.8545,710.2291
63596056086674,1583.1135,708.0643
63596056086691,1583.7834,720.6453
63596056086707,1573.4456,713.6851
63596056086725,1562.3079,720.4612
63596056086741,1563.1929,721.923
63596056086758,1560.6682,720.762
63596056086775,1561.0138,721.0004
63596056086791,1563.6219,723.9607
63596056086808,1566.0072,723.8879
63596056086842,1566.3395,718.1395
63596056086858,1566.2299,721.8546
63596056086874,1565.5311,720.0327
63596056086890,1565.1429,718.1147
63596056086908,1563.9648,712.8395
63596056086925,1563.4878,706.653
63596056086942,1562.7965,709.6904
63596056086958,1564.0172,706.6761
63596056086975,1563.6478,707.4492
63596056086991,1562.4554,708.1021
63596056087024,1562.2395,705.6381
63596056087042,1562.3295,705.3857
