timestamp,x,y,
63631242596207,0,0
63631242596223,0,0
63631242596240,0,0
63631242596257,0,0
63631242596273,0,0
63631242596290,1212.15,1049.759
63631242596306,1054.091,1001.309
63631242596322,943.1626,960.1418
63631242596339,867.9443,945.9476
63631242596357,865.0177,958.1526
63631242596374,0,0
63631242596390,0,0
63631242596408,0,0
63631242596424,0,0
63631242596440,0,0
63631242596457,0,0
63631242596473,0,0
63631242596490,0,0
63631242596506,0,0
63631242596524,871.6916,962.4682
63631242596590,876.171,964.1627
63631242596607,973.6755,974.2762
63631242596623,989.7059,972.3179
63631242596640,990.5348,974.3248
63631242596657,996.7049,973.7692
63631242596673,1003.871,972.5751
63631242596690,1048.141,940.0109
63631242596706,1058.952,951.962
63631242596722,1048.058,990.5379
63631242596739,1074.217,959.6769
63631242596757,1084.903,955.6418
63631242596773,1103.381,933.1385
63631242596790,1118.459,914.5369
63631242596807,1240.395,748.3567
63631242596823,1240.864,752.614
63631242596840,1155.561,871.6395
63631242596856,1126.097,918.8114
63631242596873,1115.878,940.0927
63631242596890,1114.377,948.3658
63631242596906,1108.637,964.032
63631242596924,1110.97,964.2476
63631242596938,1119.238,966.7324
63631242596956,0,0
63631242596973,1118.338,1008.975
63631242596989,1121.52,1030.285
63631242597006,1128.022,1037.711
63631242597023,1201.869,1015.289
63631242597039,1208.96,961.0966
63631242597056,1212.541,939.0239
63631242597073,1201.172,983.0991
63631242597090,1195.496,987.8316
63631242597106,1202.915,958.4377
63631242597122,1198.47,966.1917
63631242597139,1196.741,965.2692
63631242597155,1182.871,1001.148
63631242597173,1180.618,1003.081
63631242597190,1179.607,1001.391
63631242597206,1176.816,1004.909
63631242597223,1144.344,1051.691
63631242597239,1064.118,1227.35
63631242597256,1156.298,1020.786
63631242597273,1149.216,1037.874
63631242597289,1174.481,980.8323
63631242597306,1159.877,1006.603
63631242597322,1161.189,1004.8
63631242597338,1165.415,997.8015
63631242597356,1164.479,1002.004
63631242597373,1163.792,1005.82
63631242597389,1173.558,985.1653
63631242597406,1181.762,967.6649
63631242597423,1253.862,813.5267
63631242597439,1081.817,1244.531
63631242597455,1084.958,1245.778
63631242597472,1110.828,1183.702
63631242597489,1124.391,1150.881
63631242597506,1137.356,1119.456
63631242597522,1139.706,1114.996
63631242597538,1133.166,1135.451
63631242597554,1139.875,1122.067
63631242597571,1130.179,1139.17
63631242597589,1127.048,1151.658
63631242597605,1125.914,1160.59
63631242597622,1124.143,1244.709
63631242597639,1162.896,1114.762
63631242597656,1184.328,1057.846
63631242597672,1187.121,1058.197
63631242597689,1188.066,1056.377
63631242597705,1178.471,1092.675
63631242597722,1193.021,1038.481
63631242597738,1194.233,1032.532
63631242597754,1203.576,997.9135
63631242597772,1204.208,993.265
63631242597789,1196.421,1017.119
63631242597806,1203.378,991.58
63631242597823,1214.18,928.364
63631242597839,1266.097,758.5093
63631242597855,1206.212,883.2182
63631242597872,1194.616,913.4057
63631242597889,1178.722,947.3984
63631242597905,1168.318,969.3232
63631242597922,1184.319,933.3217
63631242597938,1180.094,940.5031
63631242597954,1182.495,934.8574
63631242597971,1191.832,913.9067
63631242597989,1199.382,896.7892
63631242598005,1196.712,901.1191
63631242598022,1160.579,971.4965
63631242598038,1258.636,757.8262
63631242598055,1191.125,867.2101
63631242598072,1213.356,830.7943
63631242598088,1198.712,893.8412
63631242598105,1192.621,914.1845
63631242598121,1187.739,930.3491
63631242598138,1197.486,905.4749
63631242598154,1194.745,913.2712
63631242598172,1201.619,895.2195
63631242598190,1207.162,880.3712
63631242598205,1211.797,867.8212
63631242598222,1147.679,1034.842
63631242598238,1195.557,918.7897
63631242598255,1170.694,991.7056
63631242598272,1169.276,996.2437
63631242598288,1148.778,1050.885
63631242598306,1135.794,1085.65
63631242598321,1137.686,1076.511
63631242598338,1153.235,1029.828
63631242598354,1151.64,1032.764
63631242598383,1150.106,1029.614
63631242598390,1135.925,1052.298
63631242598403,1130.869,1057.076
63631242598421,1240.331,761.522
63631242598438,1135.962,989.6151
63631242598454,1145.454,965.8535
63631242598471,1140.573,974.4962
63631242598488,1134.023,988.9496
63631242598505,1133.41,989.9739
63631242598522,1151.081,951.6073
63631242598538,1144.82,963.1329
63631242598554,1140.275,971.4349
63631242598572,1139.178,972.4036
