Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.031, 63631242589031, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 673.6374, 757.6919, 658.0074, 725.4328, 761.5675, 506.8126, 766.5446, 514.4648, 38.4969, 0.3417, 0.4793, 585.7073, 1008.571, 538.649, 968.497, 37.581, 0.6207, 0.4488, 1
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.048, 63631242589048, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 679.3276, 750.0893, 655.1912, 733.4585, 744.0616, 494.192, 765.2404, 513.3242, 38.1051, 0.3416, 0.4787, 614.5937, 1005.987, 548.8599, 973.0884, 37.01, 0.6209, 0.4482, 1
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.065, 63631242589065, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 654.729, 773.2432, 655.9265, 733.8843, 765.6912, 509.7112, 765.149, 513.041, 38.2585, 0.3417, 0.4783, 543.7668, 1036.775, 548.6709, 980.387, 37.6554, 0.6206, 0.4482, 1
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.083, 63631242589082, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 772.2048, 539.6508, 667.6711, 710.3995, 772.2048, 539.6508, 765.4327, 514.4185, 37.5675, 0.3417, 0.4777, 0, 0, 0, 0, 35.5541, 0.6205, 0.4483, 1
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.098, 63631242589098, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 864.3723, 836.912, 668.6953, 714.6895, 864.3723, 836.912, 864.3723, 836.912, 33.9525, 0.3422, 0.4796, 0, 0, 0, 0, 0, 0, 0, 0.9878049
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.114, 63631242589114, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9634146
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.131, 63631242589130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 409.0157, 1425.385, 409.0157, 1425.385, 409.0157, 1425.385, 409.0157, 1425.385, 22.8979, 0.3395, 0.4851, 0, 0, 0, 0, 0, 0, 0, 0.9512195
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.148, 63631242589148, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9268293
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.164, 63631242589164, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.902439
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.181, 63631242589181, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8780488
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.197, 63631242589197, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8536586
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.214, 63631242589214, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8292683
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.231, 63631242589231, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8048781
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.248, 63631242589248, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7804878
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.264, 63631242589264, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7560976
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.281, 63631242589281, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7317073
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.297, 63631242589297, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7073171
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.314, 63631242589314, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6829268
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.330, 63631242589330, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6585366
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.347, 63631242589346, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6341463
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.364, 63631242589363, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6097561
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.381, 63631242589381, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5853658
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.397, 63631242589397, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5609756
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.414, 63631242589414, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5365854
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.430, 63631242589430, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5121951
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.447, 63631242589447, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4878049
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.463, 63631242589463, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4634146
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.481, 63631242589481, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4390244
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.497, 63631242589497, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4146341
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.514, 63631242589514, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3902439
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.530, 63631242589530, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3658537
1, 17.4550649282176, 352.2502, 168.2508, True, False, 2017-05-24 17:09:49.547, 63631242589546, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.563, 63631242589562, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.584, 63631242589584, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.598, 63631242589598, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.614, 63631242589614, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 605.5449, 791.6789, 555.842, 986.7311, 729.7273, 550.6866, 569.576, 987.4781, 38.5411, 0.3397, 0.4785, 481.3624, 1032.671, 541.8019, 985.9675, 37.0923, 0.6189, 0.4473, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.631, 63631242589631, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 613.0424, 722.1046, 575.8502, 933.5858, 728.5255, 533.2464, 623.0566, 834.6816, 38.3191, 0.3397, 0.4783, 497.5591, 910.9629, 537.5888, 978.6302, 35.6869, 0.619, 0.4463, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.698, 63631242589698, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 568.6235, 781.1649, 601.1879, 873.5044, 733.9802, 520.7758, 651.4401, 754.3737, 37.2531, 0.3401, 0.4785, 403.2668, 1041.554, 403.2668, 1041.554, 34.8504, 0.6191, 0.4476, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.714, 63631242589714, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 606.8845, 734.7023, 592.9109, 859.527, 745.2801, 545.3263, 670.9857, 710.5485, 37.6829, 0.3404, 0.4788, 468.489, 924.0782, 468.489, 924.0782, 34.8117, 0.6193, 0.4472, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.731, 63631242589730, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 643.7866, 759.2476, 597.4444, 843.4297, 758.1425, 558.0056, 686.4149, 683.0421, 38.0069, 0.3406, 0.479, 529.4307, 960.4896, 498.9987, 942.3071, 35.0834, 0.6197, 0.4474, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.747, 63631242589746, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 600.0583, 745.4666, 600.1088, 831.6744, 708.8585, 491.1591, 690.3625, 653.1858, 37.4354, 0.3405, 0.4786, 491.2581, 999.774, 496.4593, 961.5751, 35.4823, 0.6196, 0.4477, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.764, 63631242589763, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 667.8661, 734.092, 605.9573, 817.9203, 743.3739, 511.6457, 697.8746, 633.0143, 37.3094, 0.3408, 0.4788, 592.3584, 956.5385, 520.6768, 960.4009, 35.2082, 0.6202, 0.4474, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.781, 63631242589781, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.1772, 749.5527, 607.5712, 813.2463, 752.0266, 536.2052, 704.8591, 619.8804, 37.7877, 0.3408, 0.4791, 542.3278, 962.9001, 525.2426, 960.9769, 35.5083, 0.6201, 0.4473, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.797, 63631242589797, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 586.5746, 784.1108, 619.1053, 788.3993, 694.0761, 512.4869, 704.3581, 606.6146, 37.4641, 0.3405, 0.479, 479.0732, 1055.735, 517.5444, 977.1999, 34.9368, 0.6197, 0.4483, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.814, 63631242589814, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 655.2485, 660.4815, 624.1074, 776.519, 754.6161, 517.5616, 709.8943, 596.0208, 37.4415, 0.3408, 0.4792, 555.8808, 803.4014, 523.2678, 951.7717, 34.3423, 0.62, 0.4468, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.831, 63631242589831, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.1935, 745.0035, 614.1497, 793.2882, 728.472, 502.2797, 728.472, 502.2797, 37.843, 0.3407, 0.4792, 493.915, 987.7273, 519.5635, 956.3257, 35.338, 0.6195, 0.4481, 0.2804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.847, 63631242589847, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.1653, 717.6185, 612.7623, 694.667, 697.829, 453.3303, 697.829, 453.3303, 36.908, 0.3405, 0.4788, 518.5016, 981.9069, 519.4916, 959.278, 34.3623, 0.6196, 0.4482, 0.3048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.864, 63631242589864, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 627.2769, 695.2558, 605.5477, 726.4363, 700.8671, 481.2445, 699.35, 467.3052, 36.9382, 0.3404, 0.4791, 553.6867, 909.2672, 523.2034, 953.9152, 34.5482, 0.6198, 0.4474, 0.3170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.880, 63631242589880, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 619.6667, 776.4227, 596.7546, 758.5023, 710.395, 509.2505, 703.0498, 481.3701, 37.0147, 0.3403, 0.4793, 528.9384, 1043.595, 523.8812, 962.6939, 34.6024, 0.6196, 0.4483, 0.3414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.897, 63631242589897, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 616.152, 768.2984, 635.9872, 668.9291, 746.3936, 518.308, 713.9986, 490.7581, 37.0027, 0.3405, 0.4793, 485.9104, 1018.289, 485.9104, 1018.289, 35.0301, 0.6193, 0.4481, 0.3658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.914, 63631242589914, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 632.1891, 763.294, 621.4421, 713.4005, 749.5898, 527.3907, 721.3048, 498.3097, 36.3225, 0.3405, 0.4794, 514.7884, 999.1973, 514.7884, 999.1973, 34.1194, 0.6195, 0.4482, 0.3902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.931, 63631242589930, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 673.1609, 777.4803, 620.5077, 731.465, 794.032, 524.7034, 733.8358, 502.9671, 36.3354, 0.3413, 0.4801, 552.2899, 1030.257, 533.563, 1014.747, 34.0915, 0.62, 0.4488, 0.4146341
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.947, 63631242589946, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.5, 981.1221, 627.0314, 786.7861, 1191.695, 828.0793, 801.6558, 551.1336, 37.5761, 0.3465, 0.485, 907.3046, 1134.165, 658.705, 1054.749, 34.4374, 0.6234, 0.453, 0.4390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.964, 63631242589964, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1154.313, 1004.073, 646.525, 830.917, 1255.93, 851.1207, 862.0721, 591.0921, 37.1538, 0.3482, 0.4857, 1052.695, 1157.026, 758.5818, 1080.718, 33.9757, 0.6248, 0.4536, 0.4634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.980, 63631242589980, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1207.796, 1024.895, 671.9571, 867.6451, 1266.793, 861.566, 911.5266, 624.1813, 36.4401, 0.3481, 0.4859, 1148.798, 1188.224, 838.8198, 1102.841, 34.4584, 0.6254, 0.4551, 0.4878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:49.997, 63631242589997, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.399, 976.3434, 697.0759, 896.7075, 1287.618, 862.5939, 954.3976, 651.4785, 36.0953, 0.3483, 0.486, 1071.18, 1090.093, 879.9436, 1101.092, 33.2793, 0.6255, 0.4534, 0.5121951
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.014, 63631242590014, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.353, 1005.033, 720.3506, 921.5923, 1268.541, 846.3625, 988.5853, 672.8363, 36.2309, 0.3482, 0.4858, 1034.165, 1163.703, 904.3964, 1110.67, 33.0069, 0.6253, 0.4541, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.030, 63631242590030, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.394, 1029.277, 742.2485, 943.7057, 1282.406, 858.4634, 1282.406, 858.4634, 37.0701, 0.3483, 0.486, 1068.382, 1200.092, 927.5665, 1122.757, 35.9957, 0.6257, 0.4551, 0.5609756
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.047, 63631242590047, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.826, 1072.654, 1153.601, 954.5054, 1265.851, 855.4667, 1265.851, 855.4667, 36.8548, 0.3483, 0.486, 1017.801, 1289.842, 940.0363, 1142.936, 37.3009, 0.6255, 0.456, 0.5853658
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.064, 63631242590064, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1287.359, 858.5649, 1276.619, 857.0178, 1287.359, 858.5649, 1276.619, 857.0178, 36.6801, 0.3485, 0.4861, 0, 0, 0, 0, 36.7092, 0.6262, 0.4555, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.080, 63631242590080, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1272.406, 845.2475, 1275.922, 855.0465, 1272.406, 845.2475, 1275.227, 853.0803, 36.8221, 0.3485, 0.4861, 0, 0, 0, 0, 36.4864, 0.6261, 0.4556, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.097, 63631242590097, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.475, 1054.259, 1216.303, 910.8069, 1276.398, 868.4528, 1275.53, 856.9448, 36.7487, 0.3486, 0.4863, 1060.552, 1240.066, 954.7963, 1154.18, 36.4051, 0.626, 0.4557, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.114, 63631242590114, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1261.763, 847.2219, 1230.311, 896.9362, 1261.763, 847.2219, 1272.743, 854.9836, 36.538, 0.3485, 0.4863, 0, 0, 0, 0, 35.868, 0.6261, 0.4555, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.130, 63631242590130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1274.147, 848.1431, 1238.878, 888.2602, 1274.147, 848.1431, 1272.965, 853.8112, 36.7681, 0.3486, 0.4864, 0, 0, 0, 0, 36.3608, 0.6262, 0.4564, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.147, 63631242590146, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1156.226, 1058.795, 1223.062, 904.2276, 1271.821, 845.7317, 1272.785, 852.6012, 36.7086, 0.3485, 0.4864, 1040.632, 1271.859, 965.1793, 1166.781, 36.9432, 0.6258, 0.4565, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.164, 63631242590163, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.954, 943.753, 1229.887, 895.2288, 1255.145, 772.7877, 1270.469, 842.1477, 37.0944, 0.3481, 0.4854, 898.7629, 1114.718, 898.7629, 1114.718, 35.7118, 0.6252, 0.454, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.180, 63631242590179, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.94, 958.9684, 1201.672, 917.7548, 1273.793, 771.8209, 1270.813, 833.6929, 36.706, 0.3483, 0.4855, 928.087, 1146.116, 928.087, 1146.116, 35.5622, 0.6255, 0.4545, 0.7804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.197, 63631242590197, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 769.3152, 1012.006, 1131.201, 950.4186, 1253.323, 785.2023, 1268.902, 828.1758, 36.5865, 0.348, 0.4857, 285.308, 1238.811, 606.2876, 1192.523, 35.0716, 0.6254, 0.4537, 0.8048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.213, 63631242590213, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.638, 991.3079, 1087.01, 977.5676, 1247.189, 782.65, 1266.682, 823.2789, 36.5201, 0.3479, 0.4857, 992.0884, 1199.966, 734.8892, 1195.093, 36.837, 0.6256, 0.4554, 0.8292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.230, 63631242590230, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.371, 1024.028, 1072.816, 987.8825, 1255.405, 789.51, 1265.531, 819.7098, 36.4091, 0.3478, 0.4859, 977.3376, 1258.545, 796.1282, 1211.166, 36.82, 0.6251, 0.4553, 0.8536586
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.247, 63631242590247, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1246.68, 778.8711, 1263.769, 815.6795, 1246.68, 778.8711, 1263.769, 815.6795, 36.6431, 0.3478, 0.4858, 0, 0, 0, 0, 34.6263, 0.6252, 0.4533, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.263, 63631242590263, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1245.892, 801.0266, 1262.143, 813.9395, 1245.892, 801.0266, 1262.143, 813.9395, 36.5252, 0.3477, 0.4858, 0, 0, 0, 0, 36.2423, 0.6252, 0.4546, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.280, 63631242590280, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1258.442, 812.5745, 1261.905, 813.6238, 1258.442, 812.5745, 1261.667, 813.309, 36.7967, 0.3477, 0.4859, 0, 0, 0, 0, 37.3214, 0.6251, 0.4556, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.296, 63631242590296, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.255, 995.3721, 1175.298, 893.0096, 1275.55, 786.9038, 1262.527, 810.8484, 36.8534, 0.3476, 0.4855, 966.9605, 1203.84, 831.2592, 1209.829, 35.5935, 0.625, 0.4536, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.314, 63631242590314, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.164, 1019.56, 1143.148, 925.6175, 1250.004, 774.3977, 1261.492, 807.7176, 36.7955, 0.3474, 0.4853, 948.3234, 1264.722, 851.8845, 1219.304, 36.9055, 0.6248, 0.4546, 0.9756098
